@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
-2.44253,-0.040242,1.024913,-0.884409,-1.241435,-1.44867,-1.636669,-1.8883,-2.522141,1.203745,-1.479004,-2.641726,-0.059162,5.859562,-0.476302,-0.92676,-1.168693,-1.3896,-1.806035,10.224555,2.699621,0.094711,3.150218,2.036865,-2.593302,-1.505088,7.797888,2.427377,-0.207626,-0.107662,-1.26236,-1.779172,0.391678,-0.776891,-0.978676,-1.143976,4.65431,-1.341006,6.666271,-1.902378,-2.009646,-0.294422,-1.003668,-0.931204,1.222408,-2.469426,-2.17375,-2.463854,0.904581,-1.495629,-1.867289,1
2.797994,-0.524798,-0.804467,2.830259,-1.416018,-1.14824,-2.193709,-0.567296,-2.381927,-1.032637,-2.48092,13.36185,-1.041998,-1.321113,-2.019758,-3.553499,2.38893,0.231772,-0.506389,0.842372,1.448817,0.249521,1.412695,-3.031464,-0.742807,0.705457,-0.411323,1.778823,1.386513,-0.496823,-1.892583,-0.19652,0.447491,2.302326,0.270624,4.772433,-1.345933,1.670055,-0.935335,-2.08905,0.074335,0.312526,-1.176496,-2.28497,0.606,-1.826358,-2.263237,-1.62946,1.616851,-0.723359,0.530843,2
0.152863,0.250854,-1.050297,1.697552,-1.29237,-3.273836,-2.723843,-3.222392,-3.077286,0.551308,-1.939969,3.38607,-1.234928,-0.784228,1.65236,2.217204,0.626647,0.168012,-2.751058,-0.946191,-0.133292,-1.508012,-2.420681,-0.933333,-2.884184,-2.390004,-0.39547,0.199329,1.046958,-3.000233,-0.469444,-4.006877,-2.341905,0.135445,-4.089583,0.468518,9.48896,3.497615,-0.422233,7.291658,0.589411,1.578998,-1.055859,3.40462,3.887524,3.772122,-1.222092,2.622212,-0.594356,4.39753,-2.919812,1
1.713997,-3.67989,5.161647,-0.843369,-2.712424,-1.541732,-2.704581,3.848424,2.298246,-3.104428,-2.528675,-0.594576,0.465037,1.043068,-0.15296,-2.377516,1.019834,-1.004467,-0.957027,2.220249,1.59246,2.25961,0.981851,0.621248,-1.504019,0.559865,-1.272641,-0.23313,-0.463002,-0.454133,-0.740692,-0.465035,-1.786192,-0.500514,-0.696158,-0.140543,5.413861,-0.893895,-2.780932,-1.052293,0.367365,1.475213,-0.961934,4.388854,2.264584,3.024561,-1.98434,1.781503,0.465271,-2.559158,-2.276491,1
-3.049417,2.420888,4.210353,-0.165573,1.543387,6.058543,0.395605,-0.820961,-0.744618,-1.244403,6.533726,-2.82692,-3.027548,-4.159775,4.917821,1.339154,-0.455267,-1.949513,1.744096,4.456948,-0.062979,0.937848,-2.236175,0.424407,-1.317638,1.29564,1.742572,4.824493,-2.095043,-4.452833,-1.584,-1.269623,-0.851896,-1.925108,-1.883687,-1.796778,0.341781,0.128722,-2.158418,-1.194487,1.05207,0.610755,-0.51652,-1.28466,-1.460787,-2.569208,-1.151166,1.347562,1.259058,2.352255,-1.682686,1
1.084692,-1.28319,-0.709097,-1.678997,-0.409604,1.092794,1.412974,0.59297,-1.847439,0.902691,-2.237461,5.288373,-3.149139,-1.030183,-2.386802,2.980865,-2.279629,0.821944,5.141128,-0.213313,-4.3806,-0.75542,-2.575083,-2.734164,1.144529,3.899368,-0.228274,0.532773,-3.216803,1.353295,3.14167,2.066333,1.065075,-2.176047,0.429068,-0.06666,0.389268,-2.137205,-0.348294,-2.676607,-0.952573,5.897199,1.032421,1.2972,-2.783213,-3.41392,-1.005406,0.544873,-0.258648,4.959972,-0.137703,1
1.015461,2.033355,-2.847461,1.725977,2.855407,-2.621634,1.956427,0.214728,-2.641882,1.904853,-1.026678,1.235058,-1.234933,-1.211587,-1.839065,3.131014,-1.737233,-2.686405,-0.249835,1.650296,-2.905537,0.708451,-2.597161,-0.681986,0.715168,-1.234701,1.230592,0.332951,1.238453,-2.705889,-4.85562,-0.978021,8.030719,5.552161,-2.117206,-0.288402,2.072462,1.805361,-1.526683,-1.980821,1.452589,1.250074,0.741555,-2.456247,0.48151,-3.691624,0.138245,-0.701351,0.123472,1.135745,2.085883,1
-1.238549,-0.174898,3.124383,0.973258,-2.280992,3.27455,2.008923,0.749885,-3.130125,0.297392,6.723721,-0.249448,-0.671592,2.645577,-1.978168,-0.944634,0.122735,0.561261,1.650044,-0.502206,0.11182,-0.056889,0.478046,-2.383162,-2.958573,-0.756689,-1.433709,-0.914447,-2.672978,-1.350315,5.027786,-1.655083,-2.949891,-1.601955,-2.713615,0.21525,3.43474,-0.942327,1.325968,2.703002,-1.71517,2.31348,2.3906,2.599852,-1.238853,-2.513958,0.312474,-1.650485,-3.652489,3.038332,-1.751878,1
-1.724997,0.60254,0.911471,-2.363974,2.774462,-1.545669,-1.772552,2.420258,3.074916,-2.22648,-0.02254,5.360872,-0.144956,-0.558244,1.384673,-3.472843,-1.803465,0.786022,-2.810917,-1.0895,0.393285,-0.095852,2.38668,-3.037815,3.579611,-1.752014,6.138959,1.006836,-3.364288,-3.146653,3.003635,3.612026,2.855997,-0.605272,1.564138,-0.42295,-2.639024,1.120226,-1.295991,-3.56838,-1.036697,-1.587849,0.253687,-4.693406,-3.216205,-2.801266,-0.66503,4.21538,0.044871,1.277283,4.697002,2
1.711263,0.217313,-2.223007,-1.740116,0.243703,-1.620765,6.216712,-1.777021,0.858003,-3.288363,0.884264,-1.611869,1.453618,2.478069,-0.706281,0.78107,-1.626134,2.465691,0.727765,-1.540515,0.141019,-1.361305,-0.339235,0.02122,2.045745,-0.936041,-2.364666,6.087383,2.037706,-0.606916,1.281846,-3.006511,-2.538818,-1.307591,-0.099887,-2.834454,-3.331405,1.609798,3.304499,2.747218,-0.905581,0.754578,-2.065337,-0.615034,-1.883634,-3.255411,-2.753107,-0.014084,1.424823,3.677682,3.182104,1
