@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute target {1,2,3,4}

@data
-1.296736,-1.349496,-1.255202,-1.254287,-1.298989,-1.283953,-1.341779,-1.246449,-1.354392,-1.277163,-1.32213,-1.26948,-1.273018,-1.330083,-1.240804,-1.364067,-1.292355,-1.290224,-1.284032,-1.337495,-1.294707,-1.336021,-1.28375,-1.333735,-1.284868,-1.33585,-1.280327,-1.309395,-1.23443,-1.339009,-1.238028,-1.17884,-1.248074,-0.942852,-0.66072,-0.647791,-0.386709,-0.365208,-0.113802,0.17762,0.280523,0.524399,0.640007,0.628618,0.733931,0.716197,0.798942,0.752922,0.81999,0.785636,0.836208,0.78446,0.837428,0.792392,0.859036,0.807591,0.880975,0.817485,0.810566,0.863836,0.791258,0.849033,0.8171,0.875739,0.822409,0.834213,0.912266,0.825415,0.859172,0.812724,0.857424,0.803224,0.841333,0.800758,0.877139,0.803817,0.872262,0.803443,0.820826,1.024415,1.281762,1.266975,1.174349,0.993019,0.879048,0.8704,0.726042,0.510785,0.343192,0.520405,0.714872,0.839026,0.862724,0.787222,0.868469,0.791706,0.848278,0.811706,0.887963,0.783253,0.84775,0.820761,0.870627,0.787882,0.842882,0.79566,0.797467,0.851303,0.782615,0.821274,0.794338,3
0.564214,0.611884,0.702007,0.611253,0.558298,0.633425,0.547959,0.650001,0.591099,0.631558,0.546751,0.627571,0.542942,0.637696,0.558764,0.630987,0.543049,0.666334,0.593769,0.636216,0.562756,0.65895,0.52693,0.608547,0.563838,0.637703,0.581815,0.660273,0.583457,0.676215,0.570082,0.703812,0.999504,2.307204,3.490202,3.860023,3.78135,3.209762,0.965926,-1.164694,-1.841352,-1.839872,-1.924674,-1.818361,-1.855599,-1.764563,-1.868086,-1.770823,-1.793013,-1.715137,-1.595207,-1.617143,-1.52366,-1.462183,-1.277088,-1.386095,-1.164118,-1.131893,-1.033205,-1.042779,-0.892551,-0.805647,-0.619418,-0.555927,-0.654899,-0.553945,-0.554984,-0.422839,-0.453214,-0.281065,-0.343651,-0.218297,-0.233083,-0.094797,0.009606,-0.042982,0.077945,0.174007,0.133109,0.239009,0.201179,0.314242,0.251606,0.35922,0.268179,0.377425,0.341227,0.464608,0.457513,0.363348,0.434483,0.387977,0.460589,0.451717,0.541207,0.457181,0.569502,0.496172,0.563448,0.541562,0.609105,0.517505,0.587851,0.520116,0.614556,0.539558,0.62084,0.520834,0.62633,0.530965,0.59086,1
-2.100779,-2.0251,-2.100239,-2.030557,-2.094286,-2.019413,-2.100592,-2.086217,-1.98813,-2.073608,-2.029235,-2.072147,-1.995005,-2.04443,-1.979272,-2.004663,-1.877163,-1.928897,-1.887304,-1.760103,-1.708581,-1.599061,-1.574608,-1.406822,-1.374193,-0.450739,-0.190643,-0.027998,0.246075,0.246423,0.434206,0.393068,0.526684,0.458366,0.529824,0.454027,0.589623,0.534318,0.575086,0.522528,0.58454,0.50104,0.588392,0.513311,0.572739,0.502762,0.571968,0.507362,0.603051,0.524703,0.557441,0.466374,0.585738,0.485703,0.565231,0.563048,0.487444,0.580592,0.505669,0.57432,0.462912,0.550811,0.512184,0.628482,0.984443,1.059765,0.904438,0.622171,0.423621,0.232704,0.038609,0.012436,0.05929,0.452743,0.508639,0.533807,0.468414,0.5812,0.517473,0.560195,0.510352,0.56774,0.508378,0.566296,0.523605,0.589307,0.508657,0.586009,0.493379,0.558899,0.464487,0.563737,0.508228,0.575748,0.501355,0.610202,0.510124,0.57827,0.510975,0.598374,0.535464,0.581516,0.506503,0.500033,0.507823,0.598653,0.537135,0.589671,0.496224,0.571221,0.543874,3
0.738442,0.822484,0.734091,0.811335,0.678807,0.817078,0.693106,0.77836,0.699534,0.786682,0.746283,0.832787,0.753267,0.82613,0.740835,0.808293,0.698864,0.824852,0.749673,0.803509,0.741905,0.88324,0.801337,0.819279,0.751915,0.846595,0.686278,0.505081,-1.700184,-2.004761,-1.954871,-2.084598,-2.001523,-2.035459,-1.936487,-1.959987,-2.030321,-1.901804,-1.892304,-1.823567,-1.889768,-1.710047,-1.747914,-1.644082,-1.665499,-1.515965,-1.637404,-1.497096,-1.564012,-1.38868,-1.140059,-1.125824,-0.949241,-0.92687,-0.814954,-0.830557,-0.727807,-0.406701,-0.266889,-0.297741,-0.081509,-0.112608,-0.006561,0.09521,0.034748,0.259963,0.195075,0.449414,0.361272,0.458212,0.408176,0.59844,0.535842,0.649071,0.601116,0.688646,0.566947,0.671199,0.603208,0.703182,0.643397,0.726465,0.605234,0.624042,0.805014,0.657792,0.757239,0.644436,0.674096,0.605135,0.777147,0.753922,0.651752,0.779571,0.691124,0.76716,0.696991,0.780383,0.693445,0.775099,0.712643,0.75129,0.665401,0.734121,0.681781,0.770698,0.696792,0.705529,0.7859,0.693093,0.757955,2
0.637616,0.585078,0.629437,0.693167,0.629576,0.655369,0.603374,0.686402,0.620273,0.693993,0.632776,0.669653,0.59914,0.64624,0.591617,0.696962,0.623266,0.668504,0.616498,0.68456,0.550255,0.638131,0.684244,0.628068,0.633968,0.717259,0.649704,0.703444,0.649615,0.717689,0.632463,0.78713,1.080667,3.448628,3.747084,3.826734,3.186168,0.967546,-1.049319,-1.708198,-1.786545,-1.820867,-1.758906,-1.829015,-1.751673,-1.788318,-1.692781,-1.755321,-1.738607,-1.634303,-1.598077,-1.644218,-1.546131,-1.592997,-1.491326,-1.51871,-1.409583,-1.419985,-1.12508,-1.006831,-1.070273,-0.903813,-0.932621,-0.810764,-0.852589,-0.738252,-0.768701,-0.660379,-0.680553,-0.475123,-0.553951,-0.436984,-0.516073,-0.330984,-0.364274,-0.25004,-0.133664,-0.089388,-0.176051,-0.037547,-0.06709,0.02481,0.002474,0.125077,0.086675,0.26059,0.235043,0.320946,0.273805,0.409685,0.343864,0.441755,0.352236,0.439394,0.44422,0.548837,0.477328,0.552213,0.528208,0.628402,0.522025,0.58815,0.543282,0.609449,0.513767,0.573303,0.601582,0.552176,0.691177,0.589914,0.648951,1
-1.878279,-1.903366,-1.829909,-1.915126,-1.891604,-1.823665,-1.895576,-1.798343,-1.793262,-1.941673,-1.820578,-1.889875,-1.843897,-1.940573,-1.815568,-1.889048,-1.831676,-1.906218,-1.811951,-1.814728,-1.900898,-1.680101,-1.705238,-1.535046,-1.537054,-1.252835,-1.267145,-1.034648,-0.855462,-0.545604,-0.368869,-0.214181,0.007682,0.036645,0.237364,0.456208,0.414265,0.576314,0.538237,0.64032,0.53596,0.529395,0.567967,0.624396,0.56064,0.633385,0.522412,0.587626,0.562031,0.653654,0.560103,0.553072,0.662144,0.582796,0.546173,0.607533,0.570532,0.626232,0.617534,0.549523,0.644775,0.549563,0.654107,0.557111,0.650692,0.552216,0.627301,0.610585,0.535013,0.774518,0.786863,0.990821,1.184335,0.917228,0.865615,0.682565,0.610712,0.44538,0.392564,0.19589,0.007609,0.132397,0.173957,0.351973,0.527783,0.582706,0.560617,0.64149,0.556165,0.625081,0.605168,0.524545,0.602348,0.622419,0.566445,0.633759,0.564598,0.59767,0.534041,0.640795,0.563118,0.61799,0.5291,0.623607,0.574878,0.640495,0.548763,0.621011,0.605492,0.665092,0.584657,3
0.743217,0.654515,0.72167,0.686092,0.78502,0.636928,0.724784,0.677404,0.794039,0.692993,0.741628,0.626972,0.71066,0.652875,0.736219,0.631465,0.746262,0.679025,0.772467,0.671537,0.713879,0.658298,0.657574,0.76875,0.694031,0.779455,0.714288,0.785327,0.724603,0.823172,0.755478,0.806797,0.429806,-0.682264,-1.929165,-2.18881,-2.164192,-2.233565,-2.05238,-2.123293,-2.005259,-2.074237,-1.924674,-1.977226,-1.857997,-1.699401,-1.573428,-1.635941,-1.495186,-1.524206,-1.435601,-1.357954,-1.169146,-1.110913,-0.813256,-0.854484,-0.759886,-0.739661,-0.466111,-0.482406,-0.322667,-0.259252,-0.149508,-0.198315,-0.101832,0.070087,0.065671,0.225491,0.167417,0.326364,0.294715,0.459535,0.436043,0.537447,0.457023,0.469756,0.595655,0.524418,0.629961,0.564685,0.578729,0.675694,0.598876,0.662802,0.585574,0.635273,0.552298,0.705065,0.601477,0.714611,0.640233,0.67166,0.587049,0.695767,0.617728,0.741467,0.633164,0.713649,0.63568,0.702863,0.616947,0.724021,0.625278,0.743341,0.666665,0.709024,0.639948,0.717577,0.637121,0.739732,0.678546,2
0.761597,0.811113,0.696053,0.815602,0.742131,0.741146,0.844523,0.777576,0.814258,0.752264,0.833742,0.753051,0.859498,0.766077,0.817664,0.730905,0.808151,0.769285,0.849231,0.786364,0.901656,0.820362,0.838986,0.759987,0.880279,0.780475,0.903129,0.802567,0.808437,0.5141,-1.616262,-1.951186,-2.002395,-1.86328,-1.940392,-1.862367,-1.945342,-1.910518,-1.8056,-1.918066,-1.833658,-1.846003,-1.770825,-1.679158,-1.599452,-1.671831,-1.607568,-1.678825,-1.55348,-1.598396,-1.48267,-1.334013,-1.203282,-1.286189,-1.133642,-1.144619,-1.051619,-1.093758,-0.882466,-0.746846,-0.627621,-0.683956,-0.543393,-0.550048,-0.427442,-0.314707,-0.159892,-0.193959,-0.038631,-0.071273,0.054032,0.032283,0.13869,0.101123,0.289647,0.346355,0.457799,0.437313,0.556132,0.471258,0.554265,0.574589,0.65273,0.607934,0.731466,0.639645,0.749719,0.685038,0.763819,0.705927,0.722965,0.793884,0.709817,0.745992,0.665795,0.798557,0.707435,0.772651,0.769471,0.867366,0.756435,0.736778,0.818292,0.744658,0.797995,0.732914,0.780689,0.724059,0.795471,0.71859,0.801898,2
0.719688,0.770403,0.687293,0.769917,0.652662,0.72201,0.662432,0.738402,0.682042,0.773701,0.655585,0.70617,0.651164,0.688482,0.837441,0.728378,0.760821,0.67742,0.750712,0.666639,0.694366,0.762693,0.766791,0.694981,0.799714,0.666046,0.817101,0.694704,0.77856,0.739576,0.828956,0.729936,0.822222,0.707634,0.414708,-0.735547,-1.726868,-2.021714,-2.1311,-2.007288,-2.125102,-1.980353,-2.062232,-1.990555,-2.076847,-1.90637,-2.027218,-1.865169,-1.898775,-1.751716,-1.625991,-1.746558,-1.630345,-1.517807,-1.397547,-1.332192,-1.430415,-1.296497,-1.331939,-1.203154,-1.264887,-0.967856,-0.854168,-0.658359,-0.642653,-0.454781,-0.402868,-0.458319,-0.372049,-0.387553,-0.141271,-0.223571,-0.022308,-0.067726,0.09751,0.158103,0.268322,0.204845,0.285872,0.452476,0.496119,0.634887,0.513155,0.583046,0.551237,0.641776,0.573976,0.666293,0.64009,0.718388,0.64301,0.706774,0.673238,0.742698,0.65796,0.725899,0.651237,0.732526,0.687789,0.761148,0.682523,0.783491,0.640265,0.65045,0.781977,0.677087,0.751994,0.635552,0.705574,0.60842,0.705331,2
-1.404309,-1.442531,-1.412396,-1.347812,-1.440638,-1.446442,-1.355919,-1.479265,-1.410887,-1.357221,-1.399322,-1.319377,-1.400908,-1.426816,-1.383405,-1.433674,-1.380195,-1.420426,-1.34093,-1.433951,-1.379336,-1.462408,-1.366919,-1.473482,-1.376354,-1.376945,-1.444948,-1.342379,-1.40602,-1.457719,-1.368388,-1.427467,-1.36058,-1.395716,-1.336405,-1.062962,-0.75389,-0.611836,-0.24905,-0.09351,0.376225,0.325813,0.493753,0.51233,0.647612,0.666643,0.738734,0.775813,0.701199,0.791832,0.758781,0.799545,0.735195,0.809128,0.736847,0.719273,0.779143,0.766409,0.836848,0.740255,0.816589,0.735834,0.814747,0.764966,0.79175,0.724622,0.794456,0.823802,0.740406,0.798355,0.726998,0.733742,0.75178,0.806394,0.732977,0.803377,0.72045,0.804816,0.832508,0.68947,0.769273,0.801736,0.71084,0.721406,0.808457,0.716845,0.77854,0.735939,0.777101,0.742942,0.786379,0.745768,0.783623,0.721579,0.783527,0.726954,0.780105,0.797037,0.750934,0.744285,0.819037,0.747862,0.7957,0.746584,0.815835,0.729331,0.720852,0.800701,0.733443,0.78931,0.74121,4
