@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2}

@data
1.767185,1.624776,1.497788,1.37987,1.267394,1.056049,0.859216,0.767603,0.682793,0.529499,0.392986,0.331306,0.276429,0.228808,0.149894,0.082318,0.054199,0.032429,0.017463,-0.021541,-0.023808,-0.012924,0.014742,0.065991,0.150801,0.278697,0.474168,0.793454,1.298688,1.904151,2.128196,1.616613,0.897766,0.401604,0.148533,0.046035,0.034697,0.088214,0.192979,0.32541,0.421105,0.387544,0.212935,0.002496,-0.155786,-0.251481,-0.303637,-0.331756,-0.37847,-0.415206,-0.489585,-0.506365,-0.532217,-0.572127,-0.583466,-0.58664,-0.580744,-0.553079,-0.511354,-0.502737,-0.486863,-0.474618,-0.45693,-0.405681,-0.384819,-0.383005,-0.417473,-0.427904,-0.43244,-0.431079,-0.416113,-0.367131,-0.353979,-0.353072,-0.358968,-0.423823,-0.434707,-0.439243,-0.437882,-0.429265,-0.405228,-0.354886,-0.296834,-0.260552,-0.241503,-0.249213,-0.267355,-0.276425,-0.271436,-0.230619,-0.224269,-0.230165,-0.244678,-0.266447,-0.350351,-0.352618,-0.327674,-0.283682,-0.263726,-0.32586,-0.396157,-0.452395,-0.48641,-0.505912,-0.511808,-0.506365,-0.506365,-0.53902,-0.547183,-0.548544,-0.515889,-0.442417,-0.417927,-0.38754,-0.285496,-0.243317,-0.193429,-0.132202,-0.057823,0.000682,0.089574,0.173478,0.403418,0.531313,0.674176,0.835633,1.016591,1.217959,1.435654,1.678293,2.151779,2.41392,2.624358,2.84296,2.97267,3.101473,3.086053,2.795339,2.608031,2.507347,2.308701,2.090099,1.851542,1.603007,1.363996,1.133602,0.841982,0.633358,0.433804,-0.022901,-0.373027,-0.518157,-0.674625,-0.822023,-1.02974,-1.123621,-1.232468,-1.392111,-1.52681,-1.579873,-1.674207,-1.786683,-1.840653,-1.863783,-1.921382,1
1.771007,1.629453,1.501055,1.383547,1.161233,0.958428,0.862244,0.684847,0.604995,0.461172,0.395385,0.334135,0.279238,0.230238,0.188497,0.116813,0.055563,0.032878,-0.019752,-0.022927,-0.011131,0.016998,0.067813,0.152655,0.281506,0.477505,0.796457,1.300519,1.907118,2.132154,1.620832,0.899901,0.402644,0.15084,0.049211,0.037415,0.091859,0.198025,0.329598,0.423968,0.389033,0.213905,0.005202,-0.153593,-0.249778,-0.3015,-0.330537,-0.394509,-0.414018,-0.488425,-0.505212,-0.531073,-0.571906,-0.585517,-0.586878,-0.580526,-0.552397,-0.50249,-0.487971,-0.474814,-0.456212,-0.405851,-0.385435,-0.384074,-0.417194,-0.428083,-0.43262,-0.431259,-0.416286,-0.377268,-0.358666,-0.353676,-0.360027,-0.409027,-0.434888,-0.439879,-0.438518,-0.430351,-0.406305,-0.35549,-0.29787,-0.260667,-0.241611,-0.250232,-0.268834,-0.277454,-0.272463,-0.231176,-0.225278,-0.23163,-0.246148,-0.267472,-0.3505,-0.353222,-0.328268,-0.284713,-0.265204,-0.326907,-0.396324,-0.453036,-0.487518,-0.506573,-0.512017,-0.506573,-0.50748,-0.521545,-0.540601,-0.548767,-0.548314,-0.515647,-0.443055,-0.389972,-0.357759,-0.28562,-0.244334,-0.19488,-0.134084,-0.059224,-0.00115,0.17171,0.40083,0.529227,0.671689,0.832753,1.014234,1.216131,1.433454,1.67573,2.151209,2.412087,2.621697,2.840381,2.97014,3.098991,3.082658,2.93339,2.790928,2.607179,2.508272,2.308644,2.089506,1.849044,1.600416,1.36313,1.133103,0.84092,0.632671,0.432589,-0.023835,-0.201686,-0.374546,-0.51973,-0.675804,-0.823256,-1.031052,-1.124514,-1.232949,-1.392652,-1.527855,-1.580484,-1.674854,-1.786918,-1.841362,-1.864501,-1.922121,1
1.769441,1.627904,1.499068,1.381574,1.26907,1.161556,1.058125,0.863057,0.770513,0.684774,0.604933,0.46022,0.394441,0.333199,0.278308,0.230221,0.18894,0.116356,0.05466,0.033793,-0.021098,-0.024274,-0.011572,0.016554,0.067363,0.150833,0.278308,0.472922,0.789113,1.28903,1.889657,2.112851,1.604768,0.892544,0.400338,0.148565,0.047856,0.036061,0.089138,0.193476,0.323672,0.417577,0.384007,0.210261,0.002491,-0.15447,-0.249282,-0.300998,-0.329124,-0.393088,-0.413048,-0.4879,-0.504685,-0.530996,-0.571371,-0.582258,-0.585887,-0.579536,-0.55141,-0.501963,-0.487446,-0.456598,-0.406244,-0.38583,-0.384469,-0.417585,-0.428472,-0.431194,-0.426204,-0.416224,-0.378571,-0.359972,-0.354528,-0.354074,-0.359972,-0.423936,-0.434823,-0.43936,-0.437999,-0.430287,-0.406244,-0.355889,-0.299183,-0.262892,-0.244292,-0.252004,-0.269243,-0.277862,-0.272872,-0.232951,-0.2266,-0.233405,-0.247468,-0.268335,-0.351352,-0.354528,-0.330485,-0.286481,-0.266521,-0.327763,-0.397171,-0.453423,-0.487446,-0.506499,-0.511943,-0.506499,-0.506953,-0.540523,-0.548235,-0.548688,-0.515572,-0.442082,-0.418038,-0.388551,-0.284667,-0.242024,-0.191669,-0.130427,-0.055122,0.002945,0.175784,0.406236,0.53371,0.676609,0.839014,1.019565,1.221437,1.437826,2.157308,2.418155,2.624563,2.844128,2.975232,3.102252,3.083653,2.936672,2.796495,2.609593,2.50843,2.309733,2.09153,1.851097,1.601139,1.362975,1.132069,0.841282,0.632605,0.433001,-0.024728,-0.202557,-0.374942,-0.519655,-0.676163,-0.823598,-1.03046,-1.123911,-1.232332,-1.391562,-1.527202,-1.580279,-1.674183,-1.786687,-1.840671,-1.863807,-1.921874,1
1.74527,1.60715,1.480651,1.363539,1.254027,1.149431,0.95186,0.766806,0.682325,0.604548,0.532136,0.398932,0.339929,0.286737,0.239803,0.162027,0.094978,0.065924,0.044915,0.029717,-0.011853,-0.017217,-0.009618,0.012732,0.057431,0.132078,0.245614,0.420835,0.702439,1.147643,1.688055,1.894118,1.436399,0.789156,0.345293,0.119563,0.027482,0.014967,0.060113,0.150405,0.263941,0.34574,0.313557,0.159345,-0.023922,-0.162042,-0.246523,-0.293904,-0.320277,-0.402076,-0.473595,-0.491028,-0.520529,-0.54869,-0.55897,-0.567016,-0.569251,-0.562546,-0.541091,-0.503543,-0.485664,-0.465549,-0.450351,-0.407887,-0.390902,-0.390455,-0.419509,-0.430237,-0.434707,-0.43426,-0.423532,-0.385985,-0.375704,-0.376151,-0.381962,-0.436942,-0.445882,-0.449457,-0.442306,-0.42085,-0.377045,-0.326982,-0.294798,-0.27826,-0.283624,-0.29748,-0.304185,-0.298821,-0.263956,-0.259933,-0.268426,-0.28273,-0.301503,-0.373916,-0.37481,-0.352907,-0.314913,-0.298374,-0.353354,-0.412804,-0.461526,-0.490581,-0.507119,-0.51293,-0.50846,-0.534833,-0.540644,-0.53975,-0.504884,-0.426214,-0.402076,-0.370787,-0.267532,-0.225962,-0.174111,-0.111085,-0.036437,0.023012,0.114199,0.200468,0.320262,0.435138,0.56566,0.712273,0.878107,1.062714,1.26833,1.490038,1.739459,2.22221,2.490405,2.702279,2.921751,3.047803,3.170279,3.147035,2.985671,2.831012,2.637018,2.531528,2.325912,2.100628,1.854336,1.600445,1.359964,1.127081,0.834302,0.627792,0.430669,-0.023475,-0.367658,-0.509354,-0.66446,-0.809285,-1.013114,-1.106088,-1.213813,-1.371154,-1.435967,-1.505251,-1.557102,-1.649629,-1.760036,-1.836472,-1.893239,1
1.74453,1.605987,1.47951,1.36376,1.255607,1.048239,0.949471,0.767577,0.682664,0.531607,0.463229,0.338988,0.286252,0.197763,0.127598,0.06637,0.044472,0.029277,-0.012286,-0.017649,-0.010052,0.012294,0.056538,0.13162,0.244689,0.417197,0.698753,1.142985,1.679728,1.886202,1.430797,0.785007,0.342116,0.117319,0.025254,0.013188,0.058326,0.148156,0.261225,0.341669,0.309938,0.157094,-0.025247,-0.163343,-0.24781,-0.294736,-0.321103,-0.383671,-0.402442,-0.474395,-0.491377,-0.520874,-0.548135,-0.557967,-0.5678,-0.569587,-0.562884,-0.535622,-0.503444,-0.491377,-0.47797,-0.451155,-0.408252,-0.391269,-0.390822,-0.420318,-0.43015,-0.434619,-0.423893,-0.385906,-0.376521,-0.377414,-0.382777,-0.436854,-0.446239,-0.450261,-0.448921,-0.44177,-0.421212,-0.376968,-0.326913,-0.295182,-0.2782,-0.283563,-0.29697,-0.303674,-0.299205,-0.263899,-0.260323,-0.268815,-0.282669,-0.301886,-0.373839,-0.37518,-0.353728,-0.315294,-0.298311,-0.352834,-0.412274,-0.460987,-0.490484,-0.507466,-0.512382,-0.507466,-0.507913,-0.534281,-0.540091,-0.539197,-0.529365,-0.50255,-0.425681,-0.400654,-0.36937,-0.265239,-0.223229,-0.172281,-0.10882,-0.033738,0.025254,0.116425,0.202679,0.438202,0.569148,0.715736,0.881093,1.064775,1.269461,1.492024,1.741402,2.225856,2.491322,2.704053,2.924828,3.04907,3.104934,3.171524,3.147391,2.980692,2.832764,2.640144,2.532438,2.326858,2.103848,1.855811,1.601518,1.129577,0.836402,0.629481,0.431052,-0.023459,-0.367582,-0.510148,-0.66478,-0.80958,-1.012925,-1.105883,-1.213589,-1.370456,-1.50453,-1.556372,-1.648883,-1.759717,-1.8129,-1.835693,-1.892898,1
1.738107,1.600059,1.474074,1.250249,1.145261,0.949135,0.763732,0.680188,0.602899,0.462171,0.338866,0.284362,0.2379,0.196798,0.160611,0.093151,0.063665,0.042667,-0.013624,-0.018538,-0.01139,0.011841,0.056963,0.130678,0.242814,0.415262,0.694038,1.134986,1.669753,1.875261,1.423144,0.782049,0.342441,0.118616,0.026584,0.013628,0.057857,0.146761,0.259344,0.33976,0.308934,0.156143,-0.02658,-0.162841,-0.246384,-0.29374,-0.319205,-0.400962,-0.473336,-0.489866,-0.519352,-0.55822,-0.566262,-0.568942,-0.560901,-0.533648,-0.502375,-0.484952,-0.466188,-0.450998,-0.407216,-0.390686,-0.39024,-0.419726,-0.429554,-0.434022,-0.423746,-0.385772,-0.37639,-0.37639,-0.381751,-0.436702,-0.445637,-0.449211,-0.448318,-0.442063,-0.420619,-0.376837,-0.327694,-0.295974,-0.278997,-0.284358,-0.297761,-0.304909,-0.300442,-0.265148,-0.261127,-0.269615,-0.283018,-0.302229,-0.352265,-0.374156,-0.37505,-0.353606,-0.316078,-0.299548,-0.412577,-0.461721,-0.49076,-0.50729,-0.512651,-0.50729,-0.507737,-0.534542,-0.539456,-0.538116,-0.528287,-0.502375,-0.424193,-0.400068,-0.369689,-0.296868,-0.264254,-0.222706,-0.171776,-0.10789,-0.032388,0.026584,0.117722,0.203946,0.323677,0.438493,0.570286,0.716822,0.882122,1.067526,1.274821,1.498199,1.746595,2.232219,2.497146,2.707568,2.927819,3.056038,3.173981,3.147623,2.983663,2.834893,2.641895,2.531546,2.323804,2.10132,1.856497,1.60274,1.361938,1.127838,0.835213,0.627471,0.429111,-0.024793,-0.368349,-0.510417,-0.666335,-0.81019,-1.013464,-1.106837,-1.214505,-1.371763,-1.505343,-1.55672,-1.648752,-1.759547,-1.812711,-1.835496,-1.892681,1
1.731275,1.592539,1.466867,1.350203,1.137596,0.939403,0.846162,0.756074,0.671842,0.594366,0.453379,0.389867,0.330859,0.229961,0.189421,0.090775,0.062848,0.043479,-0.009673,-0.011925,0.001138,0.029065,0.079514,0.165998,0.296626,0.492567,0.810127,1.30606,1.896586,2.1164,1.61371,0.904719,0.415542,0.165998,0.062848,0.049335,0.102036,0.206538,0.337165,0.429505,0.393921,0.223655,0.020507,-0.133544,-0.228136,-0.280387,-0.308314,-0.400204,-0.479031,-0.49885,-0.512363,-0.530381,-0.559659,-0.570019,-0.579479,-0.583983,-0.578578,-0.549299,-0.511913,-0.49885,-0.483085,-0.452455,-0.402456,-0.383537,-0.382186,-0.415969,-0.42723,-0.430834,-0.41732,-0.373628,-0.360565,-0.360115,-0.366421,-0.41732,-0.443896,-0.44795,-0.444797,-0.435788,-0.411465,-0.361016,-0.30426,-0.267324,-0.248406,-0.254712,-0.270027,-0.277234,-0.270477,-0.241649,-0.231289,-0.227235,-0.236244,-0.25246,-0.275432,-0.36552,-0.368673,-0.345701,-0.30381,-0.284891,-0.344349,-0.411014,-0.466869,-0.500201,-0.518669,-0.524975,-0.520471,-0.521372,-0.554254,-0.561911,-0.563263,-0.532182,-0.45831,-0.433987,-0.402456,-0.329485,-0.297053,-0.256063,-0.205164,-0.140751,-0.066879,-0.009673,0.163296,0.394371,0.523647,0.667337,0.829946,1.011923,1.215522,1.436687,1.68578,2.168651,2.436212,2.647018,2.870436,3.001964,3.132591,3.111871,2.952866,2.802419,2.613235,2.510084,2.305585,2.081717,1.838479,1.586233,1.34705,1.115524,0.824991,0.618239,0.420497,-0.030844,-0.374529,-0.515967,-0.670467,-0.814608,-1.018657,-1.111898,-1.220904,-1.380359,-1.516843,-1.569994,-1.663686,-1.775395,-1.829447,-1.851969,-1.908725,1
1.737913,1.598701,1.472554,1.355867,1.24684,1.043203,0.944988,0.851279,0.675574,0.598084,0.457069,0.333626,0.280013,0.234059,0.193512,0.158371,0.093496,0.065563,0.04619,-0.007422,-0.011026,-0.000214,0.027268,0.079529,0.165129,0.295331,0.491309,0.806677,1.300903,1.891091,2.108245,1.60681,0.901738,0.41427,0.164228,0.062409,0.049795,0.102506,0.205676,0.334527,0.425983,0.390392,0.220544,0.017807,-0.134921,-0.22818,-0.27999,-0.308373,-0.379105,-0.39983,-0.477771,-0.498044,-0.529581,-0.557513,-0.567876,-0.578238,-0.581842,-0.576436,-0.547602,-0.510208,-0.490385,-0.481375,-0.45119,-0.402082,-0.382259,-0.381809,-0.414697,-0.42551,-0.430465,-0.429564,-0.4174,-0.373249,-0.361535,-0.361084,-0.367392,-0.417851,-0.443531,-0.447585,-0.445333,-0.436322,-0.411994,-0.361535,-0.304769,-0.268727,-0.249805,-0.256563,-0.27143,-0.279089,-0.273232,-0.234036,-0.230432,-0.239443,-0.255662,-0.278638,-0.366491,-0.369644,-0.346217,-0.304769,-0.287198,-0.347118,-0.412444,-0.466958,-0.501198,-0.521471,-0.527328,-0.521922,-0.523274,-0.556162,-0.564271,-0.565172,-0.534086,-0.4602,-0.435421,-0.403884,-0.298461,-0.256563,-0.206554,-0.143481,-0.068694,-0.011477,0.078178,0.162426,0.393996,0.522846,0.667465,0.830555,1.013018,1.217106,1.436962,1.685201,2.171769,2.43893,2.648875,2.872786,3.002988,3.13364,3.109312,2.950727,2.802054,2.61013,2.504707,2.300619,2.079411,1.836578,1.585185,1.112584,0.821094,0.616555,0.419225,-0.0313,-0.373249,-0.514714,-0.670145,-0.812961,-1.016599,-1.110759,-1.219335,-1.379722,-1.517132,-1.618501,-1.664454,-1.775734,-1.829346,-1.851873,-1.908639,1
1.731822,1.592735,1.468503,1.351472,1.242093,1.03999,0.84734,0.755966,0.672244,0.595724,0.455287,0.39137,0.332405,0.232478,0.191067,0.1231,0.065484,0.045229,-0.006985,-0.010585,-0.000233,0.028125,0.079438,0.16361,0.292344,0.488145,0.802778,1.293407,1.879461,2.097768,1.600838,0.897753,0.412075,0.16406,0.062334,0.05018,0.102394,0.205021,0.332405,0.422878,0.387769,0.218525,0.017322,-0.134818,-0.227993,-0.278856,-0.306313,-0.398137,-0.477358,-0.497163,-0.528671,-0.557479,-0.567382,-0.577284,-0.581785,-0.575934,-0.510217,-0.497163,-0.482309,-0.451701,-0.402638,-0.383283,-0.382833,-0.416142,-0.426945,-0.431446,-0.430546,-0.417942,-0.382833,-0.374731,-0.361678,-0.361228,-0.367529,-0.418393,-0.444049,-0.4481,-0.44585,-0.436847,-0.412541,-0.362578,-0.306313,-0.269403,-0.251399,-0.2577,-0.272554,-0.279306,-0.273454,-0.233844,-0.230243,-0.240596,-0.2568,-0.279306,-0.367529,-0.37113,-0.348174,-0.306313,-0.287858,-0.347724,-0.412991,-0.468356,-0.501664,-0.520119,-0.526421,-0.52192,-0.52372,-0.555228,-0.563331,-0.564681,-0.532723,-0.458903,-0.433697,-0.402188,-0.297311,-0.25545,-0.204136,-0.14112,-0.0673,-0.009685,0.080789,0.165411,0.396771,0.526405,0.670893,0.833386,1.016134,1.220488,1.441496,1.689961,2.176539,2.444809,2.654564,2.877823,3.007907,3.069123,3.136191,3.112785,2.952092,2.804454,2.614954,2.510076,2.303922,2.082014,1.83805,1.585984,1.346971,1.11336,0.821683,0.616879,0.419727,-0.032641,-0.373381,-0.515168,-0.670459,-0.814046,-1.01705,-1.110674,-1.219153,-1.378945,-1.515781,-1.568444,-1.662069,-1.774148,-1.827713,-1.850669,-1.906933,1
1.712849,1.576218,1.449507,1.334971,1.123936,1.025633,0.838497,0.750115,0.666693,0.588683,0.516985,0.386215,0.327594,0.275287,0.229743,0.190061,0.121971,0.064703,0.044862,-0.002035,-0.002937,0.011493,0.042607,0.096719,0.183748,0.316772,0.517887,0.841203,1.345342,1.944176,2.164681,1.653327,0.9368,0.44168,0.187806,0.084994,0.072819,0.12648,0.231096,0.360512,0.450247,0.409664,0.234703,0.028177,-0.128746,-0.224794,-0.278455,-0.307314,-0.381267,-0.402911,-0.479118,-0.495803,-0.523309,-0.564795,-0.575617,-0.581028,-0.574264,-0.553071,-0.492195,-0.469198,-0.450259,-0.398853,-0.379012,-0.37811,-0.41193,-0.423203,-0.427712,-0.427261,-0.412832,-0.367739,-0.355564,-0.356015,-0.362778,-0.41193,-0.437633,-0.441691,-0.440338,-0.431771,-0.40742,-0.356916,-0.299648,-0.262221,-0.243282,-0.250497,-0.265829,-0.273945,-0.268534,-0.230656,-0.227049,-0.236518,-0.252301,-0.275298,-0.362778,-0.365033,-0.340683,-0.297845,-0.279357,-0.409675,-0.466041,-0.500763,-0.521055,-0.527819,-0.522858,-0.524211,-0.558031,-0.565697,-0.567049,-0.535484,-0.462885,-0.438084,-0.40742,-0.30506,-0.264025,-0.214423,-0.152194,-0.075536,-0.017817,0.072368,0.157143,0.275287,0.38847,0.518338,0.663537,0.826322,1.008949,1.21322,1.435077,1.683088,1.922532,2.166935,2.433435,2.644019,2.867229,2.995744,3.125611,3.10081,2.941632,2.791924,2.60118,2.497467,2.291392,2.069986,1.82468,1.569454,1.33001,1.09688,0.80558,0.600407,0.403351,-0.049833,-0.393442,-0.535034,-0.691055,-0.834451,-1.036918,-1.129809,-1.237581,-1.394054,-1.526627,-1.577582,-1.66867,-1.779148,-1.831906,-1.854002,-1.910368,1
