@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3}

@data
-0.538514,-0.297777,0.149325,0.69589,1.167743,1.388436,1.406174,1.249864,0.834775,0.337357,-0.165206,-0.517749,-0.432269,-0.001559,0.498154,0.979503,1.447287,1.570415,1.346175,1.512921,1.508434,1.090736,0.6361,0.160386,-0.302765,-1.048256,-1.048256,-1.048256,-1.048256,-1.048256,-1.048256,-1.048256,-1.048256,-1.048256,-1.048256,-1.048256,-1.048256,-1.048256,-1.048256,-1.048256,3
-0.551138,-0.296463,0.14609,0.656574,1.102193,1.48855,1.418424,1.339849,0.932249,0.416504,-0.088065,-0.468387,-0.508471,-0.114703,0.371,0.838467,1.323193,1.615163,1.430252,1.422769,1.581488,1.10159,0.635089,0.167985,-0.29732,-1.044192,-1.044192,-1.044192,-1.044192,-1.044192,-1.044192,-1.044192,-1.044192,-1.044192,-1.044192,-1.044192,-1.044192,-1.044192,-1.044192,-1.044192,3
-0.607975,-0.344916,0.144686,0.654125,1.11846,1.449527,1.39238,1.253659,0.832838,0.399633,-0.113692,-0.557701,-0.530286,-0.103557,0.370548,0.839541,1.311829,1.709132,1.498949,1.395448,1.584044,1.197762,0.708205,0.20706,-0.302436,-1.033817,-1.033817,-1.033817,-1.033817,-1.033817,-1.033817,-1.033817,-1.033817,-1.033817,-1.033817,-1.033817,-1.033817,-1.033817,-1.033817,-1.033817,3
-0.583232,-0.344428,0.083,0.622128,1.051247,1.476887,1.383193,1.333407,0.924322,0.454535,-0.08067,-0.462102,-0.494757,-0.09341,0.40259,0.871297,1.356321,1.625645,1.39303,1.445695,1.609209,1.149019,0.653199,0.182692,-0.302979,-1.043722,-1.043722,-1.043722,-1.043722,-1.043722,-1.043722,-1.043722,-1.043722,-1.043722,-1.043722,-1.043722,-1.043722,-1.043722,-1.043722,-1.043722,3
-0.572255,-0.324126,0.143532,0.65682,1.182071,1.545831,1.487216,1.393259,0.96425,0.495765,-0.016077,-0.457255,-0.550081,-0.170944,0.344062,0.760892,1.218066,1.535935,1.43741,1.412398,1.539415,1.141943,0.645511,0.1593,-0.311446,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,-1.0441,3
-0.605629,-0.295754,0.235508,0.733011,1.197425,1.4449,1.434792,1.269561,0.933034,0.511391,0.010717,-0.450739,-0.552697,-0.161409,0.335307,0.810786,1.293606,1.573744,1.405534,1.469371,1.57002,1.089541,0.625446,0.122836,-0.327576,-1.044849,-1.044849,-1.044849,-1.044849,-1.044849,-1.044849,-1.044849,-1.044849,-1.044849,-1.044849,-1.044849,-1.044849,-1.044849,-1.044849,-1.044849,3
-0.815356,-0.65368,-0.112681,0.456291,1.008158,1.484404,1.502843,1.172649,0.69536,0.200748,-0.386638,-0.78207,-0.677674,-0.169841,0.416429,0.983412,1.550394,1.648409,1.50721,1.678251,1.763165,1.217532,0.634901,0.024442,-0.538537,-0.645262,-0.859584,-0.959298,-1.135118,-1.135991,-1.033731,-0.914269,-0.788475,-0.767125,-0.879333,-1.118596,-1.183228,-1.016287,-0.80211,-0.569712,1
-0.715643,-0.468303,0.015965,0.582186,1.083367,1.503997,1.604561,1.465075,0.996633,0.387894,-0.212131,-0.648884,-0.712798,-0.299774,0.193642,0.734257,1.270862,1.596856,1.636172,1.646051,1.592904,1.039506,0.452223,-0.045084,-0.512223,-0.794217,-0.861313,-1.026364,-1.110846,-1.094447,-1.054538,-0.870006,-0.769639,-0.860779,-0.976912,-1.150064,-1.183096,-0.986514,-0.774006,-0.674568,1
-0.877636,-0.55965,0.022483,0.624573,1.181231,1.649438,1.541798,1.54125,0.956996,0.423913,-0.182069,-0.716103,-0.87314,-0.494719,0.089626,0.68086,1.247204,1.553859,1.487521,1.562449,1.640118,1.07286,0.514557,-0.056739,-0.596895,-0.544153,-0.723742,-1.022045,-1.248967,-1.146955,-1.014205,-0.805523,-0.62851,-0.672626,-0.867164,-1.144543,-1.279559,-1.05463,-0.789879,-0.491283,2
-0.93339,-0.606158,-0.000715,0.582358,1.193374,1.472635,1.452769,1.216471,0.664085,0.057221,-0.570964,-0.952982,-0.72119,-0.130057,0.452015,1.036865,1.609762,1.613154,1.390746,1.488787,1.73946,1.171408,0.565722,-0.03045,-0.607531,-0.456223,-0.646683,-0.985011,-1.250462,-1.296301,-0.9864,-0.721868,-0.501577,-0.521621,-0.675368,-0.986803,-1.28535,-1.25857,-0.963545,-0.61761,3
-0.738878,-0.485399,0.027817,0.576257,1.047767,1.490039,1.524926,1.253486,0.78803,0.296512,-0.280018,-0.655601,-0.712725,-0.271105,0.275827,0.833045,1.396858,1.616532,1.480811,1.616081,1.788489,1.195416,0.628092,0.035155,-0.506556,-0.739261,-0.832532,-1.098593,-1.204108,-1.133187,-0.949481,-0.834062,-0.805973,-0.701066,-0.795935,-1.064562,-1.253587,-1.175434,-0.937259,-0.695821,1
-0.847711,-0.548198,0.018292,0.601335,1.106994,1.577428,1.551483,1.309448,0.735609,0.177471,-0.375327,-0.805175,-0.697453,-0.211262,0.342445,0.921586,1.500917,1.649963,1.510954,1.643713,1.621934,1.02215,0.492059,-0.047709,-0.58778,-0.615941,-0.806198,-1.014314,-1.164667,-1.258655,-1.004617,-0.799361,-0.643042,-0.680446,-0.843507,-1.095314,-1.293398,-1.082833,-0.810838,-0.550035,2
-0.88283,-0.595586,-0.031456,0.534955,1.169181,1.502898,1.526635,1.21968,0.768208,0.234517,-0.393774,-0.874149,-0.759699,-0.267943,0.28746,0.859201,1.444253,1.56992,1.438435,1.639735,1.746087,1.209441,0.621107,-0.004833,-0.580111,-0.529821,-0.774174,-1.120458,-1.293925,-1.162742,-0.856696,-0.7782,-0.583974,-0.569382,-0.795142,-1.125275,-1.336164,-1.160066,-0.790511,-0.504803,2
-0.775308,-0.499869,0.019425,0.627027,1.092345,1.539404,1.561877,1.356006,0.841126,0.304676,-0.300499,-0.719948,-0.73905,-0.314605,0.246947,0.81484,1.313668,1.569502,1.507099,1.681267,1.653978,1.173611,0.591511,0.015091,-0.544154,-0.655618,-0.841103,-1.021833,-1.143088,-1.098041,-0.982544,-0.99659,-0.855851,-0.721392,-0.817305,-1.05775,-1.227323,-1.139476,-0.856934,-0.60112,2
-0.863154,-0.609424,-0.035246,0.549905,1.108107,1.60659,1.522717,1.557522,1.11077,0.500837,-0.100063,-0.629052,-0.903227,-0.592821,-0.062672,0.526512,1.07026,1.532797,1.540215,1.46471,1.651665,1.277755,0.666681,0.055435,-0.563323,-0.556932,-0.835444,-1.124758,-1.35263,-1.173579,-0.92099,-0.695618,-0.539796,-0.691129,-0.978332,-1.269396,-1.277422,-0.942139,-0.640311,-0.385021,2
-0.870987,-0.561441,0.011864,0.606246,1.178378,1.545797,1.541945,1.294675,0.735017,0.127134,-0.440687,-0.829292,-0.661065,-0.148035,0.449593,0.997695,1.516998,1.493151,1.541945,1.614034,1.569827,1.013837,0.499304,-0.088016,-0.601834,-0.511841,-0.703511,-1.027585,-1.310587,-1.269736,-0.981708,-0.725487,-0.564321,-0.572246,-0.795027,-1.078689,-1.328771,-1.234609,-0.86862,-0.563349,2
-0.824107,-0.576395,-0.088984,0.527333,1.171501,1.607908,1.504027,1.598006,1.106508,0.51149,-0.093323,-0.659878,-0.848898,-0.544169,0.016553,0.577023,1.171861,1.558218,1.424271,1.529232,1.628972,1.11749,0.5646,-0.047144,-0.559166,-0.476097,-0.724421,-1.117943,-1.330134,-1.158001,-0.922586,-0.700638,-0.555727,-0.641676,-0.937187,-1.235417,-1.416531,-1.064365,-0.703051,-0.389158,2
-0.902357,-0.585376,0.013798,0.607129,1.263028,1.632294,1.474037,1.525287,0.961538,0.346205,-0.264271,-0.786853,-0.910771,-0.460723,0.117667,0.681583,1.283394,1.553666,1.478711,1.571028,1.621443,1.07973,0.512308,-0.074345,-0.620232,-0.461691,-0.695321,-1.050748,-1.290455,-1.290521,-0.979766,-0.71961,-0.528433,-0.520871,-0.811526,-1.124318,-1.346462,-1.117323,-0.764166,-0.416702,2
-0.812919,-0.579187,-0.006163,0.616763,1.110654,1.518072,1.550685,1.39002,0.845292,0.284162,-0.247113,-0.715417,-0.739973,-0.232438,0.348692,0.895482,1.422872,1.459082,1.552603,1.575384,1.615431,1.081398,0.533505,-0.048895,-0.597748,-0.591057,-0.811888,-1.092765,-1.27789,-1.2334,-0.951955,-0.739661,-0.633118,-0.753449,-1.011545,-1.277715,-1.319809,-1.015742,-0.684267,-0.42598,1
-0.749411,-0.56311,-0.044705,0.521779,1.080262,1.463611,1.446677,1.043694,0.5126,-0.060903,-0.639069,-0.801759,-0.529635,-0.015892,0.599946,1.21549,1.699462,1.463611,1.400538,1.555645,1.781433,1.261629,0.648515,0.052973,-0.48325,-0.700007,-0.880343,-1.161892,-1.253434,-1.130232,-0.938754,-0.779205,-0.602182,-0.702019,-1.002465,-1.257042,-1.288382,-1.029486,-0.63924,-0.495448,2
-0.773696,-0.551656,0.000759,0.613076,1.058034,1.487718,1.523341,1.131722,0.711506,0.230168,-0.325078,-0.726018,-0.618927,-0.134514,0.464481,1.031682,1.601421,1.567993,1.412322,1.619965,1.672425,1.157342,0.590897,0.006689,-0.518204,-0.623172,-0.788384,-1.103559,-1.259865,-1.164437,-1.009863,-0.810515,-0.677804,-0.715868,-0.865342,-1.121956,-1.300169,-1.200378,-0.949717,-0.642424,2
-0.846188,-0.57572,-0.000732,0.597143,1.196439,1.558933,1.501162,1.49784,1.007809,0.381935,-0.197575,-0.676975,-0.760677,-0.356784,0.216211,0.788172,1.352584,1.51519,1.473108,1.527187,1.60729,1.018145,0.477357,-0.064279,-0.58194,-0.537902,-0.812891,-1.147663,-1.390203,-1.198309,-0.902795,-0.665402,-0.513207,-0.670792,-0.991554,-1.294174,-1.391604,-1.045836,-0.691113,-0.402188,2
-0.726768,-0.515922,0.032293,0.607848,1.083666,1.485581,1.517655,1.172808,0.712983,0.183636,-0.391632,-0.78554,-0.620305,-0.137764,0.420759,0.985012,1.455056,1.594189,1.460364,1.568972,1.736197,1.176347,0.612936,0.044879,-0.498957,-0.638289,-0.805602,-1.028768,-1.231104,-1.243358,-1.03087,-0.871873,-0.727453,-0.749197,-0.932017,-1.157107,-1.260647,-1.069513,-0.826638,-0.601858,2
-0.832987,-0.510432,0.00667,0.624402,1.138521,1.525947,1.506861,1.232196,0.702765,0.122481,-0.395301,-0.76171,-0.642872,-0.11491,0.494814,1.087405,1.650555,1.612602,1.523095,1.754103,1.473076,0.928354,0.386133,-0.116775,-0.624641,-0.672971,-0.833645,-1.028214,-1.230184,-1.106357,-0.996184,-0.836234,-0.645614,-0.690302,-0.924732,-1.156661,-1.26262,-1.04866,-0.78797,-0.550008,2
-0.745209,-0.478187,0.076455,0.620728,1.189618,1.4888,1.453767,1.252444,0.739654,0.215163,-0.279503,-0.695392,-0.688339,-0.26173,0.323251,0.918696,1.523132,1.579652,1.465444,1.562135,1.660461,1.097131,0.549845,-0.000874,-0.527023,-0.597323,-0.809249,-1.152176,-1.330004,-1.173032,-0.901013,-0.723348,-0.625279,-0.742803,-1.032363,-1.319727,-1.399318,-1.063426,-0.718631,-0.452426,2
-0.815963,-0.533149,0.02246,0.639076,1.233513,1.517944,1.520221,1.396793,0.864367,0.44273,-0.187254,-0.719339,-0.816351,-0.382166,0.211405,0.793544,1.367188,1.523637,1.47422,1.52432,1.668244,1.113956,0.554635,-0.041532,-0.613673,-0.652843,-0.82259,-1.105496,-1.27053,-1.177526,-0.93782,-0.813868,-0.630389,-0.66325,-0.912019,-1.180623,-1.314845,-1.064983,-0.729245,-0.482799,2
-0.830624,-0.552077,-0.052678,0.53759,1.05084,1.518549,1.581123,1.534882,1.141837,0.58381,0.000562,-0.53216,-0.76226,-0.476035,0.089522,0.683036,1.210773,1.555245,1.540397,1.554396,1.523004,1.065476,0.524354,-0.043388,-0.561198,-0.547029,-0.721619,-1.047531,-1.32129,-1.225451,-0.963364,-0.751782,-0.622265,-0.613357,-0.793228,-1.055909,-1.298609,-1.282319,-0.974224,-0.667,2
