@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute target {1,2,3,4}

@data
-4.388494,-4.281926,-4.216311,-4.333132,-4.322634,-4.320841,-4.32407,-4.305714,-4.246433,-4.333059,-4.31571,-4.348255,-4.329907,-4.325323,-4.313551,-4.308573,-4.309586,-4.388816,-4.308865,-4.343642,-4.357927,-4.314253,-4.338457,-4.237696,-4.278223,-4.228626,-4.027891,-4.066671,-3.671826,-3.248521,-2.4112,-1.47625,-0.358636,0.646974,1.397213,1.990427,2.256529,2.493022,2.612542,2.668577,2.714092,2.702331,2.775677,2.770669,2.71162,2.733103,2.762869,2.757425,2.792029,2.813521,2.84849,2.822801,2.73049,2.767463,2.714797,2.76854,2.809624,2.710819,2.774835,2.855043,2.793415,2.714522,3.344328,4.274048,3.33513,2.289996,1.55772,1.275293,2.105453,2.792048,2.695,2.767714,2.689153,2.848405,2.73509,2.755595,2.767991,2.694889,2.690614,2.768647,2.703874,2.695504,2.685065,3
1.833561,1.953315,1.991645,2.167532,1.96198,1.931206,2.021525,2.022761,1.91213,2.09969,1.981467,1.996154,1.99683,2.020994,1.898658,2.035432,2.00662,2.106506,1.901834,2.100454,1.929074,2.156205,1.746134,2.321742,1.842146,2.362059,2.477505,12.821026,3.844132,-7.327528,-5.671146,-6.637049,-5.741384,-6.321329,-5.702644,-6.097895,-5.565042,-5.696534,-5.195272,-5.382893,-4.959527,-4.961782,-4.410826,-4.373417,-3.849132,-3.711465,-3.206629,-2.964022,-2.625091,-2.17346,-1.906582,-1.751671,-1.177654,-1.014524,-0.720022,-0.327707,-0.063873,0.121852,0.510962,0.575072,0.811115,0.882275,1.040682,1.124069,1.463975,1.298603,1.515461,1.517016,1.670662,1.577954,1.684285,1.748575,1.794176,1.760274,1.839881,1.910954,1.824009,1.903616,1.907388,1.883207,1.918804,1.885326,1.925589,1
-6.900345,-6.824195,-6.854124,-6.86283,-6.702806,-6.79986,-6.755734,-6.826907,-6.8211,-6.807099,-6.691901,-6.650769,-6.394213,-6.146543,-5.433562,-4.670274,-3.68227,-2.18753,-0.955179,0.111074,0.841101,1.273483,1.471681,1.609891,1.598309,1.755246,1.799585,1.834904,1.777575,1.829599,1.796812,1.850073,1.833071,1.75263,1.865731,1.904691,1.783213,1.78398,1.730704,1.88946,1.67968,1.799842,1.763765,1.846492,1.686031,1.833259,1.813479,3.102855,3.275526,1.916329,0.526424,0.252321,1.564912,1.653998,1.818031,1.771161,1.819352,1.782544,1.76007,1.797176,1.819427,1.824911,1.75517,1.880026,1.756464,1.810915,1.63191,1.748763,1.8204,1.852819,1.796089,1.816705,1.809446,1.785237,1.767221,1.89082,1.711812,1.756327,1.926487,1.82598,1.787374,1.833887,1.802989,3
2.462916,2.620613,2.454986,2.439524,2.592569,2.460118,2.445863,2.607316,2.543644,2.608371,2.405394,2.577462,2.56867,2.62757,2.54479,2.92446,2.362617,3.22797,-1.549804,-7.141189,-6.408298,-6.775961,-6.367657,-6.682786,-6.192628,-6.309393,-6.068222,-6.054131,-5.645246,-5.827547,-5.247544,-5.251437,-4.826487,-4.58978,-4.241016,-4.007078,-3.640458,-3.25038,-2.838892,-2.49539,-2.043658,-1.872089,-1.374414,-1.085391,-0.639467,-0.431479,-0.001011,0.191567,0.449252,0.782394,1.000627,1.253748,1.34411,1.437804,1.61135,1.765561,1.869236,1.913178,2.13209,2.024844,2.214557,2.213844,2.211859,2.168082,2.407196,2.07581,2.498976,2.387308,2.441647,2.411896,2.440463,2.398179,2.461145,2.38336,2.389224,2.409733,2.45021,2.499135,2.369754,2.423402,2.447611,2.415074,2.489752,2
2.048281,2.093748,2.154092,2.110097,2.139956,2.216943,2.153201,2.159235,2.151443,1.992267,2.071909,2.061513,2.203727,2.064491,2.301716,1.894517,2.305248,2.073827,2.250625,2.059811,2.437253,2.020409,2.536668,2.776117,12.721334,3.662713,-7.04617,-5.226766,-6.45892,-5.597646,-6.075146,-5.496744,-5.8933,-5.32373,-5.530371,-5.167665,-5.226252,-4.874374,-4.90616,-4.468374,-4.418003,-3.994321,-3.923648,-3.553323,-3.31106,-2.808475,-2.578963,-2.219727,-1.787098,-1.545769,-1.370761,-1.04358,-0.94675,-0.37833,-0.486217,-0.049926,0.131805,0.414468,0.594916,0.947328,0.965046,1.280777,1.257057,1.393151,1.394369,1.591471,1.670512,1.785933,1.764291,1.886846,1.874398,1.89229,1.813558,1.934966,1.946646,2.08759,1.959156,2.066459,2.054458,2.087828,2.028154,2.110568,2.112389,1
-6.214964,-6.195112,-6.274527,-6.157176,-6.10864,-6.112168,-6.163361,-6.178183,-6.22584,-6.093714,-6.267822,-6.07045,-6.183154,-6.013162,-5.903267,-5.758905,-5.384547,-4.627693,-3.82744,-2.479156,-1.403099,-0.7315,0.340013,1.156696,1.431907,1.821137,1.794933,1.963942,1.823241,1.868814,1.980803,1.981341,1.901697,1.936067,2.002313,2.016521,1.964718,1.917688,1.896418,1.971189,1.948101,1.975538,1.904801,2.028339,1.9809,1.929804,1.997938,2.140496,1.946276,2.014437,2.0015,2.936914,3.67661,2.453608,1.097132,0.19439,1.362222,1.880486,1.97902,1.974529,1.965673,1.929088,1.842498,2.02578,1.977654,2.009059,1.887638,1.89525,1.992359,1.927582,1.983556,1.956812,1.911166,2.040374,1.917448,1.889973,2.009195,1.97788,1.98555,2.003486,1.989026,2.020721,2.043633,3
2.335646,2.335196,2.263766,2.30885,2.314632,2.382901,2.34541,2.347392,2.245387,2.154202,2.318681,2.20597,2.397931,2.37185,2.338236,2.185107,2.308718,2.232437,2.612642,2.3691,2.699296,2.321801,3.063336,-0.75277,-7.621473,-6.988693,-7.42935,-6.86309,-7.016385,-6.775752,-6.818528,-6.432797,-6.252869,-5.881938,-5.825248,-5.365104,-5.183995,-4.748674,-4.597635,-3.820815,-3.547586,-2.829123,-2.676972,-2.283509,-1.792942,-1.437836,-0.996843,-0.57117,-0.510947,0.0748,0.179902,0.528338,0.723355,1.040317,1.021856,1.21221,1.36019,1.569864,1.608759,1.718105,1.865396,2.012568,1.874875,2.056559,2.087986,1.997334,2.071255,2.130818,2.21977,2.114882,2.183989,2.218427,2.179347,2.265964,2.163667,2.273512,2.192301,2.305347,2.309203,2.216866,2.289274,2.220674,2.275846,2
2.607673,2.574817,2.545006,2.519743,2.674357,2.614806,2.646926,2.557628,2.654428,2.715079,2.663207,2.665881,2.639875,2.595761,2.628445,2.67667,2.828833,2.707621,2.732832,2.585998,3.070383,1.18405,-6.128073,-6.453972,-6.338936,-6.357553,-6.376709,-6.123741,-6.121666,-5.94139,-5.847778,-5.570451,-5.523542,-5.396567,-5.361243,-5.06317,-4.839561,-4.473842,-4.228198,-3.817286,-3.62626,-3.248291,-2.809419,-2.56812,-2.201735,-1.781449,-1.446492,-1.227965,-0.774815,-0.379149,-0.002001,0.284927,0.395734,0.59396,0.921991,1.006305,1.144285,1.306082,1.491673,1.691639,1.804712,1.898923,2.041065,2.118725,2.075067,2.297896,2.249946,2.397818,2.297537,2.382695,2.394124,2.456402,2.377365,2.392534,2.497908,2.578778,2.621913,2.517336,2.560933,2.485228,2.53623,2.574829,2.5448,2
2.418094,2.324475,2.279287,2.410489,2.304107,2.362598,2.473069,2.293838,2.365943,2.251457,2.493554,2.448421,2.447621,2.335313,2.585804,2.358121,2.693504,2.345116,2.94246,-0.084236,-6.951863,-6.698394,-6.862747,-6.639153,-6.794413,-6.490054,-6.571759,-6.255943,-6.31381,-6.000166,-5.764425,-5.494008,-5.344628,-4.861578,-4.611396,-4.246377,-4.003043,-3.589484,-3.21111,-2.790363,-2.227411,-1.640568,-1.329766,-1.139147,-0.603693,-0.209237,0.024116,0.246736,0.644087,0.74875,1.031381,1.287924,1.396229,1.562583,1.670948,1.715632,1.876515,1.874025,1.868692,2.105716,1.944584,2.112432,2.258557,2.23762,2.269185,2.218952,2.305979,2.271645,2.339354,2.283207,2.347998,2.31018,2.292211,2.31335,2.407933,2.337182,2.47177,2.260739,2.307949,2.355992,2.393769,2.300133,2.201446,2
-4.698935,-4.60896,-4.751713,-4.743796,-4.610742,-4.769192,-4.642114,-4.53132,-4.626398,-4.680321,-4.658033,-4.568122,-4.646007,-4.694726,-4.764654,-4.64372,-4.733277,-4.622375,-4.619917,-4.578627,-4.751883,-4.678531,-4.619958,-4.604336,-4.541801,-4.240328,-3.584059,-2.892782,-1.747983,-0.67556,0.490277,1.287077,1.857249,2.159672,2.268588,2.442434,2.460389,2.539819,2.446797,2.523466,2.585414,2.472153,2.500926,2.563246,2.594984,2.537301,2.605061,2.576974,2.595855,2.566426,2.535665,2.602804,2.483418,2.499814,2.538243,2.587861,2.485136,2.62629,2.67882,2.377887,2.565958,2.582689,2.472875,2.43803,2.492727,2.588884,2.459032,2.534613,2.527074,2.577746,2.482497,2.486687,2.467591,2.556859,2.546074,2.503804,2.594878,2.56695,2.557023,2.43429,2.513374,2.54683,2.543644,4
