@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute target {1,2}

@data
0.000039,0.094775,0.191219,0.186936,0.112088,0.006905,0.031752,0.083127,0.109206,0.124288,0.101635,0.157003,0.214929,0.142134,0.065468,0.031283,0.056695,0.035207,-0.054137,-0.070653,-0.066411,-0.089067,-0.137554,-0.180559,-0.208357,-0.205091,-0.264371,-0.335955,-0.407795,-0.463532,-0.525724,-0.566841,-0.570576,-0.601361,-0.592561,-0.588463,-0.581748,-0.497411,-0.439623,-0.391992,-0.369279,-0.338743,-0.289758,-0.268702,-0.281653,-0.267093,-0.190972,-0.170638,-0.117103,-0.070694,-0.030996,0.035807,0.080835,0.146944,0.208093,0.306632,0.410552,0.513067,0.572309,0.687402,0.749848,0.74584,0.810796,0.894171,0.942341,0.974437,0.979106,0.977735,0.970339,0.99407,1.114478,1.201291,1.220827,1.151134,1.105661,1.202629,1.243305,1.131774,0.9255,0.815929,0.811062,0.836264,0.835456,0.828834,0.837313,0.832161,0.818586,0.910404,0.960898,0.986976,0.918981,0.704763,0.540137,0.436545,0.291581,0.120147,0.036379,-0.050515,-0.157172,-0.211326,-0.328045,-0.384574,-0.402693,-0.448955,-0.473574,-0.499528,-0.498349,-0.523343,-0.580997,-0.601272,-0.591173,-0.590985,-0.620001,-0.638001,-0.658311,-0.662758,-0.650462,-0.632019,-0.623254,-0.60249,-0.533026,-0.551517,-0.558885,-0.523041,-0.541096,-0.567455,-0.594226,-0.638556,-0.666753,-0.702198,-0.748315,-0.772001,-0.769272,-0.777843,-0.80487,-0.815134,-0.80146,-0.794621,-0.820768,-0.808926,-0.794957,-0.804598,0.45055,0.530846,1
0.010612,0.078786,0.107333,0.06949,0.02769,-0.010654,-0.008134,0.015907,0.061848,0.051793,0.032417,0.066338,0.055173,0.025085,-0.029658,-0.055416,-0.061731,-0.103542,-0.12414,-0.131284,-0.153228,-0.184961,-0.219367,-0.242718,-0.269259,-0.308361,-0.37162,-0.441305,-0.519297,-0.595219,-0.652357,-0.69338,-0.680841,-0.6675,-0.68169,-0.668764,-0.646811,-0.581262,-0.529767,-0.485477,-0.443649,-0.41977,-0.401025,-0.373684,-0.353498,-0.343996,-0.278411,-0.23269,-0.175608,-0.109931,-0.067458,0.027465,0.111825,0.198599,0.267857,0.39875,0.530269,0.623064,0.717576,0.783021,0.87893,0.972261,1.075419,1.163206,1.172336,1.163386,1.172504,1.192873,1.175858,1.143148,1.112123,1.136258,1.177542,1.242982,1.318291,1.360612,1.302141,1.205941,1.082222,0.979466,0.904225,0.869022,0.863452,0.837195,0.822549,0.857071,0.90059,0.950703,1.03393,1.020356,0.882714,0.700997,0.558272,0.435933,0.281696,0.150148,0.05011,-0.026431,-0.149685,-0.245711,-0.321857,-0.373665,-0.382944,-0.373229,-0.354328,-0.346393,-0.346457,-0.355931,-0.385119,-0.417587,-0.453606,-0.519273,-0.57596,-0.623789,-0.639595,-0.640415,-0.622873,-0.605776,-0.585724,-0.589976,-0.631923,-0.635082,-0.630666,-0.628096,-0.634698,-0.661887,-0.686937,-0.700474,-0.723341,-0.755986,-0.784976,-0.807821,-0.824938,-0.846887,-0.840885,-0.838943,-0.843902,-0.843342,-0.857568,-0.851502,-0.826445,-0.805108,0.456503,0.559169,1
0.02035,0.07187,0.119806,0.169179,0.083041,-0.015946,0.002875,-0.011669,-0.033435,0.011688,0.036001,-0.002162,-0.012088,0.008444,-0.007538,-0.021892,-0.054987,-0.089291,-0.0734,-0.090798,-0.119008,-0.110794,-0.141259,-0.198928,-0.266039,-0.305722,-0.344427,-0.413412,-0.498327,-0.539187,-0.57906,-0.6184,-0.634291,-0.631604,-0.619201,-0.625173,-0.600797,-0.54005,-0.502101,-0.432331,-0.392617,-0.383675,-0.350071,-0.309952,-0.277826,-0.271044,-0.238531,-0.217308,-0.182973,-0.134052,-0.063248,0.06297,0.149329,0.180159,0.254948,0.373332,0.441189,0.550707,0.628383,0.670964,0.727477,0.813046,0.9231,0.98413,0.994279,1.015559,1.133028,1.177395,1.10897,1.08397,1.1293,1.107241,1.119889,1.183898,1.259288,1.328922,1.205454,1.144197,1.064876,0.947891,0.908196,0.866176,0.808888,0.795862,0.816752,0.844457,0.875429,0.964114,1.034929,1.006339,0.946124,0.822636,0.659436,0.493722,0.366768,0.297772,0.162299,0.01314,-0.098018,-0.192802,-0.292811,-0.345191,-0.382704,-0.392641,-0.3918,-0.376332,-0.36158,-0.404683,-0.461307,-0.49421,-0.494114,-0.509313,-0.58094,-0.645312,-0.646078,-0.651423,-0.660899,-0.630993,-0.603098,-0.582113,-0.600471,-0.633897,-0.619583,-0.604937,-0.601302,-0.617714,-0.682885,-0.712682,-0.722175,-0.739529,-0.757998,-0.768621,-0.775459,-0.805835,-0.815761,-0.820646,-0.832136,-0.856855,-0.875426,-0.86251,-0.841921,-0.802577,0.50335,0.564084,1
0.02927,0.12617,0.168049,0.194985,0.176762,0.114441,0.105455,0.07918,0.089229,0.057939,0.029619,0.044622,0.04721,0.020652,-0.036962,-0.057939,-0.091293,-0.122552,-0.153873,-0.179957,-0.204676,-0.23251,-0.263441,-0.278153,-0.324182,-0.417963,-0.493262,-0.545796,-0.608016,-0.678183,-0.7365,-0.762962,-0.751781,-0.749058,-0.752216,-0.740151,-0.720829,-0.64682,-0.58376,-0.544534,-0.502072,-0.466809,-0.438263,-0.423963,-0.416287,-0.39146,-0.315587,-0.266166,-0.202132,-0.122157,-0.070359,0.014853,0.076664,0.200948,0.360678,0.495998,0.636278,0.753046,0.839395,0.95069,1.045276,1.136153,1.276918,1.320003,1.256846,1.215184,1.257692,1.26922,1.222963,1.17139,1.203636,1.314706,1.33667,1.34048,1.282304,1.308876,1.261396,1.041143,0.916398,0.878087,0.781811,0.756943,0.820655,0.813818,0.779537,0.804108,0.854259,0.929868,0.977931,0.912797,0.784108,0.65903,0.48882,0.326247,0.21727,0.097562,-0.059148,-0.141762,-0.234668,-0.334579,-0.42213,-0.466687,-0.477979,-0.488003,-0.492208,-0.499082,-0.519592,-0.540984,-0.555301,-0.557858,-0.531368,-0.560813,-0.587568,-0.578215,-0.568614,-0.566222,-0.553056,-0.515996,-0.499519,-0.496584,-0.482445,-0.495035,-0.470749,-0.43844,-0.470463,-0.521989,-0.589128,-0.627896,-0.669184,-0.677241,-0.679014,-0.716169,-0.756837,-0.777093,-0.787872,-0.79362,-0.788087,-0.799366,-0.81216,-0.801175,-0.77078,-0.726788,0.465503,0.574204,1
0.048821,0.108572,0.178777,0.184169,0.118012,0.020518,0.02187,0.084544,0.07299,0.039069,0.002278,0.003426,0.032684,0.023835,-0.014025,-0.062561,-0.087918,-0.092735,-0.123754,-0.158516,-0.186629,-0.186543,-0.199703,-0.241793,-0.299151,-0.35878,-0.428632,-0.491089,-0.564404,-0.637035,-0.684347,-0.708449,-0.715324,-0.729164,-0.723581,-0.70914,-0.694276,-0.625283,-0.558807,-0.514149,-0.493648,-0.442086,-0.424788,-0.437163,-0.420926,-0.396206,-0.330658,-0.292967,-0.261354,-0.207806,-0.12482,-0.009297,0.047269,0.113165,0.222183,0.379422,0.528669,0.636323,0.719304,0.828636,0.938085,1.019537,1.042662,1.099094,1.143721,1.214708,1.231783,1.210827,1.220128,1.160503,1.183592,1.276139,1.290827,1.339059,1.34061,1.322816,1.222813,1.088368,1.020786,0.964341,0.949456,0.864794,0.77228,0.765319,0.749922,0.790982,0.828752,0.934541,1.112408,1.037631,0.905283,0.738514,0.57708,0.48869,0.336817,0.183831,0.072761,-0.018319,-0.128968,-0.245621,-0.336985,-0.389511,-0.426403,-0.46273,-0.450312,-0.411691,-0.437349,-0.469848,-0.488655,-0.507942,-0.537806,-0.566712,-0.573174,-0.609319,-0.612491,-0.58608,-0.568591,-0.560309,-0.556963,-0.534631,-0.537965,-0.517168,-0.509791,-0.530211,-0.556831,-0.580135,-0.604331,-0.62914,-0.647956,-0.681269,-0.719402,-0.750153,-0.776952,-0.779481,-0.791615,-0.806057,-0.80745,-0.813937,-0.829244,-0.818004,-0.771812,-0.768441,0.424933,0.557585,1
0.021992,0.049551,0.087496,0.100684,0.049077,0.032816,0.050262,0.005057,0.023793,0.052647,0.056033,0.076297,0.060041,-0.004288,-0.017155,-0.049677,-0.098015,-0.113388,-0.143953,-0.135237,-0.156297,-0.204586,-0.217545,-0.239891,-0.323838,-0.374574,-0.420587,-0.470468,-0.542622,-0.6368,-0.687358,-0.715236,-0.744191,-0.749037,-0.733475,-0.725104,-0.714763,-0.638552,-0.561883,-0.509056,-0.465684,-0.422596,-0.393759,-0.38382,-0.34851,-0.311399,-0.300928,-0.248151,-0.178974,-0.11023,-0.057954,0.018622,0.122516,0.198608,0.27634,0.442386,0.568303,0.610265,0.700471,0.836985,0.919845,0.970435,1.031317,1.087082,1.171924,1.161888,1.135184,1.209812,1.242799,1.199139,1.179124,1.197351,1.229154,1.367352,1.396391,1.306239,1.231649,1.110751,0.982485,0.877987,0.809124,0.761121,0.741563,0.811535,0.862353,0.886217,0.92955,0.94028,0.962266,0.972065,0.871437,0.692431,0.540772,0.390798,0.23866,0.105138,-0.03027,-0.127475,-0.228202,-0.311794,-0.374922,-0.412842,-0.433432,-0.439617,-0.475142,-0.497052,-0.50144,-0.533553,-0.545017,-0.56145,-0.5637,-0.562753,-0.5605,-0.545483,-0.56286,-0.553439,-0.547952,-0.55664,-0.520607,-0.474538,-0.475421,-0.469485,-0.461135,-0.47633,-0.47762,-0.529549,-0.575583,-0.595104,-0.627391,-0.64646,-0.675726,-0.702754,-0.741218,-0.762836,-0.755302,-0.774761,-0.796988,-0.78793,-0.781311,-0.783225,-0.770774,-0.758961,0.438921,0.626417,1
0.074408,0.124265,0.089328,0.09605,0.065556,0.001864,0.04581,0.019334,0.014809,0.065715,0.063685,0.101735,0.093215,0.029972,0.018652,0.035899,-0.003649,-0.081148,-0.135831,-0.140234,-0.142972,-0.132299,-0.160533,-0.206787,-0.237704,-0.272827,-0.346064,-0.387577,-0.438318,-0.518438,-0.567504,-0.62308,-0.649048,-0.633448,-0.627563,-0.619179,-0.587973,-0.494437,-0.433408,-0.402945,-0.362265,-0.302327,-0.279392,-0.266221,-0.268995,-0.259623,-0.189134,-0.162575,-0.138104,-0.096204,-0.052637,0.02562,0.110219,0.208984,0.24749,0.309675,0.425609,0.521735,0.595154,0.641494,0.703546,0.768076,0.874501,0.952878,0.922043,0.974887,0.994056,0.99073,0.993243,0.962383,1.031167,1.075756,1.121952,1.270307,1.237938,1.158215,1.096447,0.967746,0.904164,0.843542,0.859027,0.828527,0.783701,0.894075,0.886954,0.876319,1.005671,1.091398,1.140054,1.098763,0.993032,0.857452,0.648124,0.525926,0.399793,0.241971,0.100546,0.040085,-0.091984,-0.216949,-0.274581,-0.347822,-0.421652,-0.430657,-0.417368,-0.405385,-0.420049,-0.454907,-0.502105,-0.5464,-0.563353,-0.56488,-0.563947,-0.619973,-0.662168,-0.644523,-0.6289,-0.666155,-0.658668,-0.591713,-0.572278,-0.570565,-0.53573,-0.548489,-0.5719,-0.568075,-0.601653,-0.628411,-0.662157,-0.709712,-0.74252,-0.766234,-0.781277,-0.791867,-0.813389,-0.812597,-0.817162,-0.859525,-0.85422,-0.830281,-0.820676,-0.834023,0.379425,0.552674,1
0.039032,0.104674,0.122047,0.109757,0.088048,0.03272,0.04069,0.060627,0.045597,0.026748,0.035306,0.031348,0.006017,-0.003257,-0.012508,-0.061971,-0.112807,-0.143007,-0.18271,-0.178991,-0.183367,-0.19358,-0.238993,-0.302223,-0.35334,-0.402688,-0.460669,-0.518278,-0.591919,-0.661821,-0.709589,-0.744274,-0.762807,-0.74879,-0.738616,-0.738575,-0.713408,-0.635647,-0.571144,-0.518185,-0.478036,-0.453536,-0.444192,-0.428403,-0.409156,-0.390575,-0.371438,-0.3324,-0.245066,-0.155857,-0.083543,0.015072,0.079902,0.177677,0.293777,0.451831,0.61482,0.740387,0.817715,0.877209,0.933889,0.99105,1.092227,1.191083,1.24291,1.272869,1.267034,1.219299,1.20094,1.235053,1.237367,1.272333,1.265876,1.262716,1.253081,1.236273,1.239905,1.081091,0.901448,0.854053,0.846015,0.77785,0.741926,0.721801,0.710607,0.792102,0.905928,1.010392,1.036712,0.980334,0.853432,0.689369,0.572797,0.400332,0.241691,0.115147,-0.004206,-0.079801,-0.195393,-0.293966,-0.356222,-0.421896,-0.447791,-0.438137,-0.45927,-0.455052,-0.440617,-0.465936,-0.494556,-0.496189,-0.511235,-0.549866,-0.563761,-0.549171,-0.541734,-0.564509,-0.560163,-0.518614,-0.477528,-0.47336,-0.47796,-0.501647,-0.506737,-0.478427,-0.469794,-0.501233,-0.562276,-0.610486,-0.642266,-0.666337,-0.694876,-0.708198,-0.719163,-0.742537,-0.756243,-0.758834,-0.784198,-0.785439,-0.759514,-0.755673,-0.740266,-0.713741,0.457571,0.566916,1
0.048896,0.142093,0.183967,0.174852,0.142749,0.106006,0.129725,0.135716,0.109747,0.084499,0.051545,0.047798,0.055721,0.064617,0.038869,-0.064548,-0.145466,-0.170775,-0.182991,-0.196381,-0.202738,-0.215032,-0.251104,-0.287613,-0.362195,-0.449985,-0.503973,-0.538934,-0.617123,-0.705564,-0.758619,-0.788532,-0.798887,-0.787758,-0.775609,-0.767678,-0.76108,-0.705872,-0.631542,-0.580298,-0.546099,-0.517838,-0.513535,-0.507396,-0.478816,-0.440314,-0.385558,-0.351038,-0.308721,-0.261627,-0.171548,-0.057239,0.026016,0.135946,0.273186,0.504364,0.665098,0.780233,0.91368,1.022351,1.092427,1.140659,1.188235,1.271493,1.402054,1.431652,1.386309,1.391508,1.356457,1.323281,1.336317,1.404873,1.402097,1.372659,1.376068,1.284046,1.130886,0.976798,0.890159,0.821624,0.741783,0.681545,0.640204,0.699149,0.720529,0.704514,0.795013,0.894603,0.922991,0.866168,0.768073,0.629835,0.444322,0.270844,0.141826,0.047728,-0.052566,-0.137037,-0.232582,-0.326715,-0.408694,-0.450523,-0.493735,-0.522553,-0.534694,-0.546068,-0.552229,-0.555274,-0.564352,-0.575606,-0.569935,-0.543598,-0.5318,-0.544,-0.524171,-0.509032,-0.476783,-0.437526,-0.408836,-0.378359,-0.376946,-0.39595,-0.418052,-0.421677,-0.421532,-0.45996,-0.530507,-0.612143,-0.622817,-0.613647,-0.664252,-0.708561,-0.729218,-0.716189,-0.735922,-0.768577,-0.773775,-0.774355,-0.769904,-0.75543,-0.730734,-0.686735,0.522254,0.612101,1
0.025926,0.070022,0.089977,0.146537,0.086394,-0.002777,0.014856,0.02694,0.000118,-0.026061,0.010975,0.034348,0.025769,-0.002451,-0.050362,-0.055919,-0.074919,-0.096714,-0.136602,-0.162073,-0.185075,-0.196772,-0.226929,-0.288247,-0.326112,-0.379283,-0.453105,-0.506719,-0.58942,-0.653548,-0.703276,-0.734691,-0.727293,-0.729974,-0.724876,-0.704798,-0.68402,-0.629128,-0.577368,-0.549443,-0.519774,-0.485275,-0.461743,-0.439398,-0.434158,-0.412194,-0.356109,-0.316158,-0.257435,-0.208653,-0.107311,0.03333,0.080194,0.164029,0.311064,0.460135,0.543923,0.656808,0.814274,0.904583,0.934497,1.020622,1.075574,1.165115,1.27406,1.289216,1.276504,1.202554,1.202158,1.181811,1.20175,1.39236,1.445196,1.363341,1.252421,1.271228,1.286766,1.190537,1.015867,0.90409,0.903026,0.872075,0.790427,0.778482,0.801678,0.848139,0.925982,0.964272,1.023339,1.019304,0.900619,0.742081,0.608834,0.473315,0.319203,0.164449,0.01354,-0.089981,-0.165303,-0.24187,-0.339426,-0.389645,-0.408285,-0.408515,-0.391341,-0.395841,-0.414739,-0.448283,-0.462793,-0.463164,-0.484812,-0.521708,-0.553233,-0.56071,-0.5714,-0.585335,-0.574477,-0.576468,-0.588994,-0.57022,-0.543058,-0.554568,-0.573052,-0.557807,-0.551718,-0.598293,-0.650081,-0.672942,-0.68739,-0.722586,-0.749928,-0.753796,-0.782397,-0.813036,-0.828748,-0.828468,-0.825959,-0.819448,-0.82148,-0.823041,-0.787397,-0.762499,0.446284,0.545244,1
