@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.288707,1.026948,3.632959,4.87348,4.584893,2.422712,-0.627706,-1.170523,0.866046,3.701226,4.626057,4.328915,4.210432,2.046055,-0.740223,-3.554064,-3.609427,-3.62846,-3.608451,-3.624799,-3.612267,-3.621313,-3.61545,-3.618332,6
-1.240518,1.076191,3.683304,4.815155,4.410457,2.21748,-0.64624,-1.23081,0.957802,3.728957,4.662502,4.464892,4.337991,1.990354,-0.762353,-3.565687,-3.593704,-3.633743,-3.596883,-3.626629,-3.603743,-3.620363,-3.609536,-3.614876,6
-2.525819,0.117474,3.720105,5.270855,4.83096,2.154974,-1.443193,-2.321788,0.116877,3.441642,4.956573,4.76835,4.417913,1.324604,-1.686713,-1.44469,-3.22574,-4.895238,-3.372224,-1.317543,-2.154532,-4.318495,-4.338516,-2.075838,2
-1.229452,1.204222,3.668944,4.797211,4.222393,1.944044,-0.681157,-1.127812,1.152789,3.825626,4.558524,4.466233,4.413649,2.169308,-0.718546,-3.572168,-3.627371,-3.649711,-3.626338,-3.645658,-3.630684,-3.641587,-3.634477,-3.637985,6
-2.227853,0.749958,3.816703,4.912369,4.630974,1.955224,-1.612375,-2.104669,0.837554,3.779716,4.430043,4.873835,4.519251,1.081393,-1.667321,-1.224459,-3.438482,-5.145505,-3.105114,-1.296923,-2.918632,-4.722844,-4.159968,-1.962876,5
-2.603549,0.044148,3.691682,4.974378,4.363604,1.267989,-2.164414,-1.989935,1.034112,4.437294,4.851048,4.765923,4.643674,1.538465,-1.523803,-2.217173,-3.785462,-4.606501,-2.546577,-1.077457,-2.77834,-4.366296,-4.085468,-1.867341,2
-2.646858,0.433583,3.982643,5.314053,4.82385,2.057663,-1.438503,-2.99393,-0.556659,3.063689,4.948185,4.97881,4.741761,1.269957,-1.797448,-1.527481,-3.043132,-4.523206,-2.70555,-1.47054,-2.665193,-4.219431,-3.932283,-2.093981,3
-1.198183,1.053664,3.778285,4.946484,4.313338,1.776248,-1.019521,-1.101464,1.214143,3.901424,4.589796,4.523419,4.379955,1.875384,-0.727335,-3.545448,-3.57548,-3.617669,-3.578222,-3.610339,-3.585488,-3.603603,-3.591774,-3.597616,6
-1.309694,0.91729,3.617116,5.002169,4.822729,2.927914,-0.17821,-1.568017,0.190302,2.677931,4.425511,4.784731,4.242466,2.209499,-0.619446,-3.499265,-3.581232,-3.58402,-3.575972,-3.583282,-3.577497,-3.581726,-3.578969,-3.580328,6
-1.329892,0.799653,3.465485,4.492484,3.638711,0.565924,-1.627204,-0.564635,2.705693,4.728972,4.463883,3.992261,4.335499,2.51968,-0.742961,-1.632962,-3.516053,-4.912155,-3.964029,-2.417225,-3.625343,-4.831366,-4.203443,-2.34098,2
