@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.226631,-0.036429,1.404952,2.433124,2.344481,1.205011,-0.146457,-1.073288,0.121224,1.444977,2.66264,2.379191,2.518214,1.265353,-0.071902,-1.588743,-1.696249,-1.704139,-1.706607,-1.707655,-1.708003,-1.707686,-1.706062,-1.699315,6
-1.140498,-0.016079,1.38348,2.501182,2.504777,1.622263,0.312432,-0.999502,-0.248522,1.105685,2.344705,2.331759,2.484715,1.227485,-0.076667,-1.593039,-1.712824,-1.721175,-1.723173,-1.72336,-1.722498,-1.720481,-1.716248,-1.704418,6
-1.33166,-0.387166,1.312108,2.629732,2.58072,1.071213,-0.560215,-1.402465,-0.331246,1.351393,2.647552,2.508434,2.755359,1.220285,-0.44643,-1.134282,-1.760905,-2.01477,-1.485177,-1.089339,-1.138196,-1.898755,-1.982817,-1.113372,3
-1.157264,-0.015326,1.429454,2.440184,2.382842,1.250829,-0.097259,-0.998346,-0.053978,1.299756,2.592264,2.363406,2.589413,1.304054,-0.053394,-1.575022,-1.70138,-1.711655,-1.715091,-1.716657,-1.717296,-1.71708,-1.715251,-1.707204,6
-1.118634,-0.079643,1.338502,2.441449,2.502855,1.382546,0.021112,-1.056339,-0.101122,1.205446,2.470037,2.405172,2.508249,1.330034,-0.012356,-1.56306,-1.697668,-1.709083,-1.712893,-1.71448,-1.714854,-1.714024,-1.710984,-1.700259,6
-1.095587,-0.013618,1.415636,2.600779,2.2899,1.917636,0.689137,-0.708724,-0.615894,0.742947,2.135149,2.221081,2.477234,1.371512,-0.018088,-1.587533,-1.72164,-1.731405,-1.733728,-1.73391,-1.732859,-1.730464,-1.725525,-1.712037,6
-1.130464,-0.039259,1.44247,2.446428,2.405383,1.399119,0.045617,-1.003632,-0.029257,1.309367,2.578941,2.322567,2.497005,1.210093,-0.100289,-1.581391,-1.711353,-1.72182,-1.725074,-1.726313,-1.726503,-1.725667,-1.722896,-1.713073,6
-1.35567,-0.348761,1.383521,2.678385,2.561717,1.229726,-0.512257,-1.595922,-0.419244,1.018289,2.376774,2.571229,2.835576,1.327833,-0.329869,-0.811425,-1.43692,-2.228642,-1.576272,-1.052976,-1.262638,-1.884634,-2.059465,-1.108355,5
-1.150227,-0.024945,1.41003,2.452167,2.202504,1.192285,-0.233652,-0.981259,0.116513,1.412663,2.631293,2.33651,2.670303,1.357871,-0.062272,-1.581748,-1.709064,-1.718875,-1.721885,-1.723011,-1.723142,-1.722287,-1.71958,-1.710193,6
-1.29973,-0.289528,1.470905,2.608895,2.561795,1.059233,-0.523446,-1.54379,-0.331587,1.287666,2.553302,2.56647,2.786916,1.264884,-0.40289,-1.024807,-1.540274,-2.155884,-1.639219,-1.21251,-1.076622,-1.763954,-2.108993,-1.246832,3
