@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-1.099116,-0.861383,-0.355495,0.291205,0.803234,1.35605,1.910826,1.96868,2.061906,2.186532,1.995637,1.446183,0.963514,0.332073,-0.316275,-0.911859,-1.20011,-1.040747,-0.65318,-0.161701,0.332759,0.920444,1.488805,1.948768,1.879088,1.893549,1.931423,2.026386,2.170519,2.185169,1.73912,1.104795,0.435609,-0.066957,-0.754732,-0.750929,-0.447625,-0.890158,-1.140734,-1.587583,-1.89082,-2.160226,-1.888981,-1.500771,-1.053664,-0.782969,-0.441795,-0.55911,-0.833933,-1.277757,-1.707603,-1.99118,-2.036463,-1.827247,-1.527936,-1.060602,-0.592631,2
-0.758599,-0.668725,-0.271131,0.261147,0.795392,1.402576,1.845394,1.973731,2.035467,1.9966,1.837525,1.359118,0.634592,0.107435,-0.346005,-0.782531,-0.787502,-0.534347,-0.173326,0.292966,0.816759,1.382998,1.780598,1.881076,1.992538,1.983771,1.926611,1.98362,1.927713,1.970397,1.700018,1.138485,0.607101,0.054154,-0.388131,-0.747226,-0.853401,-1.082096,-1.280271,-1.634703,-1.912451,-2.054248,-1.859321,-1.564459,-1.230875,-0.978798,-0.865133,-0.996284,-1.263748,-1.5795,-1.779196,-1.909747,-1.903452,-1.741602,-1.491144,-1.277586,-0.972244,2
-1.050426,-0.810222,-0.318136,0.250883,0.860647,1.541353,2.008041,1.964657,1.945369,1.994108,1.875214,1.373206,0.708884,0.230804,-0.409496,-0.880175,-1.055209,-0.752667,-0.309221,0.188539,0.735386,1.291541,1.857563,1.99437,1.857323,1.814962,1.917036,1.9047,2.032802,2.109276,1.700447,1.070026,0.47245,-0.0424,-0.573691,-0.81918,-0.663883,-0.948413,-1.236571,-1.675708,-1.840356,-2.075525,-1.97521,-1.652878,-1.315381,-0.913105,-0.54974,-0.634604,-0.955236,-1.29317,-1.62204,-1.893332,-1.969028,-1.828601,-1.519589,-1.260275,-0.856121,1
-0.993102,-0.962631,-0.514438,0.119871,0.758695,1.229956,1.736628,2.083221,1.890072,2.003648,2.165517,1.899924,1.266041,0.62935,-0.032872,-0.656633,-1.072299,-0.978794,-0.670009,-0.214188,0.344776,0.969211,1.575796,1.823922,2.102965,1.926018,1.823399,1.905662,2.012792,1.919246,1.489885,0.919128,0.360602,-0.124076,-0.728972,-0.675167,0.011204,-0.26026,-0.645958,-1.087658,-1.449557,-1.972506,-2.360073,-2.029888,-1.579726,-1.210072,-0.79061,-0.706671,-0.987219,-1.469952,-1.91188,-2.188858,-2.056627,-1.722667,-1.346351,-1.03966,-0.528158,2
-0.840986,-0.707911,-0.235662,0.333113,1.01559,1.481181,1.87087,1.995013,2.013798,2.012054,1.802227,1.261604,0.662511,0.077469,-0.505547,-0.921441,-0.886929,-0.560012,-0.144348,0.334622,0.872863,1.407425,1.893609,1.932061,1.841158,1.892547,1.930834,1.913293,1.884174,2.048284,1.666333,1.156417,0.584695,0.044879,-0.440746,-0.777868,-0.934865,-1.164874,-1.419721,-1.724712,-2.003183,-1.951021,-1.674235,-1.453206,-1.182849,-0.828837,-0.731497,-0.973094,-1.236125,-1.513347,-1.665036,-1.886812,-1.914286,-1.773015,-1.555231,-1.305792,-1.015436,3
-0.995091,-0.786901,-0.292891,0.257214,0.846626,1.458047,2.07548,2.190492,2.106847,2.166569,2.07164,1.588582,0.867822,0.288735,-0.314277,-0.830223,-1.082441,-0.861956,-0.489749,0.032885,0.572297,1.162825,1.74196,2.057995,2.039607,2.100506,2.064837,2.172463,1.856558,1.445243,0.995832,0.945204,0.569035,-0.03509,-0.539088,-0.8474,-0.716377,-0.917152,-1.145277,-1.498336,-1.805954,-2.015317,-1.807944,-1.533576,-1.201013,-0.906917,-0.731124,-0.93869,-1.197686,-1.455221,-1.659483,-1.862663,-1.792078,-1.701276,-1.496785,-1.264813,-0.952516,1
-1.149126,-0.928015,-0.386512,0.230979,0.7311,1.358117,2.027147,2.104199,2.063975,2.260691,2.157341,1.760359,1.278013,0.684281,0.097773,-0.48544,-0.978954,-1.078563,-0.825196,-0.367886,0.142743,0.65664,1.19988,1.850885,2.13066,2.007271,2.000451,1.992966,2.024225,2.092835,1.548459,0.970703,0.321855,-0.191023,-0.760376,-0.870132,-0.708725,-1.000876,-1.191238,-1.566919,-1.85587,-1.953665,-1.674425,-1.353516,-1.082535,-0.867402,-0.647846,-0.843276,-1.226457,-1.540512,-1.740711,-1.840556,-1.745628,-1.652884,-1.370536,-1.089169,-0.71958,2
-0.734481,-0.623411,-0.176794,0.328869,0.693045,1.26601,1.632875,1.7622,1.79636,1.890032,1.713963,1.220405,0.648646,0.324848,-0.113086,-0.523819,-0.653213,-0.464599,0.023328,0.534699,1.098683,1.691566,2.102739,2.016951,1.826548,1.848224,1.789245,1.700415,1.920816,2.114469,1.806461,1.179499,0.603396,0.120626,-0.40828,-0.649451,-0.83198,-1.112226,-1.412628,-1.75935,-1.992542,-2.10639,-1.875244,-1.696877,-1.447479,-1.145763,-0.948166,-1.091478,-1.408932,-1.554787,-1.825841,-1.967148,-1.913253,-1.708752,-1.433827,-1.217664,-0.857456,2
-1.113411,-0.974461,-0.482611,0.163403,0.724187,1.392659,2.038922,2.039421,2.029359,2.20548,2.241804,1.830129,1.154662,0.547694,-0.126543,-0.734467,-1.124653,-1.081963,-0.882344,-0.363147,0.152875,0.702088,1.319311,1.93407,2.071903,2.047443,1.92467,1.954928,2.002866,2.12653,1.593009,0.949105,0.286925,-0.175444,-0.830434,-0.824315,-0.625457,-1.007198,-1.220814,-1.732034,-1.985583,-1.992698,-1.595423,-1.20635,-0.955498,-0.620175,-0.404304,-0.767988,-1.145621,-1.520047,-1.732175,-1.962125,-1.849708,-1.617612,-1.297556,-0.950799,-0.530484,1
-0.721956,-0.702237,-0.201517,0.280682,0.859345,1.465791,1.760734,1.897439,1.954441,1.975189,1.766272,1.258922,0.633907,0.066384,-0.389964,-0.73395,-0.761487,-0.498896,-0.059203,0.432669,0.932537,1.488384,1.935426,1.973609,1.976935,1.935958,1.939538,1.813433,1.993563,2.079344,1.646907,1.108882,0.613586,0.08648,-0.362953,-0.694933,-0.908204,-1.137404,-1.387304,-1.606726,-1.74343,-1.866329,-1.86891,-1.662846,-1.462336,-1.234801,-1.112141,-1.094844,-1.348571,-1.555839,-1.72149,-1.870576,-1.788956,-1.67345,-1.486858,-1.260888,-0.957356,2
-0.928142,-0.801559,-0.346295,0.245853,0.795937,1.265331,1.829723,2.039104,2.129776,2.027723,1.813066,1.327673,0.815555,0.305435,-0.30008,-0.731069,-0.932419,-0.71306,-0.333601,0.141469,0.66652,1.220297,1.766684,2.059861,2.046056,2.102733,2.044931,2.116533,2.182925,2.011484,1.56335,0.977004,0.397655,-0.103504,-0.557601,-0.872759,-0.936008,-1.137748,-1.383968,-1.67284,-1.891074,-1.870255,-1.626803,-1.334512,-1.103876,-0.924813,-0.961837,-1.194944,-1.338949,-1.552698,-1.653593,-1.738448,-1.76095,-1.604525,-1.41176,-1.211605,-0.961385,1
-0.979334,-0.853247,-0.311824,0.230684,0.703654,1.238969,1.764001,1.925985,1.956447,2.068256,1.915718,1.437749,0.926061,0.332202,-0.256763,-0.717074,-0.891371,-0.794254,-0.453216,-0.06646,0.531312,1.032561,1.705257,2.123444,2.152631,2.024287,1.93118,2.032131,2.208435,2.159436,1.722915,1.127292,0.531094,-0.021759,-0.603082,-0.799938,-0.732189,-1.020017,-1.235176,-1.568617,-1.80727,-1.907979,-1.743058,-1.508009,-1.237021,-1.096459,-0.927683,-1.024252,-1.342743,-1.614673,-1.734677,-1.819394,-1.784793,-1.599926,-1.341972,-1.139046,-0.848426,2
-0.712939,-0.482298,-0.069519,0.488905,0.90039,1.361661,1.825231,1.881902,1.91443,1.853137,1.509929,1.061809,0.459992,-0.087225,-0.545618,-0.753228,-0.704527,-0.41884,0.065216,0.568602,1.119662,1.655437,1.968632,1.90759,1.95238,1.802431,1.770256,1.911751,1.993344,2.200065,1.78281,1.188806,0.644549,0.131725,-0.300947,-0.77577,-1.174789,-1.267679,-1.477696,-1.689352,-1.928687,-1.921834,-1.713431,-1.509926,-1.295129,-1.085066,-0.897853,-1.052469,-1.289704,-1.465837,-1.595787,-1.827298,-1.920434,-1.734492,-1.605367,-1.42692,-1.18998,1
