@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute target {1,2}

@data
0.04277,0.042188,0.029712,0.029506,0.031594,0.027049,0.011052,-0.00355,-0.040852,-0.068643,-0.120745,-0.188943,-0.24892,-0.332742,-0.399531,-0.460081,-0.535755,-0.600521,-0.665803,-0.714386,-0.726444,-0.714218,-0.692738,-0.691092,-0.693391,-0.695092,-0.704052,-0.716566,-0.723704,-0.729359,-0.733157,-0.723777,-0.71147,-0.693541,-0.691043,-0.666061,-0.623565,-0.543079,-0.46094,-0.378295,-0.280138,-0.200111,-0.149462,-0.08918,-0.0509,-0.011559,-0.010513,-0.015628,-0.02,-0.047638,-0.066619,-0.082922,-0.097993,-0.092538,-0.074698,-0.054191,-0.031627,-0.02644,-0.035545,1.153024,1.167102,1.154264,1.157639,1.172007,1.167877,1.178376,1.183765,1.182901,1.171744,1.192459,1.192167,1.184896,1.186989,1.174644,1.183216,1.173647,1.173647,1.186837,1.182136,1.195378,1.174863,1.186883,1.19032,1.197297,1.192335,1.186148,1.188032,1.198028,1.196288,1.202332,1.204529,1
0.028374,-0.01568,-0.074284,-0.217352,-0.30222,-0.385631,-0.437478,-0.502082,-0.565879,-0.6148,-0.653145,-0.673403,-0.681497,-0.680487,-0.674563,-0.662254,-0.651052,-0.642143,-0.636211,-0.629857,-0.626881,-0.624464,-0.621825,-0.616663,-0.611028,-0.605325,-0.599195,-0.592012,-0.59007,-0.587908,-0.586833,-0.586042,-0.58625,-0.588454,-0.588804,-0.588883,-0.589086,-0.589322,-0.590282,-0.590046,-0.590494,-0.591723,-0.59225,-0.593469,-0.596354,-0.595524,-0.592897,-0.577643,-0.542341,-0.499045,-0.45201,-0.384416,-0.324873,-0.267331,-0.112812,-0.024395,0.043076,0.103611,0.176364,1.160096,1.37227,1.609056,1.814269,1.952391,2.005412,2.031086,2.041115,2.058478,2.058572,2.066407,2.071287,2.071965,2.070728,2.064681,2.063125,2.065701,2.065701,2.066678,2.060189,2.053573,2.03546,1.99459,1.943257,1.844269,1.699821,1.540458,1.376771,1.216114,1.065522,0.940052,0.811988,2
-0.710543,-0.713665,-0.71376,-0.711592,-0.708848,-0.712921,-0.711096,-0.70955,-0.709944,-0.710008,-0.71092,-0.710704,-0.710725,-0.712934,-0.711473,-0.710453,-0.707833,-0.709036,-0.711745,-0.708793,-0.710044,-0.709823,-0.709127,-0.6972,-0.663785,-0.606661,-0.518639,-0.402483,-0.262937,-0.119375,0.030259,0.173744,0.306644,0.409554,0.488584,0.53842,0.571324,0.591969,0.600229,0.60551,0.603419,0.594926,0.583633,0.56262,0.556041,0.536225,0.519543,0.506586,0.487976,0.450589,0.416685,0.36491,0.302513,0.220505,0.129576,0.003825,-0.114416,-0.24305,-0.370309,0.571157,0.576201,0.571902,0.57032,0.568842,0.575598,0.575251,0.571094,0.574465,0.578766,0.579924,0.567616,0.568621,0.578642,0.571869,0.573693,0.578309,0.578309,0.577005,0.572383,0.574979,0.579731,0.572347,0.573572,0.571805,0.5759,0.580741,0.568015,0.572937,0.579661,0.574304,0.5732,2
0.164058,0.166484,0.169063,0.169954,0.172463,0.18923,0.15873,0.127544,0.105425,0.063526,0.019593,-0.044373,-0.117817,-0.204238,-0.282649,-0.367611,-0.455054,-0.510729,-0.566657,-0.59569,-0.651947,-0.687111,-0.701481,-0.720446,-0.740681,-0.749818,-0.749582,-0.74202,-0.742343,-0.7376,-0.730491,-0.723805,-0.725927,-0.724986,-0.718559,-0.716046,-0.712125,-0.703093,-0.700998,-0.703464,-0.703894,-0.703983,-0.695153,-0.668703,-0.607392,-0.508873,-0.409437,-0.332194,-0.240428,-0.172965,-0.115445,-0.060632,-0.020243,0.036089,0.064958,0.088196,0.114072,0.087213,0.09993,1.258206,1.283375,1.284565,1.288209,1.270779,1.276189,1.277047,1.281625,1.282366,1.295779,1.314261,1.315636,1.306878,1.304345,1.295901,1.313548,1.303973,1.303973,1.286555,1.308775,1.303622,1.304908,1.303655,1.310882,1.293329,1.306077,1.299849,1.302117,1.306385,1.304977,1.317023,1.335497,1
-0.03183,-0.098823,-0.169663,-0.240788,-0.310821,-0.375998,-0.43816,-0.490189,-0.534355,-0.571538,-0.595455,-0.613354,-0.621106,-0.623917,-0.627542,-0.63288,-0.635176,-0.635178,-0.632817,-0.629605,-0.623223,-0.61992,-0.61917,-0.630692,-0.650495,-0.677943,-0.703693,-0.721851,-0.729933,-0.733839,-0.73108,-0.717943,-0.699469,-0.67671,-0.660635,-0.65073,-0.651951,-0.653322,-0.654033,-0.650166,-0.641863,-0.626394,-0.610348,-0.598248,-0.58281,-0.563783,-0.533342,-0.483407,-0.416258,-0.332741,-0.238427,-0.154382,-0.068452,0.018707,0.114896,0.22429,0.324776,0.428578,0.514113,1.771963,1.789732,1.824487,1.83743,1.837514,1.839366,1.838408,1.836849,1.834847,1.833387,1.832885,1.832109,1.833061,1.833221,1.831535,1.836409,1.835702,1.835702,1.834424,1.834575,1.832516,1.822069,1.806283,1.779538,1.72727,1.641412,1.536998,1.417899,1.283916,1.142626,0.979018,0.829025,1
-0.150638,-0.214106,-0.287101,-0.355382,-0.411873,-0.46002,-0.500497,-0.546584,-0.593459,-0.635474,-0.664309,-0.68419,-0.690181,-0.691807,-0.687258,-0.677556,-0.667499,-0.65999,-0.648806,-0.641529,-0.638081,-0.635684,-0.636462,-0.635821,-0.637079,-0.634536,-0.630807,-0.628113,-0.625264,-0.624666,-0.623586,-0.620576,-0.619661,-0.620981,-0.619322,-0.620507,-0.61747,-0.616109,-0.615147,-0.61424,-0.612802,-0.611741,-0.611469,-0.607183,-0.59403,-0.562901,-0.505018,-0.436433,-0.378743,-0.316949,-0.248183,-0.136491,0.037795,0.122555,0.180103,0.246977,0.32483,0.4167,0.514529,1.76679,1.903911,1.985502,2.004538,2.024113,2.038056,2.062529,2.063883,2.080333,2.077306,2.074236,2.074014,2.078441,2.077114,2.080151,2.076911,2.060749,2.060749,2.039751,1.987935,1.915464,1.794516,1.643845,1.46719,1.307671,1.148958,1.019909,0.90115,0.79108,0.683582,0.574117,0.457157,2
-0.005758,-0.033829,-0.078177,-0.122325,-0.167604,-0.178025,-0.16481,-0.138326,-0.10953,-0.09033,-0.083315,-0.086796,-0.091229,-0.099013,-0.111379,-0.131717,-0.159331,-0.200649,-0.247236,-0.302358,-0.338585,-0.372165,-0.410918,-0.442381,-0.499975,-0.573974,-0.640324,-0.698657,-0.750846,-0.776717,-0.790469,-0.802519,-0.810053,-0.808151,-0.804009,-0.797472,-0.777838,-0.735213,-0.662796,-0.588518,-0.500222,-0.407318,-0.326427,-0.251315,-0.18573,-0.132939,-0.079627,-0.035657,-0.00498,0.019773,0.035353,0.046718,0.051428,0.045279,0.035261,0.009665,-0.025893,-0.074455,-0.116233,1.094822,1.08516,1.091166,1.094423,1.09862,1.101651,1.102167,1.097881,1.101786,1.101606,1.107418,1.103317,1.103482,1.103661,1.099989,1.10604,1.099239,1.099239,1.097798,1.096315,1.103183,1.096526,1.098721,1.09567,1.09665,1.096112,1.104503,1.097132,1.095683,1.097809,1.10033,1.093178,1
-0.068804,-0.067546,-0.0618,-0.059858,-0.061009,-0.075894,-0.100637,-0.132809,-0.178436,-0.231529,-0.290886,-0.359487,-0.43208,-0.513808,-0.59668,-0.677997,-0.760788,-0.840634,-0.910923,-0.973564,-0.996129,-0.992571,-0.929901,-0.849034,-0.733664,-0.594394,-0.462318,-0.349133,-0.242026,-0.17804,-0.121451,-0.087083,-0.064608,-0.064089,-0.062419,-0.057372,-0.064105,-0.066373,-0.065414,-0.062753,-0.06706,-0.065996,-0.067647,-0.064297,-0.067349,-0.064044,-0.060468,-0.061629,-0.06316,-0.057557,-0.061828,-0.057397,-0.058073,-0.05715,-0.057907,-0.056987,-0.059706,-0.060648,-0.061413,0.995194,0.99106,0.992887,0.983828,0.982716,0.98078,0.982834,0.980901,0.978261,0.972587,0.973654,0.971881,0.974768,0.966677,0.963222,0.969651,0.971109,0.971109,0.964297,0.967743,0.965518,0.967394,0.96467,0.966022,0.967214,0.968176,0.971156,0.977911,0.975355,0.980435,0.985213,0.992492,2
0.405565,0.380171,0.336144,0.28558,0.228865,0.168296,0.104206,0.038186,-0.029055,-0.104775,-0.196692,-0.304212,-0.407836,-0.503662,-0.58024,-0.64298,-0.697469,-0.74843,-0.778937,-0.790214,-0.782459,-0.766633,-0.747984,-0.736269,-0.727438,-0.725299,-0.725709,-0.725899,-0.72318,-0.721999,-0.720113,-0.717302,-0.716041,-0.717496,-0.7185,-0.720486,-0.72281,-0.725748,-0.725627,-0.727782,-0.727766,-0.726742,-0.727429,-0.729699,-0.726975,-0.709157,-0.675318,-0.622985,-0.551708,-0.461827,-0.366388,-0.27224,-0.184949,-0.108713,-0.034133,0.04964,0.136224,0.222267,0.291464,1.489718,1.538181,1.548585,1.550585,1.555671,1.562054,1.560765,1.569561,1.576254,1.585282,1.590954,1.598196,1.609647,1.609864,1.611165,1.615818,1.612762,1.612762,1.616674,1.614247,1.615962,1.611145,1.608901,1.609069,1.601134,1.59186,1.587953,1.585797,1.586099,1.576603,1.565901,1.54823,2
-0.071248,-0.146455,-0.216111,-0.282636,-0.343371,-0.400303,-0.448768,-0.491466,-0.521908,-0.549363,-0.56855,-0.576711,-0.580167,-0.585928,-0.588407,-0.588983,-0.586899,-0.586199,-0.586214,-0.584969,-0.585423,-0.583209,-0.589703,-0.60141,-0.616522,-0.635368,-0.653239,-0.671003,-0.684052,-0.69071,-0.687999,-0.680109,-0.667753,-0.649163,-0.62345,-0.6095,-0.608548,-0.606034,-0.609835,-0.616232,-0.623086,-0.63019,-0.626292,-0.619879,-0.611114,-0.60114,-0.586181,-0.558145,-0.526199,-0.495019,-0.416114,-0.332797,-0.229265,-0.097173,0.016856,0.137991,0.247817,0.351833,0.469986,1.818469,1.877336,1.891873,1.89884,1.917631,1.924958,1.919481,1.910807,1.910389,1.911631,1.917938,1.923552,1.920868,1.91491,1.923628,1.918893,1.937931,1.937931,1.935745,1.920069,1.922601,1.918525,1.89468,1.841769,1.757316,1.634198,1.472523,1.299948,1.130299,0.942943,0.763811,0.592562,1
