@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-0.861826,-0.768736,-0.504905,-0.170152,0.23214,0.566866,0.831989,1.26457,1.503571,1.54559,1.571934,1.667001,1.707757,1.54093,1.206863,0.901714,0.581485,0.171278,-0.220155,-0.593167,-0.877315,-0.925172,-0.802503,-0.555644,-0.278487,0.039716,0.327946,0.725093,1.030613,1.414199,1.523151,1.471652,1.457583,1.515175,1.518982,1.61186,1.693339,1.732406,1.540342,1.214633,0.761807,0.430243,0.026999,-0.258108,-0.688439,-0.594015,-0.290599,-0.60689,-0.715266,-0.982175,-1.187384,-1.422901,-1.606274,-1.669205,-1.455032,-1.233762,-0.932449,-0.749789,-0.546646,-0.366361,-0.368131,-0.557874,-0.72956,-1.031917,-1.29792,-1.483901,-1.60468,-1.566918,-1.425787,-1.262354,-1.00404,-0.69517,-0.437819,2
-0.588657,-0.576283,-0.400838,-0.121399,0.207783,0.540727,0.876157,1.265539,1.452139,1.543971,1.577301,1.585009,1.540067,1.42592,1.147871,0.72268,0.307236,0.031436,-0.244469,-0.550365,-0.647148,-0.57577,-0.395794,-0.18512,0.085909,0.393526,0.72274,1.061967,1.350949,1.43205,1.503131,1.554684,1.561173,1.505948,1.523294,1.547677,1.505942,1.526434,1.485717,1.162891,0.851861,0.508041,0.171808,-0.122809,-0.385423,-0.592469,-0.641914,-0.76949,-0.903298,-1.02351,-1.273637,-1.418704,-1.596123,-1.562297,-1.462763,-1.24014,-1.077717,-0.858658,-0.747126,-0.669489,-0.741302,-0.871852,-1.07027,-1.241879,-1.380306,-1.456623,-1.505752,-1.476132,-1.349794,-1.223704,-1.060127,-0.935656,-0.734776,2
-0.826363,-0.723943,-0.469806,-0.152569,0.207631,0.564548,0.980013,1.370509,1.589547,1.534426,1.513731,1.539524,1.555991,1.450809,1.168316,0.741004,0.402427,0.119483,-0.309774,-0.59039,-0.81164,-0.777876,-0.574744,-0.284287,-0.012821,0.326214,0.657734,0.987432,1.367664,1.555361,1.522107,1.454737,1.395396,1.485874,1.497247,1.483288,1.605776,1.640067,1.530634,1.150158,0.77557,0.422186,0.071732,-0.207157,-0.542006,-0.650986,-0.494626,-0.657462,-0.79494,-1.034616,-1.274638,-1.420484,-1.513936,-1.648138,-1.524303,-1.332247,-1.135085,-0.906416,-0.655076,-0.433597,-0.443504,-0.62804,-0.815856,-1.041185,-1.223077,-1.422527,-1.520658,-1.529954,-1.433127,-1.237008,-1.083279,-0.887078,-0.641921,1
-0.772712,-0.780955,-0.642136,-0.279434,0.093371,0.498384,0.823254,1.078397,1.420624,1.623953,1.521249,1.481091,1.60619,1.70648,1.52778,1.221115,0.770673,0.428465,-0.011014,-0.379237,-0.717344,-0.860663,-0.742094,-0.570797,-0.311531,0.007553,0.357611,0.739651,1.139283,1.356811,1.475376,1.677745,1.503883,1.436481,1.44668,1.496218,1.586772,1.527427,1.335616,1.029627,0.631657,0.360382,-0.015812,-0.279293,-0.66253,-0.521916,-0.018797,-0.091439,-0.285587,-0.592025,-0.791267,-1.074739,-1.302083,-1.651955,-1.86952,-1.619617,-1.376021,-1.111528,-0.885096,-0.636906,-0.519666,-0.655576,-0.861525,-1.188228,-1.446707,-1.66069,-1.705042,-1.557984,-1.344825,-1.121939,-0.917563,-0.701958,-0.374047,2
-0.65207,-0.629556,-0.392864,-0.098505,0.274926,0.685794,1.025815,1.264689,1.497447,1.550292,1.568415,1.581629,1.547899,1.400825,1.063328,0.705625,0.337233,-0.009608,-0.377028,-0.653119,-0.757889,-0.624339,-0.422374,-0.161272,0.11589,0.428732,0.767383,1.080096,1.411447,1.541607,1.465508,1.451306,1.457197,1.51578,1.493958,1.502272,1.442521,1.61981,1.461608,1.169082,0.845489,0.5085,0.151817,-0.138635,-0.429088,-0.614782,-0.698693,-0.83598,-0.976708,-1.144123,-1.32803,-1.517387,-1.584649,-1.468943,-1.290961,-1.171833,-1.003156,-0.827318,-0.596372,-0.575833,-0.700413,-0.864229,-1.037353,-1.192204,-1.283904,-1.411675,-1.511205,-1.478337,-1.383107,-1.26223,-1.106727,-0.947329,-0.774093,3
-0.780524,-0.699917,-0.453363,-0.130918,0.20553,0.570436,0.921295,1.332833,1.656635,1.721375,1.64737,1.664069,1.700552,1.594987,1.351306,0.873706,0.512787,0.139791,-0.217946,-0.54324,-0.804468,-0.811551,-0.668323,-0.4231,-0.138604,0.19881,0.535017,0.891855,1.253761,1.548436,1.590786,1.620386,1.611675,1.636312,1.638398,1.681666,1.458271,1.179868,0.943098,0.706215,0.745129,0.495856,0.08441,-0.181958,-0.530284,-0.666961,-0.544297,-0.661942,-0.750386,-0.953847,-1.138753,-1.343024,-1.528154,-1.548532,-1.404358,-1.234738,-1.03251,-0.853228,-0.65896,-0.577384,-0.673836,-0.835636,-1.009945,-1.133335,-1.289548,-1.398903,-1.463527,-1.377237,-1.326086,-1.223338,-1.058091,-0.922859,-0.719008,1
-0.897745,-0.824295,-0.539625,-0.202242,0.197678,0.488905,0.8223,1.279236,1.616413,1.654571,1.592811,1.684805,1.779553,1.676036,1.430171,1.164961,0.820262,0.461006,0.099445,-0.254431,-0.595804,-0.828352,-0.830851,-0.690724,-0.426994,-0.127215,0.192157,0.498682,0.823852,1.214295,1.558996,1.67282,1.562941,1.567199,1.556617,1.559803,1.569994,1.666247,1.428663,1.050797,0.688465,0.316794,-0.051591,-0.337023,-0.672744,-0.696134,-0.504263,-0.729636,-0.79412,-0.998843,-1.181815,-1.404735,-1.517606,-1.489101,-1.289785,-1.102747,-0.906794,-0.794029,-0.631134,-0.511493,-0.58987,-0.811687,-1.045651,-1.21511,-1.341112,-1.429349,-1.413756,-1.346825,-1.298358,-1.121188,-0.955728,-0.757021,-0.538951,2
-0.577858,-0.530584,-0.368728,-0.033742,0.272843,0.448493,0.820645,1.096149,1.314539,1.367154,1.381257,1.462509,1.442493,1.354624,1.01176,0.680185,0.390647,0.203581,-0.051817,-0.360151,-0.471233,-0.506458,-0.340618,-0.039419,0.263462,0.596837,0.942562,1.31379,1.586563,1.661983,1.49514,1.440486,1.425675,1.433901,1.356197,1.325232,1.524212,1.6222,1.581913,1.248119,0.854891,0.518758,0.208243,-0.101909,-0.386448,-0.525054,-0.589681,-0.802067,-0.932609,-1.147557,-1.368032,-1.49125,-1.642339,-1.610225,-1.446914,-1.358589,-1.204042,-1.045072,-0.851331,-0.742826,-0.796948,-0.990188,-1.142553,-1.229877,-1.385527,-1.533823,-1.52033,-1.472458,-1.349675,-1.140266,-1.060163,-0.845586,-0.653097,2
-0.86129,-0.848695,-0.587804,-0.286948,0.14777,0.481603,0.823035,1.328309,1.599218,1.617132,1.553626,1.649345,1.753934,1.740542,1.516545,1.107421,0.716422,0.347911,-0.072321,-0.452955,-0.762925,-0.90349,-0.828337,-0.734234,-0.447243,-0.111491,0.199864,0.528466,0.913265,1.301397,1.597577,1.60714,1.608802,1.535809,1.490603,1.545745,1.548121,1.682818,1.469187,1.075549,0.654964,0.301624,-0.06053,-0.3363,-0.736397,-0.656561,-0.414487,-0.737202,-0.778854,-1.048776,-1.303585,-1.519178,-1.596967,-1.482187,-1.234387,-0.985428,-0.799644,-0.686117,-0.40234,-0.331832,-0.49956,-0.758507,-0.994416,-1.194169,-1.340578,-1.470747,-1.542304,-1.394784,-1.276372,-1.067792,-0.875246,-0.631208,-0.389556,1
-0.549697,-0.606189,-0.385109,-0.074355,0.238007,0.552447,0.975701,1.247655,1.395154,1.477004,1.511451,1.549044,1.514848,1.379554,1.050838,0.702273,0.307352,-0.013111,-0.275974,-0.534244,-0.600975,-0.56961,-0.360157,-0.10502,0.192122,0.501031,0.805692,1.142967,1.470354,1.530909,1.55958,1.52229,1.530964,1.505613,1.486986,1.40343,1.570414,1.634878,1.478452,1.124047,0.830947,0.504887,0.207104,-0.116844,-0.349743,-0.551766,-0.679208,-0.807133,-0.964909,-1.107106,-1.249505,-1.330274,-1.413726,-1.469484,-1.461321,-1.319067,-1.207827,-1.069302,-0.935312,-0.879612,-0.830861,-0.948319,-1.109509,-1.231732,-1.312413,-1.449263,-1.437755,-1.388128,-1.298837,-1.20717,-1.06402,-0.912352,-0.72706,2
