@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute target {1,2}

@data
-1.395518,-1.404947,-1.418692,-1.414336,-1.414459,-1.417713,-1.425498,-1.42662,-1.421601,-1.421647,-1.410686,-1.413519,-1.402178,-1.390332,-1.378131,-1.334153,-1.231135,-1.087765,-0.94546,-0.879938,-0.830055,-0.834544,-0.844778,-0.858006,-0.845934,-0.821515,-0.765855,-0.727975,-0.669576,-0.522008,-0.269685,-0.010831,0.30203,0.563821,0.758864,0.946585,1.118398,1.2075,1.29249,1.372383,1.404884,1.438684,1.425042,1.437054,1.42797,1.431451,1.424526,1.42536,1.439489,1.437396,1.433724,1.455889,1.448599,1.473454,1.458124,1.463865,1.478081,1.473986,1.465355,1.462667,1.459563,1.455783,1.46556,1.474217,1.469447,1.463014,1.478321,1.482464,1.474927,1.47037,1.483143,1.484964,1.491049,1.497893,1.505332,1.487966,1.493183,1.48716,1.45508,1.402961,1.309464,1.191957,0.993453,0.790861,0.541035,0.347735,0.117687,-0.102431,-0.321503,-0.517939,-0.632077,-0.727815,-0.811443,-0.874032,-0.907585,-0.931952,-0.94292,-0.959479,-0.974755,-0.97454,-0.984204,-0.994525,-1.005497,-1.011901,-1.015778,-1.039989,-1.051844,-1.076264,-1.100201,-1.148022,-1.200969,-1.287136,-1.400649,-1.518185,-1.613949,-1.664046,-1.664777,-1.610157,-1.539762,-1.491513,-1.509336,1
-0.776982,-0.776453,-0.777796,-0.773675,-0.774767,-0.7742,-0.773955,-0.771618,-0.771789,-0.767815,-0.767604,-0.765152,-0.766593,-0.765459,-0.76809,-0.764971,-0.764595,-0.763866,-0.762371,-0.75424,-0.749275,-0.739165,-0.734384,-0.733178,-0.731009,-0.728843,-0.728367,-0.727438,-0.72832,-0.725749,-0.72971,-0.724993,-0.729219,-0.727081,-0.729016,-0.72551,-0.729874,-0.708511,-0.657065,-0.522264,-0.395989,-0.182318,-0.02635,0.266645,0.66696,0.850289,1.044031,1.272378,1.607336,1.946502,2.279446,2.445536,2.511072,2.525599,2.553814,2.551261,2.569157,2.565295,2.57001,2.55491,2.562512,2.557778,2.564781,2.549083,2.542158,2.486573,2.416516,2.254638,2.028869,1.773044,1.531415,1.293843,1.113573,0.897249,0.76216,0.549553,0.158296,-0.095843,-0.2936,-0.474247,-0.673445,-0.803941,-0.895621,-0.919104,-0.921065,-0.891087,-0.855855,-0.825353,-0.807369,-0.792789,-0.786404,-0.778131,-0.769239,-0.75775,-0.747536,-0.734939,-0.727731,-0.724841,-0.723872,-0.724818,-0.731348,-0.731614,-0.733959,-0.732713,-0.736109,-0.736329,-0.736812,-0.740341,-0.74472,-0.750138,-0.753841,-0.762569,-0.764849,-0.769297,-0.770209,-0.772609,-0.773776,-0.774117,-0.772393,-0.762016,-0.752324,2
-2.48053,-2.47864,-2.478593,-2.47819,-2.479208,-2.478075,-2.480325,-2.479392,-2.483497,-2.483433,-2.484871,-2.483381,-2.482214,-2.481233,-2.482227,-2.4801,-2.481851,-2.477073,-2.47119,-2.398811,-2.241707,-1.976418,-1.598743,-1.164654,-0.708791,-0.2685,0.122533,0.394326,0.586774,0.698465,0.753934,0.781913,0.777484,0.780326,0.75814,0.735185,0.734785,0.72065,0.734476,0.730821,0.732394,0.725494,0.733075,0.735268,0.729494,0.722049,0.727304,0.715163,0.710879,0.711516,0.705155,0.708409,0.714429,0.708877,0.71176,0.7198,0.711073,0.702294,0.717055,0.707683,0.715386,0.716461,0.716025,0.708308,0.717759,0.712062,0.710621,0.708639,0.718812,0.709966,0.707654,0.719215,0.708945,0.716804,0.712247,0.707888,0.718293,0.71588,0.71295,0.720795,0.719205,0.720142,0.721646,0.721242,0.717667,0.7194,0.725048,0.72401,0.717501,0.723867,0.717907,0.718575,0.720807,0.719951,0.728327,0.729806,0.737858,0.733996,0.73919,0.736408,0.739813,0.741515,0.721544,0.725824,0.714132,0.721398,0.707759,0.68171,0.659714,0.630257,0.582853,0.538227,0.475166,0.371896,0.252316,0.073886,-0.169134,-0.460205,-0.835464,-1.204213,-1.613593,2
-1.244867,-1.23713,-1.231354,-1.228176,-1.226185,-1.235852,-1.236784,-1.23775,-1.234147,-1.235581,-1.233955,-1.243563,-1.249522,-1.239652,-1.182091,-1.100876,-1.060747,-0.999249,-0.969797,-0.962129,-0.973888,-0.955,-0.9308,-0.92076,-0.891414,-0.876611,-0.871484,-0.850035,-0.822048,-0.798211,-0.754651,-0.734347,-0.675107,-0.580753,-0.401152,-0.172076,0.106759,0.389898,0.609479,0.842265,0.993014,1.136588,1.2656,1.420883,1.491186,1.569923,1.515838,1.549818,1.576569,1.598999,1.588646,1.579709,1.580613,1.589677,1.588381,1.616287,1.630652,1.625464,1.611713,1.615171,1.623731,1.614989,1.600318,1.620894,1.615441,1.618464,1.619841,1.609126,1.615943,1.612312,1.618562,1.619429,1.641417,1.657879,1.647879,1.657663,1.644425,1.68477,1.646898,1.549677,1.473099,1.335167,1.168563,0.934657,0.684799,0.445897,0.175725,-0.058169,-0.285753,-0.460045,-0.661806,-0.75926,-0.832854,-0.880234,-0.892672,-0.906475,-0.91103,-0.920125,-0.918829,-0.924039,-0.934935,-0.946421,-0.961533,-0.975787,-0.996137,-1.03864,-1.122369,-1.244949,-1.391369,-1.43593,-1.422342,-1.392442,-1.363557,-1.334082,-1.304358,-1.289171,-1.290218,-1.294251,-1.294771,-1.295025,-1.293377,1
-0.920807,-0.922108,-0.922861,-0.923383,-0.924163,-0.926209,-0.925389,-0.925178,-0.925085,-0.923723,-0.922692,-0.921364,-0.918962,-0.917579,-0.914799,-0.910982,-0.90445,-0.899194,-0.897007,-0.894247,-0.892967,-0.892852,-0.891237,-0.891432,-0.88537,-0.853006,-0.794983,-0.735215,-0.700995,-0.703611,-0.71875,-0.723388,-0.710679,-0.667266,-0.626219,-0.588766,-0.536966,-0.453183,-0.293742,-0.072537,0.205508,0.468239,0.72317,0.993979,1.308548,1.630358,1.922626,2.146265,2.211838,2.254363,2.279277,2.277892,2.280442,2.277046,2.274658,2.272526,2.271509,2.272176,2.27208,2.272046,2.276971,2.275088,2.27469,2.273828,2.267488,2.24519,2.20961,2.124211,1.983559,1.809709,1.610962,1.387684,1.142776,0.912733,0.698453,0.487092,0.265785,0.060098,-0.134061,-0.295047,-0.430203,-0.526283,-0.587523,-0.617654,-0.626107,-0.642834,-0.656227,-0.658188,-0.655551,-0.646482,-0.637598,-0.637803,-0.674316,-0.746562,-0.830933,-0.893713,-0.920717,-0.929366,-0.925826,-0.920402,-0.917266,-0.916066,-0.914357,-0.906599,-0.897844,-0.888601,-0.885529,-0.881026,-0.87707,-0.875142,-0.871865,-0.869939,-0.86964,-0.866044,-0.862862,-0.8561,-0.852141,-0.846151,-0.845846,-0.837314,-0.816336,1
-0.796487,-0.804149,-0.809334,-0.812965,-0.813588,-0.815082,-0.816128,-0.816351,-0.816969,-0.813991,-0.813365,-0.814518,-0.811178,-0.810208,-0.81088,-0.810433,-0.810904,-0.809785,-0.809177,-0.81127,-0.809103,-0.804615,-0.803874,-0.79984,-0.800363,-0.794317,-0.793734,-0.793827,-0.794924,-0.792045,-0.794599,-0.794943,-0.795544,-0.793842,-0.795593,-0.7733,-0.70919,-0.541561,-0.340697,-0.159048,0.031288,0.354868,0.846679,1.065628,1.255017,1.483356,1.767227,2.057775,2.305129,2.449765,2.490534,2.512806,2.545438,2.560796,2.576066,2.575427,2.569201,2.576418,2.574371,2.580453,2.563413,2.554125,2.529912,2.447782,2.31374,2.095533,1.836192,1.581932,1.355354,1.16612,0.99467,0.829055,0.658342,0.477116,0.294732,0.078375,-0.11889,-0.278821,-0.408713,-0.544283,-0.689075,-0.800081,-0.871563,-0.899664,-0.898651,-0.880868,-0.850682,-0.825851,-0.793127,-0.775533,-0.766948,-0.768176,-0.767003,-0.767203,-0.761027,-0.753621,-0.74842,-0.748492,-0.74387,-0.743866,-0.7442,-0.742515,-0.741588,-0.734473,-0.730096,-0.726552,-0.723332,-0.720754,-0.719057,-0.715511,-0.711263,-0.709873,-0.708917,-0.705938,-0.705086,-0.703193,-0.701557,-0.701636,-0.698688,-0.699038,-0.695222,2
-1.37687,-1.482524,-1.618416,-1.758332,-1.806269,-1.747603,-1.658074,-1.585761,-1.554791,-1.55452,-1.550229,-1.547489,-1.538337,-1.537035,-1.532054,-1.521826,-1.453286,-1.348583,-1.222039,-1.109856,-1.063596,-1.041648,-1.044719,-1.046431,-1.027458,-1.007721,-0.975712,-0.930144,-0.902774,-0.835429,-0.680921,-0.444061,-0.186382,0.112073,0.361138,0.601743,0.783484,0.957183,1.095707,1.197224,1.263423,1.308874,1.330043,1.346103,1.3506,1.349467,1.352449,1.356747,1.3498,1.349784,1.358274,1.362985,1.366739,1.362626,1.364107,1.369122,1.370235,1.367868,1.36693,1.366423,1.367772,1.361585,1.361052,1.361109,1.365408,1.358716,1.36134,1.356522,1.364937,1.364364,1.357067,1.362699,1.360659,1.354952,1.36114,1.358985,1.359949,1.361018,1.362889,1.354424,1.357511,1.350126,1.342721,1.324724,1.297938,1.243215,1.162266,1.042525,0.885199,0.694498,0.497313,0.265837,0.030683,-0.23621,-0.485197,-0.675692,-0.824666,-0.902492,-0.963971,-1.013561,-1.057382,-1.074187,-1.085524,-1.09026,-1.094225,-1.102356,-1.110096,-1.118254,-1.128999,-1.143451,-1.15097,-1.161705,-1.17273,-1.183396,-1.190164,-1.198679,-1.223127,-1.273609,-1.355668,-1.491087,-1.633746,1
-1.413593,-1.409544,-1.404065,-1.399447,-1.390806,-1.387794,-1.390673,-1.388942,-1.389462,-1.389053,-1.383505,-1.382948,-1.382156,-1.384366,-1.381347,-1.368333,-1.290393,-1.116634,-0.805825,-0.449642,-0.024778,0.37181,0.714331,0.956272,1.098202,1.204014,1.238303,1.238612,1.247205,1.233376,1.22841,1.236347,1.229488,1.227573,1.228553,1.231046,1.230687,1.242123,1.234517,1.241947,1.242953,1.243247,1.243431,1.242229,1.241882,1.236802,1.230856,1.234062,1.230193,1.229954,1.220144,1.217104,1.216788,1.217732,1.210855,1.206747,1.205146,1.207926,1.19852,1.195538,1.204161,1.20344,1.197374,1.19822,1.198214,1.197363,1.19661,1.19993,1.200427,1.210225,1.21002,1.215858,1.224123,1.238615,1.244917,1.252112,1.255135,1.226256,1.150645,1.055214,0.910012,0.739115,0.53893,0.311372,0.056567,-0.1956,-0.448373,-0.693772,-0.919754,-1.117654,-1.269101,-1.381948,-1.459674,-1.478836,-1.475652,-1.473713,-1.454493,-1.431024,-1.410658,-1.400905,-1.394835,-1.395288,-1.389288,-1.394246,-1.393371,-1.393032,-1.392508,-1.394004,-1.392218,-1.395214,-1.391379,-1.390643,-1.391037,-1.390964,-1.391268,-1.385799,-1.385833,-1.384163,-1.383674,-1.382279,-1.384275,2
-0.870503,-0.86846,-0.865968,-0.861321,-0.858602,-0.858704,-0.856574,-0.85727,-0.855335,-0.853997,-0.852999,-0.853569,-0.856007,-0.85604,-0.855529,-0.85616,-0.856472,-0.857421,-0.859319,-0.855946,-0.85532,-0.855283,-0.855473,-0.854871,-0.853077,-0.852561,-0.851027,-0.852747,-0.853731,-0.854297,-0.853967,-0.853928,-0.853523,-0.850858,-0.853793,-0.850919,-0.808018,-0.696814,-0.524062,-0.273969,0.025356,0.312477,0.575232,0.801473,1.039756,1.308538,1.561332,1.767553,1.893307,1.918668,1.922716,1.931923,1.935774,1.942182,1.955924,1.96707,1.976646,1.992293,1.996425,1.998602,2.002504,1.997909,2.00411,2.001269,2.001945,1.993662,1.995669,1.981758,1.971487,1.965884,1.966616,1.95252,1.935216,1.895039,1.822597,1.690182,1.525499,1.341361,1.147352,0.94325,0.732949,0.480953,0.162442,-0.16244,-0.447278,-0.663661,-0.837741,-0.995596,-1.086182,-1.098375,-1.056987,-0.999555,-0.96246,-0.945153,-0.942984,-0.944789,-0.936929,-0.93546,-0.927885,-0.924253,-0.926915,-0.929473,-0.93527,-0.943719,-0.946212,-0.950669,-0.951359,-0.950456,-0.954778,-0.962424,-0.972645,-0.983589,-0.988966,-1.000893,-1.001936,-0.997449,-0.995699,-0.9904,-0.989311,-0.987262,-0.983835,2
-0.727254,-0.724776,-0.722464,-0.721617,-0.717776,-0.720039,-0.721499,-0.723015,-0.729191,-0.729749,-0.732041,-0.734291,-0.737732,-0.737707,-0.741316,-0.743975,-0.746322,-0.748143,-0.74854,-0.749613,-0.748476,-0.749931,-0.747677,-0.74825,-0.743596,-0.739886,-0.716466,-0.656204,-0.593095,-0.587512,-0.583475,-0.610387,-0.632524,-0.660395,-0.639806,-0.619068,-0.576537,-0.538319,-0.436169,-0.357045,-0.17041,0.088738,0.419709,0.811471,1.17102,1.520462,1.849384,2.175322,2.304049,2.347464,2.35371,2.384895,2.38163,2.372084,2.366521,2.3727,2.38166,2.382764,2.375505,2.382381,2.387863,2.407796,2.395015,2.382962,2.381145,2.362973,2.286632,2.156948,1.944907,1.686036,1.421004,1.140625,0.86281,0.620388,0.390411,0.170305,-0.029916,-0.21474,-0.374349,-0.499966,-0.594103,-0.663592,-0.697315,-0.708109,-0.72156,-0.723815,-0.718827,-0.714212,-0.708956,-0.706275,-0.699456,-0.711339,-0.747681,-0.798154,-0.855257,-0.909696,-0.951724,-0.966327,-0.953014,-0.931586,-0.918216,-0.917265,-0.921959,-0.920238,-0.915139,-0.908478,-0.904321,-0.90476,-0.909037,-0.913908,-0.919451,-0.921547,-0.923917,-0.924346,-0.925813,-0.926164,-0.928246,-0.93038,-0.930863,-0.931313,-0.931679,1
