@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute target {1,2,3,4,5,6,7}

@data
6.319681,4.822419,3.571256,2.169223,1.007661,-0.075695,-1.271144,-2.474847,-3.56903,-3.972824,-3.725245,-3.141412,-2.221318,-1.102259,0.055546,0.548333,0.617653,-0.389987,-1.182852,-1.944539,-1.246206,0.351324,1.735937,2.15015,1.854087,1.66821,0.533107,-0.774492,-1.238877,-1.309286,-1.030474,-0.054114,1.254906,1.631614,1.697658,1.701783,0.527921,-0.635972,-1.344038,-0.917527,0.004897,0.243493,-0.353144,-1.371964,-2.386847,-3.146434,-3.660238,-3.840765,-3.493954,-2.434805,-1.342276,-0.216921,0.67975,1.689716,2.922201,4.171198,5.401875,6.537884,6
5.78481,4.316499,3.042811,1.694032,0.361861,-0.793893,-1.723547,-2.761011,-3.300382,-3.477057,-2.537479,-2.134068,-2.930605,-2.875782,-2.581354,-2.744345,-1.818773,-0.75233,0.416374,1.507415,1.867785,0.95357,0.151085,-0.541374,-1.033455,-0.548899,0.638777,1.83716,2.421774,2.854901,3.907441,3.009033,1.822211,0.597381,-0.51692,-1.158851,-0.64767,-0.187815,0.644558,1.129845,0.664486,-0.450525,-1.2771,-2.204531,-2.79225,-3.319285,-2.771458,-2.873694,-3.204419,-2.714679,-1.81346,-0.810483,0.25906,1.53209,2.71093,3.931407,5.143374,6.096825,1
6.184937,4.827099,3.685675,2.36251,1.225106,-0.15642,-0.632725,-0.930608,-2.10652,-2.904054,-3.623722,-3.946434,-3.955015,-3.496882,-2.818476,-1.878983,-0.861702,0.291796,1.38728,1.978337,1.857829,1.78688,0.873475,0.124677,-0.471828,0.624853,1.420086,0.446395,-0.767232,-0.226199,-0.527606,-0.581103,0.694937,1.604664,0.638407,0.606999,1.486174,1.283432,1.402713,0.713316,-0.393959,-1.432155,-2.366347,-3.124561,-3.662185,-3.807529,-3.556978,-3.058363,-2.327415,-1.378306,-0.56467,-0.857378,0.042207,1.34205,2.521274,3.789811,4.972351,6.240085,3
1.970162,0.702627,-0.280383,-1.346992,-2.596232,-4.141608,-4.449353,-3.018311,-1.357577,-0.238223,0.097785,0.221672,-0.16547,-0.807073,-1.415622,-1.870747,-2.018286,-1.998392,-0.927802,0.256642,1.622841,2.440639,3.346669,4.659281,5.951704,6.425033,4.973561,3.351983,2.51274,1.606783,0.093647,-1.207284,-2.04153,-1.949129,-1.797704,-1.275053,-0.665259,0.000692,0.14219,-0.197087,-0.75707,-1.881923,-3.140329,-4.375197,-4.375195,-3.271629,-2.1375,-1.004007,-0.079043,1.045889,2.016741,1.884407,1.28057,2.131785,2.796106,1.53218,1.538948,2.183734,5
6.029017,4.351633,2.907385,1.836511,0.644192,0.03478,-0.438312,-1.987189,-3.173858,-4.08519,-4.00448,-3.041736,-3.268799,-3.002744,-1.728864,-1.172363,-0.068431,0.742164,1.378316,2.234771,1.643827,1.104446,0.466478,-0.840302,-1.52863,-1.650919,-0.232503,0.781274,1.84366,3.546766,3.643785,1.864536,0.759477,-0.557243,-1.682863,-1.565922,-0.665408,0.403092,0.919072,1.711768,1.370284,0.579422,-0.14086,-1.31109,-1.778744,-3.053945,-3.223698,-3.18585,-4.01107,-3.43055,-2.330616,-0.608992,0.079376,0.870311,1.994526,3.189025,4.67687,6.164402,2
6.071591,4.286657,2.809828,1.072006,-0.141193,-0.757811,-2.117512,-3.2127,-3.629374,-2.553404,-1.159708,0.336594,1.863899,3.360813,3.52464,1.942003,0.432849,-1.198361,-2.639534,-4.267998,-4.559686,-2.528762,-0.390966,1.262748,0.794491,-0.392124,-0.004784,1.115564,-0.583882,-0.83535,-0.755195,-0.624571,1.210897,0.619251,0.4539,1.282457,-0.264345,-2.068922,-3.990192,-3.984422,-2.441228,-0.900053,0.625348,2.277427,3.293008,2.336043,0.659406,-0.845117,-2.387013,-3.096867,-2.51112,-1.525306,-0.419769,0.003632,1.442044,3.066341,4.507642,6.136187,4
6.380135,4.957991,3.734361,2.440372,1.163022,0.094798,-0.09126,-1.176108,-2.155648,-3.011579,-3.526847,-3.71312,-3.388204,-2.793278,-1.895391,-0.840413,0.310007,1.42149,1.91623,1.736268,1.185885,0.267026,-0.510829,-0.288163,1.178188,1.592028,0.528217,-0.882986,-1.114493,-0.664436,-1.264761,-0.58439,0.770483,1.7284,0.795738,-0.063972,0.709586,0.68079,0.720738,0.310069,-0.731767,-1.692456,-2.561525,-3.267291,-3.725931,-3.890301,-3.551796,-3.119658,-2.413481,-1.627085,-0.576525,-0.123153,0.290041,1.651826,2.817836,4.097801,5.272488,6.495033,3
5.916004,3.949539,2.552495,1.68299,0.575212,0.28696,-0.648121,-2.052037,-2.930108,-3.905026,-4.1286,-3.194583,-2.954189,-3.248683,-2.044472,-1.365135,-0.752836,0.383183,0.982403,1.942957,2.095146,1.437173,1.276966,-0.148925,-1.222111,-1.680773,-1.079083,0.006051,0.925674,1.834835,3.539118,3.87876,2.233218,0.788186,-0.774088,-1.813961,-1.284166,-0.113178,0.524411,0.917801,1.595584,0.585368,0.031933,-1.112187,-1.849,-2.79371,-3.568596,-3.35034,-3.766466,-3.410785,-2.237747,-0.485886,0.310298,1.130049,2.108613,3.308886,4.892807,6.222171,2
5.837994,3.87809,2.362477,0.570511,-0.133154,-1.322615,-2.850973,-3.523903,-2.591481,-1.342219,-0.013764,1.416906,2.817642,3.70501,2.737678,1.032401,-0.518819,-2.150236,-3.687248,-5.064078,-3.942957,-2.077395,-0.265863,1.18802,0.685936,-0.428958,-0.71222,0.780409,-0.257742,-1.062328,-0.716435,-0.818556,1.050959,0.561966,0.668046,1.366378,-0.048145,-1.601656,-3.250055,-4.30605,-3.143962,-1.426493,0.167991,1.876101,3.360733,3.150464,1.36034,-0.440007,-2.168887,-2.865015,-2.238609,-1.404383,-0.234096,0.303993,1.661135,3.249628,4.697358,6.120131,4
6.163363,4.645055,3.463093,2.148686,0.857587,-0.295228,-0.350273,-1.284775,-2.428073,-3.239894,-3.71362,-3.628844,-3.149547,-2.260791,-1.104798,0.219141,1.39063,2.095702,1.786867,1.727072,1.170313,0.31351,-0.474305,-0.256035,1.091992,0.728324,-0.588229,-1.114117,-0.323808,-1.026927,-0.768219,0.302058,1.38189,0.500946,0.208511,1.213295,1.222181,1.149036,0.448878,-0.518883,-1.470218,-2.34126,-3.037723,-3.591383,-3.873692,-3.843769,-3.461455,-2.98988,-2.252459,-1.462362,-0.508475,-0.392592,0.52101,1.825074,3.033395,4.274222,5.440203,6.429599,3
