@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
0.011223,-0.269272,0.048437,0.386003,0.039272,0.46543,0.071348,-0.269272,0.056074,-0.269272,-0.269272,0.097315,0.071348,-0.269272,0.279081,0.065239,-0.269272,0.17827,0.424189,0.133974,-0.269272,0.082041,0.080513,-0.269272,0.69302,-0.269272,0.083568,0.45321,0.060656,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,0.45321,0.68691,-0.269272,0.059129,0.196599,0.271444,0.08815,-0.269272,0.555549,-0.269272,0.127864,-0.269272,-0.269272,-0.269272,-0.269272,1
-0.065179,0.04944,0.078094,-0.25194,-0.468873,-0.235253,-0.107318,0.117031,0.322839,0.501762,-0.149036,-0.12586,0.011346,0.226424,-0.07209,0.024325,-0.07858,-0.020174,-0.273263,0.282975,0.10776,0.203248,-0.206514,0.140208,0.404421,-0.252867,0.003002,-0.202806,0.124447,-0.1889,-0.281606,0.009492,0.0132,-0.227837,0.150405,0.595396,-0.275117,-0.042424,-0.468873,-0.090631,-0.276044,-0.281606,-0.022029,0.648238,0.142989,0.065115,0.282048,-0.260284,0.228279,0.33211,-0.137912,2
0.392577,0.359725,-0.113434,0.023673,0.020485,0.127832,-0.392962,0.305327,0.206483,-0.155948,0.310641,-0.172953,0.124643,-0.392962,0.453063,0.135272,-0.065606,-0.392962,-0.392962,-0.17933,0.106575,-0.392962,0.101261,-0.392962,-0.392962,0.421177,0.025799,-0.392962,0.137398,-0.392962,0.441371,0.123581,0.491325,0.402046,0.123581,0.434994,0.159717,0.077878,-0.392962,-0.392962,-0.158073,-0.392962,-0.045412,-0.067731,0.42968,-0.150633,-0.113434,-0.161262,0.098072,-0.126188,0.116141,1
-0.251074,0.016516,-0.458362,0.60088,0.016328,-0.020984,-0.214798,0.623682,0.221543,-0.458362,-0.458362,-0.458362,0.400847,-0.21998,-0.019947,0.290985,0.074369,0.220507,-0.00751,0.734581,-0.026166,0.749091,-0.008547,-0.186814,-0.217908,-0.004401,0.020474,-0.247964,0.368718,0.011146,0.627828,-0.458362,-0.193033,-0.228272,-0.244855,0.256782,-0.251074,0.025656,-0.172304,-0.458362,0.14381,0.225689,-0.458362,-0.185778,0.616427,0.289948,-0.21998,0.226725,0.005964,-0.458362,-0.156758,1
0.07386,-0.206316,-0.074811,0.097991,0.079286,0.118478,-0.344704,0.064143,0.010699,-0.128255,0.418655,-0.130037,0.262777,0.091756,0.32691,-0.407946,0.049001,-0.173683,-0.166557,-0.402601,0.204879,-0.162994,-0.19417,0.141637,-0.402601,-0.390131,0.151435,0.222694,0.319784,-0.136272,0.59413,0.41153,-0.371426,-0.19417,-0.17012,0.122041,-0.363409,0.498821,-0.035619,0.200426,-0.138944,0.504166,-0.586093,-0.178136,-0.398148,0.427563,0.001792,-0.35272,-0.040963,0.263668,0.505947,1
-0.003919,0.339523,-0.447692,0.329103,0.383225,0.081845,0.177352,-0.201495,0.05956,0.308941,-0.205739,-0.447692,0.023479,0.038336,0.111558,0.044703,0.100946,-0.447692,-0.447692,-0.202556,0.237841,0.008622,-0.447692,-0.232269,0.269677,0.028785,-0.220596,-0.203617,0.0065,0.353511,0.377919,-0.206801,-0.447692,0.413999,0.088212,-0.137823,0.010745,-0.447692,0.187964,0.117925,0.221923,-0.000929,-0.194066,0.074416,-0.155863,0.044703,0.337593,-0.447692,0.609259,0.260126,-0.134639,1
0.106168,0.510102,-0.292055,-0.305912,0.422933,0.666805,-0.539622,0.51069,-0.539622,0.114398,-0.305912,-0.082362,-0.320692,0.389678,-0.107304,0.48113,0.121788,0.166128,-0.088829,-0.539622,0.169823,-0.167348,-0.539622,0.799826,0.21324,0.414619,0.327786,-0.009386,-0.105456,-0.318844,0.10516,-0.118389,0.102389,0.122712,-0.307759,-0.283741,-0.326234,-0.346557,-0.316073,0.15412,0.38783,0.101465,-0.092524,-0.539622,-0.129474,-0.008462,0.159662,-0.019547,0.069134,-0.000148,0.071905,1
0.303257,-0.065044,-0.015341,0.164607,0.22459,-0.049758,-0.000592,0.068241,0.338656,-0.020258,0.223607,-0.052708,-0.075324,0.476322,-0.270023,-0.483405,0.225574,-0.268057,0.455672,-0.024191,0.037758,-0.019275,-0.241507,0.029892,0.358323,-0.279856,-0.134324,0.240324,-0.483405,-0.004525,0.276707,-0.25429,-0.18644,0.653321,-0.162841,-0.271006,-0.261173,-0.483405,0.200007,-0.032058,-0.483405,-0.483405,0.252124,0.232457,0.119374,0.276707,0.174441,-0.17464,0.012192,-0.483405,0.395689,1
0.334482,-0.1161,-0.50403,-0.057482,0.015212,0.176649,-0.079196,0.124725,-0.193429,-0.123567,0.633583,-0.08486,0.689283,-0.50403,0.143607,-0.082972,0.391899,0.252175,0.547672,0.136998,-0.50403,0.133222,-0.241577,-0.042377,-0.315215,-0.50403,0.091682,-0.285004,-0.006502,0.167209,0.008604,-0.028215,-0.104686,0.082242,0.004827,0.117172,-0.13584,-0.315215,-0.048041,0.154936,-0.069755,0.409836,-0.244409,0.136998,0.146439,-0.099021,0.338086,-0.50403,-0.30955,0.45704,-0.213254,2
0.094375,-0.123568,0.445834,-0.151181,0.171184,0.092047,-0.106958,-0.39441,-0.160492,-0.14769,-0.117432,0.015238,0.436524,0.183985,0.218899,-0.158164,-0.39441,0.103685,-0.139544,0.16071,-0.39441,0.878758,0.247993,-0.084846,-0.39441,-0.0767,-0.049933,0.232864,-0.089501,-0.158164,0.629711,0.286397,-0.152345,-0.052261,-0.115104,-0.39441,-0.39441,0.412085,0.22239,-0.39441,0.167693,-0.39441,-0.161655,0.479584,-0.39441,-0.39441,0.121142,0.129288,-0.39441,0.381827,0.27476,1
