@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.61122,-0.798679,-0.687279,-0.561982,-0.426764,-0.287812,-0.167512,-0.040203,0.074598,0.195623,0.223417,0.201001,0.233024,0.209702,0.125715,0.006865,-0.082801,-0.189687,-0.310047,-0.428474,-0.562302,-0.682143,-0.795011,-0.84162,-0.79538,-0.684409,-0.562852,-0.432637,-0.314458,-0.190351,-0.079477,1.08171,1.310829,1.551671,1.639524,1.558317,1.454513,1.430344,1.544662,1.562547,1.529677,1.310225,1.058024,0.843889,0.614649,0.366315,0.131262,-0.115876,-0.345974,6
-0.570014,-0.775085,-0.690955,-0.562266,-0.427994,-0.299204,-0.177336,-0.066243,0.034467,0.133837,0.24253,0.234156,0.207025,0.215566,0.256151,0.173194,0.053671,-0.063116,-0.164998,-0.286922,-0.419731,-0.560111,-0.691709,-0.791704,-0.834517,-0.775526,-0.674526,-0.55186,-0.424588,-0.306684,-0.188668,0.902893,1.094264,1.340455,1.529705,1.545224,1.463942,1.396727,1.416155,1.496656,1.514408,1.306067,1.065569,0.823062,0.586919,0.345193,0.114186,-0.106995,-0.32811,6
-0.799026,-0.722433,-0.661052,-0.571775,-0.514577,-0.431097,-0.333034,-0.165298,0.012722,0.200964,0.301543,0.322825,0.324166,0.390034,0.395119,0.284717,0.133954,-0.019095,-0.224372,-0.434902,-0.660339,-0.856748,-1.001011,-1.083252,-0.999502,-0.848078,-0.649667,-0.420309,-0.203416,0.00659,0.13691,1.135181,1.420332,1.617841,1.524957,1.461847,1.448428,1.566262,1.5866,1.715547,1.667533,1.395172,1.11044,0.825917,0.541458,0.224856,-0.066187,-0.364463,-0.632841,3
-0.560268,-0.772527,-0.673362,-0.549802,-0.424708,-0.287334,-0.151069,-0.043316,0.07779,0.20047,0.21977,0.198896,0.236271,0.211199,0.143153,0.022398,-0.069263,-0.179698,-0.303952,-0.429956,-0.546921,-0.650366,-0.765961,-0.800095,-0.807715,-0.728329,-0.615451,-0.489955,-0.364476,-0.246694,-0.122614,1.009435,1.239168,1.50307,1.627149,1.577821,1.460972,1.431701,1.481146,1.574672,1.574206,1.361265,1.107042,0.877892,0.624719,0.387872,0.139363,-0.093822,-0.335905,6
-0.5395,-0.767698,-0.694935,-0.572208,-0.446053,-0.317557,-0.19665,-0.059259,0.031821,0.143537,0.238175,0.221275,0.241495,0.265688,0.172711,0.087857,-0.029196,-0.137946,-0.253516,-0.378218,-0.509596,-0.634565,-0.74242,-0.826396,-0.818871,-0.733383,-0.624555,-0.506631,-0.384207,-0.267688,-0.153838,0.964503,1.203707,1.427376,1.57206,1.609536,1.503276,1.44137,1.460463,1.538617,1.532331,1.302259,1.118676,0.877455,0.643114,0.410314,0.168501,-0.079669,-0.309232,6
-0.537286,-0.768618,-0.695784,-0.566473,-0.429885,-0.297192,-0.177341,-0.059385,0.048848,0.149927,0.263847,0.267332,0.204349,0.145646,0.210342,0.215417,0.135068,0.015828,-0.088736,-0.189143,-0.3189,-0.444512,-0.58058,-0.70399,-0.783293,-0.823462,-0.772666,-0.666396,-0.547651,-0.426889,-0.297559,0.693661,0.931896,1.19618,1.431113,1.515621,1.416193,1.307348,1.294507,1.38036,1.50706,1.40861,1.162671,0.919299,0.676172,0.420081,0.177321,-0.077204,-0.322618,6
-0.550956,-0.774663,-0.689616,-0.56371,-0.430752,-0.294145,-0.155596,-0.040242,0.049754,0.17284,0.21861,0.207168,0.192818,0.225723,0.157686,0.073381,-0.024531,-0.139329,-0.251405,-0.378945,-0.504999,-0.628308,-0.739178,-0.811088,-0.808966,-0.72087,-0.608522,-0.48927,-0.367007,-0.248436,-0.126835,1.034565,1.285562,1.493633,1.597792,1.535074,1.41508,1.39937,1.530373,1.530249,1.529383,1.308323,1.053616,0.82303,0.577848,0.341078,0.116381,-0.123816,-0.348761,6
-0.883792,-0.5911,-0.54586,-0.490127,-0.38565,-0.330478,-0.258045,-0.154665,-0.074789,0.12558,0.256002,0.321454,0.429408,0.443076,0.36022,0.273549,0.134674,-0.030119,-0.233322,-0.442248,-0.682639,-0.85181,-1.052623,-1.146811,-1.05775,-0.877702,-0.6666,-0.457316,-0.236398,-0.034559,0.143635,0.856079,1.155654,1.352161,1.516392,1.486078,1.527805,1.579517,1.594852,1.746601,1.69792,1.471278,1.18365,0.890673,0.587353,0.28546,-0.004967,-0.322392,-0.610501,5
-0.554859,-0.779493,-0.681868,-0.560999,-0.429698,-0.303537,-0.172986,-0.045209,0.077082,0.190534,0.222478,0.184988,0.142415,0.16633,0.100708,0.000657,-0.091537,-0.191876,-0.311509,-0.449165,-0.582621,-0.706552,-0.774369,-0.819495,-0.776945,-0.676641,-0.564454,-0.440096,-0.318152,-0.204411,-0.090612,1.070884,1.304027,1.528505,1.648542,1.609262,1.469468,1.406619,1.452254,1.593087,1.628902,1.376928,1.110512,0.900591,0.665022,0.39075,0.140393,-0.105146,-0.306818,6
-0.847508,-0.644034,-0.573658,-0.49222,-0.419658,-0.32716,-0.227631,-0.126082,-0.006099,0.179862,0.263775,0.243663,0.324776,0.36182,0.327664,0.233252,0.11635,-0.036236,-0.203367,-0.388793,-0.613301,-0.817425,-0.994924,-1.108384,-1.068899,-0.900302,-0.690349,-0.472048,-0.244161,-0.028037,0.148541,1.061967,1.354639,1.530207,1.502643,1.39976,1.50633,1.561107,1.593938,1.706652,1.668028,1.429431,1.127454,0.842683,0.558263,0.262783,-0.059753,-0.352091,-0.632894,3
