@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute target {1,2,3}

@data
0.075046,0.067219,0.060042,0.052447,0.044236,0.0354,0.024723,2
0.080888,0.070864,0.061776,0.05314,0.042769,0.030874,0.01688,2
0.081209,0.072807,0.065348,0.057252,0.047514,0.036148,0.023544,1
0.069958,0.061515,0.055619,0.051262,0.045289,0.037849,0.0296,2
0.083316,0.073652,0.065072,0.055689,0.044831,0.032002,0.016473,3
0.079596,0.072709,0.065475,0.057489,0.047602,0.035685,0.022034,1
0.071751,0.066344,0.061477,0.055947,0.048334,0.039031,0.027779,2
0.07767,0.066972,0.058269,0.04961,0.038904,0.026558,0.014327,2
0.065971,0.060167,0.055889,0.051656,0.046118,0.039253,0.03022,1
0.079361,0.069137,0.061414,0.052273,0.041896,0.029288,0.015709,2
0.076488,0.069306,0.063104,0.056083,0.047421,0.03598,0.022271,1
0.07301,0.066196,0.060832,0.054825,0.046455,0.035678,0.02387,2
0.087532,0.076908,0.066698,0.054743,0.041249,0.025334,0.00752,1
0.078605,0.06943,0.060947,0.052793,0.043079,0.032109,0.018976,1
0.076793,0.068666,0.06162,0.053383,0.044413,0.034012,0.021797,1
0.074377,0.066462,0.059474,0.052815,0.045712,0.036732,0.026191,2
0.077662,0.070614,0.063558,0.05552,0.047497,0.037512,0.025745,2
0.077275,0.070577,0.064384,0.057534,0.049443,0.038943,0.026739,2
0.065139,0.060474,0.055985,0.051388,0.045094,0.036988,0.026594,2
0.066839,0.061276,0.056771,0.052076,0.04786,0.041954,0.033159,2
0.087689,0.076309,0.067015,0.057561,0.046567,0.034378,0.020484,3
0.070888,0.065187,0.061053,0.056097,0.050195,0.0427,0.03361,2
0.07111,0.064025,0.058026,0.051949,0.044791,0.0372,0.028097,2
0.081102,0.073645,0.065908,0.057233,0.04667,0.034672,0.020238,3
0.072066,0.064453,0.059438,0.054383,0.04769,0.039463,0.029257,3
0.053946,0.049941,0.048931,0.047714,0.0449,0.04063,0.034635,2
0.071861,0.064946,0.059245,0.053333,0.04688,0.038808,0.029001,2
0.0758,0.068974,0.063606,0.057619,0.050249,0.041722,0.032226,2
0.055065,0.050511,0.048221,0.046055,0.04247,0.037814,0.031679,3
0.069679,0.061744,0.054801,0.048918,0.042507,0.034059,0.02442,3
0.057956,0.053314,0.050325,0.048309,0.045675,0.040409,0.033228,2
0.065978,0.058736,0.053984,0.049032,0.043069,0.035813,0.027435,2
0.090935,0.082193,0.07313,0.063814,0.052613,0.038975,0.02336,3
0.063264,0.060108,0.057962,0.055999,0.053247,0.04893,0.041437,2
0.071193,0.063219,0.057723,0.051733,0.045384,0.03773,0.028482,3
0.070488,0.06513,0.060844,0.055689,0.048712,0.040186,0.029622,3
0.076187,0.068069,0.060198,0.052199,0.042689,0.031101,0.017995,2
0.067345,0.059809,0.055088,0.04983,0.043269,0.035642,0.026659,2
0.084016,0.074648,0.066044,0.05533,0.042387,0.026954,0.008813,3
0.075762,0.067671,0.060553,0.052226,0.042831,0.030707,0.016716,1
0.078707,0.068419,0.05886,0.050218,0.039637,0.028168,0.014228,1
0.088268,0.07467,0.064404,0.053195,0.0418,0.028322,0.01285,1
0.071369,0.06496,0.059979,0.054307,0.047166,0.037922,0.027309,1
0.082439,0.072918,0.064315,0.056422,0.046437,0.035843,0.023632,3
0.085057,0.075063,0.066394,0.056871,0.045956,0.033549,0.018618,1
0.071512,0.064127,0.057661,0.049644,0.04043,0.029421,0.016734,1
0.077366,0.067835,0.059403,0.049292,0.037396,0.024573,0.009315,1
0.082649,0.071109,0.059995,0.049798,0.0385,0.025517,0.010881,1
0.079005,0.071361,0.064122,0.05531,0.044389,0.031439,0.017772,1
0.084698,0.074844,0.06609,0.056511,0.045893,0.032694,0.01712,2
0.090155,0.079576,0.068397,0.056305,0.043061,0.028933,0.01198,1
0.08833,0.076623,0.06566,0.053918,0.041787,0.027544,0.012335,1
0.079697,0.071773,0.063536,0.05486,0.044223,0.030586,0.014556,1
0.062314,0.056637,0.053381,0.049884,0.045264,0.03936,0.031647,1
0.068955,0.062709,0.057716,0.054977,0.051344,0.0461,0.038502,2
0.078721,0.070601,0.062665,0.054068,0.04551,0.034923,0.020765,2
0.071696,0.063659,0.057508,0.049474,0.041221,0.031187,0.019546,1
0.081291,0.071545,0.063275,0.054832,0.044124,0.031423,0.017293,2
0.08109,0.072918,0.066242,0.058663,0.049672,0.038446,0.025436,2
0.070705,0.066783,0.062395,0.05833,0.052223,0.046392,0.037901,2
0.057903,0.053272,0.049825,0.045624,0.040442,0.033681,0.024183,2
0.070251,0.063551,0.056339,0.048533,0.038765,0.026629,0.013247,3
0.077537,0.066347,0.056001,0.047062,0.038456,0.028133,0.016468,1
0.079806,0.070429,0.062517,0.053607,0.04325,0.030196,0.015582,2
0.081131,0.071791,0.063476,0.056498,0.047792,0.037347,0.024324,1
0.06847,0.062284,0.057554,0.051675,0.04449,0.036198,0.026283,2
0.078842,0.069408,0.060801,0.051542,0.041009,0.029471,0.015965,3
0.07827,0.069343,0.060406,0.050973,0.039665,0.025737,0.010323,1
0.076376,0.069028,0.062121,0.054172,0.043773,0.031178,0.016253,2
0.077274,0.070495,0.064455,0.057805,0.049144,0.038128,0.024987,2
0.080631,0.070138,0.061468,0.053909,0.044204,0.033852,0.021198,1
0.08048,0.069571,0.060282,0.05041,0.038731,0.025859,0.01203,1
