@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute target {1,2}

@data
-2.225011,-2.254741,-2.251012,-2.259625,-2.270523,-2.265098,-2.251472,-2.243269,-2.212674,-2.161472,-1.911568,-1.552285,-1.35612,-1.326732,-1.355996,-1.349764,-1.237577,-1.138814,-0.837134,-0.209144,0.537101,1.135562,1.598114,1.926807,2.114182,2.260924,2.274597,2.284581,2.271578,2.27271,2.283211,2.292262,2.304949,2.335185,2.324126,2.351799,2.33728,2.328974,2.317331,2.341657,2.337528,2.341839,2.35993,2.341811,2.362771,2.371423,2.392756,2.374527,2.372171,2.295891,2.108389,1.753578,1.211018,0.645578,0.102413,-0.473791,-0.914289,-1.165001,-1.359602,-1.457242,-1.499009,-1.53843,-1.55543,-1.575644,-1.603226,-1.617689,-1.661563,-1.70855,-1.790711,-1.932878,-2.178321,-2.47704,-2.644507,-2.617847,-2.431614,-2.392135,1
-1.236946,-1.236522,-1.23298,-1.232513,-1.230886,-1.22573,-1.222183,-1.217954,-1.22175,-1.218644,-1.218404,-1.212058,-1.200154,-1.176017,-1.169544,-1.161109,-1.161986,-1.155539,-1.161601,-1.153875,-1.163353,-1.153287,-1.165497,-1.128915,-0.963478,-0.559495,-0.140639,0.617644,1.356726,1.800109,2.588898,3.450428,3.945583,4.013112,4.07332,4.074341,4.096878,4.065862,4.084264,4.067823,4.044163,3.899082,3.548033,2.912952,2.315087,1.752872,1.336338,0.775175,-0.061779,-0.548824,-1.037483,-1.362786,-1.471398,-1.435878,-1.34846,-1.28688,-1.257746,-1.238473,-1.213679,-1.184616,-1.160139,-1.152882,-1.155077,-1.166037,-1.16645,-1.170798,-1.172287,-1.178345,-1.190041,-1.203486,-1.217986,-1.224692,-1.229672,-1.232628,-1.22779,-1.201318,2
-3.948426,-3.945748,-3.946131,-3.946838,-3.948087,-3.953655,-3.955047,-3.953759,-3.949849,-3.951946,-3.947046,-3.938046,-3.739928,-3.147002,-2.147549,-1.001705,0.060846,0.756328,1.106649,1.226313,1.247101,1.215149,1.170804,1.15529,1.167798,1.160167,1.16425,1.166998,1.155532,1.147009,1.133849,1.124963,1.131954,1.130145,1.140377,1.131401,1.128567,1.134381,1.14054,1.134823,1.137336,1.132099,1.133525,1.135901,1.130808,1.139625,1.132992,1.134249,1.139926,1.139795,1.147052,1.146925,1.14815,1.142885,1.155297,1.145338,1.149207,1.141766,1.150094,1.155719,1.173313,1.169577,1.178438,1.174325,1.159183,1.139736,1.145619,1.084387,1.030349,0.914702,0.791134,0.527312,0.15442,-0.51964,-1.354439,-2.417574,2
-1.978935,-1.960962,-1.953566,-1.964878,-1.971073,-1.965221,-1.966904,-1.984207,-1.970375,-1.80318,-1.660568,-1.547039,-1.542241,-1.522629,-1.468999,-1.419574,-1.384162,-1.343655,-1.262226,-1.187175,-1.062063,-0.732738,-0.128123,0.569647,1.167571,1.612179,1.953867,2.297906,2.460901,2.439406,2.516138,2.538952,2.512578,2.52645,2.545105,2.600336,2.569704,2.57846,2.57142,2.560548,2.579012,2.574469,2.56884,2.569081,2.575645,2.607413,2.640808,2.619092,2.665508,2.583932,2.34084,2.014989,1.450602,0.833406,0.175967,-0.393759,-0.889447,-1.226539,-1.372649,-1.432801,-1.448314,-1.466016,-1.4688,-1.502022,-1.531787,-1.580521,-1.690157,-1.986247,-2.271311,-2.256699,-2.183698,-2.106076,-2.053958,-2.057401,-2.062229,-2.059849,1
-1.466563,-1.469228,-1.470732,-1.473892,-1.473326,-1.472054,-1.469459,-1.465144,-1.460548,-1.452858,-1.438296,-1.427802,-1.423519,-1.420216,-1.420186,-1.402701,-1.290203,-1.14324,-1.119113,-1.152288,-1.121736,-1.012744,-0.916154,-0.731331,-0.304308,0.368346,1.022696,1.72235,2.529813,3.250057,3.540521,3.610781,3.634117,3.623726,3.621678,3.615437,3.618132,3.618924,3.624463,3.620679,3.609514,3.547172,3.352448,2.949708,2.447962,1.842372,1.270559,0.729403,0.184859,-0.296881,-0.664194,-0.894641,-0.982572,-1.014185,-1.047423,-1.043582,-1.022996,-1.017355,-1.142134,-1.350185,-1.462916,-1.477477,-1.466059,-1.458517,-1.454462,-1.43106,-1.413657,-1.402299,-1.395164,-1.386997,-1.385157,-1.376579,-1.366271,-1.349417,-1.347506,-1.308385,1
-1.270976,-1.28882,-1.294424,-1.298028,-1.299679,-1.299509,-1.294665,-1.295525,-1.288604,-1.292389,-1.288668,-1.290639,-1.288608,-1.284105,-1.274535,-1.273376,-1.260698,-1.267654,-1.259569,-1.268752,-1.262142,-1.268965,-1.208115,-0.901039,-0.378294,0.075071,1.09856,1.808882,2.297951,3.041264,3.682442,3.959961,4.006543,4.083483,4.095959,4.097916,4.098906,4.102,4.068609,3.990473,3.681401,3.107945,2.45123,1.927773,1.490678,1.064483,0.605956,0.089362,-0.381923,-0.712265,-1.075777,-1.337041,-1.436442,-1.41039,-1.347292,-1.269627,-1.227371,-1.22054,-1.223005,-1.208031,-1.194176,-1.187731,-1.184181,-1.18387,-1.177945,-1.163398,-1.154993,-1.147599,-1.142091,-1.13191,-1.129087,-1.123398,-1.120133,-1.116286,-1.114158,-1.108408,2
-2.228021,-2.559114,-2.853717,-2.778536,-2.553147,-2.475437,-2.470292,-2.457716,-2.444006,-2.433525,-2.286716,-1.980091,-1.728803,-1.662794,-1.66388,-1.635868,-1.562228,-1.468835,-1.336017,-0.892958,-0.222337,0.478412,1.051855,1.499833,1.834497,2.020925,2.110983,2.144973,2.150039,2.155975,2.151741,2.15434,2.175207,2.169493,2.176098,2.180802,2.176866,2.176137,2.172,2.164911,2.172606,2.162416,2.167108,2.169804,2.166273,2.164648,2.162311,2.164747,2.167214,2.164973,2.157639,2.145651,2.107467,2.013104,1.804312,1.446653,0.964389,0.415557,-0.223796,-0.848351,-1.272718,-1.482305,-1.615147,-1.704756,-1.727229,-1.743018,-1.757495,-1.781894,-1.807876,-1.838713,-1.859401,-1.891665,-1.903111,-1.987723,-2.174387,-2.548335,1
-2.249029,-2.237117,-2.221079,-2.209905,-2.213539,-2.211164,-2.206338,-2.199408,-2.204172,-2.189756,-2.014589,-1.395666,-0.446692,0.594841,1.376812,1.793608,1.962674,1.979723,1.967511,1.959963,1.960856,1.953101,1.961289,1.969067,1.973146,1.97904,1.979413,1.978395,1.96999,1.960774,1.961906,1.94824,1.936349,1.938922,1.923462,1.921674,1.913634,1.906661,1.917501,1.905799,1.908355,1.90544,1.909111,1.921392,1.929964,1.949382,1.977495,1.996248,1.970465,1.792012,1.477753,1.023194,0.462401,-0.185384,-0.817502,-1.421593,-1.893376,-2.212625,-2.349255,-2.350631,-2.32375,-2.262595,-2.229816,-2.219736,-2.215658,-2.218995,-2.217503,-2.21802,-2.219042,-2.216353,-2.213396,-2.215882,-2.208044,-2.205136,-2.201852,-2.202969,2
-1.385262,-1.37875,-1.36915,-1.366007,-1.364218,-1.36175,-1.357794,-1.360939,-1.362968,-1.362455,-1.364054,-1.366894,-1.362538,-1.361643,-1.36158,-1.358256,-1.355735,-1.358059,-1.359996,-1.359848,-1.357499,-1.357917,-1.341662,-1.132037,-0.644398,0.084033,0.791515,1.381491,2.024191,2.657067,3.012721,3.061758,3.075201,3.091949,3.120198,3.150774,3.17628,3.184231,3.184445,3.188887,3.183986,3.176101,3.154323,3.130958,3.12559,3.079777,2.966727,2.661341,2.221413,1.725891,1.20203,0.526496,-0.305481,-0.952291,-1.40957,-1.717363,-1.725233,-1.589495,-1.510928,-1.502401,-1.496766,-1.482759,-1.472869,-1.477291,-1.492202,-1.50683,-1.513756,-1.514206,-1.525783,-1.551732,-1.573963,-1.593888,-1.590488,-1.580105,-1.574766,-1.567799,2
-1.156872,-1.150886,-1.146131,-1.144957,-1.151675,-1.159635,-1.165588,-1.170559,-1.176972,-1.18142,-1.190541,-1.190335,-1.194653,-1.190462,-1.193251,-1.181913,-1.156186,-1.001977,-0.927532,-0.948069,-1.021924,-1.032421,-0.966609,-0.847733,-0.641718,-0.243195,0.499025,1.455945,2.344135,3.205757,3.693204,3.736837,3.801338,3.773799,3.774982,3.787535,3.791963,3.786768,3.828959,3.803323,3.792545,3.705171,3.382855,2.790725,2.10583,1.402924,0.788918,0.231506,-0.26237,-0.663221,-0.934334,-1.08856,-1.13103,-1.153509,-1.141344,-1.132113,-1.117039,-1.134882,-1.239924,-1.382293,-1.505724,-1.534144,-1.482199,-1.459914,-1.467137,-1.459412,-1.442905,-1.440641,-1.451533,-1.464283,-1.469657,-1.472867,-1.474601,-1.479768,-1.482255,-1.483169,1
