@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute target {1,2}

@data
0.091872,0.121813,0.13458,0.090528,0.0807,0.06975,0.036512,0.027277,0.006769,-0.000312,0.002504,0.015593,0.014475,-0.023462,-0.051274,-0.055404,-0.037766,-0.042297,-0.070301,-0.108995,-0.134734,-0.143693,-0.15329,-0.142499,-0.119619,0.096768,0.096584,0.103928,0.137467,1
0.10597,0.139219,0.133005,0.111523,0.081146,0.065597,0.03709,0.029866,0.016957,-0.003605,-0.017644,-0.04241,-0.053784,-0.078381,-0.076605,-0.056051,-0.039047,-0.042724,-0.052315,-0.071661,-0.098954,-0.121972,-0.133286,-0.133857,-0.123799,0.089328,0.094768,0.135573,0.153355,1
0.09862,0.117167,0.127871,0.11541,0.094199,0.064497,0.026496,0.024605,0.04205,0.031821,-0.020672,-0.043094,-0.051746,-0.05601,-0.06255,-0.055694,-0.024552,-0.052364,-0.066556,-0.075388,-0.109792,-0.119365,-0.122445,-0.139271,-0.138697,0.08568,0.095804,0.110844,0.14707,1
0.139689,0.155583,0.165294,0.163462,0.145533,0.101376,0.066651,0.068388,0.033464,-0.003861,-0.022774,-0.027095,-0.044864,-0.065486,-0.055514,-0.072886,-0.077636,-0.07664,-0.102958,-0.150271,-0.166551,-0.170085,-0.180877,-0.151277,-0.126518,0.076246,0.100548,0.138012,0.191695,1
0.139461,0.164292,0.158869,0.135627,0.097408,0.087299,0.083126,0.05727,0.031452,0.01633,-0.015852,-0.020638,-0.019726,-0.050113,-0.067063,-0.069694,-0.06107,-0.071065,-0.099866,-0.128779,-0.139851,-0.131468,-0.146314,-0.165759,-0.150342,0.059564,0.075657,0.11425,0.157714,1
0.1149,0.130797,0.124695,0.109941,0.096353,0.07797,0.046195,0.033657,0.034088,0.015106,-0.002288,-0.012045,-0.043485,-0.0614,-0.050271,-0.02059,-0.047015,-0.086934,-0.090649,-0.111839,-0.148677,-0.15684,-0.146649,-0.157133,-0.147785,0.09135,0.132274,0.154524,0.177294,1
0.127258,0.120871,0.116668,0.116894,0.086279,0.05898,0.053576,0.045779,0.018226,0.004607,-0.009177,-0.004362,-0.021755,-0.039301,-0.0278,-0.049819,-0.062392,-0.069693,-0.106248,-0.121384,-0.12991,-0.151692,-0.146679,-0.137962,-0.129657,0.089895,0.10441,0.134405,0.180948,1
0.139447,0.142025,0.14119,0.131923,0.116988,0.086576,0.070802,0.064784,0.035826,0.012919,-0.009675,-0.020158,-0.040062,-0.054798,-0.07018,-0.07826,-0.081889,-0.097103,-0.097163,-0.127199,-0.153482,-0.147808,-0.148472,-0.160776,-0.147627,0.071932,0.106067,0.162109,0.20675,1
0.157356,0.173399,0.171983,0.165974,0.138473,0.127581,0.108046,0.076854,0.059637,0.032802,0.004223,-0.018047,-0.012372,-0.018421,-0.064932,-0.086882,-0.096943,-0.122745,-0.164449,-0.189957,-0.188338,-0.190264,-0.190787,-0.186615,-0.166074,0.070198,0.11898,0.151609,0.193097,1
0.134714,0.133711,0.142008,0.130839,0.103036,0.096234,0.081531,0.050723,0.012849,-0.008812,-0.03556,-0.042345,-0.031368,-0.040063,-0.055818,-0.073567,-0.066129,-0.071109,-0.086811,-0.117369,-0.145266,-0.141789,-0.148099,-0.144701,-0.131206,0.078333,0.110099,0.138886,0.177535,1
