@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute target {1,2}

@data
-0.042387,-0.045105,-0.045317,-0.04588,-0.046507,-0.046517,-0.046132,-0.04644,-0.046596,-0.046442,-0.046329,-0.046099,-0.045685,-0.045301,-0.045124,-0.045626,-0.046572,-0.046946,-0.046895,-0.046881,-0.046713,-0.046826,-0.047194,-0.047571,-0.047834,-0.048189,-0.048459,-0.048906,-0.049612,-0.050574,-0.051771,-0.053075,-0.054261,1
0.045518,0.049159,0.048871,0.048747,0.048784,0.048872,0.048745,0.048667,0.048761,0.048991,0.048818,0.048811,0.048883,0.04891,0.049044,0.049077,0.049074,0.049138,0.049274,0.049425,0.049586,0.049606,0.049661,0.049671,0.049651,0.049606,0.049676,0.049642,0.049455,0.049407,0.049564,0.049857,0.049751,1
0.048936,0.048745,0.048858,0.049479,0.050546,0.051832,0.052945,0.053737,0.055563,0.058014,0.060324,0.062797,0.065545,0.068623,0.071728,0.074147,0.075977,0.077532,0.07869,0.079179,0.0793,0.079259,0.078414,0.076749,0.075849,0.07555,0.075781,0.0764,0.077721,0.079551,0.082362,0.0861,0.090096,1
-0.019665,-0.012709,-0.005802,0.000673,0.006316,0.011094,0.015008,0.018289,0.020865,0.022624,0.023799,0.024483,0.02452,0.023909,0.022765,0.020949,0.018731,0.01623,0.013561,0.010951,0.00858,0.006169,0.003717,0.001521,-0.000371,-0.001863,-0.003057,-0.004909,-0.006343,-0.009358,-0.013308,-0.017927,-0.023386,1
0.108863,0.104632,0.100737,0.096992,0.093331,0.089458,0.085641,0.082079,0.078426,0.074591,0.07059,0.066527,0.062803,0.058367,0.053446,0.0486,0.04288,0.036557,0.028363,0.019395,0.008876,-0.002716,-0.014839,-0.027977,-0.040588,-0.05385,-0.067105,-0.079917,-0.091525,-0.102052,-0.111662,-0.119907,-0.126702,1
-0.00869,-0.006082,-0.002995,0.000464,0.004052,0.007675,0.011245,0.014672,0.017932,0.021006,0.023813,0.026264,0.028594,0.030901,0.032816,0.034435,0.035946,0.037273,0.038483,0.039534,0.040426,0.041243,0.042127,0.043425,0.044865,0.046423,0.048018,0.04958,0.051226,0.053243,0.055628,0.05846,0.062065,1
-0.100012,-0.096688,-0.092235,-0.086632,-0.078735,-0.070078,-0.059548,-0.048355,-0.036243,-0.023406,-0.010177,0.003145,0.015768,0.026534,0.036251,0.044955,0.052029,0.057484,0.061449,0.064965,0.066145,0.066473,0.066434,0.065546,0.063765,0.059475,0.054795,0.051236,0.049335,0.047685,0.045105,0.041784,0.038698,1
0.069319,0.066388,0.063856,0.061808,0.060335,0.059183,0.058453,0.058013,0.057463,0.056843,0.056637,0.056789,0.057029,0.057331,0.057591,0.058032,0.058513,0.059156,0.059886,0.060766,0.061694,0.062269,0.062432,0.062755,0.063094,0.063123,0.063055,0.062973,0.062638,0.061901,0.06121,0.060433,0.059518,1
-0.173329,-0.166487,-0.159209,-0.151629,-0.143593,-0.134905,-0.125601,-0.116145,-0.10655,-0.096751,-0.086825,-0.077022,-0.067649,-0.058662,-0.050088,-0.042614,-0.035938,-0.029691,-0.024885,-0.02054,-0.017037,-0.014699,-0.013437,-0.013054,-0.013409,-0.014436,-0.01576,-0.017437,-0.019604,-0.021988,-0.02414,-0.025931,-0.027052,1
0.002836,0.007279,0.011608,0.015867,0.020064,0.024253,0.028446,0.032621,0.036766,0.040832,0.044929,0.049188,0.053519,0.057741,0.061809,0.06608,0.070487,0.075113,0.079799,0.084335,0.088931,0.093635,0.098259,0.102713,0.106875,0.11089,0.114721,0.118101,0.120749,0.123242,0.125381,0.12751,0.129717,1
0.056904,0.061788,0.066146,0.070018,0.073322,0.07611,0.078647,0.080974,0.083061,0.084907,0.086498,0.087921,0.089347,0.090837,0.092193,0.093404,0.094696,0.096132,0.097755,0.099477,0.101166,0.102775,0.104373,0.105989,0.107666,0.109389,0.111068,0.112776,0.114541,0.116297,0.117972,0.119582,0.1213,1
-0.049985,-0.046057,-0.041924,-0.037805,-0.033972,-0.030334,-0.026835,-0.023643,-0.020777,-0.018081,-0.015354,-0.012508,-0.009359,-0.005632,-0.001277,0.003686,0.009113,0.014805,0.020984,0.02754,0.03444,0.041535,0.048736,0.055962,0.063138,0.070123,0.076876,0.083293,0.089365,0.095113,0.100483,0.105513,0.110289,1
-0.082355,-0.077406,-0.070859,-0.063481,-0.055441,-0.046691,-0.037314,-0.02806,-0.019069,-0.010016,-0.001057,0.007489,0.015121,0.021425,0.026622,0.031083,0.034681,0.035079,0.033472,0.030581,0.030404,0.029974,0.029337,0.028372,0.026914,0.02489,0.022591,0.020921,0.019471,0.016886,0.013967,0.010893,0.008021,1
0.070861,0.069085,0.06793,0.067223,0.066457,0.065107,0.063874,0.062881,0.062171,0.061706,0.061207,0.060792,0.06061,0.060728,0.061018,0.061219,0.061532,0.06226,0.063066,0.063671,0.064221,0.06455,0.06463,0.064581,0.064463,0.064353,0.063919,0.063242,0.062427,0.061522,0.060552,0.059714,0.059358,1
0.069325,0.068494,0.067725,0.06711,0.066742,0.066471,0.066276,0.066299,0.066779,0.067653,0.068611,0.069543,0.070467,0.07124,0.071982,0.072993,0.074158,0.075388,0.076781,0.078295,0.07984,0.081332,0.082674,0.083681,0.084114,0.083925,0.083266,0.082159,0.080774,0.079242,0.077315,0.075441,0.074015,1
-0.100256,-0.097279,-0.093692,-0.08927,-0.083732,-0.076779,-0.068381,-0.058965,-0.048666,-0.03754,-0.025849,-0.013947,-0.002425,0.00807,0.017425,0.025586,0.032515,0.038368,0.043406,0.047462,0.050887,0.05402,0.056732,0.058412,0.059258,0.059574,0.059742,0.060088,0.060336,0.060456,0.060733,0.061088,0.061393,1
0.064601,0.064183,0.063825,0.063477,0.063135,0.062903,0.062721,0.062711,0.062621,0.06256,0.062569,0.062534,0.062519,0.062312,0.061976,0.06149,0.060556,0.059773,0.059674,0.059966,0.060243,0.06039,0.060428,0.060565,0.060607,0.060337,0.060356,0.061504,0.063476,0.065324,0.066536,0.067571,0.06868,1
-0.133601,-0.133542,-0.133828,-0.134085,-0.134133,-0.133669,-0.132419,-0.13008,-0.126657,-0.122245,-0.116962,-0.110771,-0.103577,-0.095285,-0.085922,-0.075701,-0.064515,-0.054484,-0.046017,-0.038711,-0.032034,-0.026097,-0.020509,-0.015438,-0.011111,-0.007573,-0.004986,-0.003192,-0.002168,-0.00206,-0.003076,-0.005359,-0.00902,1
-0.151038,-0.141116,-0.13121,-0.121764,-0.112787,-0.104025,-0.095546,-0.087557,-0.080139,-0.073184,-0.066981,-0.061788,-0.057216,-0.053377,-0.050107,-0.047309,-0.043893,-0.041228,-0.03838,-0.035059,-0.031125,-0.026618,-0.021623,-0.016064,-0.009869,-0.002858,0.005219,0.014498,0.024918,0.036199,0.047756,0.059464,0.071665,1
-0.030413,-0.02618,-0.021941,-0.017647,-0.013179,-0.008672,-0.004064,0.00093,0.006133,0.011102,0.015824,0.020593,0.025622,0.030909,0.035786,0.040667,0.045765,0.050826,0.055657,0.060184,0.064713,0.06939,0.07396,0.078482,0.083,0.087485,0.092019,0.096557,0.100897,0.10518,0.109705,0.114403,0.118932,1
0.089561,0.081489,0.072029,0.061823,0.051706,0.0418,0.031907,0.02166,0.010716,0.000393,-0.009069,-0.017926,-0.025994,-0.033997,-0.04117,-0.047876,-0.054734,-0.059046,-0.063193,-0.067739,-0.072784,-0.077284,-0.081328,-0.084489,-0.087277,-0.089384,-0.090689,-0.092147,-0.09298,-0.093661,-0.094559,-0.095114,-0.095305,1
