@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute target {1,2}

@data
-5.669721,-5.749166,-5.700265,-5.588618,-4.135212,-3.269701,-3.352947,-1.261261,2.887788,5.222046,5.770661,5.767782,5.804463,5.926505,5.904598,5.913143,5.935371,5.988234,6.029063,5.859054,3.890585,0.214334,-2.666292,-3.686583,-3.921658,-4.055536,-4.267736,-5.017778,-6.572559,-6.198596,1
-3.130311,-3.124434,-3.090717,-3.099603,-3.058302,-2.992413,-2.915865,-2.959806,-2.912162,-2.696045,0.04211,4.205087,8.767554,10.448005,10.242341,10.409021,9.56424,6.2118,2.694393,-1.271254,-3.634935,-3.417212,-3.172294,-2.98609,-2.932778,-2.951222,-2.987339,-3.046381,-3.12611,-3.07928,2
-10.002234,-9.989073,-10.038999,-9.969054,-10.026077,-6.971485,0.048264,3.01743,3.073915,2.913809,2.978783,2.887193,2.883985,2.846832,2.89749,2.851178,2.904275,2.838988,2.914247,2.848413,2.954509,2.856176,2.964278,2.860443,3.067225,2.836032,2.938114,2.122944,0.955795,-4.463395,2
-4.989651,-4.95495,-5.03149,-4.801142,-3.984181,-3.807956,-3.473706,-3.189058,-1.706897,2.267487,5.13553,6.288586,6.347787,6.480868,6.518503,6.528365,6.493421,6.556381,6.65363,6.576669,4.477063,0.550149,-2.744861,-3.603361,-3.772633,-3.794374,-4.833344,-5.738518,-5.223506,-5.224811,1
-3.718226,-3.736335,-3.717718,-3.702123,-3.604335,-3.633972,-3.258334,-2.813939,-2.697014,-1.176215,2.724949,7.529977,9.28107,9.108312,9.215868,9.136863,8.904068,6.386024,2.726114,-0.651571,-2.374102,-2.643522,-2.581611,-3.351713,-3.788051,-3.633452,-3.584709,-3.500162,-3.483488,-3.362651,1
-3.246422,-3.291472,-3.289533,-3.260496,-3.282169,-3.225836,-3.230937,-3.166077,-3.245967,-1.672281,2.653689,7.240225,10.018465,10.37111,10.361306,10.199318,7.40797,3.901354,1.086874,-1.848338,-3.467592,-3.448395,-3.068508,-3.087269,-2.982881,-2.993386,-2.900916,-2.878479,-2.835581,-2.817777,2
-6.218197,-7.042439,-6.041775,-6.368696,-5.036381,-4.197854,-4.011417,-2.823232,1.208076,4.322045,5.378388,5.432817,5.493824,5.492077,5.53927,5.470281,5.516038,5.460146,5.514082,5.44781,5.448605,4.540372,1.805162,-2.163463,-3.98366,-4.417033,-4.433257,-4.749061,-4.68708,-5.895448,1
-5.670065,-5.61948,-5.553462,-5.665098,-3.693233,2.418289,4.977142,4.961215,4.966056,4.989888,5.017513,4.980474,4.9357,4.883656,4.849461,4.834236,4.8369,4.876966,5.049026,4.605317,1.998691,-2.033012,-5.254469,-5.980383,-5.680246,-5.616803,-5.61896,-5.61651,-5.598734,-5.580072,2
-3.499191,-3.450156,-3.457406,-3.434704,-3.480493,-3.417815,-3.481743,-3.378242,-3.553151,-2.134361,2.049859,6.165978,7.878822,7.817071,8.090189,8.050232,8.037112,7.921819,7.240868,4.549649,0.45912,-3.675664,-4.192128,-3.78701,-3.746018,-3.783764,-3.834618,-3.939179,-4.034008,-3.981068,2
-2.918831,-2.909835,-2.942848,-2.998867,-2.998271,-3.058529,-2.820135,-2.402836,-2.574461,-1.922985,1.456568,7.424211,9.642781,9.522576,9.640903,9.643598,9.178738,5.642878,1.442714,-1.580951,-2.827868,-2.900063,-2.838518,-3.51245,-3.848708,-3.669622,-3.677908,-3.693789,-3.744659,-3.752835,1
-4.131221,-4.044391,-4.014134,-3.970298,-3.992772,-3.929781,-4.014886,-3.682132,-3.034312,-2.867425,-2.081175,0.632713,5.737471,9.039543,9.317514,9.360336,9.31478,9.303307,7.671793,3.245661,-0.583551,-2.026786,-1.907577,-1.838057,-2.111616,-2.218031,-2.824718,-3.483662,-3.463355,-3.403239,1
-5.855475,-5.783049,-5.731852,-5.244242,-4.215081,-4.160401,-3.984154,-3.566651,-2.947827,-1.157661,2.942748,5.425208,6.18393,6.237731,6.141428,6.008169,5.827336,5.861204,5.891614,5.920873,6.043722,5.746464,3.061638,-0.494134,-3.369603,-4.236147,-4.435294,-4.488137,-5.594451,-6.027905,1
-3.073046,-2.949734,-3.006941,-3.004147,-3.078526,-3.176073,-3.436497,-3.299843,-3.560811,-1.062982,4.935458,9.07188,11.550558,11.551319,10.955964,7.454921,4.190074,1.245022,-1.174311,-2.508775,-2.771273,-2.768998,-2.966137,-3.037298,-2.893233,-2.765814,-2.674602,-2.60569,-2.561775,-2.578692,2
-5.939483,-5.847709,-5.952682,-5.406215,-3.972601,-3.738722,-3.554885,-1.690887,2.906108,5.333809,6.094498,5.992934,6.073013,6.00677,6.081442,6.092471,6.129322,6.057584,6.138522,5.637596,3.274846,-0.831146,-3.467428,-4.237131,-4.292326,-4.465663,-4.5717,-4.501164,-4.454343,-4.89483,1
-5.390392,-5.09148,-5.065343,-5.084087,-3.96518,-3.078902,-3.181087,-2.315218,1.398945,4.744152,6.106681,6.477562,6.511473,6.599328,6.566172,6.6036,6.601215,6.61438,6.404307,4.654568,1.407443,-1.738392,-3.247894,-3.775642,-3.962208,-4.040813,-4.117771,-5.7372,-5.652684,-5.245532,1
-3.738948,-3.781982,-3.752655,-3.669557,-3.578596,-3.573287,-3.524146,-3.030842,-2.915794,-2.610772,-0.217649,4.959271,8.54518,8.968043,9.030233,9.071452,9.067846,8.475808,5.378492,1.41735,-1.434082,-2.288795,-2.533025,-2.382631,-3.132021,-3.922434,-3.822986,-3.62791,-3.656914,-3.718649,1
-3.007069,-2.992045,-2.97473,-2.936771,-2.898526,-2.952886,-2.68516,-2.71687,-2.707985,-1.139103,3.314927,8.714404,10.194518,10.210505,10.259597,9.82589,6.875524,2.92195,-0.16466,-2.042765,-2.517446,-2.532046,-2.586318,-3.433232,-3.847805,-3.774136,-3.635711,-3.552649,-3.595338,-3.624064,1
