@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute target {1,2}

@data
1.311538,1.345099,1.354925,1.343738,1.328621,1.282209,1.192561,1.107902,1.011603,0.947957,0.855286,0.759288,0.659209,0.557618,0.459807,0.365926,0.252997,0.169396,0.089423,-0.001283,-0.093803,-0.169694,-0.24241,-0.303183,-0.363957,-0.418683,-0.457233,-0.493515,-0.517552,-0.533426,-0.531007,-0.528891,-0.516192,-0.499109,-0.457686,-0.370457,-0.215652,-0.022297,0.045733,-0.133563,-0.380284,-0.556405,-0.653309,-0.701081,-0.72149,-0.719071,-0.078686,-0.013604,0.046716,0.051931,-0.025396,-0.161682,-0.275972,-0.351938,-0.395023,-0.418834,-0.430172,-0.434481,-0.442417,-0.458291,-0.477113,-0.493213,-0.507046,-0.514529,-0.517477,-0.516116,-0.509994,-0.505231,-0.503644,-0.501603,-0.495027,-0.483462,-0.468722,-0.452395,-0.436295,-0.414979,-0.388901,-0.356473,-0.316109,-0.283001,-0.234927,-0.189801,-0.128347,-0.068935,-0.002492,0.072113,0.156017,0.249671,0.353302,0.464191,0.587778,0.709097,0.832458,0.969651,1
1.312164,1.345738,1.355115,1.343923,1.328497,1.281464,1.19148,1.107091,1.012268,0.949506,0.855892,0.759405,0.659137,0.557205,0.460416,0.366651,0.25383,0.169744,0.089137,-0.001755,-0.093705,-0.169927,-0.24267,-0.303466,-0.36396,-0.418706,-0.457422,-0.493718,-0.517916,-0.53319,-0.530922,-0.528502,-0.515647,-0.49886,-0.457271,-0.369858,-0.215599,-0.02202,0.046489,-0.132421,-0.37999,-0.556783,-0.65327,-0.700757,-0.721174,-0.7183,-0.076237,-0.011812,0.04785,0.05216,-0.02565,-0.160853,-0.274958,-0.351407,-0.394509,-0.418555,-0.430124,-0.434661,-0.442601,-0.458027,-0.477309,-0.493416,-0.506573,-0.514059,-0.517008,-0.51542,-0.509749,-0.505212,-0.503624,-0.501582,-0.495457,-0.484115,-0.47005,-0.452809,-0.436703,-0.415606,-0.389745,-0.357305,-0.316699,-0.283806,-0.236167,-0.190343,-0.129094,-0.070339,-0.003418,0.070762,0.154697,0.248613,0.352057,0.462987,0.58662,0.707985,0.831619,0.968637,1
1.312469,1.346341,1.356019,1.344829,1.328951,1.281772,1.192404,1.108933,1.013516,0.94925,0.856101,0.76008,0.65937,0.556997,0.459615,0.365559,0.253206,0.169433,0.089289,-0.001138,-0.093984,-0.170197,-0.242931,-0.303266,-0.363601,-0.418643,-0.457203,-0.493948,-0.518143,-0.533264,-0.531299,-0.52903,-0.517084,-0.500299,-0.458867,-0.372371,-0.219342,-0.028054,0.03969,-0.13829,-0.382805,-0.557912,-0.654237,-0.701265,-0.721527,-0.719259,-0.078938,-0.015428,0.043546,0.048763,-0.02813,-0.162636,-0.27582,-0.351352,-0.394222,-0.417812,-0.428926,-0.433462,-0.441628,-0.457279,-0.476786,-0.493117,-0.506272,-0.513531,-0.51648,-0.515119,-0.509221,-0.504685,-0.503324,-0.501056,-0.494705,-0.483363,-0.46862,-0.451608,-0.435277,-0.413956,-0.387871,-0.354982,-0.314154,-0.281491,-0.233631,-0.187813,-0.126571,-0.067143,-0.000684,0.07394,0.158318,0.251316,0.354974,0.465663,0.589055,0.710859,0.834931,0.971932,1
1.332399,1.366072,1.373522,1.359964,1.344617,1.297385,1.205007,1.117545,1.020101,0.954691,0.859184,0.760548,0.657591,0.553591,0.455253,0.360342,0.247104,0.163964,0.084548,-0.005744,-0.096781,-0.170982,-0.242053,-0.30046,-0.360208,-0.414443,-0.452884,-0.489091,-0.514718,-0.533492,-0.53528,-0.536174,-0.527383,-0.51442,-0.477916,-0.401927,-0.266936,-0.095887,-0.034351,-0.195864,-0.419211,-0.578787,-0.666546,-0.709755,-0.729274,-0.728231,-0.111755,-0.055435,-0.003584,-0.000678,-0.069515,-0.188638,-0.287423,-0.354025,-0.392243,-0.413698,-0.42532,-0.43046,-0.438283,-0.451916,-0.468455,-0.482758,-0.495051,-0.501755,-0.504884,-0.503543,-0.497733,-0.493263,-0.490581,-0.487452,-0.480523,-0.467561,-0.451469,-0.43426,-0.418615,-0.397606,-0.370563,-0.336816,-0.296139,-0.262615,-0.213446,-0.167629,-0.105051,-0.04493,0.022789,0.098554,0.184376,0.279585,0.384628,0.497494,0.624216,0.747138,0.872519,1.012428,1
1.332476,1.366441,1.373443,1.359142,1.345436,1.297617,1.202871,1.117362,1.020828,0.955132,0.859493,0.761619,0.657786,0.553655,0.456377,0.360886,0.247519,0.164244,0.0838,-0.006327,-0.096902,-0.170941,-0.241702,-0.300843,-0.360581,-0.414657,-0.452645,-0.488994,-0.514915,-0.533536,-0.535175,-0.536367,-0.527428,-0.514468,-0.478715,-0.402889,-0.268368,-0.098392,-0.036569,-0.197606,-0.420616,-0.579866,-0.667014,-0.710514,-0.729731,-0.728688,-0.112842,-0.056978,-0.00603,-0.002678,-0.070608,-0.189041,-0.287808,-0.354398,-0.39261,-0.414285,-0.425234,-0.429927,-0.437748,-0.451379,-0.468361,-0.482663,-0.494953,-0.50188,-0.503891,-0.50255,-0.496964,-0.492495,-0.490037,-0.486908,-0.479311,-0.466574,-0.451602,-0.434396,-0.417637,-0.396408,-0.369817,-0.335852,-0.294736,-0.261664,-0.212503,-0.166471,-0.104127,-0.043794,0.024137,0.100112,0.18592,0.280665,0.385243,0.498312,0.625012,0.748807,0.873943,1.012486,1
1.331559,1.365959,1.374298,1.361343,1.344664,1.296414,1.203191,1.118158,1.021063,0.953752,0.857848,0.760158,0.65785,0.553905,0.455768,0.360311,0.246537,0.162993,0.083173,-0.006923,-0.097465,-0.171776,-0.24281,-0.301484,-0.360903,-0.414662,-0.453083,-0.489717,-0.515331,-0.534244,-0.535882,-0.536925,-0.528436,-0.515629,-0.47974,-0.404983,-0.271402,-0.102082,-0.040727,-0.200517,-0.42181,-0.579962,-0.666633,-0.710117,-0.729774,-0.72903,-0.113698,-0.057853,-0.006923,-0.003572,-0.071702,-0.190316,-0.287709,-0.354052,-0.39225,-0.413248,-0.424193,-0.429107,-0.437372,-0.451222,-0.467752,-0.481601,-0.493887,-0.500812,-0.502599,-0.501705,-0.495897,-0.49143,-0.488526,-0.485622,-0.479144,-0.466412,-0.450105,-0.432681,-0.416598,-0.395154,-0.368572,-0.334395,-0.293294,-0.26001,-0.210867,-0.164851,-0.102529,-0.042887,0.02569,0.101639,0.187193,0.282575,0.388233,0.501932,0.627918,0.751893,0.877654,1.015479,1
1.308613,1.344798,1.355458,1.344047,1.330834,1.283838,1.191198,1.104864,1.009221,0.945108,0.850516,0.752921,0.651422,0.548872,0.451577,0.357585,0.245576,0.162545,0.083268,-0.005919,-0.096458,-0.171531,-0.243,-0.301708,-0.361166,-0.414317,-0.452004,-0.488039,-0.511763,-0.526927,-0.524975,-0.522723,-0.50966,-0.491643,-0.449151,-0.361766,-0.209368,-0.021084,0.045581,-0.130991,-0.375279,-0.55005,-0.646144,-0.694491,-0.716262,-0.71461,-0.079491,-0.015754,0.041902,0.045055,-0.030618,-0.161921,-0.272279,-0.347502,-0.390294,-0.413492,-0.425428,-0.43196,-0.441644,-0.457635,-0.477229,-0.493219,-0.507859,-0.516642,-0.520921,-0.522273,-0.517768,-0.513039,-0.511237,-0.508985,-0.502003,-0.489165,-0.4734,-0.455608,-0.440293,-0.420023,-0.393898,-0.359664,-0.319575,-0.287143,-0.238721,-0.193002,-0.131066,-0.071834,-0.004042,0.071181,0.155864,0.250005,0.354507,0.466892,0.593465,0.716886,0.842783,0.98287,1
1.311866,1.347758,1.35782,1.347157,1.332891,1.285135,1.193078,1.107177,1.010315,0.945439,0.850228,0.753365,0.651997,0.549577,0.452714,0.357654,0.244872,0.163027,0.083884,-0.00562,-0.096025,-0.170512,-0.241845,-0.300414,-0.360334,-0.413646,-0.451039,-0.486781,-0.51126,-0.527028,-0.525226,-0.522973,-0.510509,-0.492788,-0.449838,-0.363637,-0.212261,-0.023791,0.041535,-0.13432,-0.377153,-0.551506,-0.647769,-0.695975,-0.71715,-0.715047,-0.080407,-0.017559,0.039883,0.042811,-0.033327,-0.164655,-0.273683,-0.347569,-0.390594,-0.414922,-0.427086,-0.432943,-0.442404,-0.458398,-0.477996,-0.49444,-0.508632,-0.517417,-0.522373,-0.522373,-0.518318,-0.514038,-0.511785,-0.508857,-0.501648,-0.489034,-0.473716,-0.456145,-0.440152,-0.419202,-0.393297,-0.359958,-0.319186,-0.286748,-0.238091,-0.192588,-0.130641,-0.070946,-0.003593,0.07187,0.15702,0.251405,0.355927,0.467882,0.59448,0.718374,0.845197,0.98531,1
1.311562,1.347271,1.357924,1.345771,1.331817,1.284555,1.19198,1.106758,1.010283,0.945165,0.85004,0.753265,0.651988,0.549211,0.451836,0.357011,0.244932,0.16256,0.083189,-0.006234,-0.097458,-0.171578,-0.242096,-0.301062,-0.360927,-0.414041,-0.451401,-0.486961,-0.511267,-0.527321,-0.525521,-0.52297,-0.510967,-0.493712,-0.450951,-0.364378,-0.214039,-0.02724,0.038928,-0.135718,-0.378032,-0.552078,-0.647803,-0.695515,-0.716671,-0.71487,-0.081254,-0.019363,0.037352,0.040728,-0.034667,-0.165201,-0.273905,-0.348174,-0.39026,-0.413216,-0.425369,-0.431896,-0.442024,-0.457778,-0.476683,-0.493112,-0.507741,-0.516293,-0.520794,-0.52147,-0.516968,-0.512692,-0.511117,-0.508191,-0.500539,-0.487936,-0.472407,-0.454852,-0.439323,-0.418618,-0.392286,-0.358527,-0.318466,-0.285833,-0.236995,-0.191308,-0.129192,-0.069326,-0.001583,0.073812,0.158434,0.252959,0.357611,0.470366,0.596399,0.719956,0.847115,0.987777,1
1.302203,1.339179,1.348799,1.338728,1.32505,1.276801,1.185112,1.099886,1.003989,0.940107,0.845412,0.748612,0.646852,0.54359,0.446339,0.352245,0.240264,0.158195,0.079132,-0.010903,-0.10169,-0.175643,-0.24689,-0.305661,-0.365183,-0.418092,-0.455369,-0.490241,-0.513389,-0.527668,-0.523911,-0.519852,-0.506024,-0.486784,-0.441841,-0.352407,-0.197287,-0.006093,0.060494,-0.118826,-0.365334,-0.542248,-0.639499,-0.687748,-0.708792,-0.706387,-0.065841,-0.00226,0.054782,0.055909,-0.022327,-0.157155,-0.269211,-0.345418,-0.389609,-0.414184,-0.426585,-0.432673,-0.443044,-0.460179,-0.480471,-0.497155,-0.511134,-0.518575,-0.521731,-0.520604,-0.515193,-0.51136,-0.509556,-0.507978,-0.501439,-0.48949,-0.474834,-0.457925,-0.443044,-0.422527,-0.396598,-0.363229,-0.321969,-0.289052,-0.240351,-0.195258,-0.133481,-0.073958,-0.006319,0.069212,0.153536,0.24778,0.352621,0.465579,0.591839,0.715168,0.84233,0.982118,1
