@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute target {1,2,3}

@data
-0.787526,-0.721262,-0.523688,-0.251335,0.058178,0.396095,0.602883,0.892904,1.231276,1.393058,1.401269,1.445971,1.498581,1.577951,1.452662,1.230242,0.924104,0.710626,-0.278188,-0.575081,-0.808417,-0.844757,-0.757815,-0.340559,0.161147,0.759677,1.021934,1.329197,1.390017,1.338624,1.334062,1.391537,1.423772,1.521997,1.571565,1.541763,1.336799,1.022694,0.672613,-0.228984,-0.492214,-0.709281,-0.252947,-0.441003,-0.568573,-0.91987,-1.134687,-1.473266,-1.524887,-1.375413,-1.192405,-0.94879,-0.756781,-0.438236,-0.30361,-0.369326,-0.671542,-1.152507,-1.313802,-1.437267,-1.467084,-1.252374,-1.085757,-0.858928,-0.595699,-0.393959,2
-0.538119,-0.528801,-0.422227,0.050532,0.37042,0.596537,0.947067,1.199292,1.360391,1.394432,1.458317,1.42818,1.435105,1.321816,1.175115,0.484046,0.157987,-0.025232,-0.294667,-0.517971,-0.595079,-0.528843,-0.389739,-0.215209,-0.007267,0.243028,1.070934,1.267081,1.311322,1.378859,1.415965,1.428893,1.381798,1.377432,1.413531,1.372395,1.404002,1.293525,0.997311,0.750164,0.17654,-0.297815,-0.488127,-0.582067,-0.616318,-0.775611,-0.835803,-0.993333,-1.179952,-1.45191,-1.435796,-1.361576,-0.724528,-0.652458,-0.614051,-0.694307,-0.814354,-1.131682,-1.329701,-1.345991,-1.389145,-1.279894,-1.201318,-1.061248,-0.829633,-0.665134,2
-0.75487,-0.682879,-0.484823,-0.235044,0.353943,0.673815,1.024832,1.324091,1.456818,1.391801,1.38348,1.422186,1.365974,1.175342,0.85837,0.505075,0.286544,-0.005153,-0.347607,-0.56524,-0.744926,-0.716406,-0.558093,-0.093373,0.166177,0.45449,0.724261,1.008949,1.326853,1.407442,1.402643,1.309002,1.295018,1.312282,1.404335,1.315113,1.436446,1.500358,1.306999,0.6724,0.090491,-0.406133,-0.627046,-0.475604,-0.514414,-0.788432,-1.19352,-1.297161,-1.37888,-1.498497,-1.428546,-1.106198,-0.931277,-0.521423,-0.363421,-0.43966,-0.579984,-1.09546,-1.246867,-1.37791,-1.392387,-1.376615,-1.083962,-0.955619,-0.779696,-0.578741,1
-0.705541,-0.711783,-0.639328,-0.359639,-0.053122,0.595927,1.056122,1.345695,1.486146,1.381613,1.357832,1.424466,1.571111,1.455182,1.273611,0.905762,0.270535,-0.077175,-0.394491,-0.651292,-0.797144,-0.568582,-0.365138,-0.115298,0.162311,0.789834,1.122756,1.237198,1.517605,1.291694,1.336529,1.321915,1.430659,1.435861,1.342474,1.154958,0.553122,0.312893,0.022231,-0.499595,-0.639724,-0.131052,-0.033529,-0.122134,-0.371008,-0.97604,-1.198706,-1.447035,-1.719479,-1.551046,-0.916787,-0.733284,-0.525158,-0.487259,-0.611857,-0.788276,-1.060261,-1.284934,-1.472103,-1.567167,-1.492817,-1.330265,-0.961772,-0.801627,-0.603682,-0.331424,2
-0.593263,-0.589105,-0.414707,-0.176159,0.1067,0.44751,0.773549,1.015125,1.212025,1.388903,1.413593,1.44627,1.417787,1.338429,1.084563,0.793206,0.480953,-0.403219,-0.619594,-0.689215,-0.580644,-0.413248,-0.207085,0.267605,0.550938,1.087225,1.344227,1.400683,1.332229,1.320558,1.384417,1.359873,1.384052,1.319902,1.385001,1.476248,1.018662,0.458487,0.161405,-0.09133,-0.322001,-0.531337,-0.59443,-0.806684,-1.075137,-1.242898,-1.388656,-1.448821,-1.35916,-1.205553,-1.104532,-0.974736,-0.83761,-0.656684,-0.50745,-0.552782,-0.662081,-1.080608,-1.156209,-1.35939,-1.375571,-1.308398,-1.224007,-1.109091,-0.979623,-0.701578,3
-0.712887,-0.656975,-0.473069,0.063249,0.359947,0.96197,1.311421,1.537176,1.567637,1.503583,1.511554,1.557104,1.487641,1.341597,0.996987,0.623822,0.35135,0.019806,-0.533508,-0.736915,-0.745057,-0.63551,-0.441497,-0.215258,0.054851,0.62385,1.224592,1.432981,1.450062,1.480524,1.468852,1.491342,1.489064,1.530913,1.459172,1.196778,1.007292,0.785323,0.632561,0.686225,0.433168,0.110877,-0.63235,-0.512783,-0.547457,-0.629219,-0.739306,-1.397113,-1.415122,-1.318455,-1.018013,-0.848739,-0.705002,-0.54908,-0.542731,-0.636023,-0.921647,-1.024247,-1.153978,-1.253902,-1.327289,-1.302043,-1.222502,-1.192325,-0.818562,-0.650228,1
-0.820097,-0.769634,-0.56318,-0.275921,0.026764,0.3464,0.541493,0.906868,1.249612,1.516484,1.46626,1.514989,1.626497,1.569397,1.390626,1.176161,0.921367,-0.277326,-0.545124,-0.7566,-0.76213,-0.673642,-0.474064,0.023476,0.304846,0.534827,1.454601,1.5117,1.44922,1.410955,1.438159,1.411553,1.426201,1.474332,1.489578,1.201183,0.600566,0.268853,-0.290838,-0.513107,-0.719082,-0.459954,-0.575676,-0.783565,-0.941918,-1.28245,-1.390601,-1.366296,-1.221076,-0.891545,-0.767751,-0.666856,-0.523301,-0.463571,-0.573883,-0.755703,-0.962246,-1.213154,-1.282958,-1.314109,-1.244514,-1.220269,-1.129747,-0.972411,-0.839259,-0.486261,2
-0.526633,-0.497872,-0.375854,-0.145067,0.172201,0.313042,0.548044,0.84905,1.055994,1.220627,1.258823,1.332406,1.321464,1.276391,1.053635,0.739329,0.498403,0.27359,0.141382,-0.117863,-0.346039,-0.433726,-0.462988,-0.345236,0.15122,0.417593,1.297723,1.485092,1.50281,1.354942,1.31263,1.299981,1.279302,1.178113,1.437359,1.497691,1.376174,1.070249,0.742089,-0.051307,-0.29143,-0.464645,-0.490594,-0.78106,-0.905588,-1.275016,-1.359792,-1.503092,-1.47903,-1.349527,-1.159814,-0.727353,-0.672643,-0.757519,-0.914873,-1.050193,-1.106559,-1.368485,-1.413092,-1.351114,-1.318343,-1.141895,-1.016564,-0.93736,-0.741407,-0.592034,2
-0.782974,-0.791555,-0.594376,-0.354997,0.317244,0.546371,0.911932,1.302144,1.477371,1.46744,1.42103,1.488877,1.594297,1.601689,1.486628,1.182615,0.834506,0.532293,-0.461316,-0.689382,-0.840794,-0.749291,-0.71789,-0.491881,-0.235789,0.054757,0.293268,1.239535,1.471715,1.458762,1.477146,1.362728,1.406278,1.517161,1.23796,0.565848,0.257625,-0.558765,-0.737335,-0.359111,-0.553494,-0.783745,-1.000401,-1.238784,-1.376215,-1.474496,-1.359534,-1.186556,-0.956401,-0.783906,-0.682857,-0.523186,-0.301773,-0.335584,-0.491014,-0.718115,-1.078984,-1.311099,-1.405558,-1.344428,-1.212461,-1.108167,-0.907581,-0.764847,-0.537649,-0.351172,1
-0.496572,-0.562181,-0.406773,-0.160476,0.113784,0.349726,0.994291,1.18307,1.284398,1.358685,1.369669,1.422743,1.319864,1.067572,0.789539,0.158012,-0.083547,-0.508562,-0.544029,-0.529524,-0.359149,-0.152846,0.085486,0.856323,1.155526,1.379437,1.392936,1.430541,1.381659,1.404171,1.370633,1.375873,1.29165,1.34288,1.493886,1.456156,1.275887,0.957818,0.739106,0.446107,0.216034,-0.069294,-0.447858,-0.578951,-0.670049,-1.155064,-1.289356,-1.335538,-1.345365,-1.130153,-1.051841,-0.90029,-0.771545,-0.780223,-0.863691,-1.030964,-1.098753,-1.200424,-1.351033,-1.264047,-1.253184,-1.133633,-1.083241,-0.928336,-0.819211,-0.655125,2
