@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
13.025319,10.046539,8.342213,3.815909,1.808233,0.188589,-0.942364,-2.373845,-4.113015,-5.6801,-7.134127,-7.720042,-8.680317,-6.95155,-3.550848,-0.00202,-0.576385,-2.354826,-1.734396,-6.875092,-9.097475,-8.58701,-8.383711,-7.733898,-4.68177,0.242221,5.26941,10.341342,15.640654,18.525218,18.32271,16.769468,14.200774,8.691143,2.843219,-3.223104,-8.327475,-12.627698,-16.167273,-18.43541,-18.385303,-16.02957,-12.070721,-7.732743,-2.801814,2.447735,7.317517,11.226359,14.240261,14.725981,14.943088,1
16.143907,10.464668,6.116548,3.695038,1.353042,-2.001878,-5.172898,-8.317734,-11.056611,-13.467613,-15.019649,-14.232452,-8.304226,-3.724153,0.169439,4.470338,4.665793,1.925844,-0.945489,-3.840204,-8.487044,-13.932012,-14.624297,-11.281402,-8.235604,-3.586388,1.630416,6.57273,12.067181,17.545807,18.057247,14.340471,10.224096,5.527069,1.260013,-2.411354,-5.098248,-6.964785,-8.834687,-9.949898,-9.931762,-10.020006,-8.539599,-6.112416,-2.726299,2.609836,8.822903,13.590699,17.958404,19.348634,18.258582,1
18.790851,17.184147,14.856625,10.664476,5.946301,1.075991,-3.524217,-8.449721,-12.732122,-15.909699,-13.045176,-7.228599,-4.238298,-2.08202,0.567748,0.282269,-1.122858,-4.450676,-6.398107,-10.644074,-14.357789,-12.284532,-9.778932,-6.471783,-3.163838,0.668062,3.821574,6.547841,7.213948,9.224289,13.32672,16.926144,14.95058,13.290824,12.708825,9.223545,4.724623,-0.140112,-4.164798,-8.214469,-11.377546,-13.486676,-13.944825,-12.803137,-9.926235,-6.545396,-2.315202,1.960487,6.919258,11.360233,16.565476,1
9.564625,4.118953,-1.023816,-6.647603,-10.590403,-10.247508,-7.111909,-1.339165,0.999365,1.05557,6.274008,3.196231,1.241951,4.333936,3.270797,-0.496097,-2.13171,-3.484329,-8.715113,-14.186377,-15.795265,-16.435852,-16.407093,-15.15922,-12.433632,-8.678191,-4.125552,0.604182,5.167341,8.301747,12.889745,18.459931,22.400698,24.068472,22.74428,18.406149,12.972415,6.385077,1.939957,-0.581109,-2.409002,-4.322874,-5.718017,-6.474035,-7.052789,-6.809971,-5.415508,-3.818179,-1.110348,2.488227,7.837007,1
8.763549,3.452335,-1.775861,-7.968955,-11.277282,-9.884872,-6.022445,-0.072589,0.138774,2.98336,5.939447,0.94141,1.705353,4.017257,2.181513,-1.78392,-2.653291,-4.589566,-9.821643,-14.949542,-16.291312,-17.032228,-16.554887,-14.675205,-11.025324,-6.717833,-1.375888,2.720854,6.188489,8.795087,13.862435,19.322137,22.397942,23.830115,22.503167,17.396328,11.866141,6.301269,1.642519,-0.698317,-2.4743,-4.679688,-6.2365,-7.114744,-7.389792,-6.289521,-4.908126,-3.151001,-0.81866,2.854512,8.429299,1
8.246458,1.617981,-4.796687,-7.87545,-2.448228,1.69554,4.202175,2.718766,-0.456809,-1.935894,-4.605376,-3.936729,-5.877457,-12.620523,-14.2295,-11.446676,-5.584525,-3.773495,1.745222,0.592343,-1.66871,1.782234,-3.780088,-6.834134,-9.41439,-14.119226,-19.49758,-20.753053,-17.732701,-12.719556,-7.437253,-1.763215,3.978557,9.593282,15.413491,21.18238,23.524803,23.127836,18.612775,12.676028,6.921357,4.355025,2.376764,1.846496,1.585694,2.107932,2.892846,3.592608,4.78271,6.01917,8.11678,1
6.812922,-0.328511,-6.034297,-8.213299,-3.459483,0.771481,3.49379,2.316967,-1.165842,-1.98682,-5.100594,-5.13496,-5.379355,-11.005478,-14.615365,-14.571203,-8.644738,-4.975511,-2.287352,2.57353,-2.229382,-0.263221,0.517205,-4.759799,-7.114774,-10.040294,-15.612168,-21.052467,-19.434709,-13.853809,-7.023471,-0.677453,5.991422,10.255889,16.476464,22.155684,24.169155,23.128731,18.204128,10.564876,6.113583,4.599752,2.765624,2.348695,1.901416,2.324854,3.153224,4.057311,5.241137,6.553175,8.47334,1
17.122681,12.095484,7.694715,3.667478,1.725075,-0.026028,-3.066,-5.638029,-8.001393,-9.797378,-11.844571,-12.755809,-12.117585,-8.915178,-5.183869,-1.56815,1.319658,2.115903,1.105461,-1.66015,-4.150045,-9.031392,-10.473487,-7.04567,-2.433718,2.215951,6.783602,11.529808,15.488257,16.682864,14.805614,10.643189,6.277989,1.51598,-2.808685,-6.8186,-9.707666,-12.047136,-13.446838,-14.178031,-13.456295,-11.688909,-9.668164,-6.547283,-1.965044,3.425475,9.069144,13.635821,17.857132,19.644598,19.619229,1
1.05746,1.679375,0.21467,-2.118101,-4.412909,-8.421724,-10.895047,-8.526782,-4.968904,-0.214833,5.649592,11.103247,14.96938,17.006325,16.628281,13.198976,7.849943,2.961228,-2.1721,-6.827481,-10.272506,-12.394395,-13.746443,-13.468149,-11.882759,-10.238262,-7.729681,-2.479088,2.187017,6.431398,11.636072,16.814005,19.115206,19.457504,18.004597,13.34946,8.057824,4.181165,1.717667,0.250561,-1.505102,-4.25518,-6.761924,-9.444312,-11.77159,-13.661897,-13.411956,-10.626404,-6.859482,-3.760159,-0.693784,1
14.14737,8.67483,5.18033,1.669531,-1.495622,-4.881649,-7.787966,-9.61918,-10.697193,-10.981332,-10.569857,-8.163805,-3.488275,1.38238,4.430146,0.659817,-3.495107,-4.936904,-0.301244,1.779851,-0.177623,-2.300966,-4.177654,-5.567606,-4.563996,-2.643148,0.666718,6.116376,11.037311,15.253301,17.322206,16.445903,11.226639,5.298921,-1.331038,-7.439176,-11.771689,-14.923981,-17.184344,-17.852439,-16.240829,-12.998939,-9.109328,-4.563695,0.425796,6.407693,11.529078,16.555961,18.769724,17.79396,16.490743,1
