@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute target {1,2}

@data
1.767185,1.497788,1.056049,0.767603,0.529499,0.331306,0.228808,0.082318,0.017463,-0.023808,0.014742,0.065991,0.150801,0.278697,0.474168,0.793454,1.298688,1.904151,2.128196,1.616613,0.897766,0.401604,0.148533,0.046035,0.034697,0.088214,0.192979,0.32541,0.421105,0.387544,0.212935,0.002496,-0.155786,-0.251481,-0.303637,-0.331756,-0.415206,-0.506365,-0.572127,-0.58664,-0.486863,-0.384819,-0.383005,-0.427904,-0.431079,-0.367131,-0.353072,-0.434707,-0.437882,-0.405228,-0.296834,-0.241503,-0.276425,-0.224269,-0.244678,-0.350351,-0.352618,-0.263726,-0.452395,-0.48641,-0.505912,-0.506365,-0.548544,-0.515889,-0.442417,-0.285496,-0.132202,0.000682,0.173478,0.531313,0.835633,1.016591,1.435654,2.151779,2.41392,2.84296,2.97267,3.101473,3.086053,2.795339,2.608031,2.507347,2.090099,1.133602,0.841982,0.433804,-0.022901,-0.373027,-0.822023,-1.232468,-1.392111,-1.52681,-1.674207,-1.786683,-1.921382,1
1.771007,1.501055,1.161233,0.862244,0.604995,0.395385,0.230238,0.116813,0.032878,-0.019752,-0.011131,0.067813,0.152655,0.281506,0.477505,0.796457,1.300519,1.907118,2.132154,1.620832,0.899901,0.402644,0.15084,0.049211,0.037415,0.091859,0.198025,0.329598,0.423968,0.389033,0.213905,0.005202,-0.153593,-0.249778,-0.330537,-0.394509,-0.505212,-0.571906,-0.586878,-0.487971,-0.385435,-0.384074,-0.428083,-0.431259,-0.358666,-0.353676,-0.434888,-0.438518,-0.406305,-0.29787,-0.241611,-0.277454,-0.225278,-0.246148,-0.3505,-0.353222,-0.265204,-0.453036,-0.487518,-0.506573,-0.50748,-0.540601,-0.548314,-0.515647,-0.443055,-0.28562,-0.134084,-0.00115,0.17171,0.529227,0.832753,1.014234,1.433454,2.151209,2.412087,2.840381,2.97014,3.098991,3.082658,2.790928,2.607179,2.508272,2.089506,1.133103,0.84092,0.432589,-0.023835,-0.374546,-0.823256,-1.232949,-1.392652,-1.527855,-1.674854,-1.786918,-1.922121,1
1.769441,1.499068,1.161556,0.863057,0.604933,0.394441,0.230221,0.116356,0.033793,-0.021098,-0.011572,0.067363,0.150833,0.278308,0.472922,0.789113,1.28903,1.889657,2.112851,1.604768,0.892544,0.400338,0.148565,0.047856,0.036061,0.089138,0.193476,0.323672,0.417577,0.384007,0.210261,0.002491,-0.15447,-0.249282,-0.300998,-0.329124,-0.393088,-0.504685,-0.571371,-0.585887,-0.487446,-0.38583,-0.384469,-0.428472,-0.431194,-0.354074,-0.434823,-0.437999,-0.406244,-0.299183,-0.244292,-0.277862,-0.2266,-0.247468,-0.351352,-0.354528,-0.266521,-0.453423,-0.487446,-0.506499,-0.506953,-0.540523,-0.548688,-0.515572,-0.442082,-0.284667,-0.130427,0.002945,0.175784,0.53371,0.676609,1.019565,1.437826,2.157308,2.418155,2.844128,2.975232,3.102252,3.083653,2.796495,2.609593,2.50843,2.09153,1.132069,0.841282,0.433001,-0.024728,-0.374942,-0.823598,-1.232332,-1.391562,-1.527202,-1.674183,-1.786687,-1.921874,1
1.74527,1.480651,1.149431,0.766806,0.532136,0.339929,0.239803,0.094978,0.029717,-0.017217,0.012732,0.057431,0.132078,0.245614,0.420835,0.702439,1.147643,1.688055,1.894118,1.436399,0.789156,0.345293,0.119563,0.027482,0.014967,0.060113,0.150405,0.263941,0.34574,0.313557,0.159345,-0.023922,-0.162042,-0.246523,-0.293904,-0.320277,-0.402076,-0.491028,-0.55897,-0.569251,-0.485664,-0.450351,-0.390902,-0.430237,-0.43426,-0.376151,-0.436942,-0.449457,-0.42085,-0.326982,-0.27826,-0.304185,-0.259933,-0.301503,-0.373916,-0.37481,-0.298374,-0.461526,-0.490581,-0.507119,-0.53975,-0.504884,-0.426214,-0.267532,-0.174111,-0.111085,0.023012,0.200468,0.56566,0.712273,1.062714,1.490038,2.22221,2.490405,2.921751,3.047803,3.170279,3.147035,2.831012,2.637018,2.531528,2.100628,1.600445,1.127081,0.834302,0.430669,-0.023475,-0.367658,-0.809285,-1.213813,-1.371154,-1.505251,-1.649629,-1.760036,-1.893239,1
1.74453,1.47951,1.048239,0.767577,0.531607,0.338988,0.197763,0.06637,0.029277,-0.017649,0.012294,0.056538,0.13162,0.244689,0.417197,0.698753,1.142985,1.679728,1.886202,1.430797,0.785007,0.342116,0.117319,0.025254,0.013188,0.058326,0.148156,0.261225,0.341669,0.309938,0.157094,-0.025247,-0.163343,-0.24781,-0.321103,-0.402442,-0.491377,-0.557967,-0.569587,-0.47797,-0.391269,-0.434619,-0.385906,-0.377414,-0.446239,-0.448921,-0.421212,-0.326913,-0.2782,-0.303674,-0.260323,-0.282669,-0.373839,-0.37518,-0.298311,-0.460987,-0.490484,-0.507466,-0.507913,-0.534281,-0.539197,-0.50255,-0.425681,-0.265239,-0.172281,-0.10882,0.025254,0.202679,0.569148,0.715736,1.064775,1.492024,2.225856,2.491322,2.924828,3.04907,3.171524,3.147391,2.832764,2.640144,2.532438,2.103848,1.601518,1.129577,0.836402,0.431052,-0.023459,-0.367582,-0.80958,-1.213589,-1.370456,-1.50453,-1.648883,-1.759717,-1.892898,1
1.738107,1.474074,1.145261,0.763732,0.602899,0.462171,0.284362,0.160611,0.042667,-0.013624,-0.01139,0.011841,0.056963,0.130678,0.242814,0.415262,0.694038,1.134986,1.669753,1.875261,1.423144,0.782049,0.342441,0.118616,0.026584,0.013628,0.057857,0.146761,0.259344,0.33976,0.308934,0.156143,-0.02658,-0.162841,-0.246384,-0.29374,-0.319205,-0.400962,-0.489866,-0.55822,-0.568942,-0.484952,-0.450998,-0.390686,-0.434022,-0.37639,-0.436702,-0.448318,-0.420619,-0.327694,-0.278997,-0.304909,-0.261127,-0.283018,-0.374156,-0.37505,-0.299548,-0.461721,-0.49076,-0.50729,-0.538116,-0.502375,-0.424193,-0.264254,-0.171776,-0.10789,0.026584,0.203946,0.570286,0.882122,1.067526,1.498199,2.232219,2.497146,2.927819,3.056038,3.173981,3.147623,2.834893,2.641895,2.531546,2.10132,1.60274,1.127838,0.835213,0.429111,-0.024793,-0.368349,-0.81019,-1.214505,-1.371763,-1.505343,-1.648752,-1.759547,-1.892681,1
1.731275,1.466867,1.137596,0.846162,0.594366,0.389867,0.229961,0.090775,0.043479,-0.009673,0.001138,0.029065,0.079514,0.165998,0.296626,0.492567,0.810127,1.30606,1.896586,2.1164,1.61371,0.904719,0.415542,0.165998,0.062848,0.049335,0.102036,0.206538,0.337165,0.429505,0.393921,0.223655,0.020507,-0.133544,-0.228136,-0.280387,-0.308314,-0.400204,-0.49885,-0.570019,-0.583983,-0.483085,-0.383537,-0.382186,-0.42723,-0.430834,-0.360115,-0.443896,-0.444797,-0.411465,-0.30426,-0.248406,-0.277234,-0.227235,-0.275432,-0.36552,-0.368673,-0.284891,-0.466869,-0.500201,-0.518669,-0.563263,-0.532182,-0.45831,-0.297053,-0.205164,-0.009673,0.163296,0.523647,0.829946,1.011923,1.436687,2.168651,2.436212,2.870436,3.001964,3.132591,3.111871,2.802419,2.613235,2.510084,2.081717,1.586233,1.115524,0.824991,0.420497,-0.030844,-0.374529,-0.814608,-1.220904,-1.380359,-1.516843,-1.663686,-1.775395,-1.908725,1
1.737913,1.472554,1.24684,0.851279,0.598084,0.457069,0.280013,0.158371,0.04619,-0.007422,-0.000214,0.027268,0.079529,0.165129,0.295331,0.491309,0.806677,1.300903,1.891091,2.108245,1.60681,0.901738,0.41427,0.164228,0.062409,0.049795,0.102506,0.205676,0.334527,0.425983,0.390392,0.220544,0.017807,-0.134921,-0.22818,-0.27999,-0.308373,-0.39983,-0.498044,-0.567876,-0.581842,-0.481375,-0.382259,-0.42551,-0.429564,-0.361084,-0.443531,-0.445333,-0.411994,-0.304769,-0.249805,-0.279089,-0.230432,-0.255662,-0.366491,-0.369644,-0.287198,-0.466958,-0.501198,-0.521471,-0.523274,-0.556162,-0.565172,-0.534086,-0.4602,-0.298461,-0.143481,-0.011477,0.162426,0.522846,0.830555,1.013018,1.436962,2.171769,2.43893,2.872786,3.002988,3.13364,3.109312,2.802054,2.61013,2.504707,2.079411,1.112584,0.821094,0.419225,-0.0313,-0.373249,-0.812961,-1.219335,-1.379722,-1.517132,-1.664454,-1.775734,-1.908639,1
1.731822,1.468503,1.242093,0.84734,0.595724,0.39137,0.232478,0.1231,0.045229,-0.006985,-0.000233,0.028125,0.079438,0.16361,0.292344,0.488145,0.802778,1.293407,1.879461,2.097768,1.600838,0.897753,0.412075,0.16406,0.062334,0.05018,0.102394,0.205021,0.332405,0.422878,0.387769,0.218525,0.017322,-0.134818,-0.227993,-0.278856,-0.306313,-0.398137,-0.497163,-0.567382,-0.581785,-0.482309,-0.383283,-0.382833,-0.426945,-0.430546,-0.361228,-0.444049,-0.44585,-0.412541,-0.306313,-0.251399,-0.279306,-0.230243,-0.279306,-0.367529,-0.37113,-0.287858,-0.468356,-0.501664,-0.520119,-0.564681,-0.532723,-0.458903,-0.297311,-0.204136,-0.009685,0.165411,0.526405,0.833386,1.016134,1.441496,2.176539,2.444809,2.877823,3.007907,3.136191,3.112785,2.804454,2.614954,2.510076,2.082014,1.585984,1.11336,0.821683,0.419727,-0.032641,-0.373381,-0.814046,-1.219153,-1.378945,-1.515781,-1.662069,-1.774148,-1.906933,1
1.712849,1.449507,1.123936,0.838497,0.588683,0.386215,0.229743,0.121971,0.044862,-0.002035,0.011493,0.096719,0.183748,0.316772,0.517887,0.841203,1.345342,1.944176,2.164681,1.653327,0.9368,0.44168,0.187806,0.084994,0.072819,0.12648,0.231096,0.360512,0.450247,0.409664,0.234703,0.028177,-0.128746,-0.224794,-0.278455,-0.307314,-0.495803,-0.564795,-0.581028,-0.492195,-0.469198,-0.379012,-0.423203,-0.427261,-0.367739,-0.356015,-0.437633,-0.440338,-0.40742,-0.299648,-0.243282,-0.273945,-0.227049,-0.252301,-0.362778,-0.365033,-0.279357,-0.466041,-0.500763,-0.521055,-0.524211,-0.558031,-0.567049,-0.535484,-0.462885,-0.30506,-0.152194,-0.017817,0.157143,0.518338,0.826322,1.008949,1.435077,2.166935,2.433435,2.867229,2.995744,3.125611,3.10081,2.791924,2.60118,2.497467,2.069986,1.569454,1.09688,0.80558,0.403351,-0.049833,-0.393442,-0.834451,-1.237581,-1.526627,-1.66867,-1.779148,-1.910368,1
