@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-1.206849,-0.338243,1.003042,1.902855,2.377252,1.481282,0.262798,-1.207009,-1.093596,0.686535,2.638104,2.428215,2.882945,1.719024,-0.165869,-0.469598,-1.340276,-2.50453,-1.880561,-0.436532,-0.94906,-2.245405,-2.382835,-1.161687,2
-1.133135,-0.083752,1.330823,2.103928,2.303857,1.124825,-0.548528,-1.193944,-0.417018,1.346676,2.727548,2.191488,2.541915,1.869595,-0.046678,-0.462081,-0.423632,-1.483636,-2.048554,-2.040608,-1.872665,-2.242041,-2.161326,-1.38306,1
-1.28447,-0.168121,1.067356,2.08661,2.040829,1.038446,-0.500423,-1.503388,-0.143621,1.825827,3.142906,2.183757,2.364586,1.68008,-0.330462,-0.459076,-1.235513,-2.516095,-1.918217,-0.678105,-0.92175,-2.357196,-2.334853,-1.079106,2
-1.055863,0.046454,1.235066,2.338392,2.239759,1.014095,0.052954,-1.164835,-0.700124,1.067134,2.41801,2.400013,2.695396,1.794067,-0.09523,-1.182049,-1.068038,-2.344785,-2.126668,-1.033191,-0.750224,-1.973486,-2.445642,-1.361207,1
-1.247446,-0.348218,1.381837,2.288487,2.182021,1.326189,0.075528,-1.408711,-0.727694,1.086547,2.472969,2.338294,2.676053,1.563524,-0.120923,-0.312495,-1.164022,-2.696054,-2.046983,-0.595728,-0.68474,-2.015158,-2.685213,-1.338065,2
-1.030011,0.007788,1.275628,2.067089,2.129293,1.379828,0.138386,-1.171653,-0.487214,1.316402,2.155762,2.333772,2.588205,1.538148,-0.393524,-0.499941,-0.369853,-1.923513,-3.005638,-1.592485,-0.306822,-1.437373,-2.84794,-1.864335,2
-1.302308,-0.167762,0.758914,2.601544,3.001344,1.815573,0.809591,-0.939758,-1.541977,-0.560722,1.275116,2.397303,2.484586,1.673605,-0.477618,-0.214496,-0.79606,-2.378151,-2.033655,-0.555812,-0.336351,-1.819952,-2.503673,-1.189281,1
-1.144508,-0.169995,1.553304,2.278688,1.850657,1.003731,-0.463546,-1.339014,-0.300358,1.522371,2.208929,2.207433,2.413937,2.068824,0.051592,-0.34176,-1.176223,-2.943997,-2.126827,-1.086695,0.137496,-1.538036,-2.737537,-1.928468,2
-1.130191,-0.214914,1.29737,2.03627,1.671965,0.815927,-0.679767,-1.297993,0.182485,2.144724,2.254367,2.132679,2.211894,2.074909,-0.02076,-0.162838,-1.470385,-2.922043,-1.870914,-0.328052,-0.97876,-2.711125,-2.364825,-0.670023,1
-1.373059,-0.796132,1.047184,2.188905,1.934552,0.894591,-0.746791,-1.364005,0.184513,1.951521,2.474496,2.464872,2.743495,1.679282,-0.337726,-1.001576,-0.616937,-1.367556,-2.722657,-1.49815,0.045013,-1.128266,-2.407758,-2.247812,1
-1.298254,-0.342877,1.324106,2.189736,2.067162,1.290604,-0.413234,-1.582016,-0.297246,1.606248,2.42743,2.202642,2.54902,1.591312,-0.324766,-0.334851,-0.576122,-2.278946,-2.660058,-0.97568,-0.193724,-1.654894,-2.819456,-1.496137,2
-1.214908,-0.35756,1.470041,2.286644,1.80094,0.721314,-1.044752,-1.529608,-0.038849,1.565468,2.664003,2.365983,2.592012,1.7271,-0.306454,-0.197288,-0.814641,-2.482702,-2.377224,-0.615654,-0.281733,-1.925602,-2.676989,-1.329542,2
-1.060943,-0.03492,1.963063,2.551306,1.476945,1.23942,-0.547456,-0.775937,0.472522,2.105921,1.574581,1.858904,2.041246,2.254899,0.337224,-1.01961,-1.564124,-2.132034,-2.129572,-1.345351,-1.282724,-2.006144,-2.353521,-1.623692,1
-1.031312,-0.174459,1.268188,2.092951,1.71481,0.734139,-0.607971,-1.641555,-0.403779,1.607928,2.359004,1.85323,2.954467,2.004276,-0.173262,-0.053193,-1.191922,-3.06014,-1.925538,0.150393,-0.408288,-2.143822,-2.660081,-1.264064,2
-1.117211,-0.117776,0.928308,2.28586,2.331934,1.659326,0.150583,-0.896789,-0.705714,0.857077,2.397984,2.203589,2.598714,1.851348,0.109881,-0.994605,-1.701085,-2.30217,-2.088274,-0.943488,-0.581895,-1.798245,-2.455423,-1.671928,1
-1.341639,-0.520051,0.838441,1.905156,2.155464,1.38287,-0.20271,-1.497968,-0.410716,1.477078,2.435394,2.355243,2.923582,1.46979,-0.346586,-0.122878,-1.081653,-2.476703,-2.318152,-0.561015,-0.102122,-1.986364,-2.691166,-1.283297,2
-1.172371,-0.139841,1.391811,2.383931,1.956451,0.761824,-0.825456,-0.952725,0.534436,2.038709,2.291337,2.456726,2.63056,1.509257,-0.070964,-0.797485,-1.199452,-1.853712,-2.156026,-1.849956,-1.662853,-2.175942,-1.876985,-1.221277,1
-1.374661,-0.350924,1.252866,2.464538,2.15996,1.507003,-0.003204,-1.560302,-0.592268,1.186027,2.435197,2.396067,2.475547,1.578365,-0.27191,-0.36689,-1.330374,-2.332153,-2.299305,-0.646849,-0.49497,-2.088958,-2.501111,-1.241692,2
