@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute target {1,2}

@data
-0.310473,-0.327044,-0.015342,0.776933,1.05102,2.479325,3.171646,2.719744,1.55553,1.655485,0.821387,0.525993,-0.097411,0.173783,-0.059007,0.266373,0.209556,0.039107,-0.676624,-0.945188,-0.750538,-1.022258,-0.59061,-1.088281,-1.119583,1
-0.450068,-0.406043,-0.046555,0.744264,2.577086,2.705378,3.166959,2.654331,1.660135,1.739541,0.785318,0.542778,-0.131363,0.141697,-0.080046,0.27485,0.259455,-0.85466,-0.927314,-0.677752,-0.927044,-0.881939,-0.650473,-1.085316,-1.146626,1
-0.433042,-0.339084,0.012447,0.786917,1.101365,2.524776,2.63502,3.154424,2.714196,1.576169,1.694933,0.828509,0.537362,-0.116089,0.148499,-0.08978,0.210637,0.183827,-0.115086,-0.68886,-0.893816,-0.739222,-1.011828,-0.604423,-1.064695,1
-0.324969,-0.33104,0.021277,0.768646,1.069488,2.581707,2.658193,3.199901,2.75386,1.585216,1.690838,0.801668,0.516852,-0.184625,0.085136,-0.111297,0.206541,0.20387,-0.070262,-0.609785,-0.812289,-0.742117,-0.964045,-0.734833,-1.031061,1
-0.314185,-0.123395,-0.18997,0.19228,0.948514,1.208113,2.643506,2.732199,3.203142,2.670315,1.512841,1.597736,0.913215,0.519572,-0.188853,-0.22862,0.003277,-0.151768,0.160779,0.048405,0.189822,-0.045649,-0.572891,-0.766585,-0.950003,1
-0.361952,-0.172335,-0.313063,0.044925,0.895003,1.173946,2.628514,2.703903,3.173377,2.679916,1.563688,1.642048,0.92059,0.524222,-0.166167,0.035787,-0.122989,0.182454,0.202558,-0.052625,-0.591549,-0.788933,-0.988145,-0.764945,-0.970783,1
-0.376504,-0.160718,-0.227503,0.161822,0.946543,1.223042,2.53091,3.181049,2.613379,1.481074,1.628304,0.940218,0.510924,-0.160971,0.108444,-0.112401,0.196479,0.192431,-0.091657,-0.659074,-0.842479,-0.796185,-1.013236,-0.640101,-1.075214,1
-0.312829,-0.114553,-0.300138,0.039662,0.949627,1.21663,2.562419,2.70538,3.209931,2.637611,1.513087,1.644313,0.937654,0.508773,-0.183518,0.046607,-0.131076,0.168015,-0.064026,-0.621738,-0.825522,-0.814267,-1.017333,-0.700043,-1.016136,1
-0.472586,-0.178337,-0.310141,0.012803,1.002549,1.269318,2.476467,3.189717,2.583224,1.492071,1.658407,0.97896,0.597896,-0.153047,0.114209,-0.10441,0.181084,0.155063,-0.114867,-0.698258,-0.906664,-0.966486,-0.565238,-0.975727,-1.033604,1
-0.313463,-0.05054,-0.248325,0.052734,1.134271,1.365454,2.526105,3.197151,2.530132,1.432961,1.584319,0.956857,0.578106,-0.195503,0.035206,-0.144814,0.141559,0.13848,-0.098388,-0.640578,-0.84381,-0.819886,-1.00938,-0.671607,-1.005591,1
-0.425542,-0.393832,-0.015686,0.99693,2.496828,2.609665,3.171994,2.587996,1.629287,1.746879,0.81671,0.555099,-0.131165,0.141015,-0.081485,0.24011,0.242488,0.060683,-0.636152,-0.834341,-0.901726,-0.64408,-0.986815,-0.738418,-1.12317,1
-0.324657,-0.13926,-0.300126,0.042599,0.912267,1.183523,2.618581,2.701609,3.172886,2.664577,1.527191,1.627674,0.91722,0.51765,-0.170867,0.052741,-0.1244,0.200399,-0.068026,-0.602281,-0.799708,-0.788622,-1.023553,-0.723992,-1.001852,1
-0.353611,-0.024413,-0.243959,0.05873,1.259362,1.546385,2.50771,3.188518,2.455414,1.500355,1.373834,1.536987,0.984628,0.684591,-0.20781,0.015351,-0.149007,0.149102,-0.117678,-0.64931,-0.874158,-0.7874,-0.936575,-0.701365,-1.02502,1
-0.373432,-0.198827,-0.344082,0.017812,0.775924,1.081109,2.53391,2.65081,3.183081,2.702048,1.592239,1.701429,0.815969,0.533667,-0.158534,0.102627,-0.10083,0.22301,-0.061531,-0.619918,-0.815664,-0.735078,-1.045237,-0.703241,-1.055683,1
-0.346153,-0.134885,-0.20313,0.181654,0.969131,1.241868,2.553764,3.209591,2.629995,1.504683,1.630766,0.943963,0.509326,-0.185706,0.028467,-0.136095,0.18359,0.047585,0.197627,-0.086727,-0.62252,-0.838387,-0.927928,-0.775708,-1.029569,1
-0.321498,-0.117523,-0.306053,0.035703,0.980068,1.239449,2.546164,3.193392,2.620448,1.482405,1.621902,0.924906,0.486801,-0.215343,0.065613,-0.124878,0.202904,0.210013,-0.085407,-0.609809,-0.804958,-0.780197,-1.052572,-0.689977,-1.041785,1
-0.405263,-0.36859,0.000667,0.810504,2.53716,2.665389,3.115073,2.601401,1.636274,1.75995,0.812021,0.563658,-0.08406,0.224245,-0.050928,0.244984,0.16481,0.009772,-0.681953,-0.891367,-0.807399,-0.998097,-0.57851,-1.030724,-1.073972,1
-0.348702,-0.343353,0.021305,0.71062,2.697633,2.684842,3.13392,2.820658,1.686684,1.742034,0.755039,0.568059,-0.108465,-0.121954,0.165493,-0.088,0.192005,0.159214,-0.088,-0.631963,-0.84313,-0.978946,-0.608474,-0.936852,-0.986853,1
-0.437837,-0.131446,-0.321408,-0.021678,1.224934,1.409301,2.402541,3.167453,2.486732,1.388786,1.581147,0.987281,0.670233,-0.136508,0.24688,-0.059777,0.214909,0.139777,-0.006492,-0.759148,-0.969359,-1.036765,-0.402669,-1.037031,-1.130813,1
-0.31315,-0.097746,-0.28892,0.016377,1.001082,1.232478,2.476201,3.273366,2.466752,1.492708,1.597139,0.934935,0.564459,-0.180127,0.059749,-0.142813,0.169995,0.178476,-0.072789,-0.702283,-0.832155,-0.824886,-1.063794,-0.623778,-1.026237,1
-0.254398,-0.050332,-0.251553,0.059641,1.026168,1.27408,2.502029,3.169213,2.553935,1.46274,1.602339,0.961464,0.590069,-0.171918,0.07718,-0.10674,0.179331,0.154208,0.054664,-0.608491,-0.847634,-0.840523,-1.174471,-0.653759,-1.007853,1
-0.385301,-0.204009,-0.329537,0.025115,0.801615,1.099569,2.604738,2.681735,3.192013,2.486677,1.582548,1.696177,0.817481,0.53446,-0.153845,0.112377,-0.096914,0.183308,0.168842,-0.076614,-0.697255,-0.837015,-1.036507,-0.628424,-0.989142,1
-0.410603,-0.364453,-0.023428,0.771582,2.493344,2.596645,3.084705,2.811563,1.686797,1.765949,0.789291,0.592081,-0.011085,0.243275,-0.046503,0.260715,0.211882,0.037211,-0.717552,-0.966815,-0.735529,-1.079774,-0.541003,-1.103922,-1.141755,1
-0.472542,-0.411033,-0.047403,0.662024,2.499041,2.657983,3.171769,2.85621,1.722676,1.762994,0.794348,0.56149,-0.059808,0.235334,-0.048695,0.238952,0.192174,-0.063426,-0.748302,-0.884243,-0.773629,-1.009071,-0.568942,-1.029747,-1.094358,1
-0.59615,-0.453604,0.419,2.27636,2.456899,2.830134,2.62528,1.805561,1.649338,0.748164,0.553644,0.058834,0.676131,0.142721,0.361252,0.113239,0.208068,-0.294341,-1.025917,-1.179406,-0.847202,-1.008593,0.021754,-1.09947,-1.287303,2
-0.624571,-0.554358,0.236814,2.226694,2.322304,2.84039,2.605847,1.520974,1.553541,0.69365,0.082344,0.895924,0.250856,0.512588,0.165405,0.207533,-0.083778,-0.824456,-1.224225,-1.710042,-1.007011,-0.849255,0.254442,-1.001633,-1.266353,2
-0.523017,-0.453351,0.395312,2.545054,2.462721,2.837212,2.665662,1.601943,1.595334,0.758513,0.539325,0.635151,0.230921,0.686093,0.091313,0.292327,0.049734,0.146936,-0.240221,-1.041246,-1.157724,-0.962217,-0.060686,-0.985623,-1.165434,2
-0.576755,-0.421201,0.747959,2.412305,2.457296,2.923666,2.562861,1.477801,1.641884,0.755898,0.501541,-0.036284,0.672387,0.095747,0.351574,0.083984,0.173083,-0.096859,-1.042537,-1.177214,-0.922857,-0.776418,0.094276,-1.050771,-1.247493,2
-0.42385,-0.231349,0.608888,0.955735,1.971129,2.604414,2.678408,2.110446,1.463287,1.379755,0.656579,0.484601,0.100757,0.665828,0.084859,0.258283,0.087172,-1.136042,-0.921864,-1.282007,-1.033144,-0.052145,0.086016,-1.039792,-1.224199,2
-0.4776,-0.40767,0.489945,2.558756,2.574771,2.999957,2.646303,1.571193,1.517278,0.761658,0.496618,0.522241,0.114137,0.536387,0.071165,0.306845,0.089048,0.198213,-0.233378,-0.971649,-1.151545,-1.004745,-0.097255,-0.998873,-1.132328,2
-0.517589,-0.382401,0.682093,2.435957,2.444015,2.918516,2.644559,1.730472,1.703614,0.737004,0.499753,-0.043685,0.584507,0.098666,0.383665,0.118362,0.220126,-0.036523,-1.012085,-1.130263,-0.84407,-0.966426,-0.113219,-1.114148,-1.267838,2
-0.384522,-0.153498,-0.238172,0.15619,1.022532,1.303211,2.489694,3.108546,2.540916,1.478047,1.683983,0.978888,0.600468,-0.203414,0.1737,-0.086595,0.207151,0.135022,0.009056,-0.713026,-0.940131,-0.987694,-0.52068,-1.051984,-1.110785,1
-0.351658,-0.184567,-0.349323,-0.010731,0.835102,1.140225,2.53559,3.159846,2.654162,1.566255,1.70273,0.840551,0.528683,-0.179897,0.093312,-0.088827,0.214998,0.191906,0.054912,-0.650554,-0.866163,-0.759007,-1.013795,-0.681689,-1.102011,1
-0.341335,-0.060779,-0.238885,0.161722,1.261617,1.365906,3.180064,2.490232,1.401633,1.616253,0.98973,0.695514,-0.214455,0.133613,-0.107539,0.195872,0.149112,0.016452,-0.708318,-0.946055,-0.838876,-1.026701,-0.549914,-1.061377,-1.116542,1
-0.376313,-0.270961,0.107796,0.961907,1.245764,2.391922,3.080239,2.510266,1.477086,1.716316,0.879716,0.605745,-0.19103,0.259751,-0.033426,0.248736,0.177278,0.030972,-0.737277,-0.971988,-0.830766,-1.126485,-0.422069,-1.121965,-1.199073,1
-0.449101,-0.335808,0.038653,0.765214,1.07647,2.383208,3.077273,2.605619,1.526957,1.744001,0.841538,0.566655,-0.167659,0.384492,0.000193,0.311151,0.220517,0.010926,-0.799711,-1.028979,-0.81104,-1.090693,-0.275883,-1.129153,-1.266893,1
-0.395573,-0.174177,-0.324737,0.015068,0.926792,1.208046,2.485713,3.146504,2.611964,1.507336,1.66809,0.852034,0.600579,-0.151175,0.174254,-0.100727,0.205882,0.172424,-0.016821,-0.689374,-0.884893,-0.822159,-1.06133,-0.565476,-1.110471,1
-0.424261,-0.165245,-0.264062,0.129279,1.003767,1.278197,2.484369,3.124614,2.539144,1.461518,1.656949,0.970461,0.569964,-0.204607,0.188459,-0.085696,0.228371,0.196166,0.013396,-0.923024,-0.751815,-0.984131,-0.510141,-1.076342,-1.169929,1
