@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2,3,4,5,6}

@data
0.230212,0.221023,0.211079,0.198543,0.182676,0.163185,0.140234,0.113458,0.083732,0.050632,0.013778,-0.024723,-0.062479,-0.099946,-0.138557,6
0.229953,0.220251,0.210252,0.197585,0.181818,0.162045,0.138892,0.112038,0.081333,0.048299,0.011207,-0.026586,-0.063708,-0.101343,-0.139963,6
0.1984,0.20576,0.209886,0.209241,0.201389,0.186429,0.164514,0.135084,0.100591,0.062776,0.023113,-0.016042,-0.051409,-0.084031,-0.114882,2
0.231453,0.221935,0.211529,0.198594,0.182234,0.162152,0.137989,0.110174,0.080196,0.046713,0.009613,-0.027774,-0.065288,-0.10282,-0.141514,6
0.21266,0.216902,0.216981,0.210699,0.196721,0.175697,0.149334,0.117203,0.081708,0.042801,0.004472,-0.031015,-0.063885,-0.094891,-0.124551,5
0.201976,0.207027,0.209954,0.206744,0.197094,0.181431,0.159241,0.13015,0.096927,0.059381,0.021568,-0.014248,-0.04726,-0.078661,-0.106757,2
0.200291,0.204986,0.207547,0.205563,0.1961,0.179219,0.155193,0.125534,0.09084,0.053581,0.014941,-0.022169,-0.057242,-0.090534,-0.1233,3
0.228847,0.219017,0.208359,0.19614,0.180612,0.161221,0.137908,0.110856,0.080085,0.046573,0.009205,-0.029021,-0.06681,-0.104963,-0.143696,6
0.227818,0.218211,0.208931,0.197029,0.181847,0.16297,0.140459,0.114403,0.084555,0.051524,0.016054,-0.023136,-0.06188,-0.099991,-0.138898,6
0.23425,0.2281,0.221013,0.209391,0.19193,0.168923,0.140593,0.108985,0.07454,0.038924,0.00295,-0.032531,-0.066014,-0.097416,-0.125374,2
0.229895,0.22169,0.213593,0.20213,0.18654,0.164397,0.136577,0.105507,0.072818,0.03866,0.003606,-0.031074,-0.06401,-0.095811,-0.125655,1
0.211088,0.212188,0.210372,0.203248,0.189077,0.169078,0.143115,0.112868,0.080876,0.04584,0.007666,-0.027657,-0.06024,-0.091998,-0.122071,3
0.227348,0.218165,0.208313,0.196435,0.181225,0.162219,0.139692,0.113332,0.083098,0.04941,0.012419,-0.02564,-0.064087,-0.101924,-0.140686,6
