@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute target {1,2}

@data
-0.491154,-0.404079,-0.254917,-0.230287,-0.328523,-0.395694,-0.386159,-0.12979,0.124093,0.635086,1.073077,1.22821,1.843767,2.336123,3.096018,3.245681,3.630124,3.9541,3.532359,3.319709,2.173314,2.043017,1.865828,1.23384,0.936334,0.800846,0.724996,0.472792,0.023329,-0.127842,-0.107056,-0.100547,-0.066143,-0.003265,0.123921,0.210176,0.212028,0.184767,0.116757,0.008811,-0.035716,-0.073004,-0.051934,0.030905,0.111981,0.212029,0.300055,0.32555,0.293006,0.245152,0.166939,0.125107,0.177326,0.255057,0.2091,0.158157,0.070943,-0.057243,-0.263659,-0.55925,-0.849857,-1.010707,-1.091703,-1.166731,-1.146107,-1.189868,-1.207446,-1.223108,-1.187348,-1.080983,-1.003466,-0.939913,-0.963404,-1.017949,-1.15484,-1.271201,-1.285914,-1.27602,-1.187858,-1.140179,-1.141984,-1.1046,-1.040102,-0.979711,-0.82848,-0.780648,-0.773853,-0.936517,-1.117442,-1.222525,-1.316111,-1.368916,-1.373611,-1.38505,1
-0.651233,-0.56509,-0.419714,-0.426764,-0.491874,-0.514661,-0.462614,-0.162942,0.070843,0.476987,0.806726,1.020872,1.809978,2.398921,3.218743,3.285395,3.582821,3.959167,3.59346,3.459531,2.312552,2.16213,1.942023,1.229045,0.87246,0.724977,0.725984,0.48719,-0.001454,-0.172538,-0.154403,-0.147075,-0.133175,-0.067912,0.079693,0.170328,0.17968,0.14915,0.077566,-0.03199,-0.064621,-0.099407,-0.068841,0.021684,0.090192,0.189701,0.300661,0.344835,0.335916,0.260202,0.162095,0.161457,0.256706,0.321252,0.302244,0.175418,0.07548,-0.067774,-0.221931,-0.581875,-0.840165,-0.97764,-1.049495,-1.039768,-1.061808,-1.089803,-1.163322,-1.150618,-1.092103,-1.016728,-0.921402,-0.866491,-0.84735,-0.892969,-0.985416,-1.081106,-1.163019,-1.126859,-1.068172,-1.133584,-1.107305,-1.105797,-1.103117,-0.98678,-0.925559,-0.807506,-0.837843,-0.931141,-1.076188,-1.242755,-1.353365,-1.402376,-1.42601,-1.412617,1
-0.621334,-0.531159,-0.346056,-0.312156,-0.381357,-0.432209,-0.387041,-0.104898,0.16264,0.656151,1.083311,1.279722,1.953711,2.440801,3.15382,3.261488,3.630888,3.92866,3.520369,3.30785,2.180029,2.091171,1.910002,1.251667,0.947523,0.820327,0.744792,0.47775,0.015927,-0.155315,-0.13933,-0.119611,-0.090133,-0.042145,0.084961,0.177056,0.186582,0.158316,0.089599,-0.024026,-0.065205,-0.111158,-0.082105,0.012744,0.076451,0.160961,0.24043,0.268495,0.262103,0.231432,0.142425,0.106479,0.159717,0.223783,0.207459,0.141555,0.064207,-0.065079,-0.239369,-0.577087,-0.861726,-1.016437,-1.099073,-1.128911,-1.12646,-1.154808,-1.176387,-1.160956,-1.113554,-1.02641,-0.958428,-0.923856,-0.942389,-1.01688,-1.143421,-1.228016,-1.269961,-1.241826,-1.190906,-1.207196,-1.187436,-1.157701,-1.091068,-0.983966,-0.860127,-0.772768,-0.764104,-0.863592,-0.992568,-1.139357,-1.249551,-1.301597,-1.318664,-1.316477,1
-0.496155,-0.414503,-0.262131,-0.267566,-0.358761,-0.418083,-0.380681,-0.089051,0.167591,0.649755,1.053283,1.23238,1.950317,2.47806,3.224582,3.299378,3.660228,3.987112,3.558518,3.365001,2.204546,2.092116,1.890157,1.218469,0.907214,0.756625,0.711768,0.444669,-0.051581,-0.2416,-0.234527,-0.226472,-0.213048,-0.159877,-0.03033,0.071688,0.104412,0.101529,0.044124,-0.064893,-0.100182,-0.136972,-0.11571,-0.027865,0.045372,0.140757,0.229841,0.264578,0.252626,0.214487,0.125025,0.101554,0.170087,0.242628,0.238324,0.180142,0.101344,-0.009954,-0.184417,-0.502601,-0.762296,-0.909068,-0.993158,-1.026065,-1.030215,-1.067355,-1.105473,-1.119292,-1.092413,-1.031633,-0.962622,-0.927641,-0.927157,-0.966306,-1.074135,-1.168877,-1.183969,-1.19538,-1.141291,-1.110044,-1.083124,-1.085238,-1.069179,-1.023265,-0.962752,-0.921254,-0.943895,-1.08027,-1.206117,-1.227492,-1.258951,-1.281324,-1.282472,-1.273601,1
-0.473129,-0.376668,-0.203916,-0.188535,-0.290696,-0.358766,-0.33419,-0.048179,0.236468,0.805731,1.292762,1.427189,2.024534,2.531008,3.301936,3.395703,3.728456,3.971812,3.495453,3.249832,2.103739,1.987299,1.796745,1.216136,0.948757,0.820847,0.721815,0.462114,-0.012301,-0.227894,-0.258203,-0.287221,-0.298121,-0.27747,-0.177324,-0.07577,-0.022173,0.001098,-0.026516,-0.119966,-0.157235,-0.189701,-0.160224,-0.072807,-0.00163,0.08563,0.177955,0.211594,0.209703,0.173713,0.091505,0.062092,0.135267,0.218971,0.228371,0.169973,0.086038,-0.010483,-0.132379,-0.432825,-0.71675,-0.861418,-0.942428,-0.971761,-0.977121,-1.009374,-1.034247,-1.046342,-1.038719,-1.014345,-0.984247,-0.977131,-0.995718,-1.04292,-1.125157,-1.195105,-1.198498,-1.183871,-1.118058,-1.106855,-1.104725,-1.115194,-1.12719,-1.110048,-1.077927,-1.046244,-1.037408,-1.066503,-1.098998,-1.135732,-1.164876,-1.178098,-1.179089,-1.17382,1
-0.530214,-0.432822,-0.264562,-0.245936,-0.34012,-0.395801,-0.353374,-0.063174,0.214588,0.75961,1.221695,1.378721,2.006316,2.530751,3.282967,3.359057,3.697443,3.938522,3.483164,3.263503,2.155273,2.050463,1.845629,1.231714,0.93986,0.813055,0.730696,0.458807,-0.020827,-0.223995,-0.236184,-0.253943,-0.260143,-0.225961,-0.114334,-0.013031,0.028873,0.042762,0.004943,-0.088863,-0.124284,-0.159009,-0.134373,-0.04653,0.021446,0.108061,0.20312,0.239705,0.235283,0.185362,0.096951,0.075815,0.158265,0.235976,0.240228,0.171947,0.088358,-0.018085,-0.143791,-0.457112,-0.73956,-0.886578,-0.967533,-0.9909,-1.005678,-1.036782,-1.068271,-1.082085,-1.073842,-1.036737,-0.994336,-0.97439,-0.98215,-1.024049,-1.110561,-1.203422,-1.22398,-1.235876,-1.180789,-1.154045,-1.131954,-1.125142,-1.120456,-1.073717,-1.02014,-0.963962,-0.955717,-0.998644,-1.059817,-1.133825,-1.185074,-1.205086,-1.207578,-1.199784,1
-0.559567,-0.451166,-0.270004,-0.220275,-0.320457,-0.393646,-0.376171,-0.096122,0.198286,0.785871,1.311951,1.460373,2.021975,2.471306,3.160834,3.310268,3.714431,3.942071,3.454832,3.173882,2.046672,1.977831,1.851831,1.253992,0.97945,0.870623,0.733929,0.437811,-0.027059,-0.212989,-0.197505,-0.176269,-0.134574,-0.078718,0.037961,0.126719,0.135111,0.108136,0.047651,-0.057859,-0.100535,-0.14195,-0.103547,-0.003354,0.067441,0.150235,0.221665,0.253764,0.241297,0.196373,0.109342,0.076786,0.151397,0.231448,0.222777,0.159076,0.084182,-0.033701,-0.209259,-0.526785,-0.825127,-0.976783,-1.055688,-1.086917,-1.084181,-1.109909,-1.129201,-1.1448,-1.126649,-1.088506,-1.03417,-0.99588,-0.995678,-1.041404,-1.145421,-1.237185,-1.267188,-1.253643,-1.198735,-1.149651,-1.129731,-1.107512,-1.068085,-0.998744,-0.893311,-0.826527,-0.810716,-0.901152,-1.018479,-1.154933,-1.260666,-1.313222,-1.328342,-1.329937,1
-0.481152,-0.370726,-0.203903,-0.169183,-0.289084,-0.361965,-0.351223,-0.075947,0.208871,0.793896,1.309852,1.450285,2.020291,2.492326,3.200451,3.341795,3.742088,3.978647,3.47402,3.206728,2.090235,2.015656,1.862252,1.252341,0.973368,0.862651,0.729663,0.432792,-0.042205,-0.243845,-0.246413,-0.25453,-0.241904,-0.204372,-0.091277,0.011909,0.050182,0.05623,0.012449,-0.083448,-0.124809,-0.169555,-0.144869,-0.054753,0.018977,0.104453,0.187187,0.210373,0.220298,0.185535,0.096914,0.064095,0.125,0.191749,0.208881,0.149307,0.081134,-0.030113,-0.156961,-0.488225,-0.776116,-0.92569,-1.012622,-1.023622,-1.040277,-1.068196,-1.090536,-1.094023,-1.087346,-1.054697,-1.007213,-1.010252,-1.027203,-1.083472,-1.17269,-1.258564,-1.255238,-1.234233,-1.147651,-1.139159,-1.102888,-1.095983,-1.069878,-0.981807,-0.940936,-0.874632,-0.886792,-0.936005,-1.018375,-1.137268,-1.215591,-1.248242,-1.262576,-1.252645,1
-0.660359,-0.53351,-0.330753,-0.2373,-0.335468,-0.404947,-0.391475,-0.125633,0.185768,0.821731,1.399574,1.53367,2.0464,2.451057,3.09316,3.27857,3.728011,3.948701,3.442143,3.138102,2.043801,2.010124,1.899646,1.304707,1.028479,0.921146,0.745533,0.435917,-0.022647,-0.203125,-0.180262,-0.163199,-0.117371,-0.065323,0.042708,0.127456,0.142385,0.130203,0.085181,-0.015223,-0.064462,-0.126128,-0.109665,-0.016486,0.055143,0.13931,0.212863,0.228279,0.224628,0.182012,0.090188,0.056918,0.117031,0.177889,0.184918,0.117031,0.053565,-0.07443,-0.233592,-0.570423,-0.871913,-1.020772,-1.109248,-1.13208,-1.133521,-1.146909,-1.169327,-1.157688,-1.13091,-1.080979,-1.028369,-1.005971,-1.008624,-1.049128,-1.123324,-1.209,-1.259282,-1.203525,-1.207052,-1.202921,-1.196253,-1.155736,-1.098097,-0.964421,-0.834227,-0.725246,-0.710023,-0.807075,-0.944626,-1.10982,-1.217632,-1.267959,-1.282029,-1.278476,1
-0.479455,-0.358089,-0.152053,-0.080448,-0.205727,-0.294585,-0.315376,-0.074423,0.242439,0.93666,1.576366,1.669149,2.094918,2.49605,3.155174,3.35165,3.796623,3.945366,3.403925,3.057339,1.96178,1.926053,1.816583,1.269109,1.023522,0.927035,0.720439,0.398782,-0.064105,-0.257146,-0.249433,-0.242597,-0.215,-0.168537,-0.06995,0.021239,0.047461,0.044805,0.00506,-0.080992,-0.130776,-0.179244,-0.157136,-0.065351,0.011398,0.09421,0.161894,0.182345,0.187516,0.159271,0.075226,0.037444,0.088918,0.157647,0.171932,0.121675,0.048351,-0.067073,-0.203493,-0.521183,-0.800279,-0.949259,-1.037522,-1.054146,-1.078364,-1.100994,-1.123994,-1.12356,-1.112771,-1.067311,-1.02384,-1.024411,-1.049372,-1.104005,-1.197574,-1.262576,-1.240334,-1.234798,-1.151906,-1.138948,-1.108442,-1.102103,-1.059748,-0.968924,-0.91061,-0.841575,-0.855408,-0.931875,-1.034919,-1.136108,-1.203432,-1.235989,-1.247966,-1.24012,1
-0.62106,-0.525511,-0.374182,-0.372089,-0.45515,-0.503046,-0.447394,-0.137846,0.115466,0.545051,0.914679,1.131809,1.882819,2.402394,3.118117,3.23234,3.600548,3.958386,3.558032,3.376443,2.25039,2.153184,1.957983,1.25394,0.921718,0.781644,0.749758,0.502347,0.006931,-0.176716,-0.178004,-0.168027,-0.143504,-0.091917,0.036765,0.151335,0.178221,0.156292,0.090841,-0.020806,-0.050669,-0.098203,-0.076802,0.012651,0.08279,0.174409,0.26912,0.313418,0.30401,0.260578,0.181007,0.156528,0.233489,0.298521,0.277861,0.205196,0.143864,0.036617,-0.156041,-0.500669,-0.796203,-0.951462,-1.026643,-1.05886,-1.029934,-1.070516,-1.110259,-1.124313,-1.084079,-0.991221,-0.895051,-0.824134,-0.804167,-0.835574,-0.971852,-1.140794,-1.235536,-1.233019,-1.201852,-1.175246,-1.156175,-1.155793,-1.143421,-1.101099,-1.006297,-0.943787,-0.934177,-1.018792,-1.12867,-1.238963,-1.335147,-1.378891,-1.388669,-1.389262,1
-0.492761,-0.401274,-0.222723,-0.207078,-0.297686,-0.367437,-0.34395,-0.068715,0.212208,0.771381,1.247196,1.394877,2.008477,2.527419,3.2701,3.354487,3.696627,3.934497,3.483356,3.240354,2.111895,2.015682,1.831878,1.224493,0.943869,0.817308,0.72644,0.448776,-0.030859,-0.227302,-0.229052,-0.23477,-0.226246,-0.180382,-0.061916,0.032347,0.060638,0.057774,0.011622,-0.087715,-0.129835,-0.162402,-0.13463,-0.043153,0.029533,0.114434,0.205098,0.237673,0.233015,0.183759,0.094372,0.075321,0.155308,0.233189,0.236497,0.166656,0.078205,-0.035148,-0.164372,-0.481003,-0.752849,-0.897675,-0.981185,-1.002597,-1.023689,-1.060132,-1.084961,-1.101578,-1.094001,-1.053868,-1.004397,-0.98023,-0.986067,-1.036394,-1.138973,-1.241575,-1.262822,-1.272291,-1.209358,-1.146058,-1.11125,-1.109125,-1.089514,-1.030964,-0.968774,-0.908005,-0.912511,-0.987173,-1.081709,-1.162432,-1.218163,-1.241924,-1.24651,-1.237598,1
-0.526589,-0.387195,-0.152432,-0.04437,-0.169439,-0.269151,-0.309845,-0.086967,0.264287,1.037489,1.747334,1.812402,2.134316,2.492659,3.132166,3.373521,3.835198,3.910956,3.354452,2.951102,1.872987,1.852132,1.783687,1.295079,1.076391,0.987419,0.721858,0.37828,-0.075268,-0.273286,-0.263519,-0.253152,-0.21239,-0.167745,-0.078719,0.002259,0.021643,0.020632,-0.011475,-0.087684,-0.132587,-0.184855,-0.155345,-0.062366,0.015343,0.093215,0.15667,0.191724,0.178964,0.138903,0.057173,0.026798,0.096196,0.176866,0.168527,0.116757,0.03307,-0.077099,-0.235503,-0.536265,-0.813694,-0.961115,-1.039677,-1.08486,-1.079748,-1.109199,-1.133078,-1.15964,-1.145807,-1.088378,-1.034255,-0.988448,-0.990515,-1.01557,-1.098883,-1.164946,-1.169884,-1.148951,-1.114792,-1.098203,-1.097843,-1.096482,-1.089025,-1.053079,-0.957529,-0.903257,-0.890077,-0.971351,-1.076882,-1.158068,-1.227768,-1.260846,-1.265557,-1.267809,1
-0.554541,-0.451935,-0.291595,-0.278156,-0.373196,-0.430801,-0.391568,-0.098156,0.16586,0.648984,1.070857,1.253146,1.938608,2.448041,3.16417,3.27919,3.66056,3.960815,3.521923,3.295296,2.207585,2.10618,1.913328,1.241774,0.930657,0.807895,0.742825,0.461469,-0.024567,-0.210417,-0.207971,-0.204974,-0.187327,-0.134301,-0.004545,0.103208,0.132772,0.120106,0.05973,-0.045934,-0.089496,-0.124388,-0.101336,-0.011459,0.05669,0.14703,0.237074,0.274442,0.272699,0.225845,0.142653,0.123954,0.200682,0.264844,0.260859,0.185777,0.107751,-0.00912,-0.16443,-0.496501,-0.774184,-0.921038,-1.001043,-1.013892,-1.028128,-1.070907,-1.102853,-1.117355,-1.098466,-1.039288,-0.968075,-0.933324,-0.919104,-0.966351,-1.07168,-1.226003,-1.264926,-1.307266,-1.253479,-1.180706,-1.159351,-1.1329,-1.095249,-1.021152,-0.951203,-0.883521,-0.888709,-0.975891,-1.089938,-1.196973,-1.272198,-1.305852,-1.313849,-1.30371,1
-0.519359,-0.412011,-0.223724,-0.183354,-0.291976,-0.367478,-0.348894,-0.07093,0.222999,0.810366,1.336773,1.486259,2.037427,2.490093,3.189317,3.353004,3.751775,3.97708,3.479803,3.19872,2.075679,1.998211,1.853311,1.257082,0.983152,0.872351,0.728842,0.43832,-0.037631,-0.249173,-0.257696,-0.257242,-0.238103,-0.206448,-0.101772,-0.004858,0.028737,0.029889,-0.011192,-0.099359,-0.137739,-0.172273,-0.129439,-0.044402,0.021651,0.104667,0.180089,0.230708,0.211506,0.177408,0.100697,0.062314,0.140864,0.240063,0.218301,0.149418,0.06444,-0.040455,-0.195075,-0.498383,-0.780416,-0.926763,-0.994864,-1.041129,-1.027627,-1.056766,-1.086029,-1.111185,-1.096581,-1.030115,-0.965489,-0.905182,-0.901874,-0.947381,-1.057111,-1.130957,-1.158197,-1.132643,-1.111453,-1.09542,-1.105586,-1.114405,-1.114123,-1.105387,-1.028677,-0.99736,-0.983169,-1.044684,-1.1222,-1.177423,-1.238783,-1.268601,-1.271177,-1.273592,1
-0.493738,-0.388921,-0.204874,-0.170226,-0.289295,-0.363542,-0.358367,-0.081221,0.207424,0.81491,1.349829,1.484623,2.038179,2.489405,3.179683,3.305811,3.718392,3.955989,3.458411,3.18463,2.049151,1.979856,1.835777,1.233877,0.960606,0.840757,0.703332,0.39906,-0.089321,-0.280595,-0.258641,-0.240642,-0.201267,-0.133014,-0.013412,0.073844,0.084973,0.074264,0.022476,-0.076968,-0.120649,-0.156528,-0.123133,-0.025732,0.054303,0.148004,0.230083,0.261187,0.248438,0.196308,0.108617,0.092539,0.173991,0.249478,0.246182,0.18219,0.088162,-0.033614,-0.196613,-0.509539,-0.763056,-0.905728,-0.985273,-1.021121,-1.032618,-1.073671,-1.109865,-1.132122,-1.109032,-1.055468,-0.99919,-0.967382,-0.976297,-1.036381,-1.149225,-1.259363,-1.299102,-1.288672,-1.232898,-1.15585,-1.091233,-1.068797,-1.035656,-0.992463,-0.912214,-0.866666,-0.881861,-1.02527,-1.165419,-1.208205,-1.25274,-1.284298,-1.291211,-1.286538,1
-0.592223,-0.526414,-0.383736,-0.381789,-0.458455,-0.480451,-0.415954,-0.103687,0.127325,0.532422,0.883809,1.096213,1.878992,2.430465,3.168837,3.227706,3.529849,3.895252,3.530896,3.388482,2.267243,2.163762,1.974865,1.256337,0.907256,0.7634,0.755389,0.516454,0.046399,-0.10989,-0.103407,-0.093508,-0.064994,0.009163,0.159134,0.269901,0.276554,0.234779,0.156594,0.031771,-0.010906,-0.05823,-0.051135,0.030324,0.102263,0.198901,0.286164,0.301079,0.286158,0.243628,0.139173,0.092602,0.136507,0.197144,0.187632,0.133088,0.086547,-0.029983,-0.218727,-0.556546,-0.852797,-1.011488,-1.097612,-1.126389,-1.116785,-1.144282,-1.174849,-1.190915,-1.173648,-1.104616,-1.046468,-1.012428,-1.007486,-1.039945,-1.127758,-1.270446,-1.25379,-1.24221,-1.197831,-1.197527,-1.195035,-1.162568,-1.104265,-0.992721,-0.858148,-0.752515,-0.726281,-0.804523,-0.931019,-1.116731,-1.255162,-1.314431,-1.330459,-1.327296,1
-0.51825,-0.45378,-0.334745,-0.380589,-0.439403,-0.45985,-0.378047,-0.058739,0.148071,0.493571,0.758341,0.997732,1.88692,2.535196,3.368731,3.321559,3.542508,3.91872,3.563247,3.463489,2.342826,2.189538,1.929487,1.193463,0.832918,0.670223,0.740077,0.52444,0.036065,-0.147332,-0.155935,-0.166002,-0.167472,-0.097026,0.073855,0.185652,0.207105,0.182236,0.102027,-0.024373,-0.065497,-0.105997,-0.096336,-0.024448,0.035952,0.124207,0.219137,0.244832,0.250165,0.206182,0.100017,0.063497,0.1284,0.186781,0.197661,0.14227,0.066596,-0.051157,-0.188899,-0.514772,-0.789,-0.939979,-1.034265,-1.046223,-1.077752,-1.106489,-1.134037,-1.141461,-1.140298,-1.104658,-1.061527,-1.062461,-1.068554,-1.1051,-1.167334,-1.226434,-1.208841,-1.190585,-1.131397,-1.143941,-1.119649,-1.106791,-1.073251,-0.958078,-0.885299,-0.77892,-0.75938,-0.832876,-0.97295,-1.114865,-1.192924,-1.221473,-1.230281,-1.217977,1
-0.635437,-0.507989,-0.289607,-0.175168,-0.290487,-0.371571,-0.406261,-0.180363,0.143907,0.858178,1.527669,1.618261,1.978663,2.34332,3.000592,3.260636,3.740522,3.907726,3.368058,3.001032,1.912047,1.88512,1.836002,1.308977,1.052967,0.957212,0.71959,0.404048,-0.032077,-0.169027,-0.105333,-0.052711,0.039394,0.134689,0.247782,0.31122,0.278533,0.216308,0.145253,0.047546,-0.002578,-0.068099,-0.059863,0.023169,0.102902,0.189111,0.253848,0.260028,0.240943,0.193172,0.103871,0.069578,0.11801,0.174579,0.153144,0.100398,0.028305,-0.112526,-0.308209,-0.645463,-0.949626,-1.107592,-1.193684,-1.218151,-1.22148,-1.238615,-1.262269,-1.274438,-1.252647,-1.179525,-1.116067,-1.086337,-1.08911,-1.119464,-1.203544,-1.31702,-1.295631,-1.285417,-1.18843,-1.205245,-1.161398,-1.105457,-1.011129,-0.849612,-0.658513,-0.529501,-0.522024,-0.686468,-0.916293,-1.142731,-1.294089,-1.368935,-1.395251,-1.397849,1
-0.481808,-0.384009,-0.201494,-0.138075,-0.267283,-0.348696,-0.365946,-0.105072,0.185814,0.820185,1.395937,1.497352,1.931896,2.361314,3.092243,3.297381,3.781222,4.060513,3.535233,3.236029,2.104342,1.963209,1.813032,1.242756,0.989054,0.877361,0.702765,0.407851,-0.049548,-0.23776,-0.231963,-0.232795,-0.198206,-0.142451,-0.033849,0.055019,0.074267,0.062851,0.014007,-0.088026,-0.131767,-0.177427,-0.152457,-0.04953,0.029771,0.119389,0.211427,0.210653,0.217483,0.179691,0.085853,0.059757,0.123202,0.18207,0.22102,0.148951,0.066427,-0.057344,-0.158601,-0.510694,-0.784489,-0.930025,-1.01911,-1.000601,-1.040319,-1.063509,-1.079757,-1.076192,-1.075544,-1.061722,-1.031801,-1.055867,-1.08127,-1.15383,-1.251114,-1.316266,-1.327484,-1.295338,-1.150627,-1.145305,-1.078709,-1.055663,-1.021582,-0.908573,-0.861283,-0.778375,-0.823513,-0.915176,-1.038888,-1.163054,-1.226773,-1.257534,-1.281545,-1.261689,1
-0.414258,-0.312849,-0.118916,-0.087265,-0.206955,-0.292731,-0.295732,-0.062516,0.23591,0.851245,1.422243,1.540485,2.026827,2.453952,3.124225,3.303219,3.720766,3.922036,3.40989,3.095351,2.018046,1.951817,1.83533,1.274893,1.016168,0.90754,0.734643,0.428974,-0.031464,-0.228728,-0.226901,-0.218578,-0.183004,-0.131235,-0.019689,0.072887,0.100078,0.095578,0.052373,-0.039639,-0.083379,-0.132822,-0.117187,-0.033734,0.045081,0.133329,0.199015,0.222442,0.213865,0.187576,0.10894,0.061148,0.113493,0.188442,0.179358,0.148933,0.088957,-0.020874,-0.187033,-0.478762,-0.762966,-0.917871,-1.001793,-1.04896,-1.048285,-1.069555,-1.074949,-1.124195,-1.125018,-1.082631,-1.051904,-1.035921,-1.069991,-1.152416,-1.282534,-1.41454,-1.456668,-1.42079,-1.319509,-1.190417,-1.161755,-1.116212,-1.052033,-1.012071,-0.898296,-0.852348,-0.831702,-0.914617,-1.027313,-1.120657,-1.199959,-1.235789,-1.241583,-1.245556,1
