@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute target {1,2}

@data
-0.224487,-0.254854,-0.270909,-0.308973,-0.378141,-0.485779,-0.519247,-0.522734,-0.538442,-0.501638,-0.456392,-0.413082,-0.425548,-0.414477,-0.413305,-0.479624,-0.552443,-0.565938,-0.490471,-0.460686,-0.41714,-0.402716,-0.387162,-0.33265,-0.302151,-0.253106,-0.19525,-0.099221,-0.062031,-0.027289,-0.014885,0.03669,0.100342,0.113232,0.17689,0.266235,0.332144,0.366456,0.315223,0.234556,0.235721,0.315553,0.436482,0.557886,0.576705,0.5342,0.532299,0.63062,0.712481,0.646054,0.47079,0.352217,0.336849,0.357055,0.369501,0.408944,0.525552,0.634795,0.679117,0.846125,0.868526,0.795028,0.738744,0.50448,0.35455,0.325984,0.255958,0.221597,0.146869,0.013521,-0.062934,-0.113257,-0.136665,-0.178803,-0.233803,-0.259796,-0.309553,-0.338511,-0.353469,-0.35928,-0.358411,-0.354875,-0.39081,-0.465979,-0.547308,-0.628111,-0.673193,-0.713281,-0.693236,-0.616995,-0.623321,-0.612636,-0.638735,-0.684829,-0.698395,-0.736922,-0.713171,-0.703783,-0.712958,-0.705258,-0.760056,-0.777939,-0.773631,-0.800986,-0.815889,-0.834768,-0.832586,-0.845993,-0.880124,-0.869277,-0.818494,-0.772649,-0.764034,-0.748114,0.524697,0.548777,0.594392,0.64871,0.680871,0.730124,0.87583,0.845851,0.836937,0.911753,0.880347,0.831888,0.778867,0.693272,0.642093,0.575432,0.485456,0.440857,0.451103,0.436306,0.383985,0.366103,0.3977,0.414688,0.364384,0.390344,0.420471,0.401961,0.45055,0.530846,0.574449,0.71293,0.831202,0.840386,0.814219,0.752999,0.864422,0.981402,1.058955,1.114884,1.077902,1.155655,1.254457,1.105463,1.004144,1.015215,1.104968,1.066483,0.864846,0.821602,0.84299,0.812863,0.728332,0.670709,0.612141,0.590164,0.440198,0.266666,1
-0.278641,-0.317178,-0.370542,-0.452207,-0.496839,-0.553238,-0.613428,-0.612453,-0.605395,-0.576877,-0.565127,-0.54212,-0.519609,-0.519177,-0.534402,-0.551621,-0.550129,-0.538903,-0.487126,-0.461317,-0.420988,-0.375011,-0.3525,-0.312085,-0.283887,-0.226964,-0.179515,-0.102679,-0.056941,-0.012248,0.016238,0.052049,0.176017,0.256903,0.316404,0.362574,0.362941,0.36276,0.388905,0.385707,0.344947,0.312476,0.294842,0.373459,0.404217,0.42868,0.51094,0.613559,0.61882,0.561871,0.484893,0.445015,0.418006,0.39721,0.378147,0.433048,0.549536,0.608144,0.731377,0.830112,0.871154,0.864189,0.782723,0.678956,0.561629,0.47405,0.361991,0.283963,0.240855,0.182419,0.095552,0.005624,-0.014994,0.003977,0.007951,-0.020168,-0.065211,-0.072748,-0.083694,-0.117232,-0.144,-0.173902,-0.204698,-0.323789,-0.450022,-0.497886,-0.559092,-0.603818,-0.595463,-0.590989,-0.611811,-0.645371,-0.65484,-0.678921,-0.711912,-0.7253,-0.743986,-0.74617,-0.765744,-0.790402,-0.820044,-0.850628,-0.856774,-0.855942,-0.846739,-0.856909,-0.876723,-0.875519,-0.875619,-0.858443,-0.826541,-0.806,-0.792467,-0.78207,0.466429,0.521764,0.595944,0.653715,0.711319,0.715194,0.641796,0.643458,0.659911,0.671351,0.662338,0.612758,0.566567,0.542908,0.50065,0.438415,0.384576,0.341596,0.309873,0.268414,0.282654,0.289368,0.281718,0.284671,0.258366,0.272784,0.324556,0.368702,0.456503,0.559169,0.615968,0.703381,0.764703,0.764801,0.767989,0.809927,0.906073,0.960133,1.056981,1.064054,1.044742,1.115721,1.09883,1.048435,0.942575,0.90492,0.895481,0.806917,0.761082,0.737316,0.706443,0.652719,0.589503,0.568952,0.524826,0.43619,0.303878,0.173786,1
-0.28648,-0.293632,-0.305462,-0.367045,-0.43612,-0.488045,-0.533159,-0.572341,-0.577666,-0.556344,-0.547243,-0.520887,-0.505594,-0.506247,-0.508966,-0.494725,-0.504716,-0.517911,-0.460323,-0.448915,-0.436793,-0.393648,-0.352146,-0.28283,-0.249943,-0.248282,-0.205435,-0.130813,-0.120606,-0.092574,-0.047395,0.002357,0.049622,0.103193,0.195848,0.277023,0.291003,0.307036,0.372601,0.393515,0.375877,0.362934,0.395436,0.403004,0.475091,0.52778,0.548881,0.655913,0.589453,0.547731,0.503304,0.394242,0.374174,0.388432,0.39299,0.437174,0.527932,0.661626,0.740034,0.785489,0.850917,0.892511,0.837448,0.65506,0.518827,0.448555,0.403106,0.348282,0.216561,0.13033,0.066285,-0.017106,-0.104084,-0.123806,-0.111008,-0.141341,-0.179611,-0.185717,-0.190544,-0.162547,-0.165103,-0.243465,-0.325281,-0.404211,-0.48753,-0.576413,-0.626769,-0.61235,-0.612485,-0.65511,-0.637778,-0.596954,-0.622555,-0.691224,-0.69564,-0.657927,-0.693505,-0.749329,-0.759232,-0.776418,-0.804632,-0.812809,-0.831463,-0.835625,-0.832765,-0.825298,-0.817003,-0.854005,-0.889069,-0.875361,-0.81463,-0.761992,-0.777201,-0.789863,0.506418,0.542515,0.5574,0.639765,0.711706,0.765085,0.738609,0.68059,0.716557,0.750802,0.761764,0.732396,0.6063,0.551295,0.53592,0.504147,0.470214,0.451203,0.441084,0.384097,0.367489,0.360707,0.339649,0.292428,0.258165,0.287051,0.330948,0.410743,0.50335,0.564084,0.671023,0.730887,0.769724,0.909447,0.839247,0.73682,0.863177,0.88496,0.880198,0.99741,1.046019,0.994709,0.982081,1.000558,0.98823,0.959019,0.884938,0.82703,0.850924,0.807844,0.750777,0.764135,0.711344,0.622777,0.516319,0.44402,0.346284,0.20055,1
-0.403397,-0.427052,-0.479622,-0.545755,-0.585738,-0.629086,-0.667474,-0.689283,-0.700863,-0.651354,-0.606503,-0.586831,-0.573441,-0.565004,-0.568619,-0.592972,-0.618574,-0.614192,-0.549671,-0.50473,-0.44835,-0.394235,-0.369272,-0.323404,-0.300263,-0.226977,-0.126966,-0.038156,0.020428,0.054979,0.120143,0.218741,0.283804,0.325839,0.405783,0.450572,0.400812,0.38079,0.414566,0.370706,0.303972,0.278996,0.360438,0.453614,0.442166,0.491013,0.488899,0.525953,0.546632,0.471495,0.363798,0.30137,0.257423,0.255285,0.349468,0.437202,0.536337,0.648962,0.699512,0.796473,0.868992,0.832579,0.766956,0.631074,0.473027,0.345918,0.271514,0.246834,0.186274,0.112062,0.018233,0.007016,0.01589,-0.035468,-0.089589,-0.094824,-0.153791,-0.280437,-0.279897,-0.234286,-0.272407,-0.276816,-0.28555,-0.370002,-0.456051,-0.503842,-0.516376,-0.532417,-0.527434,-0.51092,-0.51112,-0.497654,-0.512002,-0.550409,-0.554937,-0.576792,-0.627709,-0.638028,-0.661467,-0.706353,-0.748767,-0.767877,-0.768152,-0.776614,-0.779332,-0.786345,-0.810433,-0.826444,-0.823464,-0.79442,-0.728185,-0.714048,-0.706568,-0.665849,0.55803,0.59098,0.638113,0.725748,0.768376,0.781253,0.815092,0.79466,0.848028,0.915666,0.853663,0.753413,0.622067,0.546502,0.46602,0.452143,0.450878,0.378297,0.298479,0.25945,0.239804,0.230161,0.242477,0.221684,0.197628,0.220899,0.283666,0.372594,0.465503,0.574204,0.692276,0.813282,0.907834,1.027655,1.072905,1.034102,1.072828,1.072288,1.126201,1.070479,1.002833,1.033359,1.045125,0.993499,0.889995,0.871542,0.828102,0.765988,0.697851,0.639295,0.582292,0.540196,0.502068,0.495736,0.416752,0.229581,0.073925,-0.046829,1
-0.328476,-0.377723,-0.414561,-0.467919,-0.517957,-0.589727,-0.636778,-0.654601,-0.664244,-0.626307,-0.605938,-0.588287,-0.575608,-0.549885,-0.55649,-0.586124,-0.593494,-0.591501,-0.535803,-0.496075,-0.476801,-0.440319,-0.392853,-0.324014,-0.319429,-0.305625,-0.230205,-0.109188,-0.04055,-0.01008,0.042186,0.12271,0.188235,0.239306,0.261824,0.304469,0.358032,0.407763,0.385719,0.36995,0.373985,0.315746,0.350342,0.464573,0.489216,0.525401,0.541303,0.573193,0.55413,0.48449,0.441434,0.39523,0.398559,0.368775,0.337352,0.402765,0.500187,0.622766,0.712895,0.825348,1.00545,0.971013,0.819222,0.691982,0.565405,0.500459,0.441843,0.347645,0.251191,0.187965,0.116029,0.038734,-0.009741,-0.017518,-0.051142,-0.115179,-0.191519,-0.240591,-0.235295,-0.217858,-0.215776,-0.27193,-0.343334,-0.42416,-0.50778,-0.56517,-0.615384,-0.604613,-0.571427,-0.588405,-0.57242,-0.58962,-0.621775,-0.606653,-0.634594,-0.672148,-0.667985,-0.67554,-0.701227,-0.746224,-0.779178,-0.793797,-0.804242,-0.826077,-0.807998,-0.770941,-0.800192,-0.825629,-0.822766,-0.80163,-0.786264,-0.763305,-0.725669,-0.724154,0.512707,0.603688,0.664384,0.697659,0.718308,0.772714,0.773118,0.821123,0.842321,0.807468,0.757423,0.712598,0.667627,0.621034,0.586403,0.522734,0.448934,0.38943,0.338845,0.336246,0.314843,0.288251,0.2868,0.275748,0.247882,0.272339,0.365655,0.374418,0.424933,0.557585,0.674963,0.776469,0.89701,0.950897,0.896195,0.81439,0.916541,1.079591,1.075144,1.028387,0.988175,0.985659,1.029598,1.018426,0.938023,0.840358,0.794076,0.790776,0.731623,0.655746,0.600661,0.604172,0.593566,0.530983,0.434962,0.339675,0.194581,0.053309,1
-0.356179,-0.419496,-0.459612,-0.506505,-0.589122,-0.63946,-0.662926,-0.700515,-0.706835,-0.643778,-0.600596,-0.567333,-0.556322,-0.55942,-0.562859,-0.603723,-0.632101,-0.627238,-0.613464,-0.564993,-0.512161,-0.465402,-0.424182,-0.381101,-0.328813,-0.266181,-0.227041,-0.108997,-0.024376,-0.050385,-0.016001,0.081917,0.156243,0.191397,0.22866,0.275136,0.299875,0.273867,0.296548,0.394821,0.403611,0.380854,0.418567,0.463282,0.505143,0.595136,0.690674,0.674952,0.610451,0.54459,0.449174,0.357282,0.320032,0.329112,0.366027,0.477005,0.587407,0.666213,0.762124,0.848684,0.892622,0.892212,0.779158,0.611265,0.558045,0.47338,0.322587,0.216836,0.154027,0.081938,-0.019871,-0.067409,-0.082402,-0.045839,-0.137204,-0.203274,-0.204923,-0.251257,-0.281744,-0.281611,-0.28683,-0.352467,-0.387439,-0.405178,-0.462855,-0.497128,-0.520224,-0.570477,-0.591989,-0.565235,-0.527319,-0.520974,-0.545657,-0.577867,-0.6014,-0.623448,-0.647495,-0.67014,-0.695583,-0.719376,-0.730452,-0.734887,-0.734057,-0.727927,-0.756188,-0.773752,-0.776134,-0.79865,-0.791697,-0.779773,-0.748304,-0.708262,-0.674291,-0.632506,0.598548,0.64584,0.677677,0.673053,0.754653,0.855092,0.85859,0.874103,0.896032,0.869813,0.87106,0.76914,0.678385,0.640535,0.577385,0.543064,0.487931,0.434881,0.360506,0.319505,0.336864,0.300535,0.257272,0.276505,0.291062,0.28929,0.31695,0.34145,0.438921,0.626417,0.701143,0.73473,0.803474,0.86547,0.864907,0.908398,1.008071,0.984941,1.023162,1.069285,1.083407,1.100156,1.079829,0.994861,0.969958,0.92783,0.862871,0.849116,0.784872,0.768561,0.725169,0.644229,0.629396,0.604433,0.448938,0.333661,0.207062,0.076525,1
-0.241472,-0.263474,-0.302929,-0.388648,-0.463788,-0.518403,-0.554942,-0.572786,-0.556284,-0.497076,-0.476034,-0.461115,-0.443471,-0.426246,-0.453975,-0.489727,-0.516474,-0.522975,-0.472503,-0.449648,-0.440695,-0.408932,-0.391476,-0.348386,-0.284373,-0.1967,-0.188253,-0.16257,-0.072332,-0.053965,-0.067397,-0.034305,0.011036,0.070717,0.171432,0.245269,0.232495,0.286009,0.336458,0.329983,0.335216,0.297937,0.380745,0.481558,0.525794,0.657018,0.645352,0.596355,0.590428,0.474078,0.410406,0.38672,0.367476,0.364333,0.39953,0.522698,0.580116,0.677458,0.85825,0.948475,0.987446,0.98063,0.921548,0.801712,0.577353,0.438561,0.322077,0.230342,0.115451,0.049205,-0.03644,-0.126051,-0.152352,-0.155605,-0.19802,-0.244871,-0.292477,-0.29251,-0.27451,-0.30076,-0.269924,-0.313324,-0.401017,-0.433789,-0.520796,-0.612875,-0.624346,-0.636437,-0.620628,-0.652174,-0.684651,-0.691075,-0.696836,-0.662805,-0.672459,-0.708693,-0.705793,-0.661706,-0.698109,-0.758574,-0.757359,-0.789587,-0.835773,-0.830492,-0.816373,-0.812158,-0.829128,-0.846855,-0.865399,-0.87254,-0.843038,-0.78334,-0.733078,-0.747157,0.502248,0.576386,0.635091,0.580793,0.612541,0.7576,0.804493,0.815249,0.891802,0.87055,0.826395,0.83839,0.775959,0.724217,0.659102,0.568882,0.506584,0.462172,0.436717,0.417692,0.377004,0.383349,0.376996,0.293294,0.306973,0.357451,0.378956,0.353036,0.379425,0.552674,0.724228,0.74676,0.691562,0.76812,0.799193,0.795868,0.934909,0.913705,0.9315,1.058427,1.064906,1.114422,1.076476,0.967303,0.993178,1.061521,0.966819,0.797421,0.712905,0.712169,0.714969,0.745332,0.707527,0.624955,0.551997,0.460687,0.293692,0.198575,1
-0.379951,-0.432729,-0.467836,-0.537252,-0.611617,-0.650627,-0.679566,-0.703749,-0.705921,-0.656298,-0.612144,-0.578723,-0.568099,-0.559952,-0.593023,-0.630626,-0.632372,-0.622793,-0.590727,-0.557254,-0.485809,-0.420535,-0.388371,-0.326566,-0.294693,-0.259384,-0.192999,-0.083628,-0.009598,0.056239,0.115899,0.154314,0.201495,0.244508,0.308974,0.38945,0.381485,0.402249,0.427833,0.401187,0.377952,0.358661,0.383375,0.444298,0.445783,0.459337,0.483326,0.499402,0.517804,0.466423,0.351988,0.286812,0.273966,0.286731,0.315529,0.382348,0.528436,0.674687,0.791054,0.894354,0.920338,0.856498,0.761282,0.635246,0.581167,0.474255,0.340585,0.234043,0.1546,0.148038,0.067225,0.016624,-0.013314,-0.049846,-0.108748,-0.141303,-0.143139,-0.221245,-0.254666,-0.222826,-0.208792,-0.26006,-0.312142,-0.398839,-0.51615,-0.568901,-0.582071,-0.570315,-0.566736,-0.547988,-0.545716,-0.559759,-0.553813,-0.593243,-0.622818,-0.638483,-0.645984,-0.645791,-0.676221,-0.714389,-0.729837,-0.762529,-0.772365,-0.757549,-0.777452,-0.777809,-0.767464,-0.784151,-0.792372,-0.762384,-0.735714,-0.72307,-0.697858,-0.649503,0.595827,0.583245,0.615282,0.71412,0.807499,0.824309,0.822173,0.7799,0.774047,0.834617,0.855076,0.794291,0.67452,0.580265,0.51929,0.474252,0.419904,0.394733,0.37433,0.329136,0.303403,0.300453,0.251981,0.251417,0.304876,0.313762,0.34634,0.400962,0.457571,0.566916,0.74093,0.864311,0.878817,0.911702,0.969116,0.954497,1.042963,1.111605,1.111862,1.091484,1.091343,1.0677,1.017829,0.998251,1.008767,0.942933,0.831039,0.759212,0.669656,0.675766,0.668941,0.645325,0.577728,0.477273,0.379449,0.281196,0.154347,0.032246,1
-0.425932,-0.482515,-0.528882,-0.592136,-0.645677,-0.672254,-0.699048,-0.725636,-0.731389,-0.693357,-0.653499,-0.628802,-0.6115,-0.615224,-0.648493,-0.679262,-0.698337,-0.691082,-0.636858,-0.598029,-0.555854,-0.524277,-0.467394,-0.394936,-0.370061,-0.303,-0.212263,-0.046325,0.045327,0.083911,0.170069,0.25578,0.304283,0.336622,0.377296,0.427275,0.505587,0.535113,0.504734,0.48476,0.410921,0.356668,0.355871,0.455484,0.543601,0.570779,0.599305,0.55894,0.460581,0.322099,0.23462,0.188972,0.151741,0.161509,0.213245,0.352095,0.484333,0.608913,0.749116,0.819827,0.844373,0.784945,0.677227,0.597087,0.514679,0.397597,0.299134,0.252913,0.219665,0.197314,0.160216,0.104317,0.005926,-0.051092,-0.096585,-0.165264,-0.224675,-0.236272,-0.218236,-0.221194,-0.237933,-0.288858,-0.345779,-0.37585,-0.442289,-0.539493,-0.56258,-0.518218,-0.498235,-0.48142,-0.46105,-0.477167,-0.521869,-0.565498,-0.579801,-0.579465,-0.589222,-0.606339,-0.631143,-0.669009,-0.699293,-0.709961,-0.731496,-0.745928,-0.748985,-0.753355,-0.753371,-0.745405,-0.738299,-0.728277,-0.699543,-0.645655,-0.613214,-0.608682,0.603944,0.653678,0.732217,0.819166,0.88346,0.950799,0.958849,0.92421,0.883533,0.87984,0.882208,0.806805,0.668579,0.506516,0.486096,0.506913,0.408629,0.321765,0.281426,0.309454,0.27214,0.208486,0.199811,0.200376,0.210518,0.240751,0.292054,0.381004,0.522254,0.612101,0.721228,0.875816,0.960351,1.004302,1.023289,1.020147,1.130865,1.188097,1.143328,1.098427,1.035503,1.031466,1.042026,1.074484,1.055642,0.858566,0.70272,0.650596,0.621702,0.589822,0.56747,0.549918,0.495335,0.442483,0.324247,0.151968,0.017315,-0.07818,1
-0.354074,-0.401897,-0.461029,-0.522626,-0.583913,-0.641614,-0.676084,-0.690242,-0.694925,-0.660084,-0.627307,-0.61952,-0.616386,-0.606438,-0.598541,-0.593186,-0.604174,-0.602962,-0.562764,-0.526245,-0.474554,-0.442577,-0.386007,-0.323034,-0.34828,-0.305523,-0.204608,-0.104807,-0.075612,-0.026955,0.062996,0.123375,0.155102,0.205463,0.248637,0.314627,0.392464,0.417847,0.383963,0.311864,0.313801,0.285104,0.288844,0.424328,0.470835,0.443128,0.401152,0.477003,0.516914,0.460502,0.37692,0.336444,0.359443,0.350169,0.366422,0.445902,0.516151,0.648591,0.792038,0.870135,0.945452,0.930931,0.823492,0.726246,0.650127,0.52467,0.441944,0.353088,0.257264,0.207742,0.16526,0.185281,0.155029,0.084484,0.010757,-0.043472,-0.057308,-0.083488,-0.137708,-0.152782,-0.140257,-0.165557,-0.266483,-0.369503,-0.420831,-0.490485,-0.524071,-0.552271,-0.569467,-0.524904,-0.52746,-0.557729,-0.56993,-0.580671,-0.614513,-0.6636,-0.701257,-0.7261,-0.723632,-0.741169,-0.784644,-0.799346,-0.800993,-0.800166,-0.78874,-0.794787,-0.816129,-0.842264,-0.831823,-0.791563,-0.760425,-0.735555,-0.717843,-0.68295,0.588951,0.603526,0.653676,0.668226,0.657412,0.706449,0.769565,0.751554,0.720445,0.755982,0.771774,0.682454,0.582213,0.53844,0.511519,0.444539,0.393174,0.387548,0.33223,0.273187,0.244437,0.246968,0.25359,0.268326,0.265768,0.264345,0.336976,0.387543,0.446284,0.545244,0.650396,0.716274,0.782295,0.949978,0.936901,0.853435,0.959776,1.025982,0.986831,0.95047,1.023907,1.068558,1.061333,1.008554,0.902445,0.875512,0.832994,0.789257,0.713517,0.659583,0.61618,0.599982,0.557692,0.461146,0.404955,0.305039,0.148611,0.03788,1
