@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
8.68607,7.677911,6.638247,5.553755,4.457862,3.329971,2.118268,0.981267,-0.215157,-1.575123,-3.138743,-4.483298,-5.363072,-6.45565,-6.623918,-5.625077,-4.457984,-3.275861,-2.144148,-1.219347,-1.47985,-1.866385,-2.438881,-3.141979,-3.521936,-4.0103,-4.776264,-5.061391,-4.46796,-4.132156,-4.094142,-4.690645,-4.692978,-4.255576,-3.882049,-2.850852,-2.019913,-1.094332,-0.26138,0.530053,1.543376,2.486235,3.350365,4.492471,5.578795,6.169585,6.615614,7.202222,7.067791,6.031911,5.229117,5.6512,6.910111,7.538977,7.984627,7.655045,6.996762,5.952495,5.106111,4.104198,3.245738,2.502765,2.029111,0.510502,-0.021324,-0.076261,-0.776821,-1.556743,-2.916141,-3.555232,-2.741291,-3.252454,-4.288548,-5.148294,-6.217198,-5.6861,-6.307525,-6.806769,-6.832402,-7.126781,-7.924621,-7.484,-6.904826,-7.081874,-6.021458,-5.286754,-4.765818,-3.524059,-2.701942,-1.748492,-0.624403,-0.032051,1.093224,1.795738,3.04389,3.987708,5.029088,6.382174,7.175406,7.984486,8.619816,8.768163,8.918309,1
9.319384,8.416148,7.340447,6.241451,4.733735,3.275769,1.908748,0.196813,-1.486938,-2.799524,-4.535968,-6.153132,-7.43937,-8.592726,-7.734739,-6.290235,-4.986289,-3.596507,-2.319931,-1.10404,-1.30696,-1.596882,-2.067431,-2.720702,-3.402811,-4.111153,-4.632885,-5.241336,-5.832263,-5.652195,-4.903849,-4.911271,-4.732269,-4.455581,-3.897698,-3.408087,-3.25686,-2.112904,-1.001915,-0.004682,0.942423,1.657278,1.83394,2.341796,3.003459,3.356859,3.873901,4.567696,5.112081,5.349957,5.582792,5.152515,4.297425,4.848384,5.915428,6.698631,7.293434,7.555033,7.325217,6.76083,5.749738,4.711152,4.69591,4.710669,3.578162,2.041377,0.586738,1.05827,1.80784,0.838689,-0.257556,-1.762417,-2.604643,-2.58875,-3.531474,-4.371267,-5.044562,-5.802278,-6.238984,-6.839248,-6.628329,-6.397626,-7.051987,-7.866348,-7.729391,-6.676831,-5.671787,-4.644268,-3.64405,-2.332872,-1.432206,-0.419241,0.92783,2.119745,3.037247,4.196168,5.045682,5.907047,6.760518,7.214595,8.011716,8.6234,9.301182,1
8.885702,8.214536,7.234673,6.127182,4.954366,3.552519,2.272825,1.034781,-0.058566,-1.253412,-2.479707,-3.797969,-4.981573,-5.984063,-7.356204,-7.608783,-6.3902,-5.408616,-4.290995,-3.184943,-2.065747,-1.915019,-2.259272,-2.642325,-2.894558,-3.582299,-4.414966,-4.59369,-5.246859,-5.416895,-4.993587,-4.467958,-3.870864,-3.208676,-2.72731,-3.155903,-2.740494,-1.729104,-1.196094,-0.335368,0.257828,1.017521,1.38164,2.261992,2.946672,3.588645,4.327785,4.99207,5.221871,5.097871,5.388914,6.100471,6.939024,7.555092,8.086106,8.46958,8.35558,7.82239,7.162601,6.273317,5.206355,4.272168,3.147824,2.569752,2.006905,0.658776,-0.513973,-1.655528,-2.256907,-1.84289,-2.632714,-3.396131,-4.587331,-5.465533,-4.829297,-4.616394,-5.288435,-5.941028,-5.941212,-6.497344,-7.52466,-7.743821,-7.055106,-6.550616,-5.670219,-5.114386,-4.38736,-3.864286,-2.917513,-1.7613,-0.985973,0.046501,0.942556,2.025548,3.325535,3.861396,4.925685,6.269979,7.190804,7.66192,8.194065,8.575426,8.887227,2
8.873287,7.975301,6.954191,6.045815,4.776855,3.50696,2.241645,0.98105,-0.305811,-1.636666,-2.700085,-3.859487,-4.970195,-6.480859,-7.852928,-7.590913,-6.358851,-5.421359,-4.219035,-2.985909,-1.805846,-1.97837,-2.405748,-2.94705,-3.271596,-3.870676,-3.9752,-4.477366,-4.575683,-4.288901,-4.562516,-4.101257,-4.024636,-3.812141,-3.561348,-3.561028,-3.971862,-3.435682,-2.20843,-1.292674,-0.884606,0.001284,1.327079,2.158583,2.95628,3.942915,4.52296,5.298482,5.507118,5.703461,5.262737,3.826683,2.994115,3.777875,5.295792,6.038207,6.875773,7.463585,7.887941,7.348529,6.525571,5.548584,4.716204,3.860861,3.373368,2.088828,1.711784,0.933508,-0.462953,-0.737917,-0.936166,-2.267499,-2.939108,-3.253894,-3.870992,-4.793394,-5.253302,-5.732315,-6.419441,-7.627639,-7.437616,-6.735984,-6.949354,-7.307348,-7.19519,-6.17778,-5.611205,-4.415597,-3.461008,-2.431654,-1.216472,-0.086785,1.177957,2.406565,3.714594,4.894499,5.814835,7.135032,7.997293,8.6136,8.709828,8.87954,9.068368,1
9.012603,8.066137,7.032721,5.886399,4.814405,3.590189,2.325269,1.159108,0.136143,-1.069232,-2.263688,-3.550069,-4.79258,-6.044393,-5.751175,-4.738904,-3.759574,-2.791115,-2.428801,-2.75304,-3.323685,-3.92888,-4.691963,-4.839064,-5.18284,-5.448385,-5.561452,-5.442738,-5.428095,-5.18313,-4.766191,-4.243497,-4.124923,-3.859533,-3.207861,-2.548473,-1.40049,-0.475453,0.469793,1.398464,2.049402,2.836921,3.57827,4.246815,4.807385,4.940325,5.428213,5.889502,5.831287,5.167669,4.140442,4.170208,5.422655,6.26179,7.041516,7.111331,6.679949,6.144449,5.110964,4.588026,3.806447,2.548062,2.628165,2.01449,1.309434,0.126017,0.033818,-0.411837,-1.448597,-2.449672,-3.652791,-3.5751,-4.115781,-5.094757,-5.673784,-6.737324,-7.089206,-6.991108,-7.686886,-7.698373,-8.066782,-7.634283,-7.089538,-6.418733,-5.589457,-4.677807,-4.122908,-3.076994,-2.455099,-1.396578,-0.426466,0.609259,1.671403,2.658342,3.767632,4.854869,5.923985,6.985113,7.74585,8.395608,8.647818,8.948085,9.166343,1
9.08677,8.462931,7.417958,6.409012,4.949455,3.304333,1.705858,0.096661,-1.473978,-3.06742,-4.539118,-6.017173,-7.347774,-8.691801,-8.645831,-7.451588,-6.310156,-5.112733,-3.894637,-2.732566,-1.584638,-1.192083,-1.521024,-2.163275,-2.813817,-3.104506,-3.523189,-4.14554,-4.978816,-5.462215,-5.517065,-4.679547,-4.813232,-5.015022,-5.10472,-4.764055,-3.61113,-3.035127,-2.807179,-1.937081,-0.716558,0.29088,1.162932,2.101302,2.85471,3.206222,3.636997,4.244147,4.527992,4.970028,5.37272,5.516298,5.585161,5.532201,4.764255,4.162863,4.839297,5.799933,6.490851,6.924702,6.511939,6.786441,6.530721,5.685107,4.497018,3.627056,3.146306,2.060835,0.719495,-0.152773,0.102507,0.023336,-0.962269,-2.161027,-3.1175,-3.908141,-4.36293,-4.724518,-5.416293,-6.059472,-6.461774,-6.691899,-7.064207,-7.547208,-7.180118,-6.283252,-5.492849,-4.3404,-3.086358,-1.886857,-1.029131,-0.232615,1.109534,2.161889,3.264088,4.390095,5.170898,6.309181,6.849258,7.750632,8.373229,8.525899,8.924246,1
9.405907,8.248694,7.127751,5.950463,4.682983,3.336136,1.999063,0.785442,-0.420885,-1.773726,-3.12495,-4.320776,-5.579929,-6.608431,-5.691616,-4.492732,-3.432587,-2.367353,-1.604622,-1.879222,-1.93823,-2.556789,-3.272019,-3.833265,-4.868279,-5.14898,-5.598993,-5.404047,-4.339216,-3.999981,-4.144907,-3.929262,-2.982054,-1.831065,-0.78551,0.221814,1.292864,1.836816,2.783165,2.881617,3.387907,4.220972,4.861798,5.260175,6.119548,6.56867,7.159672,6.883765,6.064027,4.907873,4.518277,5.724327,6.437268,6.48606,6.012495,5.428685,4.732427,3.891978,2.512889,1.610975,1.286416,0.361276,-0.98137,-2.32964,-1.843087,-1.026038,-2.073085,-2.81319,-3.93474,-5.277792,-5.979248,-4.77011,-3.970399,-4.862465,-5.763969,-5.860915,-6.807325,-8.050854,-7.93808,-6.891492,-7.425323,-7.462283,-6.577453,-6.05372,-5.318777,-4.577139,-4.117642,-3.245022,-1.901642,-1.623854,-0.400072,0.512778,1.446376,2.649238,3.936956,5.04945,5.837179,6.953962,7.657677,8.579349,9.001579,9.480676,9.710737,1
9.02072,7.999209,6.91206,5.506834,4.192293,2.924875,1.689074,0.440049,-0.87421,-2.399487,-3.779448,-4.978165,-6.054968,-6.66625,-5.997888,-4.861672,-3.656053,-2.428238,-1.715634,-1.41994,-1.855246,-2.306264,-2.960976,-3.286649,-3.896856,-4.318889,-4.859766,-5.50816,-5.815859,-5.782527,-5.195206,-5.000324,-4.792155,-4.381273,-3.891421,-3.046989,-1.980341,-1.038477,-0.815999,-0.794611,0.267186,1.086248,2.387153,3.383865,4.15969,4.610029,5.251377,5.422148,5.798881,5.529787,4.582824,3.559217,4.235874,5.913989,6.786658,7.100504,6.939849,6.812903,7.177131,6.384534,5.648228,4.53711,4.249889,2.773084,1.791212,1.708989,1.147049,0.03081,-0.602807,-1.070685,-1.945106,-2.612293,-3.720902,-3.92789,-4.502015,-5.381564,-6.242408,-6.503521,-7.47999,-7.797651,-7.70145,-7.796343,-7.405755,-7.156991,-6.448264,-5.565859,-4.776559,-3.918245,-3.082731,-2.200819,-0.964788,-0.071527,1.07899,2.21871,3.571818,4.55223,5.868394,6.872061,7.929297,8.500569,8.619004,8.84134,9.22236,1
8.754428,7.651672,6.585262,5.480809,4.13966,2.810693,1.416573,0.040836,-1.318261,-2.817723,-4.184939,-5.682576,-7.123509,-8.58603,-9.791666,-9.138863,-7.631065,-6.484211,-5.309178,-4.231172,-3.134651,-2.059755,-1.043729,-1.248471,-1.888235,-2.429625,-2.854595,-3.280769,-3.640166,-4.210775,-5.076161,-5.536691,-5.361189,-5.666715,-5.257309,-4.575984,-3.697124,-4.026545,-4.012871,-2.842595,-1.635519,-0.684316,0.477628,1.673726,2.715502,3.883457,4.802129,5.073252,5.624903,6.274894,6.759636,7.011339,7.073846,6.468727,5.55035,4.160343,4.060186,5.20159,5.834802,5.607595,5.940652,6.52492,6.212646,5.691698,5.085737,4.012774,3.257767,2.315437,1.945541,1.50657,0.643122,-0.416659,-1.734342,-2.478363,-2.651787,-3.27275,-3.808987,-4.198116,-4.980184,-5.569785,-5.561022,-6.05031,-7.170227,-7.325407,-6.526269,-5.552042,-4.440406,-3.663639,-2.6304,-1.841119,-0.767161,-0.008052,0.857113,1.864107,2.851916,3.869452,4.932696,5.914505,6.342834,7.16516,7.812266,8.363477,8.865783,2
9.015495,8.117297,7.020683,6.095647,4.872971,3.439388,1.959212,0.662551,-0.467451,-1.691079,-3.047078,-4.399368,-5.697304,-7.038412,-8.161083,-7.325171,-6.20668,-5.099055,-4.188754,-3.550905,-2.323902,-2.241683,-2.417547,-2.834507,-3.275309,-4.021816,-4.831382,-4.213342,-4.013471,-4.791572,-4.189096,-4.018917,-4.089427,-3.373184,-3.786729,-3.557463,-2.755935,-1.760399,-0.832226,0.106692,1.222968,2.296347,2.993247,3.381329,3.509728,3.838357,4.446223,4.769097,5.340985,5.483365,4.481711,3.778461,3.866507,5.115242,6.043236,6.827309,7.129757,7.332164,6.423167,5.838518,5.054667,4.348099,3.909228,3.008424,1.568652,1.078446,0.460748,-0.050327,-1.206477,-1.466407,-2.189503,-2.832296,-3.931881,-5.046845,-5.026067,-4.99905,-5.912361,-6.03298,-6.094917,-6.834593,-7.322584,-7.69643,-7.520697,-7.069735,-6.13501,-5.537098,-4.642524,-3.409311,-2.909943,-1.994509,-0.589652,0.356217,1.644303,2.79748,3.693464,4.89695,6.395254,7.492284,8.133803,8.731295,9.029886,9.398715,9.245872,2
