@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute target {1,2,3,4}

@data
-0.621957,-0.374839,-0.451041,-0.17724,-0.150067,0.086685,0.033732,0.428752,1.448301,1.218304,1.580946,1.23925,1.466421,2.600048,3.208544,3.244903,3.038721,1.63398,0.977097,0.859583,1.067236,0.633387,0.133657,-0.109843,0.13646,0.266554,-0.324146,-0.38928,-0.145465,-0.199269,1.060017,0.988531,0.828377,-0.307786,-0.465989,-0.694892,-0.811923,-0.920488,-0.8183,-0.462289,-0.073619,0.277598,0.841805,1.587697,2.391639,2.826214,3.218713,3.698653,3.48208,1.777267,1.168397,0.729172,0.045079,-0.416786,-0.567613,-0.783643,-0.882663,-0.970377,1
-0.618925,-0.376217,-0.449531,-0.177948,-0.157997,0.083508,0.032147,0.42181,1.440917,1.207904,1.566571,1.230186,1.461432,2.586086,3.128511,3.231528,3.041226,1.638829,0.982881,0.866202,1.048364,0.636439,0.135455,-0.108438,0.135182,0.266615,-0.321164,-0.385945,-0.142864,-0.199675,0.490431,0.852612,1.063742,0.829036,-0.311175,-0.469302,-0.698234,-0.815537,-0.922711,-0.817626,-0.423107,-0.026269,0.326208,0.881613,1.613456,2.418159,2.857477,3.246342,3.73174,3.472274,1.76947,1.163501,0.725689,0.043021,-0.419678,-0.629436,-0.899027,-0.975858,1
-0.618169,-0.372103,-0.443081,-0.161412,-0.144178,0.090682,0.041215,0.4311,1.45517,1.224488,1.571733,1.244485,1.473577,2.594219,3.223939,3.133115,1.737457,0.981322,0.862449,1.048418,0.639102,0.375491,0.135888,-0.107048,0.136593,0.267063,-0.32054,-0.389057,-0.146022,-0.201059,1.054521,0.981274,0.821749,-0.310946,-0.469352,-0.697895,-0.815693,-0.926933,-0.82114,-0.454311,-0.053074,0.301024,0.856641,1.590334,2.391365,2.823391,3.220051,3.685402,3.464106,1.757696,1.15202,0.717347,0.037416,-0.425784,-0.576542,-0.792082,-0.897809,-0.980089,1
-0.613445,-0.368833,-0.44264,-0.167628,-0.152712,0.090681,0.039445,0.431181,1.449373,1.221183,1.573555,1.237683,1.466705,2.58947,3.229658,3.041638,1.734826,0.980461,0.860218,1.06566,0.634413,0.37238,0.135013,-0.108094,0.135976,0.266219,-0.321732,-0.389355,-0.145183,-0.199903,1.060529,0.988178,0.828406,-0.308369,-0.465564,-0.696083,-0.81372,-0.920675,-0.8144,-0.464774,-0.072245,0.2796,0.838975,1.579804,2.397957,2.829696,3.218224,3.677098,3.488805,1.767291,1.162862,0.723905,0.040112,-0.424348,-0.57412,-0.75469,-0.885216,-0.980385,1
-0.616338,-0.36783,-0.446687,-0.169289,-0.146091,0.090037,0.037205,0.43225,1.41729,1.441287,1.218768,1.575711,1.238983,1.467483,2.594421,3.197914,3.242159,3.028261,1.633418,0.978952,0.861266,1.048495,0.63525,0.135614,-0.107442,0.136914,0.268383,-0.323074,-0.390041,-0.146303,-0.201772,1.059806,0.988098,0.829991,-0.309345,-0.466224,-0.696111,-0.812879,-0.923241,-0.821457,-0.462239,-0.063826,0.287875,0.848389,1.580207,2.406835,2.83407,3.22745,3.692364,3.475722,1.77319,1.160639,0.723416,0.039859,-0.423092,-0.631822,-0.901424,-0.978584,1
-0.618782,-0.371867,-0.44052,-0.175382,-0.150178,0.088929,0.040968,0.430446,1.364777,1.459077,1.212007,1.562633,1.250384,1.486954,2.232952,2.598069,3.235526,3.036498,1.736504,0.978576,0.857331,1.050237,0.633032,0.374292,0.129939,-0.113235,0.127443,0.259399,-0.326567,-0.392951,-0.147024,-0.201236,1.048905,0.973196,0.814451,-0.312428,-0.469555,-0.697698,-0.814779,-0.919435,-0.816431,-0.481955,-0.07821,0.286458,0.859674,1.607619,2.419014,3.2631,3.69804,3.45919,1.762023,1.154363,0.716443,0.037264,-0.425774,-0.634485,-0.901649,-0.978321,2
-0.618084,-0.369675,-0.445499,-0.174806,-0.14941,0.089732,0.040427,0.430274,1.462221,1.214006,1.564569,1.250884,1.485988,2.595284,3.141944,3.241036,3.035351,1.635018,0.976471,0.854241,1.049953,0.631893,0.374315,0.13131,-0.112619,0.127689,0.259441,-0.326877,-0.392224,-0.147399,-0.200787,1.050105,0.976636,0.815763,-0.312459,-0.469113,-0.698331,-0.814188,-0.92069,-0.810128,-0.481406,-0.076136,0.289354,0.862608,1.59945,2.412684,2.845442,3.230534,3.693345,3.466047,1.756271,1.152318,0.716298,0.03449,-0.427566,-0.633417,-0.902156,-0.978005,2
-0.611166,-0.368505,-0.443684,-0.172209,-0.14704,0.09173,0.046103,0.437386,1.462608,1.217451,1.562283,1.248981,1.482891,2.597551,3.23491,3.135403,1.737587,0.979752,0.859444,1.047971,0.635717,0.377539,0.134323,-0.113633,0.128031,0.258254,-0.326267,-0.393251,-0.148791,-0.203085,1.047007,0.973173,0.81376,-0.314619,-0.471879,-0.7002,-0.816839,-0.921042,-0.814622,-0.48068,-0.07073,0.295846,0.866819,1.601994,2.408028,2.836115,3.230575,3.673086,3.466517,1.7524,1.148009,0.71311,0.031024,-0.43144,-0.581187,-0.780574,-0.891613,-0.986107,2
-0.611302,-0.364925,-0.442934,-0.170094,-0.145813,0.093056,0.042868,0.432665,1.458401,1.206673,1.560745,1.253756,1.487002,2.594757,3.133233,3.22987,2.913254,1.633452,0.978207,0.859236,1.070221,0.629895,0.374368,0.1307,-0.111601,0.128888,0.259516,-0.328049,-0.390924,-0.147852,-0.200656,1.051087,0.975591,0.815468,-0.315327,-0.469338,-0.696615,-0.813018,-0.921413,-0.820576,-0.487823,-0.086864,0.2759,0.845647,1.583407,2.398553,2.826247,3.232739,3.701795,3.494678,1.77638,1.162983,0.724386,0.037841,-0.425663,-0.6338,-0.904615,-0.982029,2
-0.622387,-0.377568,-0.437651,-0.17083,-0.150478,0.085786,0.049821,0.430928,1.468066,1.2357,1.557836,1.24893,1.486427,2.60234,3.141638,3.238043,3.036001,1.628297,0.983462,0.864044,1.064971,0.6371,0.375303,0.134882,-0.113876,0.127236,0.258686,-0.324356,-0.397967,-0.14847,-0.200552,1.03636,0.966191,0.808839,-0.315575,-0.471405,-0.699499,-0.814459,-0.921913,-0.815961,-0.485019,-0.08763,0.277017,0.849345,1.593807,2.413656,2.846283,3.240823,3.692303,3.484921,1.754893,1.147822,0.711971,0.031841,-0.429743,-0.636886,-0.905274,-0.982103,2
