@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.24581,-0.471034,0.637154,1.620384,2.622792,2.933743,2.925417,2.354424,1.479575,0.59401,-0.452558,-1.245686,-0.944896,0.073906,1.040774,1.949597,2.872698,3.245314,2.840905,3.153148,2.830475,1.916128,0.971483,0.034222,-0.973607,-2.033769,-2.050512,-2.053901,-2.050946,-2.052707,-2.051835,-2.052121,-2.052199,-2.051912,-2.0523,-2.051888,-2.05227,-2.051955,-2.052178,-2.052063,6
-1.143167,-0.445799,0.638942,1.571692,2.456566,3.018758,2.941445,2.95008,2.054325,1.180033,0.114018,-0.916819,-1.186948,-0.365691,0.603571,1.564498,2.442182,3.122437,2.821871,2.943786,2.839158,1.886717,0.926407,0.018446,-0.917954,-2.058747,-2.069792,-2.082235,-2.070579,-2.080241,-2.072331,-2.078813,-2.073497,-2.077842,-2.074324,-2.077123,-2.074965,-2.076538,-2.07551,-2.076018,6
-1.644113,-0.995254,0.279882,1.441542,2.757475,3.092081,3.071372,2.673216,1.367713,0.272209,-0.942979,-1.603813,-1.451259,-0.461463,0.707822,1.973244,3.046224,3.027135,2.943257,3.377986,3.080914,1.930517,0.77862,-0.45536,-1.400961,-1.351906,-1.797608,-2.410361,-2.428396,-2.057234,-1.715723,-1.477268,-1.120944,-1.331514,-1.813078,-2.425304,-2.541287,-2.00835,-1.328724,-1.058313,3
-1.13603,-0.408714,0.661717,1.657743,2.636371,2.942534,2.942886,2.432215,1.534774,0.619484,-0.366643,-1.079776,-1.040272,-0.140915,0.840284,1.790079,2.750474,3.257117,2.838,3.101552,2.94542,1.985625,1.008483,0.056447,-0.915016,-2.034951,-2.06349,-2.063648,-2.061815,-2.063289,-2.062322,-2.062882,-2.062612,-2.062689,-2.06273,-2.062627,-2.062751,-2.062635,-2.062723,-2.062676,6
-1.110871,-0.483515,0.551794,1.528012,2.475229,2.982647,3.066177,2.634237,1.719506,0.816872,-0.230073,-1.091204,-1.088858,-0.170253,0.739539,1.70916,2.621111,3.229987,2.911412,3.028416,2.863859,1.978965,1.057041,0.097204,-0.867487,-2.038517,-2.065443,-2.069309,-2.063727,-2.068691,-2.064567,-2.067936,-2.065202,-2.067407,-2.065645,-2.067029,-2.065974,-2.066736,-2.066242,-2.066485,6
-1.090619,-0.442648,0.64445,1.61986,2.510003,3.17891,2.794567,2.933233,2.431654,1.511438,0.589241,-0.491261,-1.150235,-0.818767,0.160325,1.1294,2.141071,2.978384,2.719302,2.669039,2.94548,2.085409,1.100663,0.099001,-0.882318,-2.068496,-2.087429,-2.099981,-2.085968,-2.098845,-2.087441,-2.0974,-2.088794,-2.09614,-2.089975,-2.095023,-2.091041,-2.093996,-2.09204,-2.093014,6
-1.114663,-0.456292,0.653898,1.654929,2.562171,2.934609,2.904225,2.591438,1.732581,0.830294,-0.202223,-1.047006,-1.023501,-0.101654,0.83314,1.824791,2.796913,3.161229,2.789455,3.099376,2.83215,1.883641,0.91325,0.00461,-0.934097,-2.042175,-2.082124,-2.07461,-2.078727,-2.075363,-2.078416,-2.075605,-2.078166,-2.075877,-2.077872,-2.076188,-2.077548,-2.076521,-2.077209,-2.076864,6
-1.779568,-0.944512,0.309114,1.548279,2.744889,3.249348,3.221339,2.553801,1.520356,0.332634,-0.955185,-1.877587,-1.558878,-0.565134,0.443387,1.491904,2.513205,3.041298,3.038716,3.392244,3.202969,2.064994,0.888262,-0.349117,-1.396084,-0.922608,-1.40781,-2.093619,-2.636858,-2.385622,-1.728417,-1.334938,-1.224924,-1.468119,-1.909543,-2.355485,-2.584544,-2.025925,-1.315149,-0.737114,5
-1.139935,-0.436898,0.624294,1.608364,2.655064,2.884689,2.684384,2.323344,1.477761,0.581507,-0.534344,-1.132442,-0.884955,0.09116,1.007701,1.943042,2.822164,3.321561,2.808472,3.099646,3.016251,2.007814,1.061928,0.039141,-0.876192,-2.052857,-2.065376,-2.078339,-2.066089,-2.076203,-2.067991,-2.074654,-2.069247,-2.073621,-2.070112,-2.07288,-2.070762,-2.072298,-2.071298,-2.071791,6
-1.629751,-0.850168,0.385199,1.646811,2.860493,3.078525,3.087786,2.590728,1.331195,0.252238,-0.925456,-1.765247,-1.540886,-0.461803,0.650042,1.868182,2.886298,2.963141,2.977871,3.370776,3.105676,1.979694,0.813548,-0.411677,-1.462401,-1.168945,-1.55476,-2.14498,-2.544728,-2.249247,-1.87169,-1.59304,-1.246975,-1.251402,-1.655543,-2.242618,-2.581456,-2.184211,-1.500064,-1.011154,3
-1.085847,-0.425615,0.556867,1.52377,2.474965,2.995498,2.980929,2.755106,1.728004,0.787747,-0.197433,-0.955418,-0.922632,-0.105122,0.810751,1.793552,2.659297,3.229343,2.832076,2.904317,2.819926,1.943695,1.036724,0.075922,-0.864571,-2.064306,-2.090115,-2.095598,-2.088668,-2.094721,-2.089716,-2.0938,-2.090485,-2.093161,-2.091021,-2.092704,-2.09142,-2.092348,-2.091745,-2.092042,6
-0.984136,-0.397684,0.586487,1.57049,2.536644,2.927996,2.832296,2.405058,1.361683,0.422693,-0.538103,-1.059846,-0.681864,0.255943,1.148475,2.103993,2.838371,3.261456,2.845192,2.844141,2.896274,2.016189,1.049483,0.099415,-0.801658,-2.063927,-2.1096,-2.104286,-2.105229,-2.105044,-2.105158,-2.104976,-2.105233,-2.104927,-2.105249,-2.104939,-2.105214,-2.104993,-2.105147,-2.105068,5
-1.566356,-1.027823,0.034977,1.192958,2.229345,2.986552,3.153752,2.623363,1.754221,0.636328,-0.540136,-1.449242,-1.460752,-0.526459,0.657521,1.864125,2.955391,3.212144,3.12548,3.317593,3.142917,1.99712,0.866853,-0.295199,-1.271162,-1.283847,-1.575915,-2.109504,-2.47362,-2.285972,-1.887649,-1.568132,-1.259392,-1.405064,-1.830617,-2.374483,-2.558538,-2.218,-1.619837,-1.162942,2
-1.847696,-1.005249,0.18137,1.372501,2.62867,3.21133,3.18118,2.746662,1.737514,0.587463,-0.64649,-1.742829,-1.692457,-0.660831,0.477888,1.587416,2.791985,3.030064,2.850923,3.237947,3.147934,2.157981,0.89926,-0.298798,-1.453759,-1.173431,-1.508122,-2.134396,-2.552123,-2.253842,-1.791605,-1.467882,-1.2406,-1.288485,-1.771424,-2.357752,-2.575904,-2.024609,-1.36896,-0.970847,2
-1.600104,-0.829211,0.364446,1.494654,2.554432,3.040629,2.821178,2.016616,0.96124,0.081618,-0.977698,-1.606228,-1.08089,0.007964,1.170204,2.260506,3.220291,3.165898,2.992783,3.539355,3.145475,1.978355,0.850501,-0.309436,-1.317271,-1.349878,-1.635392,-2.073692,-2.293337,-2.27109,-1.955487,-1.805474,-1.553028,-1.509751,-1.884694,-2.319925,-2.463088,-2.106404,-1.528204,-1.195865,2
-1.809524,-0.990361,0.322505,1.530454,2.853359,3.032427,2.945282,2.398446,1.277101,0.199996,-1.039674,-1.821704,-1.490728,-0.380851,0.79944,2.037054,3.147802,3.038357,2.968062,3.450035,3.014684,1.910555,0.742916,-0.484961,-1.453796,-1.10342,-1.547321,-2.325395,-2.440836,-2.273427,-1.809716,-1.256611,-0.985173,-1.330846,-1.908991,-2.458155,-2.568485,-2.037917,-1.34741,-0.803171,4
-1.503021,-0.892701,0.219225,1.271265,2.278773,2.963503,3.002189,2.331338,1.451492,0.459375,-0.703765,-1.525213,-1.225902,-0.16507,0.945873,2.12068,3.112521,3.154346,2.975315,3.287991,3.162732,2.123614,0.966743,-0.229298,-1.223875,-1.329278,-1.578583,-2.125857,-2.564984,-2.454101,-1.927466,-1.607039,-1.428579,-1.334419,-1.607657,-2.045593,-2.528554,-2.417732,-1.968988,-1.439298,1
-1.632103,-0.937487,0.399896,1.5788,2.605056,2.94035,2.829962,2.733562,1.402906,0.279789,-1.038983,-1.690822,-1.465012,-0.330862,0.817903,2.075587,3.143522,3.006505,2.730305,3.230803,3.149335,2.00341,0.720885,-0.586175,-1.441468,-0.973913,-1.497615,-2.3252,-2.626822,-2.515879,-1.827358,-1.266058,-0.902258,-1.264795,-1.886222,-2.665783,-2.770506,-2.076213,-1.2378,-0.689243,3
-1.562594,-1.015093,0.240149,1.299611,2.556362,3.040211,2.91661,2.235624,1.17055,0.213216,-1.026321,-1.598429,-1.175121,-0.133623,1.010207,2.184625,3.203612,3.187599,2.989617,3.40882,3.118412,1.96958,0.810537,-0.391994,-1.299768,-1.329016,-1.876653,-2.421512,-2.519591,-2.19437,-1.736356,-1.378238,-1.327072,-1.77423,-2.267484,-2.687536,-2.254001,-1.631669,-1.00014,-0.954535,3
-1.660148,-0.8662,0.246932,1.306745,2.467189,3.056028,2.941997,2.164241,1.083885,-0.029453,-1.17645,-1.655748,-1.160133,-0.097715,1.14031,2.300049,3.31875,3.180078,2.892851,3.46389,3.174884,1.957171,0.847568,-0.351778,-1.36544,-1.469801,-1.825888,-2.269121,-2.395454,-2.27019,-1.90375,-1.486268,-1.242678,-1.54729,-2.023056,-2.50063,-2.338863,-1.770174,-1.04935,-1.086991,2
-1.202679,-0.410652,0.623639,1.556608,2.624077,2.827653,2.915212,2.483546,1.569174,0.671537,-0.310284,-1.087114,-1.094322,-0.140709,0.844076,1.864111,2.726216,3.215778,2.740516,2.854262,3.069552,2.247588,1.210071,0.145516,-0.955175,-2.039853,-2.071182,-2.065628,-2.069302,-2.065842,-2.069208,-2.066001,-2.068975,-2.066291,-2.068644,-2.066651,-2.068264,-2.067044,-2.067862,-2.067452,6
-1.647738,-0.996928,0.2329,1.438279,2.761607,3.222605,3.152426,2.909556,1.786494,0.665755,-0.523801,-1.511221,-1.695286,-0.743972,0.351408,1.550366,2.649711,3.111859,2.986795,3.167573,2.945238,1.892914,0.69109,-0.453026,-1.321432,-1.032385,-1.58634,-2.204148,-2.758311,-2.360137,-1.80389,-1.20363,-0.950608,-1.225213,-1.738248,-2.417689,-2.761746,-2.223503,-1.486345,-0.87098,4
