@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.691818,-0.49914,-0.331404,-0.089676,0.168016,0.33602,0.425186,0.584048,0.650732,0.753951,0.871624,0.842279,0.750642,0.63817,0.504488,0.292323,0.142238,-0.122192,-0.4218,-0.477538,-0.570328,-0.488301,-0.339848,-0.101693,0.155055,0.416542,0.696705,0.975259,1.05654,0.987901,0.852922,0.934766,1.033475,1.10845,0.971372,0.68812,0.401735,0.149308,-0.09174,-0.311402,-0.614257,-0.168961,-0.268892,-0.432193,-0.602178,-0.74316,-0.894411,-0.966381,-0.811183,-0.59348,-0.383529,-0.194356,-0.059788,-0.196996,-0.29315,-0.414862,-0.607352,-0.834858,-0.921751,-0.905183,-0.7416,-0.56923,-0.380905,-0.206313,-0.046018,2
-0.595039,-0.427538,-0.241052,-0.009027,0.127735,0.40691,0.552292,0.65532,0.765839,0.845279,0.833795,0.819572,0.664975,0.537497,0.301896,0.097355,-0.157526,-0.357226,-0.330152,-0.407367,-0.419826,-0.272655,-0.080465,0.161461,0.408624,0.661136,0.928015,1.003373,0.955848,0.858673,0.894069,0.859416,0.929406,1.021602,1.018609,0.752387,0.480431,0.228444,-0.039473,-0.297508,-0.432794,-0.113835,-0.03101,-0.10736,-0.290868,-0.410735,-0.575506,-0.732493,-0.842657,-0.750815,-0.744332,-0.729315,-0.726345,-0.718096,-0.688099,-0.669135,-0.736034,-0.829409,-0.857464,-0.828182,-0.676305,-0.630185,-0.490892,-0.339221,-0.184017,1
-0.783636,-0.569041,-0.310277,-0.06528,0.031299,0.297134,0.449901,0.599437,0.779234,0.817262,0.852087,0.747153,0.606291,0.54134,0.312431,0.058892,-0.11412,-0.389677,-0.494382,-0.547961,-0.382903,-0.205982,-0.026723,0.27891,0.555722,0.714563,0.985469,1.206034,1.024973,0.864247,0.80586,0.899357,0.918056,0.91131,0.903587,0.669598,0.410842,0.117722,-0.167939,-0.415459,-0.687872,-0.158905,-0.231729,-0.425845,-0.565094,-0.726447,-0.919069,-0.970438,-0.817192,-0.661914,-0.469422,-0.315062,-0.068863,-0.155587,-0.262607,-0.426169,-0.677434,-0.806368,-0.959232,-0.897834,-0.699988,-0.496675,-0.369599,-0.175267,0.059279,2
-0.447998,-0.30693,-0.136032,0.083154,0.347971,0.412758,0.533197,0.709859,0.894627,0.851835,0.866229,0.795323,0.672289,0.440937,0.303107,0.186388,0.038109,-0.125149,-0.392396,-0.425504,-0.509231,-0.368418,-0.183415,0.052957,0.304422,0.55919,0.844416,0.868802,0.920685,0.897988,0.903378,0.895323,0.978917,1.003523,0.892357,0.72703,0.458815,0.199077,-0.045681,-0.275851,-0.407856,-0.412126,-0.310904,-0.378521,-0.540831,-0.707638,-0.889514,-1.023266,-0.945711,-0.765125,-0.604623,-0.493932,-0.269366,-0.16765,-0.232705,-0.44815,-0.565558,-0.728912,-0.857321,-0.906456,-0.840943,-0.716237,-0.493722,-0.387669,-0.331321,1
-0.767292,-0.566908,-0.339183,-0.123441,0.149325,0.403985,0.597839,0.740638,0.796952,0.878311,0.858086,0.782017,0.690899,0.569375,0.40396,0.252579,0.088679,-0.080995,-0.333315,-0.503196,-0.524179,-0.393082,-0.189954,0.045423,0.308652,0.563005,0.881344,0.905261,0.900485,0.858821,0.90272,0.924311,0.990182,0.99883,0.844029,0.654946,0.374459,0.150114,-0.093016,-0.352519,-0.636504,-0.105501,-0.167055,-0.395958,-0.571947,-0.807709,-0.995151,-1.100798,-0.90404,-0.704335,-0.491833,-0.30548,-0.103575,-0.010082,-0.176171,-0.364025,-0.580306,-0.722671,-0.858633,-0.953017,-0.888907,-0.72042,-0.49431,-0.217389,0.027667,2
-0.504937,-0.350201,-0.183195,0.028058,0.163384,0.361608,0.546845,0.670877,0.735151,0.815332,0.827679,0.780588,0.721453,0.557592,0.435696,0.297574,0.137325,-0.097155,-0.249787,-0.419686,-0.42891,-0.309249,-0.064639,0.161325,0.421771,0.709786,0.872593,0.856334,0.81211,0.877968,0.795889,0.963923,0.963076,0.968057,0.921928,0.597341,0.357697,0.089228,-0.171864,-0.37074,-0.503352,-0.101635,0.017385,-0.041917,-0.334645,-0.519067,-0.720793,-0.928311,-1.194264,-1.107721,-0.878121,-0.69982,-0.492105,-0.310533,-0.134922,-0.175906,-0.32137,-0.56618,-0.801216,-0.988562,-1.067579,-0.92243,-0.740244,-0.490967,-0.273551,2
-0.825883,-0.533405,-0.302668,-0.03709,0.042685,0.063433,0.421094,0.674496,0.956467,1.05567,1.116045,1.08532,1.017896,0.688624,0.587742,0.48837,0.350562,0.050468,-0.118177,-0.386862,-0.637236,-0.661376,-0.549705,-0.232664,-0.201595,-0.049157,0.213992,0.472276,0.7439,0.870197,0.93017,0.900847,0.925144,0.970894,0.988263,0.653507,0.393184,0.09603,-0.231634,-0.551386,-0.756025,-0.027278,-0.035306,-0.235056,-0.445523,-0.659455,-0.869178,-1.041719,-0.83309,-0.696421,-0.494019,-0.270237,-0.062446,0.010574,-0.051745,-0.208143,-0.430044,-0.645643,-0.839121,-0.902931,-0.810346,-0.586199,-0.41782,-0.180796,0.049528,1
-0.605979,-0.512742,-0.29558,-0.045641,0.210391,0.504388,0.622106,0.725133,0.826307,0.847054,0.811291,0.661819,0.542427,0.461759,0.269922,0.145102,-0.11815,-0.396718,-0.345012,-0.478058,-0.424702,-0.251424,-0.031488,0.214402,0.47503,0.768191,0.892664,0.854792,0.76329,0.786765,0.814842,0.899035,0.920945,0.943886,1.021032,0.817499,0.525363,0.245437,-0.023774,-0.299436,-0.53302,-0.132824,-0.209979,-0.381668,-0.599161,-0.866941,-1.073727,-1.028809,-0.915779,-0.746381,-0.552832,-0.512377,-0.325791,-0.008288,0.063027,-0.080907,-0.354924,-0.586221,-0.764024,-0.916407,-1.008638,-0.906067,-0.702176,-0.449797,-0.148457,2
-0.740765,-0.595468,-0.345454,-0.075496,0.223142,0.36362,0.518241,0.644909,0.690299,0.718898,0.69906,0.568823,0.396355,0.330046,0.259578,0.012508,-0.231628,-0.362651,-0.436593,-0.481689,-0.340867,-0.114009,0.153487,0.433171,0.700731,0.960652,1.053634,0.854001,0.661388,0.647565,0.907714,1.009014,0.896421,0.947334,1.113626,0.823305,0.495698,0.212673,-0.082431,-0.324214,-0.601057,-0.09659,-0.274456,-0.450152,-0.73628,-0.898731,-1.073943,-1.050077,-0.866981,-0.625312,-0.445264,-0.197832,0.050877,-0.027191,-0.260649,-0.532584,-0.820935,-0.953633,-1.031967,-0.925875,-0.747171,-0.511362,-0.238747,-0.003759,0.155043,1
-0.592059,-0.547732,-0.447452,-0.243635,0.014191,0.291805,0.481994,0.64705,0.799713,0.869737,0.829715,0.708736,0.592871,0.434559,0.256673,0.010964,-0.238153,-0.393209,-0.556914,-0.495372,-0.308477,-0.101574,0.156001,0.408731,0.652286,0.788712,1.014636,0.910921,0.862356,0.875994,0.970916,1.001268,1.028996,1.009015,0.971195,0.66291,0.419105,0.141635,-0.131598,-0.367504,-0.517762,-0.281054,-0.107576,-0.192625,-0.340251,-0.446855,-0.481591,-0.605366,-0.896852,-1.024642,-0.872711,-0.654193,-0.509022,-0.290439,-0.067228,-0.097158,-0.274373,-0.462873,-0.639497,-0.815534,-0.939445,-0.892927,-0.855733,-0.685229,-0.438067,1
