@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2,3}

@data
-3.62642,6.975932,-0.948403,5.21285,6.91423,-4.151291,-5.189962,-5.186936,3
-3.599213,7.042662,-0.57954,4.538491,6.999036,-4.124425,-5.143477,-5.133533,3
-3.740339,6.964411,-0.73,4.688873,7.154236,-4.144304,-5.101562,-5.091314,3
-3.712893,6.852533,-0.495649,4.750784,7.093605,-4.168894,-5.163592,-5.155895,3
-3.675336,7.305882,-0.277526,4.166241,6.968182,-4.169169,-5.162024,-5.156252,3
-3.725108,7.04004,-0.151262,4.388297,7.000855,-4.206788,-5.173239,-5.172797,3
-3.491052,7.22983,-2.00798,5.342916,7.969434,-3.868391,-5.455102,-5.719655,1
-3.279229,7.620869,-1.131728,4.000949,7.487856,-3.737015,-5.173065,-5.788637,1
-3.311073,8.020945,-1.010813,3.731298,7.484831,-3.500596,-5.411901,-6.00269,2
-3.646441,7.496522,-2.792109,5.795159,7.619398,-3.318665,-5.614713,-5.539151,3
-3.364784,7.258731,-1.457208,4.498874,7.833792,-3.951305,-5.2749,-5.543201,1
-3.283807,7.734302,-2.045713,4.97432,7.478094,-3.6003,-5.425462,-5.831434,2
-3.307383,7.520439,-2.024561,4.788098,7.9048,-3.67559,-5.160741,-6.045062,2
-3.196891,7.562142,-1.560716,4.352868,7.739673,-3.832003,-5.57274,-5.492334,2
-3.189623,7.794208,-0.409878,2.990796,7.853983,-3.603893,-4.988925,-6.446669,2
-3.363142,7.757362,-2.303228,5.324151,7.396609,-3.41078,-5.46711,-5.933862,2
-3.033782,7.849407,-0.451144,3.385552,7.484818,-3.403311,-5.196508,-6.635032,2
-3.199812,7.998172,-1.312709,3.928287,7.523563,-3.337927,-5.480438,-6.119135,2
-3.14411,7.750372,-1.440756,4.806265,7.48533,-3.696266,-5.143771,-6.617063,1
-3.14015,7.270458,-2.895289,6.268405,7.885744,-3.923588,-4.992392,-6.473189,2
-3.390716,7.186969,-1.73856,5.45731,7.595423,-3.644268,-5.450545,-6.015612,2
-3.128346,7.828838,-1.0105,4.339859,7.254107,-3.494773,-4.970607,-6.818578,2
-3.256998,7.36257,-2.02395,5.249191,7.786894,-3.560627,-5.584932,-5.97215,2
-3.338997,7.59279,-2.16233,5.643099,7.216645,-3.766979,-5.180101,-6.004128,2
-2.938514,7.52629,-1.537759,4.973054,7.420658,-3.593617,-5.014695,-6.835418,2
-3.196354,7.699243,-1.038808,4.394521,7.545826,-3.889385,-5.281094,-6.233948,2
-3.538924,7.498135,-0.156814,3.612971,7.237504,-3.436189,-5.422491,-5.794192,2
-3.191491,7.517323,-2.490788,5.320356,7.834777,-3.816611,-5.20106,-5.972507,2
-3.529261,7.868469,-1.014754,3.821545,7.764,-3.551217,-5.402309,-5.956474,2
-3.240789,8.161596,-1.435731,3.842106,7.608038,-3.48521,-5.031184,-6.418825,2
-3.349184,7.813853,-0.462879,2.923187,7.753601,-3.615903,-5.408606,-5.654069,2
-3.272015,7.348944,-1.15011,4.051713,7.777773,-3.743303,-5.331087,-5.681916,1
-3.224896,7.635965,-1.554978,5.124306,7.603874,-3.637399,-5.14489,-6.801982,2
-3.332059,7.465945,-0.946288,4.466338,7.289059,-3.63051,-5.123814,-6.18867,2
-3.183994,7.728927,-1.030762,4.351366,7.372366,-3.413774,-5.533099,-6.29103,2
-3.287226,7.999145,-0.672888,3.462737,7.37078,-3.27355,-5.399542,-6.199456,2
-3.400546,7.85445,-2.141623,4.738715,7.770888,-3.905555,-5.05549,-5.86084,2
-3.500733,7.85116,-1.450738,4.454285,7.441048,-3.441976,-5.756009,-5.597037,2
-3.424443,7.939824,0.547364,2.348445,7.303498,-3.19317,-5.242928,-6.278589,2
-3.246269,7.702078,-1.762287,4.334124,7.852072,-3.690712,-5.323001,-5.866006,2
-3.454542,7.530922,-1.502246,4.978249,7.540166,-3.485352,-5.55321,-6.053986,2
-3.57774,7.649027,-1.513002,4.34608,7.584232,-3.366304,-5.783773,-5.33852,2
-3.253431,7.745646,-1.989653,5.125833,7.842292,-3.546965,-5.528105,-6.395618,2
-3.269271,7.694964,0.076964,2.619346,7.777063,-3.32657,-5.1619,-6.410596,3
-3.740687,7.49528,-1.715286,4.661903,7.473994,-3.727379,-5.30204,-5.145785,1
-3.3454,7.327698,-0.728916,4.050354,7.729922,-3.472956,-5.515545,-6.045157,2
-3.356435,8.010412,-1.838763,4.936248,7.383593,-3.612745,-5.411994,-6.110315,2
-3.2375,7.786505,-0.961953,3.942357,7.666061,-3.779253,-5.403403,-6.012814,2
-3.172922,7.68807,-1.674136,4.7781,7.570349,-3.532852,-5.395725,-6.260884,2
-3.44756,7.183282,-0.762335,4.205413,7.702088,-3.509559,-5.44896,-5.922368,1
-3.411152,7.534098,-2.232431,5.008109,7.768247,-3.295411,-6.003622,-5.367839,2
