@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-1.36349,-0.991231,-0.082544,0.455682,1.272623,2.024827,2.293717,2.383843,2.121102,1.50984,0.993143,0.386939,-0.236279,-0.981847,-1.609048,-1.39561,-0.598276,0.210367,1.062364,1.95758,2.529085,2.306861,2.153029,2.241335,2.661899,2.704523,2.118006,1.061723,0.189416,-0.945849,-0.842926,-0.209167,-1.070728,-1.620193,-2.392954,-2.507196,-2.006813,-1.286477,-0.650305,-0.153362,-0.468498,-1.029207,-1.681224,-2.38931,-2.512627,-1.993011,-1.756335,-1.335329,-0.52807,2
-1.63228,-1.121086,-0.278836,0.549439,1.298876,2.019658,2.465553,2.383414,2.032424,1.541553,1.014895,0.269999,-0.474288,-1.288703,-1.624606,-1.304074,-0.561542,0.341124,1.234342,2.149697,2.562398,2.38796,2.333213,2.250574,2.708949,2.552651,1.728945,0.749935,-0.08573,-1.201883,-0.929757,0.330615,-0.3088,-0.846425,-1.602755,-2.287667,-2.429643,-2.09077,-1.533332,-0.841141,-0.438581,-0.706198,-1.437933,-2.136083,-2.498925,-2.164008,-1.547605,-1.075723,-0.457836,3
-1.558044,-1.221162,-0.405495,0.448178,1.198583,1.865354,1.941282,1.917165,1.494536,1.084956,0.306893,-0.604412,-1.098412,-1.636438,-1.328348,-0.579762,0.328922,1.214066,2.111952,2.756181,2.732129,2.083991,1.813307,2.392137,2.925476,2.810466,2.112688,0.831602,0.02832,-1.063351,-1.070459,0.198436,-0.410191,-1.083734,-1.783183,-2.329165,-2.528367,-1.940709,-1.29213,-0.519039,-0.217986,-0.577518,-1.328146,-1.936289,-2.364113,-2.309295,-1.880529,-1.15172,-0.37862,3
-1.453042,-1.009931,-0.253616,0.514366,1.314842,1.819052,2.122986,2.116426,1.974361,1.429106,1.041128,0.440956,-0.407212,-1.055359,-1.546006,-1.374484,-0.439074,0.341232,1.309537,2.240472,2.493635,2.190075,2.137111,2.348607,2.683027,2.585847,1.975514,0.88806,0.081428,-1.07828,-0.987155,0.307047,-0.381248,-1.336688,-2.219942,-2.736909,-2.551257,-1.700844,-0.856633,-0.069197,-0.025085,-0.64034,-1.417911,-2.088696,-2.580681,-2.526589,-1.823249,-1.284085,-0.5113,2
-1.504219,-1.205549,-0.370715,0.386115,1.295146,1.75975,2.21633,2.347655,2.073849,1.566924,1.024325,0.39467,-0.381573,-1.165223,-1.366892,-1.124786,-0.606075,0.241136,1.075194,2.054919,2.566932,2.311375,2.311732,2.463649,2.542509,2.557225,1.903287,0.849609,0.10301,-0.940889,-0.883954,0.101146,-0.559581,-1.224555,-2.055076,-2.74765,-2.670387,-1.831411,-1.109571,-0.233696,0.012911,-0.445018,-1.320664,-2.08135,-2.569881,-2.440798,-1.799285,-1.114371,-0.406229,3
-1.597656,-1.161879,-0.384423,0.490806,1.371028,1.975276,2.288207,2.32542,2.124422,1.73183,1.008768,0.017805,-0.899156,-1.517845,-1.538642,-1.01548,-0.134094,0.655112,1.615852,2.251745,2.421123,2.181425,2.26226,2.230915,2.633162,2.619428,1.768091,0.823482,-0.107324,-1.098507,-1.065356,0.117719,-0.470128,-1.128179,-1.901542,-2.345751,-2.495055,-1.954913,-1.280731,-0.727555,-0.283034,-0.525938,-1.189027,-1.935207,-2.366514,-2.328227,-1.813464,-1.160818,-0.487432,3
-1.166927,-0.619183,0.041239,0.935931,1.671635,2.079066,2.328372,2.354441,2.161,1.709196,1.058258,0.420477,-0.350775,-0.532,-0.993709,-1.080388,-0.520865,0.328195,1.045548,2.093184,2.610575,2.454896,2.270613,2.224495,2.562626,2.613827,1.865237,0.952341,0.131232,-0.507099,-1.146803,-1.340327,-1.452662,-1.766852,-2.005305,-2.022235,-2.02959,-1.61229,-1.489054,-1.038768,-0.955951,-1.325629,-1.530254,-1.783363,-1.889177,-2.042725,-1.792497,-1.577423,-1.340531,1
-1.546018,-1.145065,-0.300093,0.463262,1.327874,1.883288,2.326569,2.452216,2.144888,1.781257,1.240975,0.572183,-0.392805,-1.246789,-1.692487,-1.349623,-0.580289,0.279251,1.139233,2.044857,2.405777,2.128589,2.225416,2.427655,2.569019,2.507877,1.810228,0.791751,0.056203,-1.052166,-0.924149,0.092124,-0.780316,-1.430916,-2.025536,-2.562868,-2.381531,-1.65194,-0.961536,-0.130092,-0.132971,-0.712837,-1.463062,-2.145663,-2.560879,-2.332447,-1.74681,-1.03087,-0.390737,3
-1.19983,-0.756949,0.045079,0.934158,1.619294,1.85145,2.172982,2.203068,1.956078,1.744273,1.255147,0.405288,-0.501187,-0.958784,-1.106589,-0.782346,0.056856,0.781768,1.708153,2.448234,2.553545,2.101514,2.258825,2.395385,2.478689,1.809048,1.768189,1.203434,0.311735,-0.569896,-0.988313,-0.888174,-1.426304,-1.893745,-2.419091,-2.424068,-2.025997,-1.52739,-1.035836,-0.828554,-1.120938,-1.306626,-1.701911,-1.893946,-2.241077,-2.213791,-1.845949,-1.418623,-0.986279,1
-0.937008,-0.484904,0.335118,0.878881,1.154687,1.72133,1.898241,2.026621,1.782178,1.671425,1.196707,0.728012,0.124161,-0.628176,-1.063057,-0.745305,-0.004985,0.755881,1.681829,2.388834,2.457207,2.225333,1.987215,2.171076,2.3189,2.587588,2.067569,1.331111,0.51268,-0.433779,-1.015624,-1.246647,-1.512061,-1.934315,-2.312363,-2.382365,-2.043587,-1.49161,-0.931822,-0.863149,-1.315191,-1.589552,-1.883806,-2.07993,-2.369571,-2.252485,-1.960876,-1.396401,-1.124013,1
