@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
1.675205,2.008211,1.528132,1.06008,0.673795,0.36413,0.156468,0.011638,-0.058561,-0.025649,0.424112,2.390686,1.987485,0.071986,0.32524,0.512274,-0.400522,-0.594327,-0.68142,-0.811469,-0.879689,-0.946268,-0.980904,-0.980865,-0.948951,-0.913739,-0.881706,-0.850971,-0.811849,-0.700955,-0.666604,-0.72541,-0.689019,-0.621159,-0.593855,-0.666543,-0.733742,-0.680887,-0.426672,-0.46199,-0.413808,-0.390937,-0.516739,-0.566606,-0.538913,-0.819468,-0.837909,-0.908525,-0.873147,-0.778791,-0.653891,-0.467303,-0.175324,0.237188,0.866842,1.758514,2.982007,4.295022,5.037779,4.740547,3.906172,2.638817,1.287081,0.116305,-0.820286,-1.544317,-2.071721,-2.454739,-2.7082,-2.871952,-2.909413,1
1.680593,2.01346,1.531141,1.063963,0.676991,0.367889,0.160178,0.012863,-0.055937,-0.022224,0.428496,2.39397,1.992463,0.076916,0.333317,0.514228,-0.397202,-0.593898,-0.678725,-0.809753,-0.877794,-0.945389,-0.979522,-0.98088,-0.948415,-0.912818,-0.881046,-0.851112,-0.813008,-0.701033,-0.667547,-0.725745,-0.688948,-0.62094,-0.594649,-0.668297,-0.734238,-0.682315,-0.426754,-0.464023,-0.415672,-0.393435,-0.517575,-0.567441,-0.540419,-0.821171,-0.838952,-0.910589,-0.873323,-0.780982,-0.657836,-0.467266,-0.177598,0.233773,0.863175,1.754956,2.978291,4.290876,5.033882,4.731647,3.907274,2.635042,1.28567,0.113968,-0.823017,-1.546734,-2.073053,-2.45586,-2.708934,-2.872142,-2.910813,1
1.67869,2.010561,1.531957,1.063424,0.675238,0.366965,0.159898,0.014258,-0.057579,-0.022707,0.42345,2.372514,1.974044,0.07398,0.325119,0.506639,-0.397216,-0.59025,-0.676939,-0.808671,-0.877446,-0.944899,-0.978711,-0.97994,-0.947353,-0.911831,-0.879354,-0.849735,-0.812074,-0.701826,-0.668288,-0.725317,-0.689227,-0.623298,-0.595357,-0.666962,-0.733694,-0.682452,-0.430979,-0.464525,-0.418575,-0.396057,-0.518627,-0.570715,-0.541962,-0.821016,-0.838482,-0.910374,-0.872646,-0.779413,-0.655138,-0.465406,-0.171353,0.240251,0.870971,1.764257,2.986099,4.297161,5.042468,4.739306,3.907882,2.635986,1.285428,0.114117,-0.822815,-1.545672,-2.071765,-2.455062,-2.707863,-2.871686,-2.909405,1
1.656911,1.98532,1.52059,1.060219,0.681475,0.382663,0.178411,0.032487,-0.042066,-0.025768,0.370754,2.110934,1.756139,0.040105,0.251125,0.402505,-0.395775,-0.57608,-0.660731,-0.785149,-0.857635,-0.925823,-0.952837,-0.951701,-0.917933,-0.885922,-0.857435,-0.830566,-0.795711,-0.701667,-0.675764,-0.729616,-0.703558,-0.650739,-0.631649,-0.695919,-0.75115,-0.70641,-0.485074,-0.508736,-0.465491,-0.45383,-0.565494,-0.605427,-0.584067,-0.824574,-0.841861,-0.897714,-0.856277,-0.756753,-0.627197,-0.437938,-0.140171,0.280619,0.923373,1.836417,3.087133,4.424584,5.155303,4.808514,3.938238,2.635112,1.275224,0.113704,-0.806998,-1.51962,-2.040961,-2.419383,-2.667897,-2.828371,-2.866419,1
1.655805,1.986288,1.517359,1.061453,0.681543,0.381806,0.177769,0.031696,-0.042505,-0.026852,0.368394,2.101371,1.748712,0.036946,0.247782,0.397519,-0.397849,-0.576796,-0.660395,-0.786006,-0.858518,-0.92447,-0.954579,-0.952231,-0.918289,-0.886592,-0.857335,-0.830904,-0.796681,-0.702468,-0.676916,-0.729303,-0.703836,-0.650545,-0.633297,-0.695609,-0.751671,-0.706359,-0.4852,-0.507628,-0.464944,-0.454228,-0.565397,-0.606512,-0.583201,-0.824642,-0.840258,-0.896466,-0.852463,-0.75419,-0.624438,-0.433638,-0.135889,0.284502,0.929648,1.840038,3.092847,4.42812,5.154599,4.80547,3.939451,2.637168,1.277966,0.11284,-0.808302,-1.519619,-2.040348,-2.418647,-2.666903,-2.828314,-2.865858,1
1.647493,1.979734,1.516073,1.056549,0.680367,0.378915,0.176594,0.029326,-0.045137,-0.028015,0.365623,2.087043,1.740006,0.038788,0.245017,0.395585,-0.396158,-0.573177,-0.659096,-0.784627,-0.856442,-0.92352,-0.951959,-0.948782,-0.915274,-0.883804,-0.854546,-0.829614,-0.795673,-0.700269,-0.675008,-0.727847,-0.703538,-0.650315,-0.631831,-0.695035,-0.750101,-0.705999,-0.486936,-0.509631,-0.467306,-0.455292,-0.566777,-0.606243,-0.584958,-0.82508,-0.840184,-0.895973,-0.851446,-0.7529,-0.624626,-0.432025,-0.134131,0.286576,0.930877,1.84527,3.100701,4.43331,5.167216,4.80991,3.934925,2.638797,1.275776,0.110442,-0.809212,-1.519736,-2.041676,-2.420131,-2.667081,-2.828037,-2.865765,1
1.633161,1.964213,1.500042,1.043067,0.665282,0.367255,0.169394,0.030214,-0.037737,-0.001949,0.452947,2.396148,1.992516,0.100825,0.348101,0.525442,-0.361771,-0.557055,-0.655045,-0.791636,-0.875385,-0.943707,-0.97378,-0.977229,-0.944997,-0.907583,-0.872472,-0.843399,-0.805005,-0.694759,-0.664682,-0.724358,-0.691909,-0.630765,-0.604785,-0.681372,-0.748091,-0.690772,-0.438172,-0.464304,-0.412274,-0.400942,-0.536461,-0.594833,-0.568913,-0.841718,-0.862211,-0.93315,-0.897801,-0.807108,-0.679557,-0.486385,-0.189315,0.220385,0.85384,1.751452,2.998279,4.334112,5.088182,4.757408,3.904241,2.612017,1.259927,0.100831,-0.817937,-1.528217,-2.05342,-2.438244,-2.691636,-2.854598,-2.891844,1
1.641793,1.972326,1.509981,1.050044,0.671914,0.372137,0.174294,0.034861,-0.035163,-0.00475,0.451209,2.387708,1.984198,0.098884,0.345769,0.519553,-0.362664,-0.558734,-0.654028,-0.790449,-0.873301,-0.940143,-0.971841,-0.973207,-0.940625,-0.904249,-0.869838,-0.84037,-0.80201,-0.694346,-0.664201,-0.722141,-0.692246,-0.630449,-0.606752,-0.682073,-0.747501,-0.691669,-0.440364,-0.466993,-0.417151,-0.40623,-0.539925,-0.595791,-0.57345,-0.844348,-0.864559,-0.936045,-0.902567,-0.811326,-0.681575,-0.488237,-0.193264,0.219076,0.853305,1.754208,2.999148,4.338099,5.091956,4.755372,3.895557,2.610676,1.254286,0.098443,-0.816557,-1.524182,-2.05073,-2.43857,-2.692525,-2.854847,-2.892815,1
1.634028,1.96571,1.506325,1.043615,0.668599,0.371302,0.170612,0.033689,-0.03391,-0.003765,0.446345,2.373129,1.976778,0.099562,0.344612,0.515852,-0.361929,-0.554153,-0.651934,-0.788883,-0.87165,-0.939873,-0.970146,-0.973445,-0.940754,-0.903889,-0.869563,-0.84014,-0.803473,-0.695104,-0.665865,-0.723763,-0.692654,-0.632303,-0.606677,-0.683363,-0.748339,-0.692619,-0.442079,-0.467853,-0.417407,-0.407993,-0.541639,-0.598812,-0.574065,-0.844213,-0.865536,-0.935009,-0.899344,-0.808757,-0.67876,-0.486504,-0.18989,0.224064,0.858916,1.759057,3.006259,4.347662,5.095325,4.758208,3.902311,2.611741,1.255065,0.097664,-0.816606,-1.525662,-2.050888,-2.436131,-2.688661,-2.852348,-2.890079,1
1.609268,1.940041,1.484731,1.034659,0.659862,0.365237,0.168847,0.033585,-0.028358,0.018871,0.486393,2.465287,2.050769,0.13654,0.388186,0.547881,-0.355804,-0.555998,-0.658156,-0.794037,-0.862655,-0.933099,-0.967934,-0.970856,-0.937967,-0.905335,-0.873832,-0.845112,-0.803466,-0.689313,-0.65847,-0.717892,-0.683891,-0.621255,-0.598229,-0.672905,-0.737671,-0.684159,-0.429573,-0.458056,-0.411434,-0.401063,-0.534214,-0.587244,-0.564929,-0.84344,-0.866171,-0.938995,-0.904395,-0.813356,-0.686906,-0.49875,-0.206162,0.21016,0.845533,1.747039,2.993717,4.329958,5.078861,4.739072,3.881921,2.585077,1.228687,0.069678,-0.849875,-1.558711,-2.079433,-2.455001,-2.699523,-2.86025,-2.895983,1
1.60969,1.940537,1.483042,1.03075,0.660196,0.365584,0.168511,0.032823,-0.031178,0.010699,0.473051,2.419366,2.015135,0.126709,0.373728,0.5309,-0.357495,-0.555215,-0.659276,-0.792431,-0.861729,-0.933295,-0.966249,-0.968265,-0.935849,-0.902803,-0.87133,-0.844635,-0.803817,-0.690704,-0.660845,-0.718517,-0.686938,-0.624526,-0.600634,-0.67522,-0.740745,-0.687272,-0.435654,-0.463494,-0.416115,-0.407581,-0.538994,-0.591163,-0.569134,-0.842685,-0.864145,-0.934558,-0.89749,-0.804777,-0.680928,-0.491811,-0.193285,0.21986,0.857261,1.760005,3.003376,4.348642,5.095068,4.750823,3.891361,2.589443,1.232178,0.073165,-0.845222,-1.553954,-2.073772,-2.449276,-2.693946,-2.853755,-2.891196,1
1.604009,1.937645,1.47882,1.028163,0.654998,0.360697,0.167054,0.032277,-0.029575,0.016105,0.486098,2.478039,2.059171,0.136181,0.391599,0.553959,-0.354083,-0.557068,-0.659922,-0.795302,-0.864577,-0.934041,-0.970683,-0.972219,-0.939672,-0.90619,-0.874655,-0.846619,-0.804229,-0.689669,-0.65843,-0.717704,-0.684304,-0.620182,-0.59723,-0.673237,-0.739617,-0.684465,-0.428213,-0.457328,-0.408049,-0.39785,-0.532447,-0.586308,-0.563163,-0.842157,-0.866528,-0.938477,-0.905221,-0.813366,-0.688943,-0.499466,-0.20656,0.207878,0.843646,1.743046,2.988868,4.32294,5.079267,4.745234,3.88416,2.590187,1.231745,0.072593,-0.848089,-1.557041,-2.077409,-2.452748,-2.698419,-2.857917,-2.895009,1
1.57713,1.91081,1.463285,1.020818,0.658729,0.367936,0.172381,0.030811,-0.034852,0.000072,0.409292,2.16448,1.813071,0.083169,0.300893,0.430897,-0.381149,-0.574432,-0.666931,-0.78514,-0.843085,-0.917041,-0.951209,-0.952976,-0.923796,-0.896045,-0.868628,-0.842335,-0.804502,-0.702787,-0.674408,-0.727963,-0.699496,-0.644402,-0.625305,-0.692108,-0.745261,-0.697488,-0.470554,-0.485504,-0.438155,-0.437173,-0.563956,-0.61023,-0.589136,-0.833293,-0.850563,-0.906979,-0.864702,-0.765668,-0.64489,-0.446353,-0.135016,0.294077,0.947424,1.864093,3.116408,4.458258,5.186424,4.807146,3.919672,2.597301,1.226489,0.069646,-0.847499,-1.550276,-2.0578,-2.421424,-2.657828,-2.81368,-2.848693,1
1.575589,1.914573,1.46088,1.022041,0.659995,0.369608,0.174652,0.030105,-0.034917,0.001866,0.41144,2.168658,1.816368,0.085187,0.301435,0.434118,-0.380911,-0.574065,-0.667148,-0.785703,-0.843521,-0.916979,-0.951851,-0.953866,-0.925956,-0.897185,-0.869756,-0.843493,-0.805193,-0.702697,-0.674898,-0.728177,-0.699395,-0.645697,-0.626472,-0.691418,-0.745067,-0.69731,-0.469741,-0.485262,-0.437258,-0.436183,-0.564676,-0.610504,-0.589206,-0.833977,-0.8512,-0.908742,-0.866407,-0.76744,-0.648367,-0.44698,-0.135542,0.293032,0.947215,1.862076,3.116224,4.455341,5.186595,4.80291,3.917136,2.602028,1.227633,0.07013,-0.847166,-1.550317,-2.05612,-2.420492,-2.657247,-2.813034,-2.8493,1
1.572431,1.907913,1.455697,1.018881,0.655253,0.367266,0.170092,0.028709,-0.03567,-0.000308,0.411639,2.175747,1.823004,0.088558,0.306337,0.438366,-0.377618,-0.571056,-0.666387,-0.785051,-0.841947,-0.916287,-0.9511,-0.952326,-0.922756,-0.894821,-0.867735,-0.841978,-0.803288,-0.700694,-0.672017,-0.726056,-0.697661,-0.642503,-0.624681,-0.689656,-0.744147,-0.695586,-0.468106,-0.483112,-0.43584,-0.435701,-0.562664,-0.606939,-0.58725,-0.833966,-0.852485,-0.910516,-0.866014,-0.770324,-0.64969,-0.451773,-0.138668,0.289815,0.945385,1.864259,3.118615,4.460305,5.184972,4.801482,3.917171,2.592533,1.224051,0.069352,-0.848981,-1.553353,-2.060234,-2.423142,-2.660451,-2.815627,-2.851668,1
1.55445,1.892926,1.448249,1.006751,0.644498,0.359077,0.169939,0.035489,-0.02677,0.007526,0.467389,2.405362,2.012141,0.123108,0.35998,0.504993,-0.37791,-0.569632,-0.658542,-0.793873,-0.861843,-0.924121,-0.950233,-0.949715,-0.916113,-0.883771,-0.855862,-0.828489,-0.789811,-0.683736,-0.654634,-0.712595,-0.680865,-0.621181,-0.601181,-0.674553,-0.737462,-0.686791,-0.438764,-0.464389,-0.422655,-0.419526,-0.549158,-0.595201,-0.577593,-0.84865,-0.874654,-0.94438,-0.909773,-0.819194,-0.705451,-0.510067,-0.206959,0.215894,0.859857,1.780675,3.049216,4.40829,5.147309,4.777682,3.893227,2.574325,1.205616,0.062766,-0.84179,-1.540704,-2.056355,-2.428925,-2.672358,-2.832698,-2.86781,1
1.552919,1.888352,1.445379,1.005709,0.645906,0.36074,0.169864,0.037796,-0.025887,0.012511,0.470336,2.408415,2.009713,0.122673,0.360253,0.50503,-0.377513,-0.568491,-0.656944,-0.792122,-0.862144,-0.924521,-0.950191,-0.95079,-0.917081,-0.885198,-0.855672,-0.829321,-0.791976,-0.683864,-0.655991,-0.713672,-0.680323,-0.620996,-0.602937,-0.675548,-0.737185,-0.686175,-0.439855,-0.463646,-0.421503,-0.419153,-0.551416,-0.598143,-0.581511,-0.849937,-0.874241,-0.945947,-0.912104,-0.822185,-0.706494,-0.510587,-0.204256,0.216157,0.861281,1.778434,3.04742,4.404905,5.154086,4.774132,3.894039,2.578448,1.208207,0.063491,-0.843007,-1.540359,-2.054254,-2.427203,-2.67006,-2.829951,-2.865845,1
