@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute target {1,2,3}

@data
-1.171286,-1.21995,-1.127839,-0.878246,-0.797998,-0.806267,-0.49652,-0.144043,-0.325025,-0.812458,-1.051453,-1.022794,-0.852716,-1.173634,-1.361516,-1.219586,-1.117923,-1.162249,-1.380516,-1.502161,-1.463589,-1.351268,-1.141525,-0.92651,-0.765793,-0.824092,-0.942884,-1.021266,-1.052276,-1.041417,-0.930822,-0.736032,-0.752326,-1.103745,-1.255512,-1.323934,-1.345616,-1.272219,-1.069353,-0.511539,0.342889,0.292621,-0.217628,-0.598118,-0.919855,-0.798098,-0.442328,-0.427863,-0.682194,-1.084737,-0.862665,-0.202697,0.954097,2.269427,3.576222,5.102517,6.510802,6.18724,5.153345,5.008532,5.255588,6.157189,7.730562,10.398569,13.680952,15.986655,16.128928,14.044791,11.206059,7.739694,4.5685,1.735082,-0.670307,-2.387541,-3.526695,-4.297448,-4.82359,-5.329922,-5.917548,-6.291701,-6.537299,-6.709036,-6.84519,-6.955853,-7.043571,-7.106152,-7.170481,-7.21475,-7.239816,-7.271279,1
-1.162863,-1.215468,-1.120229,-0.867035,-0.78878,-0.790492,-0.471871,-0.127309,-0.301222,-0.795989,-1.037627,-1.008516,-0.8346,-1.174086,-1.339927,-1.203124,-1.103419,-1.144493,-1.370104,-1.485754,-1.44245,-1.340487,-1.126626,-0.907955,-0.74777,-0.815536,-0.934313,-1.026294,-1.051675,-1.044719,-0.932918,-0.739115,-0.759992,-1.113572,-1.260337,-1.326747,-1.34855,-1.274836,-1.066469,-0.522285,0.341003,0.27495,-0.229012,-0.614206,-0.928787,-0.802814,-0.446796,-0.434273,-0.675935,-1.094429,-0.858775,-0.213385,0.920233,2.250514,3.544499,5.049482,6.434989,6.113864,5.111338,4.971605,5.2471,6.115844,7.714725,10.399117,13.657726,15.978857,16.313347,14.07931,11.170184,7.765799,4.545923,1.719856,-0.685469,-2.380845,-3.525379,-4.282876,-4.800015,-5.305236,-5.909334,-6.289817,-6.541718,-6.712127,-6.846678,-6.958661,-7.046233,-7.108809,-7.170166,-7.216823,-7.243615,-7.272499,1
-1.193001,-1.244252,-1.142421,-0.90426,-0.802269,-0.773883,-0.44805,-0.108045,-0.265231,-0.751889,-1.019112,-1.02797,-0.894503,-1.22533,-1.41196,-1.285361,-1.18915,-1.211236,-1.410923,-1.508557,-1.448992,-1.31012,-1.097654,-0.875896,-0.72557,-0.795655,-0.924957,-1.017109,-1.033555,-1.012344,-0.898212,-0.712433,-0.7498,-1.100583,-1.254306,-1.320681,-1.343682,-1.271521,-1.076659,-0.505817,0.382482,0.33113,-0.210587,-0.601608,-0.903111,-0.78393,-0.431993,-0.439503,-0.67706,-1.083488,-0.854261,-0.185063,0.979615,2.364991,3.662881,5.204698,6.650639,6.246009,5.078393,4.90702,5.120365,6.033672,7.621616,10.399244,13.627949,16.053608,16.308907,14.097179,11.099812,7.620257,4.47149,1.63537,-0.750154,-2.44123,-3.548549,-4.316387,-4.883438,-5.408421,-5.937992,-6.285112,-6.526128,-6.69147,-6.822455,-6.934824,-7.017439,-7.083071,-7.141259,-7.188508,-7.214383,-7.242959,1
-1.167984,-1.221309,-1.128206,-0.881663,-0.777293,-0.743876,-0.427149,-0.079645,-0.244206,-0.737688,-1.01031,-1.010893,-0.87797,-1.202663,-1.408035,-1.268731,-1.186779,-1.214023,-1.414052,-1.500481,-1.455595,-1.311341,-1.099129,-0.885464,-0.736573,-0.7962,-0.931653,-1.021575,-1.048421,-1.022409,-0.905239,-0.716325,-0.755175,-1.107151,-1.259266,-1.322012,-1.344189,-1.274877,-1.083472,-0.510728,0.366559,0.315227,-0.218539,-0.606094,-0.91079,-0.784037,-0.446904,-0.440496,-0.677268,-1.072657,-0.845319,-0.176292,0.974135,2.342866,3.614079,5.204563,6.586949,6.21565,5.123682,4.891569,5.150648,6.05356,7.673083,10.398825,13.638955,15.99225,16.292346,14.096572,11.088636,7.658358,4.487758,1.661796,-0.730149,-2.424909,-3.55181,-4.3138,-4.891095,-5.418216,-5.949379,-6.292804,-6.536277,-6.701926,-6.834506,-6.94629,-7.030819,-7.094279,-7.156865,-7.202137,-7.227766,-7.25689,1
-1.160813,-1.211928,-1.123782,-0.882234,-0.750959,-0.689216,-0.354084,-0.001875,-0.14729,-0.64957,-0.938003,-0.949119,-0.832278,-1.128149,-1.235585,-1.082205,-0.970275,-1.035279,-1.28148,-1.426161,-1.377501,-1.254287,-1.028691,-0.806691,-0.661938,-0.761467,-0.909422,-1.014093,-1.040656,-1.03313,-0.921051,-0.758328,-0.792233,-1.139384,-1.275455,-1.350125,-1.367488,-1.305808,-1.089455,-0.548365,0.311097,0.282764,-0.231389,-0.633297,-0.938196,-0.78811,-0.421407,-0.402747,-0.660577,-1.151134,-0.910168,-0.260676,0.897878,2.251339,3.578465,5.099561,6.519122,6.181987,5.034987,4.798003,5.066778,5.952495,7.597137,10.304164,13.6538,16.028539,16.213802,14.136177,11.125189,7.698565,4.523721,1.669789,-0.749378,-2.427048,-3.547945,-4.259001,-4.68091,-5.173498,-5.928846,-6.371161,-6.63638,-6.805822,-6.946854,-7.057039,-7.144303,-7.20492,-7.270781,-7.317719,-7.344853,-7.375349,1
-1.162547,-1.229099,-1.139733,-0.903795,-0.780351,-0.738943,-0.398097,-0.048494,-0.203303,-0.681636,-0.963083,-0.967623,-0.843729,-1.13198,-1.256898,-1.101136,-0.997861,-1.062006,-1.29857,-1.447762,-1.40224,-1.28189,-1.066103,-0.843062,-0.68717,-0.77245,-0.91877,-1.013627,-1.041572,-1.023862,-0.915696,-0.75179,-0.78685,-1.124593,-1.269666,-1.339018,-1.359431,-1.291309,-1.083388,-0.534562,0.32658,0.305575,-0.220751,-0.614639,-0.928287,-0.785439,-0.429813,-0.396574,-0.674388,-1.139367,-0.898529,-0.250442,0.91089,2.268704,3.575007,5.157893,6.558956,6.138323,5.049295,4.825464,5.076444,6.00294,7.598312,10.383052,13.682684,15.979785,16.242738,14.143356,11.113997,7.660732,4.508637,1.670419,-0.731445,-2.421765,-3.5467,-4.273185,-4.702918,-5.187065,-5.913683,-6.352399,-6.613696,-6.781755,-6.919106,-7.029835,-7.118167,-7.181944,-7.246051,-7.291691,-7.317583,-7.348868,1
-1.161274,-1.227509,-1.145403,-0.920691,-0.796514,-0.748944,-0.418158,-0.093014,-0.261419,-0.763678,-1.031445,-1.045532,-0.918729,-1.236842,-1.407687,-1.281927,-1.194889,-1.216994,-1.418092,-1.513969,-1.448665,-1.316199,-1.097931,-0.884236,-0.741384,-0.812748,-0.941085,-1.02467,-1.048979,-1.023293,-0.912179,-0.727177,-0.7728,-1.113243,-1.262128,-1.331245,-1.353062,-1.280054,-1.086127,-0.51867,0.354757,0.317092,-0.218665,-0.614787,-0.919001,-0.793278,-0.457133,-0.467236,-0.673996,-1.068305,-0.834164,-0.17931,0.956578,2.300275,3.57082,5.141014,6.534521,6.139865,5.081187,4.902168,5.158528,6.100285,7.692214,10.464281,13.747488,16.011252,16.333315,14.067534,11.075616,7.684371,4.525483,1.691523,-0.704818,-2.384361,-3.509135,-4.275968,-4.866664,-5.407148,-5.928436,-6.269798,-6.511489,-6.678575,-6.816943,-6.923545,-7.01013,-7.075312,-7.136595,-7.179698,-7.208155,-7.238938,1
-1.130444,-1.194752,-1.125194,-0.90541,-0.78592,-0.747391,-0.415421,-0.0889,-0.271714,-0.761333,-1.026081,-1.042381,-0.908551,-1.21374,-1.391831,-1.269755,-1.187501,-1.219749,-1.412071,-1.510742,-1.451634,-1.325722,-1.108871,-0.903521,-0.755835,-0.815346,-0.942469,-1.024017,-1.042067,-1.018014,-0.902754,-0.720577,-0.760869,-1.104105,-1.250953,-1.319146,-1.341286,-1.277106,-1.085219,-0.526373,0.355597,0.315487,-0.216158,-0.601448,-0.916699,-0.800073,-0.464021,-0.475142,-0.669763,-1.049454,-0.824471,-0.174101,0.950224,2.279427,3.543962,5.058038,6.458377,6.114637,5.084682,4.916291,5.206504,6.133698,7.745816,10.477824,13.703366,15.96921,16.23832,14.10569,11.15138,7.699121,4.548876,1.73632,-0.659674,-2.364622,-3.509015,-4.289721,-4.895997,-5.438877,-5.942589,-6.278136,-6.523099,-6.692793,-6.827132,-6.940164,-7.02775,-7.091594,-7.152052,-7.200754,-7.22562,-7.257162,1
-1.170688,-1.220668,-1.125273,-0.871108,-0.796781,-0.806514,-0.496939,-0.141275,-0.308462,-0.784473,-1.028111,-0.988179,-0.835029,-1.155487,-1.33467,-1.201976,-1.115591,-1.155147,-1.367276,-1.48873,-1.454356,-1.344191,-1.13644,-0.925362,-0.756174,-0.812189,-0.92962,-1.023122,-1.046948,-1.027707,-0.915873,-0.716416,-0.742515,-1.098308,-1.243182,-1.306733,-1.326591,-1.259539,-1.063303,-0.510746,0.37239,0.319617,-0.183928,-0.586303,-0.907759,-0.793579,-0.430958,-0.420689,-0.659355,-1.090411,-0.866198,-0.219951,0.93488,2.269489,3.578959,5.063632,6.476419,6.162377,5.155524,5.003983,5.282327,6.152673,7.71724,10.405555,13.680057,16.033466,16.206976,13.997515,11.079515,7.7009,4.509467,1.708347,-0.712799,-2.396966,-3.532978,-4.290853,-4.810078,-5.319996,-5.930509,-6.306376,-6.56065,-6.729288,-6.867711,-6.976183,-7.066509,-7.126577,-7.192829,-7.240013,-7.265275,-7.294893,1
-1.163256,-1.213843,-1.119767,-0.854871,-0.784147,-0.800651,-0.485734,-0.138112,-0.309827,-0.789516,-1.037903,-1.006001,-0.846211,-1.171748,-1.357774,-1.21577,-1.110097,-1.155015,-1.359419,-1.484185,-1.4423,-1.32986,-1.129501,-0.909303,-0.74779,-0.81505,-0.928826,-1.016524,-1.033177,-1.023727,-0.906822,-0.703527,-0.735293,-1.084583,-1.230412,-1.301252,-1.316874,-1.249405,-1.049722,-0.492207,0.392754,0.343758,-0.16883,-0.569349,-0.901322,-0.778919,-0.42313,-0.413176,-0.649263,-1.081466,-0.855247,-0.195504,0.942039,2.285625,3.587188,5.103457,6.552117,6.210054,5.19509,5.015842,5.273293,6.173791,7.737598,10.407141,13.616305,15.957652,16.220131,13.929631,11.049444,7.669858,4.504447,1.69077,-0.715715,-2.418756,-3.559739,-4.314473,-4.839782,-5.352101,-5.95396,-6.326284,-6.577591,-6.746946,-6.884772,-6.996384,-7.083294,-7.144884,-7.207276,-7.257106,-7.280013,-7.312699,1
-1.164077,-1.238406,-1.166878,-0.964124,-0.830702,-0.76149,-0.439381,-0.113854,-0.296831,-0.777629,-1.055576,-1.088496,-0.996094,-1.280009,-1.418763,-1.279696,-1.179643,-1.203973,-1.412508,-1.512769,-1.443919,-1.312345,-1.094351,-0.878322,-0.725269,-0.799809,-0.927677,-1.016648,-1.030889,-1.005031,-0.881323,-0.720698,-0.770155,-1.108458,-1.252766,-1.31802,-1.336012,-1.277058,-1.083235,-0.503824,0.389449,0.346416,-0.214063,-0.628778,-0.932729,-0.789382,-0.456119,-0.458631,-0.667295,-1.073174,-0.826691,-0.157677,1.00985,2.386346,3.674165,5.229192,6.639345,6.229636,5.029868,4.786264,5.04343,5.994294,7.634343,10.419719,13.740139,16.091979,16.32771,14.081145,11.100244,7.653809,4.486333,1.663414,-0.745979,-2.406668,-3.535359,-4.291307,-4.850363,-5.367925,-5.919817,-6.263424,-6.507546,-6.672138,-6.807056,-6.919109,-7.003748,-7.066027,-7.128235,-7.174187,-7.198914,-7.228042,1
-1.168368,-1.250853,-1.193196,-0.986868,-0.849672,-0.783153,-0.466254,-0.141411,-0.322138,-0.822861,-1.1017,-1.127934,-1.017169,-1.296458,-1.446022,-1.298694,-1.194381,-1.210299,-1.404741,-1.515585,-1.437629,-1.318067,-1.102669,-0.891627,-0.75385,-0.831553,-0.947319,-1.025026,-1.042679,-1.013953,-0.893426,-0.732723,-0.764297,-1.105958,-1.241618,-1.311595,-1.335238,-1.273534,-1.07033,-0.499236,0.394772,0.351637,-0.186472,-0.596318,-0.891256,-0.7676,-0.441198,-0.45734,-0.659006,-1.06856,-0.807795,-0.15654,0.996671,2.337834,3.670916,5.145224,6.585393,6.212804,5.062494,4.857178,5.12442,6.057158,7.745284,10.432214,13.757406,16.058436,16.319224,14.048619,11.068171,7.70046,4.496785,1.697481,-0.713972,-2.37708,-3.51632,-4.270211,-4.847346,-5.360802,-5.915458,-6.248995,-6.501679,-6.664084,-6.802359,-6.909741,-6.999593,-7.059799,-7.125097,-7.167188,-7.195672,-7.22302,1
