@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2,3,4,5,6,7}

@data
3.738132,3.257478,2.837742,2.392414,1.96935,1.53096,1.10584,0.70021,0.371368,0.030035,-0.358451,-0.756022,-1.141267,-1.517386,-1.893928,-2.173032,-2.240855,-2.223336,-2.121077,-1.949578,-1.705668,-1.424117,-1.088344,-0.724971,-0.322364,0.054429,0.204656,0.325986,0.433655,0.212887,-0.12281,-0.415687,-0.688974,-0.918056,-1.127388,-0.958904,-0.454069,0.019802,0.556216,0.935723,1.235891,1.19541,1.097599,1.037332,1.008324,0.7732,0.346784,-0.108217,-0.493897,-0.641511,-0.743448,-0.716337,-0.746574,-0.605264,-0.363766,0.017824,0.444261,0.834394,0.915144,0.916119,0.953939,1.026354,0.960664,0.606778,0.166048,-0.231525,-0.487434,-0.781972,-0.73883,-0.478074,-0.227856,0.063945,0.180511,0.049016,-0.121201,-0.434506,-0.780437,-1.128378,-1.422359,-1.672848,-1.88727,-2.050322,-2.147845,-2.172284,-2.145074,-1.934001,-1.574205,-1.236949,-0.868674,-0.508246,-0.145268,0.153536,0.443642,0.743136,1.120607,1.522412,1.929604,2.326438,2.732783,3.117845,3.534192,3.790235,6
3.437385,2.949335,2.554982,2.097301,1.67391,1.247024,0.820576,0.389583,-0.035465,-0.437697,-0.628204,-1.040774,-1.365771,-1.62547,-1.815369,-1.961367,-1.988336,-1.789948,-1.456994,-1.145425,-1.31157,-1.528393,-1.705117,-1.733278,-1.490345,-1.408707,-1.645893,-1.496512,-1.204571,-0.882906,-0.52666,-0.154446,0.23816,0.57195,0.907238,1.127019,0.950139,0.632451,0.363923,0.095266,-0.134653,-0.344099,-0.505135,-0.617163,-0.417087,-0.048573,0.308622,0.713225,1.08377,1.361734,1.360187,1.510421,1.87612,2.237087,2.060455,1.660738,1.300075,0.884762,0.499593,0.129589,-0.212983,-0.597315,-0.6204,-0.501544,-0.35012,-0.169619,0.047842,0.279584,0.526318,0.699917,0.531216,0.262503,-0.060663,-0.399411,-0.684741,-0.966509,-1.208338,-1.481391,-1.659481,-1.805687,-1.847573,-1.701075,-1.450562,-1.603969,-1.871667,-1.769829,-1.642093,-1.453184,-1.160981,-0.751414,-0.494278,-0.19238,0.245176,0.63786,1.016668,1.406899,1.811427,2.193067,2.580858,2.970315,3.341904,3.508963,1
3.642854,3.218629,2.833944,2.423796,2.034094,1.630564,1.228988,0.83111,0.42914,0.036362,-0.363709,-0.373833,-0.310619,-0.698178,-1.019896,-1.345146,-1.609649,-1.864603,-2.046575,-2.197753,-2.262509,-2.27905,-2.178012,-2.045326,-1.841508,-1.594869,-1.305742,-1.006992,-0.651575,-0.326786,0.073108,0.419523,0.795753,1.004439,1.190755,1.012742,1.072241,1.098503,0.797663,0.53689,0.266485,0.031325,-0.251986,-0.186122,0.19052,0.580441,0.89347,0.573849,0.178514,-0.246076,-0.469431,-0.243889,-0.001509,-0.331239,-0.435907,-0.268104,0.079664,0.520028,0.913505,0.827577,0.406962,0.175715,0.418706,0.658673,0.896004,0.759177,0.691311,0.857958,0.664254,0.401563,0.024278,-0.304283,-0.672049,-0.969602,-1.281878,-1.539984,-1.785485,-1.963121,-2.109451,-2.173012,-2.144131,-2.046239,-1.930665,-1.745001,-1.525914,-1.25727,-0.976167,-0.648746,-0.324378,-0.33407,-0.557357,-0.286374,0.121292,0.514637,0.911649,1.313268,1.700509,2.10291,2.500076,2.898156,3.292397,3.655801,3
1.248979,0.823906,0.482661,0.124231,-0.214065,-0.539097,-0.85917,-1.300516,-1.802787,-2.234906,-2.599766,-2.542374,-2.063952,-1.540184,-1.019865,-0.499157,-0.209981,0.032738,0.000924,0.139102,0.141443,-0.047172,-0.178697,-0.412086,-0.605357,-0.816287,-0.972754,-1.07654,-1.124675,-1.184637,-1.157555,-0.956507,-0.537044,-0.163557,0.25697,0.661912,1.067092,1.380954,1.504839,1.861298,2.330828,2.719893,3.127726,3.50574,3.764504,3.392604,2.87174,2.350313,1.866657,1.478088,1.42749,1.05168,0.593509,0.125714,-0.296452,-0.754192,-1.054164,-1.16118,-1.137446,-1.101384,-1.015489,-0.916286,-0.710218,-0.524299,-0.290704,-0.112823,0.098461,0.082112,-0.012762,-0.063819,-0.337745,-0.453014,-0.89828,-1.274765,-1.702828,-2.078586,-2.506567,-2.630485,-2.385528,-2.064418,-1.69628,-1.320003,-0.912464,-0.604158,-0.289386,0.041504,0.39252,0.714624,1.121629,1.23106,1.017924,0.886693,0.742093,0.923341,1.398458,1.64914,1.368097,0.8743,0.761388,0.922408,1.114826,1.2903,5
3.590644,3.056089,2.577238,2.059662,1.597572,1.243625,0.935455,0.556512,0.138567,0.024251,0.013283,-0.292885,-0.799173,-1.242402,-1.645391,-2.019397,-2.270468,-2.373208,-2.30475,-1.935531,-1.650107,-1.803146,-1.915727,-1.788169,-1.366054,-1.014215,-0.712458,-0.734219,-0.150877,0.143272,0.280466,0.611766,0.793605,1.032785,1.283738,1.21577,0.692139,0.645524,0.667945,0.211053,-0.156452,-0.50549,-0.734351,-0.987389,-0.999313,-0.643496,-0.252619,0.264926,0.464768,0.768947,1.283826,1.753911,2.296381,2.102005,1.547349,1.07451,0.589772,0.33343,-0.146886,-0.541707,-0.946821,-1.037436,-0.836814,-0.600015,-0.32007,0.119329,0.411933,0.392078,0.732671,1.0498,0.91897,0.655234,0.499163,0.193296,0.00253,-0.351312,-0.804677,-0.839443,-1.109689,-1.502508,-1.861903,-1.905548,-1.725129,-1.74523,-2.202108,-2.239052,-2.109428,-1.838827,-1.46137,-0.91111,-0.442181,0.001788,0.046051,0.261216,0.699561,0.985638,1.378243,1.75253,2.246568,2.728627,3.230361,3.620176,2
3.619916,3.056221,2.558169,2.016279,1.521915,0.980494,0.492853,-0.055998,-0.169148,-0.320588,-0.825023,-1.218057,-1.612452,-1.89341,-2.111339,-1.935602,-1.536861,-1.103874,-0.637384,-0.167381,0.325327,0.817288,1.333607,1.801455,2.104465,2.032347,1.492173,1.009034,0.480879,-0.00863,-0.528198,-1.013254,-1.525821,-1.983467,-2.484881,-2.777214,-2.350515,-1.648663,-0.962266,-0.284737,0.386121,0.780437,0.623344,0.26306,-0.059032,-0.353976,-0.06668,0.523739,0.575982,0.063639,-0.451326,-0.63082,-0.288461,-0.42963,-0.586589,-0.228457,0.268473,0.805588,0.558693,0.085515,0.237185,0.607369,0.696903,0.285501,-0.315218,-0.926987,-1.559103,-2.116681,-2.496148,-2.258435,-1.738459,-1.261652,-0.753999,-0.258006,0.244857,0.754781,1.265588,1.767412,1.866832,1.564562,1.065507,0.527996,0.023877,-0.48871,-0.957803,-1.422141,-1.768458,-1.708643,-1.501477,-1.233395,-0.89926,-0.531549,-0.108213,-0.174192,0.122256,0.675753,1.160571,1.688148,2.154173,2.661354,3.146014,3.634607,4
3.766637,3.307816,2.910164,2.475591,2.073173,1.653726,1.258,0.831866,0.441719,0.019875,0.046034,-0.04703,-0.425034,-0.761158,-1.102562,-1.390633,-1.660201,-1.862299,-2.022567,-2.091071,-2.101054,-2.000343,-1.841022,-1.642419,-1.39031,-1.071157,-0.752744,-0.386937,-0.014511,0.352915,0.719881,0.991138,1.101207,1.028068,0.981424,0.822558,0.515921,0.24874,-0.012788,-0.291903,-0.39615,-0.014029,0.36188,0.757805,1.02339,0.736242,0.290486,-0.097428,-0.51253,-0.747512,-0.5792,-0.296945,-0.513745,-0.744624,-0.597322,-0.302374,0.158047,0.544903,0.984917,0.908318,0.520597,0.112867,-0.042373,0.222514,0.42867,0.481339,0.301555,0.425391,0.399045,0.146174,-0.17164,-0.495639,-0.815655,-1.123451,-1.392282,-1.637062,-1.860541,-2.02943,-2.136583,-2.214195,-2.18809,-2.051403,-1.931854,-1.767698,-1.575882,-1.333652,-1.060505,-0.767521,-0.482683,-0.114734,-0.055901,-0.083634,0.272779,0.67264,1.083542,1.486082,1.876743,2.272963,2.672993,3.067659,3.455063,3.790954,3
3.554266,2.92291,2.374671,1.78935,1.42439,1.11602,0.858956,0.488271,0.162912,0.168101,0.092168,-0.461609,-0.905062,-1.247541,-1.504498,-1.889143,-2.170223,-2.319481,-2.355285,-2.124486,-1.682295,-1.606339,-1.839229,-1.858563,-1.56657,-1.218051,-0.871645,-0.670374,-0.714453,-0.130115,0.083846,0.346932,0.621417,0.812188,1.094511,1.353892,1.107668,0.709714,0.912408,0.772709,0.266451,-0.141173,-0.516146,-0.765998,-1.042149,-0.826936,-0.592818,-0.443575,0.13653,0.40859,0.524273,0.914237,1.426138,1.858797,2.330157,2.190275,1.610081,1.134393,0.593282,0.15762,-0.284309,-0.855204,-1.088963,-0.849241,-0.623559,-0.304818,0.129963,0.398065,0.191643,0.561575,0.940529,0.781816,0.485673,0.296395,-0.003384,-0.215752,-0.585217,-0.973979,-1.058765,-1.406541,-1.775865,-1.979112,-2.055495,-1.831359,-2.040203,-2.185651,-2.034943,-1.826366,-1.414796,-0.873654,-0.355181,0.115792,0.146319,0.441425,0.8285,1.073466,1.403964,1.834684,2.361538,2.82114,3.332476,3.623026,2
3.513068,2.871393,2.327034,1.788678,1.247471,0.720653,0.154773,-0.01094,-0.173833,-0.71707,-1.175875,-1.627574,-1.959547,-2.012608,-1.604479,-1.270399,-0.839863,-0.442385,0.02194,0.454556,0.9447,1.381007,1.820872,2.072273,2.04425,1.507823,1.01403,0.465876,-0.026456,-0.570673,-1.05782,-1.596234,-2.064632,-2.603832,-2.943096,-2.542041,-1.942113,-1.377855,-0.778272,-0.210986,0.395351,0.713969,0.574651,0.201357,-0.061316,-0.466765,-0.443081,0.047513,0.490239,0.206142,-0.325393,-0.71071,-0.411675,-0.381499,-0.650249,-0.298095,0.133533,0.696989,0.544449,0.093684,0.337724,0.718003,0.76092,0.336065,-0.17407,-0.695117,-1.201131,-1.74151,-2.189887,-2.50938,-2.16209,-1.597407,-1.088415,-0.547134,-0.030117,0.52063,1.050349,1.59849,2.006399,1.923737,1.573345,0.939254,0.351751,-0.252285,-0.792666,-1.322108,-1.633631,-1.560749,-1.351619,-1.119184,-0.791719,-0.486109,-0.026239,0.057785,0.244327,0.807537,1.285192,1.799689,2.252879,2.746984,3.234275,3.576325,4
3.649578,3.169685,2.727333,2.306832,1.917438,1.500023,1.09197,0.651932,0.254594,-0.168944,-0.215226,-0.153774,-0.493528,-0.850566,-1.2324,-1.541178,-1.802841,-1.987425,-2.119635,-2.120811,-2.027431,-1.888043,-1.670203,-1.364057,-1.016384,-0.624536,-0.209353,0.225075,0.621786,0.936136,1.147073,1.220402,0.971782,0.95892,1.034344,0.777374,0.533183,0.253044,0.031854,-0.282425,-0.361801,-0.019864,0.363192,0.699339,0.553429,0.102157,-0.251565,-0.634042,-0.619306,-0.299467,-0.160625,-0.524454,-0.635542,-0.479871,-0.146241,0.19845,0.631404,0.792382,0.49098,0.034745,0.103967,0.419281,0.683556,0.753271,0.657898,0.706517,0.557104,0.330871,-0.001293,-0.308174,-0.60611,-0.923812,-1.206032,-1.456197,-1.673879,-1.879992,-2.044058,-2.150377,-2.205971,-2.233779,-2.119706,-2.011271,-1.880678,-1.691114,-1.485406,-1.240242,-0.967369,-0.706201,-0.357948,-0.183181,-0.281444,-0.021995,0.392593,0.792536,1.196016,1.583072,2.002111,2.382554,2.775972,3.130021,3.516199,3.707792,3
