@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute target {1,2,3}

@data
-0.227521,-0.24393,-0.238784,-0.158772,-0.167716,-0.158574,-0.130374,-0.035143,-0.02384,-0.036671,-0.148917,-0.20062,-0.218669,-0.170676,-0.188728,-0.255483,-0.273098,-0.231862,-0.224863,-0.232428,-0.295063,-0.298632,-0.267918,-0.154936,-0.157743,-0.200961,-0.2125,-0.197042,-0.148771,-0.13764,-0.150081,-0.246179,-0.270969,-0.270328,-0.232078,-0.209564,-0.13283,0.066127,0.095321,0.093905,0.063599,0.012026,-0.046719,-0.079835,-0.106857,-0.193066,-0.17,-0.064265,-0.059832,-0.096835,-0.12765,-0.144234,-0.181637,-0.214356,-0.216241,-0.154574,-0.12892,-0.031138,0.046443,0.193842,0.371176,0.475713,0.659802,1.051046,1.13768,1.232882,1.288871,1.323329,1.338209,1.318749,1.237347,1.183013,1.077565,1.090422,1.040033,0.995186,1.007463,0.998622,1.048132,1.092698,1.206305,1.302993,1.363617,1.501497,1.677713,1.897797,2.023811,2.251842,2.411957,2.555204,2.665424,2.930887,3.109861,3.212597,3.246526,3.185787,3.315338,3.26286,3.163262,3.01068,2.996734,2.954435,2.633245,2.588472,2.61161,2.499022,2.01416,1.909436,1.593656,1.468697,1.371472,1.199985,1.104484,0.871209,0.738346,0.564583,0.505723,0.282235,0.099476,-0.030055,-0.08128,-0.208027,-0.324714,-0.407504,-0.704132,-0.827028,-0.953927,-0.96259,-1.018461,-1.183966,-1.237218,-1.30384,-1.370414,-1.411779,-1.446682,-1.462789,1
-0.224557,-0.243527,-0.240295,-0.225597,-0.157044,-0.162219,-0.125187,-0.031868,-0.019067,-0.032546,-0.145531,-0.198864,-0.213779,-0.171921,-0.169229,-0.186769,-0.243328,-0.268729,-0.265179,-0.226163,-0.221539,-0.229077,-0.29221,-0.294751,-0.258447,-0.1681,-0.152665,-0.159897,-0.196857,-0.213201,-0.197822,-0.139995,-0.15229,-0.231654,-0.247053,-0.270202,-0.231397,-0.20942,-0.134969,0.065764,0.092049,0.09174,0.061108,-0.050066,-0.081983,-0.124194,-0.195427,-0.170644,-0.062318,-0.097233,-0.12854,-0.144304,-0.182205,-0.213611,-0.218446,-0.190122,-0.127593,0.002447,0.127025,0.368678,0.657792,0.851986,0.90555,1.04164,1.124464,1.209697,1.31173,1.332681,1.299732,1.172913,1.069982,1.077956,1.030347,0.990586,0.999251,0.990595,1.008747,1.090488,1.193976,1.23876,1.425414,1.66988,2.250297,2.413513,2.556572,2.651284,2.794367,3.009076,3.140351,3.220527,3.2287,3.182348,3.252944,3.347228,3.341238,3.307573,3.210537,3.048259,2.951543,2.640531,2.600137,2.58842,2.480469,2.346996,2.012618,1.909288,1.761937,1.597473,1.467985,1.374657,1.202127,1.101035,0.869254,0.730752,0.55975,0.500984,0.28023,0.094293,-0.032725,-0.083369,-0.210281,-0.324349,-0.405998,-0.702814,-0.825795,-0.949302,-0.958215,-1.03467,-1.138731,-1.202392,-1.24916,-1.304483,-1.3484,-1.405606,-1.446326,-1.462228,1
-0.231705,-0.248638,-0.243262,-0.162816,-0.165819,-0.153261,-0.105715,-0.039921,-0.016322,-0.024914,-0.153625,-0.202447,-0.214009,-0.180012,-0.200018,-0.26552,-0.284233,-0.240656,-0.237292,-0.289212,-0.299993,-0.298882,-0.243933,-0.179206,-0.146396,-0.160367,-0.195744,-0.208797,-0.195878,-0.135629,-0.159477,-0.24643,-0.267146,-0.269931,-0.232388,-0.210457,-0.134218,0.073813,0.103119,0.100516,0.072019,-0.046328,-0.18983,-0.165371,-0.065743,-0.066163,-0.087269,-0.128747,-0.143482,-0.179203,-0.212752,-0.216788,-0.172665,-0.124271,0.007375,0.139495,0.387159,0.499455,0.572444,0.62439,0.935122,1.014098,1.072906,1.159467,1.259283,1.314671,1.354064,1.371229,1.340781,1.190889,1.079025,1.080307,1.024138,0.974694,0.987742,0.977748,0.986561,1.067804,1.135476,1.279314,1.404789,1.477575,1.66488,1.890566,2.25613,2.420659,2.56094,2.652457,2.768848,2.914678,3.223174,3.258548,3.19782,3.367427,3.313536,3.295168,3.214451,3.044265,2.940223,2.664604,2.621038,2.597545,2.466987,2.321381,1.985837,1.882702,1.574544,1.443709,1.347034,1.18403,1.088191,0.841581,0.712966,0.55388,0.490115,0.261469,0.080026,-0.046882,-0.098534,-0.222654,-0.338387,-0.417651,-0.523255,-0.707505,-0.830665,-0.928743,-0.962172,-0.973904,-1.077238,-1.151247,-1.236861,-1.301538,-1.366118,-1.400059,-1.440649,-1.456647,1
-0.225468,-0.2437,-0.24008,-0.158083,-0.152278,-0.116386,-0.033538,-0.009902,-0.036613,-0.1508,-0.190972,-0.210097,-0.209499,-0.180693,-0.182575,-0.263232,-0.282675,-0.247295,-0.237086,-0.243029,-0.295936,-0.299197,-0.252355,-0.172288,-0.149843,-0.15626,-0.19571,-0.211692,-0.191477,-0.136233,-0.149882,-0.246579,-0.270692,-0.234811,-0.21108,-0.135413,0.07116,0.100221,0.097604,0.068467,-0.047027,-0.08275,-0.107601,-0.192025,-0.16685,-0.065455,-0.087824,-0.128128,-0.143588,-0.179449,-0.211235,-0.213737,-0.203382,-0.150011,-0.122447,0.00906,0.094753,0.198036,0.384262,0.490372,0.615108,0.671324,0.928853,1.004228,1.176706,1.254926,1.335205,1.349511,1.326709,1.278318,1.209391,1.082557,1.081285,1.027287,1.02251,0.975871,0.98401,0.974871,1.023476,1.105892,1.184,1.34486,1.412293,1.489319,1.669586,1.895916,2.259791,2.399954,2.55666,2.768957,2.913517,3.027676,3.212038,3.232269,3.201697,3.331401,3.330008,3.301722,3.205803,3.056398,2.934603,2.656794,2.591642,2.321852,1.980946,1.889533,1.750687,1.580242,1.446387,1.354912,1.185325,1.086138,0.726812,0.55394,0.488004,0.267415,0.085775,-0.041949,-0.093916,-0.217523,-0.334358,-0.414974,-0.521247,-0.710273,-0.830799,-0.928476,-0.963449,-0.974753,-1.078914,-1.15311,-1.238303,-1.303955,-1.351735,-1.403283,-1.443671,-1.459044,1
-0.225611,-0.24277,-0.236666,-0.15072,-0.142935,-0.087706,-0.006774,0.005649,-0.01663,-0.13424,-0.18304,-0.199278,-0.168627,-0.241658,-0.249623,-0.237705,-0.206748,-0.196376,-0.207028,-0.277244,-0.281342,-0.24007,-0.141609,-0.135314,-0.142129,-0.188457,-0.211149,-0.19881,-0.150827,-0.145874,-0.168662,-0.224514,-0.250934,-0.276534,-0.262185,-0.213413,-0.109312,0.059933,0.078969,0.089848,0.063064,-0.051808,-0.084781,-0.160149,-0.197354,-0.168815,-0.061208,-0.057177,-0.08258,-0.125969,-0.144517,-0.185994,-0.224086,-0.228967,-0.184137,-0.136945,-0.004926,0.12425,0.424966,0.477454,0.553359,0.66152,0.860816,0.915166,0.995608,1.05818,1.086896,1.135433,1.228012,1.32513,1.3487,1.321988,1.187173,1.065668,1.070089,1.012221,0.957414,0.97002,1.029123,1.121347,1.214821,1.391061,1.463292,1.559524,1.769057,1.882528,2.014643,2.226013,2.538151,2.652425,2.934473,3.228016,3.248439,3.19438,3.244179,3.311395,3.316763,3.301883,3.194342,3.040321,2.964852,2.647733,2.596475,2.610345,2.491797,2.334711,1.994114,1.882277,1.591295,1.460829,1.364638,1.197058,1.098351,0.72897,0.558439,0.493077,0.269608,0.082888,-0.047809,-0.098642,-0.221438,-0.33709,-0.416642,-0.709224,-0.869902,-0.92913,-0.935625,-1.003262,-1.129803,-1.209832,-1.264503,-1.324404,-1.390562,-1.432207,-1.470475,-1.48328,1
-0.223531,-0.24456,-0.240262,-0.160966,-0.152585,-0.111191,-0.01523,-0.003549,-0.029367,-0.140402,-0.188095,-0.203486,-0.175815,-0.17318,-0.185945,-0.243724,-0.253047,-0.246975,-0.206584,-0.201189,-0.212153,-0.281157,-0.28808,-0.253151,-0.143321,-0.140647,-0.190142,-0.211222,-0.197987,-0.157061,-0.144128,-0.249229,-0.274911,-0.259547,-0.212674,-0.137658,0.06308,0.082443,0.093121,0.067807,-0.048614,-0.082551,-0.108545,-0.193136,-0.178135,-0.061324,-0.058177,-0.08111,-0.094509,-0.127977,-0.149227,-0.188833,-0.222514,-0.227134,-0.180368,-0.134995,-0.003284,0.126268,0.478489,0.557595,0.663448,0.92555,1.003005,1.160326,1.24503,1.332203,1.35302,1.311457,1.174904,1.069406,1.069533,1.015522,1.007682,0.979129,0.966885,0.975549,0.954783,1.056699,1.131398,1.223267,1.396342,1.473529,1.658605,1.886174,2.260627,2.562684,2.662239,2.919762,3.229554,3.25028,3.168761,3.238864,3.340295,3.327807,3.28899,3.178564,3.047118,3.027473,2.971658,2.65014,2.605236,2.611822,2.475223,1.998767,1.89007,1.575066,1.45212,1.358811,1.194396,1.091573,0.854136,0.724806,0.561037,0.493718,0.269211,0.084861,-0.044268,-0.094766,-0.219393,-0.333603,-0.413488,-0.520386,-0.708688,-0.798683,-0.872031,-0.934239,-0.970652,-1.030041,-1.128619,-1.206028,-1.260515,-1.318763,-1.385061,-1.423373,-1.466199,-1.477505,1
-0.22464,-0.24112,-0.245159,-0.223203,-0.165594,-0.160023,-0.128589,-0.035249,-0.013634,-0.040044,-0.154673,-0.203835,-0.21562,-0.185305,-0.203025,-0.26739,-0.282696,-0.278557,-0.240802,-0.239314,-0.243436,-0.296193,-0.298701,-0.260849,-0.180885,-0.149237,-0.163495,-0.197159,-0.212863,-0.197342,-0.139624,-0.153909,-0.248394,-0.272534,-0.258879,-0.212803,-0.136238,0.068691,0.096759,0.097131,0.048416,-0.048417,-0.083449,-0.109994,-0.192625,-0.177281,-0.072216,-0.071,-0.09522,-0.127662,-0.142335,-0.178114,-0.209128,-0.212402,-0.185941,-0.121344,0.008091,0.137622,0.485085,0.557878,0.606507,0.918013,0.997885,1.161616,1.239423,1.324494,1.343627,1.314898,1.227876,1.168297,1.061483,1.077596,1.025915,0.975036,0.983162,0.976836,1.025257,1.078297,1.191721,1.296403,1.420954,1.494007,1.673242,1.781396,2.037754,2.271816,2.428078,2.568196,2.818394,2.933887,3.208807,3.24371,3.226741,3.273352,3.338436,3.331442,3.305794,3.203262,3.051162,3.019433,2.954303,2.630637,2.584884,2.587175,2.473204,2.327272,1.981207,1.89301,1.746352,1.576587,1.46004,1.366513,1.193055,1.095868,0.731049,0.561828,0.496782,0.274474,0.089179,-0.039617,-0.088544,-0.211647,-0.329785,-0.4066,-0.701995,-0.822493,-0.923513,-0.957981,-0.969386,-1.150229,-1.233751,-1.299498,-1.3649,-1.402208,-1.439639,-1.455415,1
-0.217116,-0.235628,-0.234328,-0.219591,-0.156928,-0.162552,-0.15342,-0.114087,-0.022739,-0.012132,-0.028408,-0.153928,-0.194283,-0.215027,-0.183199,-0.200261,-0.26317,-0.279858,-0.244359,-0.240252,-0.294541,-0.298722,-0.269378,-0.175552,-0.154783,-0.155271,-0.194195,-0.212415,-0.19969,-0.13778,-0.152256,-0.229594,-0.245177,-0.270039,-0.233599,-0.213684,-0.105296,0.069381,0.097826,0.099009,0.068277,-0.046301,-0.082143,-0.107017,-0.192878,-0.178745,-0.075717,-0.07281,-0.103065,-0.127527,-0.1409,-0.174635,-0.205813,-0.210315,-0.146596,-0.024184,0.091178,0.193247,0.427973,0.557615,0.659516,0.907407,0.978905,1.144798,1.223651,1.309839,1.331468,1.304005,1.173591,1.062198,1.074593,0.987622,0.979924,0.991102,0.980552,1.033836,1.08555,1.199566,1.359433,1.428144,1.501814,1.686622,1.910465,2.04577,2.16242,2.259459,2.581497,2.779859,2.910327,3.142154,3.234269,3.230962,3.153162,3.23023,3.352795,3.330967,3.287113,3.201953,3.046265,2.932271,2.696972,2.593376,2.585914,2.491363,2.339956,2.002965,1.890919,1.587125,1.458218,1.365357,1.198905,1.101054,0.86479,0.731279,0.568018,0.50739,0.283031,0.197919,0.097545,-0.030502,-0.076035,-0.203079,-0.322511,-0.401813,-0.509054,-0.700788,-0.795352,-0.962113,-0.974693,-1.154508,-1.235607,-1.301204,-1.36698,-1.409021,-1.446883,-1.459938,1
-0.227686,-0.243606,-0.23333,-0.157261,-0.16521,-0.130277,-0.047256,-0.023189,-0.034809,-0.159489,-0.203031,-0.20993,-0.17752,-0.168111,-0.186868,-0.251089,-0.267864,-0.22952,-0.225046,-0.231022,-0.28695,-0.296026,-0.259039,-0.179734,-0.151216,-0.155473,-0.191597,-0.213189,-0.199506,-0.13451,-0.158502,-0.215245,-0.244241,-0.266665,-0.230879,-0.208446,-0.133824,0.072183,0.09976,0.099228,0.068762,-0.041334,-0.074609,-0.152772,-0.190533,-0.168131,-0.064096,-0.062277,-0.08457,-0.123691,-0.139934,-0.181393,-0.212556,-0.218652,-0.157604,-0.129272,0.002505,0.13143,0.426402,0.607353,0.914655,0.987017,1.130159,1.219264,1.317635,1.338529,1.31496,1.230381,1.175302,1.07557,1.087278,1.03819,1.032232,0.995621,1.009487,0.994334,1.05094,1.101198,1.205013,1.302812,1.423853,1.673828,1.900014,2.141275,2.266561,2.550394,2.656815,2.924732,3.238804,3.232725,3.188769,3.267445,3.324829,3.315649,3.275998,3.175896,3.040978,2.994665,2.916931,2.632794,2.586584,2.578737,2.461117,2.316399,1.989562,1.89608,1.756153,1.589462,1.451995,1.355398,1.191571,1.093849,0.860166,0.729338,0.561918,0.495226,0.276251,0.093981,-0.036546,-0.089656,-0.218518,-0.328509,-0.408757,-0.516128,-0.70472,-0.827194,-0.951476,-0.958007,-1.036863,-1.186035,-1.239952,-1.309004,-1.375339,-1.416572,-1.45687,-1.467148,1
-0.226166,-0.242928,-0.232502,-0.15529,-0.168283,-0.140084,-0.033388,-0.021687,-0.035589,-0.127474,-0.198172,-0.215252,-0.170688,-0.187916,-0.25353,-0.274013,-0.230111,-0.225107,-0.238058,-0.286716,-0.29627,-0.256981,-0.168331,-0.153301,-0.155656,-0.194724,-0.210523,-0.193216,-0.142038,-0.133129,-0.157155,-0.213037,-0.241358,-0.265919,-0.26409,-0.2286,-0.205431,-0.130581,0.076599,0.103758,0.102909,0.075673,-0.039054,-0.07238,-0.14861,-0.189893,-0.164676,-0.061621,-0.059577,-0.083515,-0.121212,-0.139124,-0.17759,-0.212616,-0.216342,-0.205882,-0.125074,0.007369,0.133488,0.374973,0.480195,0.562372,0.664387,1.051315,1.140947,1.235297,1.292246,1.334816,1.351248,1.325483,1.193932,1.087727,1.094245,1.046774,0.999617,1.0144,0.995922,1.049455,1.128945,1.254984,1.366074,1.501431,1.677728,1.902434,2.033991,2.246778,2.554308,2.649371,2.764644,2.905732,3.127922,3.208179,3.223806,3.180932,3.328505,3.297724,3.17388,3.00942,2.994036,2.932756,2.609977,2.545726,2.563695,2.458692,2.163493,1.9932,1.885632,1.57529,1.449569,1.353873,1.188379,1.097886,0.856495,0.722282,0.557791,0.495273,0.27331,0.089729,-0.036785,-0.088849,-0.216345,-0.333876,-0.412443,-0.519798,-0.710755,-0.831637,-0.956017,-0.964569,-1.043787,-1.191365,-1.257624,-1.31221,-1.378224,-1.420223,-1.458533,-1.470867,1
