@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.614636,-0.614636,1.55973,-0.614636,1.451012,-0.614636,1.342294,-0.614636,1.451012,-0.614636,1.668449,-0.614636,1.994604,-0.560277,2.103322,2.103322,-0.505918,1.994604,-0.560277,2.103322,2.103322,-0.505918,2.103322,2.103322,-0.505918,2.103322,2.103322,-0.505918,2.103322,2.103322,-0.505918,1.994604,-0.560277,2.103322,2.103322,-0.505918,2.103322,2.103322,-0.505918,2.103322,2.103322,-0.505918,2.103322,2.103322,-0.505918,2.103322,2.103322,-0.505918,2.103322,2.103322,-0.505918,2.103322,2.103322,-0.505918,1.994604,-0.560277,1.342294,-0.614636,1.451012,-0.614636,1.55973,-0.614636,1.55973,-0.614636,1.777167,-0.614636,1.668449,-0.614636,1.668449,-0.614636,1.342294,-0.614636,-0.614636,1
-0.306109,-0.206336,-0.306109,-0.206336,-0.306109,-0.206336,-0.306109,-0.206336,-0.306109,-0.206336,-0.306109,-0.206336,-0.306109,-0.206336,-0.306109,-0.206336,-0.306109,-0.206336,-0.306109,-0.206336,-0.306109,-0.306109,-0.206336,0.392302,0.392302,-0.306109,3.485262,3.485262,-0.306109,3.285716,3.285716,-0.306109,3.485262,3.485262,-0.306109,3.485262,3.485262,-0.306109,3.08617,3.08617,-0.306109,3.684808,3.684808,-0.306109,4.083899,4.083899,-0.306109,3.884354,3.884354,-0.306109,3.485262,3.485262,-0.306109,3.684808,3.684808,-0.306109,3.485262,3.485262,-0.306109,3.285716,3.285716,-0.306109,3.485262,3.485262,-0.306109,1.589576,1.589576,-0.00679,-0.306109,-0.306109,-0.00679,-0.306109,-0.206336,1
1.4364,-0.72557,1.239858,-0.72557,1.239858,-0.72557,1.141586,-0.72557,1.338129,-0.72557,1.239858,-0.72557,1.338129,-0.72557,1.4364,-0.72557,1.632943,-0.676435,1.731215,-0.627299,1.731215,-0.627299,1.829486,-0.529028,1.731215,-0.627299,1.731215,-0.627299,1.731215,-0.627299,1.731215,-0.627299,1.731215,-0.627299,1.731215,-0.627299,1.731215,-0.627299,1.731215,-0.627299,1.829486,-0.529028,1.632943,-0.676435,1.731215,-0.627299,1.731215,-0.627299,1.338129,-0.72557,1.239858,-0.72557,1.239858,-0.72557,1.239858,-0.72557,1.141586,-0.72557,1.239858,-0.72557,1.534672,-0.676435,1.731215,-0.627299,1.731215,-0.627299,1.731215,-0.627299,1.829486,-0.529028,1.731215,-0.627299,-0.676435,1
2.180223,-0.345284,2.180223,-0.345284,2.074994,-0.450514,2.180223,-0.345284,2.180223,-0.345284,-0.555743,-0.555743,1.548846,-0.555743,2.074994,-0.450514,2.180223,-0.345284,2.074994,-0.450514,2.074994,-0.450514,2.074994,-0.450514,2.074994,-0.450514,2.074994,-0.450514,2.074994,-0.450514,2.180223,2.180223,-0.345284,2.074994,-0.450514,2.074994,-0.450514,1.969764,-0.503128,1.654076,-0.555743,1.548846,-0.555743,1.654076,-0.555743,1.548846,-0.555743,1.443617,-0.555743,1.548846,-0.555743,1.443617,-0.555743,1.443617,-0.555743,1.654076,-0.555743,1.443617,-0.555743,1.548846,-0.555743,1.443617,-0.555743,1.548846,-0.555743,1.864535,-0.503128,2.180223,-0.345284,2.074994,-0.450514,2.074994,-0.450514,1
-0.367985,-0.298952,-0.367985,-0.298952,-0.367985,-0.298952,-0.367985,-0.298952,-0.367985,-0.298952,0.39138,0.39138,-0.367985,2.117211,2.117211,-0.367985,2.255277,2.255277,-0.367985,2.393344,2.393344,-0.367985,2.53141,2.53141,-0.367985,2.255277,2.255277,-0.367985,2.117211,2.117211,-0.367985,2.393344,2.393344,-0.367985,2.393344,2.393344,-0.367985,2.94561,2.94561,-0.298952,3.221743,3.221743,-0.091853,3.083676,3.083676,-0.229919,3.083676,3.083676,-0.229919,3.221743,3.221743,-0.091853,3.221743,3.221743,-0.091853,3.083676,3.083676,-0.229919,3.083676,3.083676,-0.229919,3.083676,3.083676,-0.229919,3.083676,3.083676,-0.229919,3.221743,3.221743,-0.091853,3.083676,3.083676,-0.229919,1
-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.273738,-0.086032,4.2312,3.668083,3.668083,3.104966,3.668083,3.668083,4.2312,3.668083,3.668083,1.978731,0.101674,-0.273738,-0.273738,0.28938,4.2312,3.668083,3.668083,3.104966,3.668083,3.668083,1
-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.243525,-0.035532,4.748311,4.124332,3.500352,4.124332,4.124332,3.500352,4.124332,4.124332,0.380454,-0.243525,-0.243525,-0.035532,4.748311,4.124332,4.124332,4.748311,4.124332,4.124332,2.876372,-0.035532,-0.243525,1
4.910976,4.910976,3.447743,0.277405,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,-0.21034,1.740638,4.910976,4.910976,4.17936,4.910976,4.910976,2.228382,0.033532,-0.21034,-0.21034,1
-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,-0.265085,3.78349,3.78349,4.361858,3.78349,3.78349,0.120493,-0.265085,-0.265085,1.277229,4.361858,3.78349,3.78349,4.361858,3.78349,3.78349,1.277229,-0.265085,-0.265085,3.205122,3.78349,3.78349,1
-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,-0.227165,0.219107,0.219107,1.11165,5.128096,4.458688,4.458688,5.128096,4.458688,4.458688,1.11165,-0.004029,-0.227165,-0.227165,5.128096,4.458688,4.458688,2.450465,-0.227165,-0.227165,1
