@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
-2.048491,-0.602703,1.135455,2.233626,3.185953,3.534635,2.552331,1.342657,-0.342225,-1.892742,-2.071691,-0.483068,1.684173,3.881368,3.972584,3.665528,4.367955,2.674978,0.372934,-1.362624,-0.731651,-1.792206,-3.317067,-3.743288,-2.281822,-0.698129,-1.01852,-2.142647,-3.715838,-3.51795,-2.151102,-0.690411,2
-1.755543,-0.265395,1.434962,2.61824,3.354772,3.435932,2.333874,0.55234,-1.081741,-1.822572,-1.319366,0.539298,2.674844,3.977145,3.339671,3.36167,4.00346,2.945855,0.639306,-1.234285,-0.355395,-0.443051,-1.839329,-2.969634,-3.114853,-3.009562,-2.966057,-2.777192,-3.563424,-3.186768,-2.38464,-1.122561,1
-2.188335,-0.45426,1.006915,2.454088,3.343054,3.158267,2.029717,0.436855,-1.373324,-2.178191,-0.862475,1.184527,3.305229,4.532315,3.469691,3.414676,3.572353,2.565083,0.137192,-1.656857,-0.68193,-1.577645,-3.288068,-3.770782,-2.490895,-0.988667,-0.912289,-2.267831,-3.932317,-3.468307,-1.988046,-0.529743,2
-1.501391,0.024692,1.510291,2.73308,3.649043,3.334053,2.095228,0.840859,-0.343604,-1.840836,-1.642452,0.106745,2.276538,3.619507,3.639527,3.71912,4.030925,2.756218,0.632216,-1.265711,-1.629868,-1.540533,-3.077888,-3.883603,-2.85655,-1.465538,-0.760642,-2.116792,-3.342351,-3.689483,-2.516696,-1.494104,1
-2.130676,-0.640496,1.336932,2.832452,3.510455,3.267966,2.349301,1.091347,-0.388701,-2.046081,-1.745769,0.134476,2.296949,3.673214,3.405693,3.746417,3.877067,2.418444,0.33519,-1.384544,-0.407634,-1.455342,-3.558795,-4.0657,-2.608679,-0.824432,-0.461417,-2.012937,-3.336703,-3.926166,-2.707892,-0.573939,2
-1.557924,-0.147459,1.352672,2.652903,3.248731,3.191781,2.488734,1.229986,-0.22723,-1.751483,-1.320637,0.471802,2.673025,3.293167,3.347224,3.673273,3.847765,2.353271,0.119289,-1.688443,-0.213804,-0.463099,-2.312773,-4.1284,-4.086111,-2.313673,-0.831777,-0.833678,-2.803573,-4.180546,-3.537515,-1.5455,2
-2.273282,-0.479453,0.599114,2.466334,4.273133,4.494716,3.343504,2.055079,0.736596,-1.507719,-2.653299,-1.432468,-0.361324,1.857401,3.522822,3.525964,3.831311,2.642992,0.027577,-2.012026,-0.020287,-0.869042,-3.000138,-3.821818,-2.656262,-0.817692,-0.167274,-1.400457,-3.259314,-3.704108,-2.372735,-0.567847,1
-1.914256,-0.429202,1.716351,2.841255,3.49992,2.81196,1.864863,0.703619,-1.132218,-2.073009,-1.193657,0.698417,2.911055,3.329193,3.060775,3.527013,3.739191,3.142416,0.687499,-1.174843,-0.509703,-1.545308,-3.870144,-4.172554,-2.638791,-1.507465,0.08627,-0.747373,-2.881619,-3.959242,-3.555815,-1.314598,2
-2.089714,-0.513145,1.472889,2.532678,3.122865,2.436796,1.54477,0.209545,-1.420564,-2.003937,-0.520942,1.561863,3.841529,3.339987,2.655904,3.611218,3.627284,3.347686,0.480041,-1.072775,-0.505671,-1.898495,-4.029992,-3.95316,-2.433679,-0.503738,-0.570623,-2.87819,-4.272261,-3.59058,-1.633933,0.106341,1
-2.171762,-1.28588,0.851771,2.493026,3.453286,2.96616,1.882965,0.19949,-1.634747,-2.094165,-0.375442,1.557544,3.448583,3.60723,3.476738,3.95362,4.080454,2.532537,0.349314,-1.825947,-0.97117,-0.936318,-1.880799,-2.938919,-3.882372,-2.319014,-0.557551,-0.315408,-2.22165,-3.415439,-3.755643,-2.270493,1
-2.229538,-0.712133,1.200827,2.765225,3.40964,3.165062,2.295816,0.851652,-1.28635,-2.327548,-1.164376,0.896841,2.877368,3.607898,3.346612,3.466711,3.770037,2.384666,0.224802,-1.692028,0.004479,-0.585326,-2.715367,-4.394483,-3.454505,-1.387934,-0.297297,-1.015487,-3.136576,-4.104888,-2.934213,-0.829584,2
-2.150238,-0.690847,1.512869,2.898236,3.483244,2.768219,1.514988,0.114617,-2.125495,-2.336911,-0.87444,1.434046,2.478728,3.67436,3.744175,3.251471,4.10542,2.726155,0.202626,-1.684949,-0.007519,-0.90949,-3.091713,-4.269706,-3.061301,-0.829369,0.030666,-1.563444,-3.351107,-3.865836,-2.585795,-0.541661,2
-1.454118,-0.152964,2.144209,4.137641,3.448335,2.247872,2.30131,0.438748,-1.20415,-1.240724,0.139155,1.821655,3.419303,2.33509,2.355686,3.077716,3.408144,3.479712,1.260814,-0.723047,-1.69448,-2.19301,-2.986221,-3.455333,-3.054275,-1.993625,-1.673123,-2.531905,-3.298122,-3.574839,-2.809255,-1.976199,1
-1.992613,-0.598429,1.031463,2.733486,3.164644,2.64307,1.471023,0.396122,-1.452966,-2.426874,-1.333511,0.764237,3.110138,3.669572,2.675981,3.434702,4.52214,3.172171,0.331209,-1.475653,-0.190385,-1.422595,-3.87431,-4.184639,-2.23234,0.191855,0.186624,-1.901967,-3.635311,-3.910488,-2.57603,-0.290328,2
