@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-2.652299,-3.992728,-4.366079,-4.796078,-5.097722,-4.798697,-4.871762,-4.377885,-2.979403,-1.723218,-1.38098,0.758908,1.566644,3.00626,4.064883,3.390154,3.402292,2.757345,3.216308,2.548988,2.155397,1.377776,2.433667,3.294453,4.511223,3.321488,2.165544,1.84979,2.602538,4.054206,5.236551,5.69918,4.427186,3.305119,0.383768,-1.215324,-0.242772,-0.15947,0.619185,3.038053,5.075161,7.456938,6.720917,8.364896,5.793776,5.049391,6.307791,0.168666,-4.828428,-6.535047,-7.329285,-9.230827,-9.677176,-9.867667,-9.910477,-10.017171,-10.073948,1
-3.021428,-4.607557,-4.981229,-5.0834,-5.156248,-5.408225,-5.450109,-4.841528,-3.60657,-2.765292,-1.433872,0.916785,2.436224,3.792541,4.816721,4.07501,3.521675,3.294984,2.889638,2.046431,1.271162,1.177818,2.017136,3.253857,3.355809,2.57577,1.532598,1.339681,2.478767,4.031588,5.119654,5.172222,3.613713,2.781823,-0.23416,-1.507096,-0.69313,-0.181688,0.922283,3.585696,6.158102,8.994761,7.049274,8.221838,6.614044,4.913709,6.343288,0.572202,-4.122215,-4.863515,-5.445579,-8.746522,-9.465269,-9.727741,-9.762837,-9.871953,-9.909641,1
-2.999763,-4.422375,-5.076317,-4.947882,-5.07893,-5.273,-5.362783,-4.674443,-3.322939,-2.505756,-1.336319,0.947447,1.933248,3.342188,3.979375,3.898567,3.518353,3.010428,3.32962,2.387138,1.70774,1.523156,2.245105,3.27662,3.775402,2.825093,2.088244,1.427312,2.670991,4.163565,4.649509,5.031446,4.013239,2.978827,0.068071,-1.058236,-0.488379,0.098225,0.836909,3.385128,5.069337,8.023347,7.303564,8.426769,6.235279,4.891183,6.671874,1.158576,-3.980214,-5.543815,-6.223669,-9.004814,-9.644939,-9.88745,-9.927327,-10.038479,-10.093048,1
-3.108098,-4.493684,-4.831226,-4.989589,-5.170735,-5.33847,-5.292217,-4.747239,-3.451862,-2.605417,-1.389647,1.449264,3.22418,4.599809,5.582228,4.082443,3.704118,3.456664,3.6966,2.423271,1.298595,1.049978,2.26816,3.63882,4.268538,2.792548,1.480064,1.049324,2.584783,5.162598,5.354363,4.790209,3.335188,2.005618,-1.232829,-2.40816,-1.340493,-0.876582,0.60108,3.806039,7.217113,9.285552,7.065012,8.073198,5.17538,4.423655,5.294342,-1.059749,-5.22778,-6.221422,-6.731149,-8.506865,-8.871099,-9.030305,-9.047723,-9.118558,-9.147837,1
-2.916811,-4.444528,-4.934046,-4.822949,-5.049862,-5.280314,-5.35401,-4.691592,-3.495416,-2.759185,-1.555822,1.069615,2.681709,4.219299,4.999661,3.990311,3.384875,2.930317,3.287739,2.280644,1.480579,1.387802,2.247974,3.564474,4.068664,2.968468,1.777259,1.290667,2.62543,4.573984,5.06634,4.821769,3.411544,2.382749,-0.745179,-2.052356,-1.178369,-0.796278,0.270203,3.165498,6.271386,8.574158,7.404188,8.45625,6.116898,4.73448,6.585735,0.599802,-4.326441,-5.851514,-6.568141,-8.70694,-9.21174,-9.405629,-9.441538,-9.529722,-9.57209,1
-3.343674,-4.675569,-4.93847,-5.282986,-5.342259,-5.321028,-5.34135,-4.779362,-3.141375,-2.030107,-0.946591,1.308812,3.025978,4.219146,4.797259,4.0932,3.562121,3.350275,3.440666,2.352154,1.756512,1.42954,2.534782,3.784005,4.399423,3.11673,1.838451,1.305669,2.612784,4.440013,5.234137,5.067891,3.81922,2.55921,-0.72291,-2.198959,-1.149021,-0.749071,0.18696,3.298005,5.895293,8.069821,7.342141,8.662197,5.380142,4.753041,6.004139,-0.516797,-5.023052,-6.421631,-7.071633,-8.660216,-9.02086,-9.176697,-9.197111,-9.276498,-9.312489,1
-2.824405,-4.354166,-4.658116,-4.898603,-5.116092,-4.996325,-5.158732,-4.526534,-2.951713,-2.001274,-1.258673,0.88163,2.050252,2.723233,3.681805,3.272663,3.416816,2.901235,3.023632,2.767498,1.91644,1.529521,2.42806,3.2525,4.359706,3.408637,2.143101,1.601687,2.532659,4.035484,4.959705,5.255238,3.788163,2.961336,0.032021,-1.282824,-0.159513,0.046411,0.694107,3.156442,4.816398,7.312333,6.933951,8.328151,5.53453,5.600247,7.776295,1.211183,-4.49741,-5.932369,-6.815301,-9.129089,-9.714606,-9.905746,-9.962461,-10.064947,-10.124173,1
-3.425993,-4.912291,-5.150663,-5.224224,-5.292302,-5.487957,-5.510029,-4.960111,-3.552281,-2.828349,-1.472602,1.167772,2.525959,4.218666,4.943035,4.040072,3.298997,2.872351,3.223052,2.190666,1.454524,1.282825,2.352964,3.659749,4.192093,2.920496,1.699679,1.364923,2.734546,4.860361,5.422695,4.98857,3.483152,2.243384,-0.907957,-2.09716,-1.029081,-0.793905,0.38183,3.808057,6.783572,9.213621,7.646896,8.075028,5.213915,4.667209,6.515831,-0.137883,-4.684391,-5.916117,-6.424222,-8.438569,-8.841005,-9.03597,-9.040074,-9.127273,-9.156081,1
-3.184988,-4.468227,-4.781305,-4.929425,-5.046489,-5.167014,-5.219894,-4.719083,-3.376109,-2.367825,-1.293194,1.843845,3.107583,5.31391,5.74012,4.574949,3.916738,3.189246,3.481313,2.259862,1.428154,1.241623,2.608949,4.159051,4.651284,2.732005,1.519796,0.975876,2.816647,5.186455,5.595321,4.864609,3.053674,1.822013,-1.62798,-2.76598,-1.878628,-1.634452,-0.649768,3.271098,7.277497,9.844448,7.916167,8.142131,3.824904,3.549657,5.111154,-1.221412,-5.112939,-6.639889,-7.161221,-8.336599,-8.518124,-8.69084,-8.677957,-8.763708,-8.787032,1
-3.167261,-4.802648,-5.057645,-4.933857,-5.08837,-5.389411,-5.287654,-4.70277,-3.578332,-2.823904,-1.151506,1.614211,3.273601,4.794924,6.015041,4.681184,3.932564,3.522586,3.564135,2.139558,1.523533,1.371869,2.511606,3.422265,3.755331,2.70843,1.516214,1.264922,2.527277,4.490367,5.01517,4.906721,3.407112,2.214045,-0.920442,-2.125549,-1.338779,-0.943308,0.261463,3.254059,6.141117,8.524044,7.090751,7.784093,5.434367,4.469961,6.115084,0.221385,-4.413402,-5.552477,-6.249523,-8.68083,-9.227302,-9.43669,-9.462034,-9.55278,-9.582517,1
