@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2,3,4,5,6}

@data
-3.494587,6.879678,0.584771,4.31667,6.409931,-4.085651,-5.311383,-5.299428,6
-3.472769,6.847935,0.403761,4.371968,6.605073,-4.119756,-5.32376,-5.312451,6
-3.468824,7.714001,-0.205485,3.872543,7.224712,-2.610828,-6.646251,-5.879867,2
-3.450889,6.828177,0.170494,4.562751,6.692605,-4.116232,-5.352658,-5.334249,6
-3.217257,7.28002,-0.593572,4.614221,7.495362,-2.263696,-6.461855,-6.853223,5
-3.519549,7.440583,-1.507034,5.37696,7.34343,-3.257372,-5.43266,-6.444357,2
-3.73145,7.898742,-0.259986,3.078034,7.665107,-2.754777,-5.720449,-6.175222,3
-3.434386,7.055129,-0.28655,4.662578,6.664691,-4.071,-5.299031,-5.291432,6
-3.508606,6.950014,1.279083,2.818539,6.827612,-3.899131,-5.224287,-5.243222,6
-2.498003,6.728896,-1.561872,6.694419,6.667291,-2.199621,-6.85165,-6.97946,2
-2.859188,6.655684,-0.977654,5.757565,7.258195,-2.969426,-6.187524,-6.677653,1
-3.145487,7.560027,-0.106611,3.67668,7.648521,-2.405558,-6.576661,-6.65091,3
-3.511734,7.057805,0.404628,3.872715,6.788401,-4.080106,-5.269563,-5.262146,6
-3.560622,6.980713,-0.723393,5.652947,6.489725,-4.198575,-5.333157,-5.307639,6
-3.508932,7.172433,-1.254256,5.064342,7.430935,-3.136116,-5.851914,-5.916492,4
-3.040473,7.009656,-2.602911,6.481703,7.573715,-2.773574,-5.836865,-6.811251,1
-3.203576,7.826533,-1.329938,3.856893,7.869203,-2.715756,-5.938727,-6.364631,1
-3.47641,6.988473,0.320437,4.090571,6.741537,-4.040698,-5.312765,-5.311144,6
-3.44104,6.919081,0.632772,4.093184,6.48411,-4.015061,-5.339844,-5.333202,6
-3.600147,7.323954,-0.291334,3.887045,7.614785,-2.720594,-6.231829,-5.981882,3
-3.478304,7.281401,0.815476,3.586369,6.393668,-3.996683,-5.296696,-5.305232,5
-3.269476,6.506218,-0.783433,5.580264,7.064831,-3.521985,-5.404084,-6.172335,1
-3.079768,6.768036,-1.103362,5.880644,7.406616,-3.045533,-5.947342,-6.879291,4
-3.930503,7.521739,-1.651251,5.218751,7.640267,-2.490778,-5.895873,-6.412352,2
-3.447037,7.169422,-0.365273,5.053275,7.016453,-3.319194,-5.789895,-6.31775,2
-3.108526,7.275888,0.789795,3.045358,7.481197,-2.665726,-6.130679,-6.687306,3
-3.430347,6.928003,0.620528,3.800411,6.707904,-4.032999,-5.30275,-5.290749,6
-3.085259,7.225667,-1.351113,5.125624,7.548419,-3.118844,-6.239868,-6.104626,3
-3.435285,7.077392,0.617651,3.898557,6.570273,-4.091818,-5.324244,-5.312527,6
-3.094921,6.140012,-1.644212,7.098027,7.072633,-3.015978,-6.156871,-6.398689,1
-3.057024,7.194564,2.485473,2.219056,5.706375,-3.858012,-5.355725,-5.334705,6
-3.482637,7.465858,-0.367673,3.554769,7.649234,-2.747253,-5.664995,-6.407303,3
-3.62615,7.153616,0.389597,3.900893,6.690877,-4.05535,-5.224225,-5.229257,6
-3.471094,7.10917,0.770013,3.479586,6.695087,-4.012967,-5.28515,-5.284644,6
-3.473579,7.368419,0.127026,3.466152,7.49338,-3.009704,-5.971066,-6.000629,2
-3.756407,7.261888,-0.615795,4.41729,7.320482,-3.577969,-5.606176,-5.443314,4
-3.486986,6.931319,1.239904,3.489314,6.501997,-4.020673,-5.325475,-5.329401,6
-3.550364,6.972043,0.953058,3.737467,6.634368,-4.124511,-5.315541,-5.306518,6
-3.018159,7.527844,0.685416,3.024744,7.505848,-1.778327,-7.13448,-6.812887,4
-3.284729,7.530835,0.239197,3.840568,7.246455,-2.462327,-6.56253,-6.547468,3
-3.462713,6.956233,1.085602,3.400599,6.694326,-4.05025,-5.314579,-5.309217,6
-3.420835,6.593508,-1.871836,6.124894,7.979166,-2.464689,-6.377932,-6.562276,3
