@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.561552,0.661647,0.736324,0.795456,0.82195,0.81047,0.758826,0.688977,0.605112,0.497488,0.389184,0.288615,0.198079,0.117441,0.054259,0.023967,0.022547,0.051917,0.102047,0.17237,0.241441,0.314844,0.413662,0.541098,0.680215,0.831078,0.975766,1.089543,1.168298,1.209497,1.21038,1.172505,1.097362,0.982472,0.88921,0.774589,0.647415,0.515217,0.378958,0.226976,0.052779,-0.13527,-0.330966,-0.501288,-0.633526,-0.729077,-0.785695,-0.809309,-0.806745,-0.79615,-0.774731,-0.805654,-0.835352,-0.869916,-0.908174,-0.941996,-0.969064,-0.97502,-0.95944,-0.92725,-0.892598,-0.863866,-0.831138,-0.809522,2
0.632255,0.712807,0.771074,0.799844,0.790536,0.750428,0.699187,0.622274,0.523411,0.423824,0.331254,0.246079,0.173671,0.119807,0.082126,0.072155,0.095539,0.137827,0.197448,0.257502,0.332263,0.429775,0.539729,0.654408,0.782575,0.926217,1.058029,1.156482,1.218141,1.241962,1.226115,1.169862,1.075118,0.951412,0.846159,0.74863,0.66729,0.581777,0.479475,0.369013,0.244559,0.096301,-0.068982,-0.238261,-0.382034,-0.502989,-0.608319,-0.69123,-0.753146,-0.795762,-0.827852,-0.879648,-0.941259,-1.011088,-1.080443,-1.139661,-1.191456,-1.228512,-1.237123,-1.22951,-1.205048,-1.177518,-1.136881,-1.083437,1
0.53139,0.619718,0.678919,0.709,0.706676,0.666925,0.609514,0.526943,0.439199,0.351829,0.274514,0.198842,0.142129,0.103976,0.096706,0.106131,0.147454,0.212218,0.282701,0.361132,0.442524,0.53458,0.653532,0.784773,0.920753,1.051205,1.160766,1.239406,1.283554,1.280988,1.237366,1.149288,1.032856,0.881375,0.764427,0.64903,0.538151,0.421473,0.295687,0.151345,-0.011303,-0.184611,-0.360013,-0.52193,-0.654572,-0.75024,-0.811872,-0.842357,-0.834656,-0.8126,-0.781454,-0.813409,-0.848521,-0.894069,-0.936082,-0.980743,-1.015008,-1.022368,-1.000452,-0.962379,-0.925694,-0.885798,-0.853299,-0.814836,2
0.675626,0.748107,0.802574,0.838745,0.843943,0.819505,0.757756,0.686165,0.592131,0.478975,0.372035,0.267435,0.182447,0.115121,0.070458,0.056462,0.072688,0.110457,0.165942,0.230483,0.300169,0.384515,0.482558,0.605521,0.734354,0.877751,1.010383,1.115588,1.185234,1.216615,1.208689,1.162052,1.078782,0.964181,0.842394,0.714652,0.598306,0.47838,0.346011,0.200999,0.034872,-0.145981,-0.335493,-0.508259,-0.653667,-0.765337,-0.845489,-0.896984,-0.913486,-0.903203,-0.881749,-0.874208,-0.883491,-0.912619,-0.947859,-0.981684,-1.010032,-1.023609,-1.017882,-0.993513,-0.958534,-0.930359,-0.903671,-0.886282,1
0.594581,0.691042,0.769308,0.816333,0.838296,0.829885,0.781846,0.699345,0.592112,0.481727,0.370191,0.271255,0.185295,0.120969,0.079772,0.06714,0.083874,0.114674,0.159503,0.21152,0.27745,0.358548,0.455903,0.577656,0.715735,0.862357,0.988971,1.087376,1.148024,1.171998,1.159609,1.108444,1.01843,0.889536,0.806267,0.714044,0.616245,0.501988,0.368766,0.214391,0.038309,-0.15084,-0.344825,-0.510581,-0.644854,-0.739795,-0.801824,-0.83415,-0.831915,-0.802546,-0.766766,-0.79723,-0.833431,-0.876261,-0.911694,-0.942844,-0.961891,-0.972585,-0.964372,-0.93785,-0.908643,-0.873881,-0.838201,-0.801932,2
0.632932,0.719245,0.788088,0.828076,0.841087,0.821082,0.777394,0.704205,0.611099,0.508585,0.411909,0.329341,0.258888,0.207523,0.177416,0.173394,0.185976,0.210065,0.238499,0.280139,0.346988,0.418722,0.517955,0.630456,0.759999,0.892327,1.014525,1.102139,1.152114,1.162871,1.133365,1.065815,0.961363,0.837035,0.746231,0.672394,0.597804,0.508775,0.403209,0.272669,0.126192,-0.039078,-0.218251,-0.409701,-0.574264,-0.702442,-0.793318,-0.851822,-0.874727,-0.86784,-0.835262,-0.834032,-0.852224,-0.886648,-0.931948,-0.974562,-1.017403,-1.05763,-1.084922,-1.085513,-1.054414,-1.00746,-0.960828,-0.915221,2
0.694412,0.816081,0.918139,0.994412,1.041354,1.046761,1.032347,0.994205,0.910167,0.792675,0.657075,0.511853,0.381643,0.24425,0.118067,0.014121,-0.063238,-0.096888,-0.098464,-0.073742,-0.032574,0.022053,0.09733,0.188311,0.303507,0.440268,0.593044,0.719901,0.815419,0.863851,0.892491,0.883593,0.837956,0.761116,0.730952,0.675847,0.594864,0.492506,0.369952,0.232452,0.07693,-0.096999,-0.282988,-0.454006,-0.590643,-0.6905,-0.752766,-0.775677,-0.757351,-0.709235,-0.652049,-0.675575,-0.70873,-0.752354,-0.795793,-0.838543,-0.87248,-0.891232,-0.886263,-0.854432,-0.823271,-0.784942,-0.747265,-0.709204,1
0.591951,0.669587,0.737799,0.774987,0.772748,0.731655,0.670796,0.577081,0.470436,0.367536,0.271198,0.184811,0.115299,0.067376,0.051048,0.06661,0.099469,0.136722,0.178526,0.225489,0.294402,0.387892,0.506988,0.628155,0.758917,0.896754,1.027402,1.128405,1.190515,1.212483,1.193307,1.134063,1.032746,0.908338,0.823392,0.74436,0.654535,0.544997,0.414924,0.257933,0.077474,-0.11121,-0.297506,-0.478152,-0.630549,-0.744159,-0.822542,-0.877836,-0.898019,-0.874472,-0.826429,-0.82023,-0.826967,-0.842895,-0.862006,-0.878109,-0.889228,-0.886224,-0.878456,-0.870277,-0.858254,-0.844094,-0.824725,-0.798815,2
0.482249,0.560585,0.617245,0.646458,0.636865,0.597214,0.529668,0.444766,0.355348,0.270065,0.194154,0.136488,0.09843,0.081169,0.096877,0.136155,0.194777,0.245468,0.285939,0.335232,0.401855,0.50947,0.634961,0.758614,0.885276,1.014345,1.140063,1.227471,1.269822,1.269323,1.227822,1.14227,1.021178,0.88,0.803299,0.727046,0.642974,0.538801,0.393951,0.228183,0.051339,-0.130413,-0.316978,-0.499786,-0.644221,-0.75012,-0.821435,-0.850893,-0.840486,-0.815517,-0.789961,-0.839066,-0.890898,-0.94544,-0.996412,-1.035063,-1.058803,-1.048787,-1.016619,-0.971623,-0.921041,-0.871978,-0.819828,-0.773905,1
0.462923,0.541913,0.599875,0.638204,0.644447,0.619942,0.56321,0.487339,0.406585,0.32732,0.254976,0.191211,0.141909,0.114642,0.114456,0.129942,0.168795,0.214504,0.271131,0.339916,0.428698,0.546612,0.679946,0.827846,0.976396,1.107583,1.216226,1.286447,1.317812,1.307729,1.256176,1.166106,1.050098,0.908642,0.789718,0.683991,0.597386,0.496578,0.375856,0.241712,0.097579,-0.049341,-0.201896,-0.371527,-0.53177,-0.66575,-0.761856,-0.819846,-0.844881,-0.835328,-0.795486,-0.757352,-0.742737,-0.755756,-0.775736,-0.79777,-0.822691,-0.854939,-0.895379,-0.921353,-0.92326,-0.900703,-0.873057,-0.842659,1
