@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
-0.237231,0.772785,0.767824,-0.155312,0.26191,1.337456,1.403469,2.786736,4.715889,9.092347,11.253397,8.71042,5.155254,2.778509,0.248514,-1.361816,-2.054507,-1.867595,-2.099047,-2.066573,-2.090727,-2.13901,-1.977791,-1.985747,-1.904836,-2.623976,-2.054354,-0.797901,-0.225307,-0.151133,-0.843583,-2.80658,-3.778606,-1.55549,0.17845,0.309935,0.939498,1.512438,1.292637,0.649109,0.371347,0.486522,1.033764,2.417024,5.908012,9.242347,6.808279,3.713396,0.187086,-1.574965,-2.692452,-2.907079,-2.70627,-2.910315,-2.734464,-2.860718,-2.929451,-2.830988,-2.840559,-2.516664,-2.275565,-2.144877,-1.232327,-0.639669,-1.407364,-2.785395,-4.800458,-3.528814,-1.79797,-0.928413,0.066023,0.477672,-0.246457,0.19347,-0.201495,-0.335265,-0.448907,0.704837,4.675046,7.94916,7.887722,4.437311,1.129714,-1.829287,-3.781132,-3.796301,-3.707997,-3.896698,-3.728024,-4.075416,-4.160028,-3.84157,-3.915892,-2.700904,0.494252,0.619125,0.77324,-0.523455,0.96713,1.073754,2.001146,2.914015,6.312755,1
-1.326182,-1.095936,-1.208159,-1.264005,-1.458045,-1.766171,-2.09392,-2.000043,-1.957736,-2.0233,-1.170661,-0.406325,-0.603571,-1.998043,-2.644867,-0.599027,1.990805,3.003781,2.57577,1.959248,1.252567,1.031447,1.03398,1.122558,2.612345,5.124126,9.440697,12.001098,11.405646,8.419834,4.809968,2.514445,-0.135139,-2.000946,-1.892993,-2.217509,-2.179354,-2.128287,-2.095043,-2.158433,-2.282702,-2.092771,-2.117253,-1.812485,-1.237558,-0.885903,-1.011364,-1.702343,-2.868356,-3.209576,-0.866232,1.46042,2.040067,1.869677,0.936829,0.303669,1.242591,1.090333,1.125395,2.362519,4.949723,9.162149,10.308173,7.733704,4.161315,1.360663,-1.588125,-3.214821,-2.868808,-2.99442,-2.81839,-3.23451,-3.387704,-3.229158,-3.054928,-3.239683,-2.990392,-2.555021,-2.172942,-1.583917,-1.851883,-2.330256,-2.76185,-3.966718,-2.731182,-0.463937,0.76813,0.582804,0.621299,0.269335,0.339465,0.490943,1.750077,0.823669,-1.401029,-1.026896,-1.283131,-1.268908,-1.56612,-1.867405,-2.1269,-1.930794,-2.031193,1
-2.551108,-2.918224,-2.930412,-3.394073,-2.848544,-2.768557,-2.895103,-2.922864,-2.907712,-2.994318,-2.630467,-2.426307,-2.200369,-2.050961,-1.389584,-0.82453,-0.335592,-0.872575,-1.914564,-1.516114,-0.149346,1.412805,3.23515,4.296057,2.601252,2.251778,1.255127,0.337542,-0.106763,0.687036,2.10974,5.787046,8.905787,12.357533,10.930368,6.710191,4.083831,2.227844,0.885635,0.310932,-0.460128,-1.480012,-1.52409,-1.696419,-2.128138,-1.563435,-1.883133,-1.617102,-1.5647,-1.393412,-1.451359,-1.265981,-1.305624,-0.693362,-0.13323,-0.098673,0.836031,0.350371,-1.681673,-2.21629,-1.381115,0.391993,2.275774,3.478838,3.015478,2.576479,1.857766,1.557914,0.053229,0.084782,0.010253,2.525583,5.625362,9.340017,9.8504,7.608965,3.272766,0.377041,-0.924377,-2.282072,-1.928323,-1.860371,-2.810552,-3.032275,-2.667078,-2.701769,-2.788406,-2.926809,-2.861064,-2.962467,-3.037849,-2.706789,-2.697426,-2.494695,-1.881189,-1.343464,-0.462429,-0.33531,-1.264139,-3.297869,-3.798028,-1.870051,0.546068,1
0.886972,1.324699,1.315335,0.867996,0.597729,0.360279,0.031085,-0.525134,0.600712,3.345962,6.336891,9.893738,9.460485,6.969288,3.943894,1.637619,0.053483,-1.157654,-1.839574,-2.460626,-2.528949,-2.816063,-2.209622,-1.891389,-2.717469,-2.816704,-2.654656,-2.459273,-2.715703,-2.741086,-2.773849,-2.83548,-2.55132,-2.514077,-2.084754,-1.8409,-1.506773,-2.194416,-3.13734,-3.740875,-1.723589,-0.303929,0.344724,0.439182,0.608942,0.854818,1.202796,1.239357,1.689189,2.966901,3.784645,6.8562,9.649273,9.635378,6.965136,4.485613,1.614614,-0.856736,-2.341986,-2.647121,-2.716711,-2.895853,-2.780302,-2.619194,-2.684994,-2.998876,-2.432619,-2.573334,-2.748712,-3.037186,-2.793757,-3.261121,-3.061156,-2.240366,-1.507844,-1.585491,-1.195492,-1.527801,-2.804592,-3.354997,-2.599603,-0.460234,1.178576,1.803494,0.740335,0.115638,-0.142442,-0.048571,-0.852634,0.180386,0.213168,1.629131,4.746693,7.708159,6.962161,4.258322,1.843304,-0.728911,-2.168961,-2.380864,-2.204522,-1.90056,-2.447551,1
1.10217,0.765361,0.711899,1.114234,2.490882,5.233904,9.050073,9.837789,6.712003,3.730485,1.984303,-0.524935,-0.811265,-1.777495,-2.711047,-2.035914,-1.75769,-2.218897,-2.550291,-2.78953,-2.255671,-2.528797,-2.350106,-1.727166,-1.82164,-1.541199,-1.068866,-0.793252,-0.396215,-0.428173,0.01159,-0.512759,-3.92289,-1.386458,0.610736,2.771728,3.327281,2.945488,2.573492,2.473934,1.166494,0.199551,-0.641742,0.606866,3.803864,6.80066,9.243135,8.203932,5.096691,2.651479,1.068253,-0.546439,-1.850343,-2.427389,-2.345634,-2.672815,-2.641873,-2.856967,-2.532685,-2.766652,-2.911306,-2.920035,-3.126257,-2.60621,-1.50845,-1.110743,-2.123813,-1.222158,-0.900465,-1.142238,-2.672486,-3.682698,-3.245641,-1.846852,0.356594,2.161683,2.690328,2.284306,0.974014,0.269996,-0.523461,-0.468145,-0.261335,2.000391,4.886449,8.121562,8.239348,4.742583,1.600948,-0.95862,-2.031408,-2.486689,-2.661935,-2.990357,-3.027966,-3.128482,-3.273077,-2.962974,-3.573031,-4.088906,-3.495912,-4.533718,-3.938317,1
-2.572316,-2.497621,-2.162532,-2.241556,-2.155498,-1.936441,-1.880346,-1.698682,-1.457601,-1.06316,-1.254051,-2.917907,-3.69917,-2.196633,-0.213916,1.438926,2.202304,1.870505,1.68239,2.03049,1.750392,1.601667,2.386027,3.433855,6.543136,10.295061,11.815532,9.269671,5.772653,4.166477,2.444494,0.537802,-0.303073,-1.029645,-1.430901,-1.739728,-1.454777,-1.749393,-2.140338,-2.133882,-1.91911,-2.039907,-2.173924,-2.20115,-2.039435,-2.002871,-1.819115,-1.668872,-1.507266,-1.572124,-2.311723,-3.010779,-2.667038,-0.692921,1.127831,2.779497,3.147232,1.876016,1.270458,1.023466,1.200861,1.705158,2.172449,3.922384,6.72562,9.785773,10.342715,6.544882,2.7054,-0.70919,-2.564478,-3.312703,-3.244545,-3.169324,-3.131264,-3.072646,-2.860953,-2.907161,-2.802515,-2.975418,-2.900882,-3.090401,-3.246449,-3.092086,-2.343864,-1.466038,-1.457582,-0.865932,-0.636594,-1.291482,-2.707639,-3.138079,-1.684846,0.169692,1.159416,1.18101,0.539546,-0.316495,-0.675954,-1.03711,-0.249711,0.065482,1.820469,1
-3.042338,-4.975049,-5.235154,-3.254527,-0.6035,0.963002,1.633648,2.496094,0.080764,-0.210573,0.008094,-0.558192,-0.638041,-0.181238,3.109006,6.883941,7.413263,4.685087,1.789111,0.395682,-1.605986,-2.440875,-2.048642,-2.530542,-3.320513,-2.835302,-2.001378,-1.655796,-2.53778,-2.907988,-2.983319,-2.707008,-2.885304,-3.113712,-2.046369,-2.537233,-2.548464,-1.744016,-1.563452,-2.198058,-0.108054,8.523226,-0.459981,-2.359224,0.302429,1.740102,2.484904,1.889801,2.379437,2.088971,1.066141,0.73079,0.230321,2.91369,5.616229,8.047855,9.237279,6.538298,3.352014,1.372489,-0.49594,-2.077485,-2.052508,-2.375659,-2.572529,-2.619843,-2.852163,-3.044203,-2.972258,-3.163816,-3.003631,-3.078501,-2.915526,-2.621788,-1.874071,-1.455973,-2.237575,-1.810976,-1.54339,-1.534873,-2.477469,-3.543419,-3.332955,-1.380726,0.954592,1.896865,2.286434,1.776423,1.41375,1.429876,-0.571345,-0.539719,-0.782537,0.526702,3.78243,6.852003,9.295489,8.458411,5.433086,2.333495,-0.492157,-2.053759,-3.09682,1
-0.379325,-2.061468,-1.95101,-2.304823,-2.252408,-2.321194,-1.722701,-2.027601,-2.260106,-2.007154,-2.165369,-2.159232,-2.056983,-2.260787,-1.783295,-1.894984,-1.812228,-1.016935,-0.834024,-0.608593,-2.188143,-2.852035,-1.127703,1.072884,2.530325,3.26912,2.943414,1.975704,1.792603,1.54197,1.421522,1.516322,2.685516,5.339686,9.272816,11.950837,9.757228,5.797829,3.624483,1.276389,-0.140812,-1.684078,-1.79356,-1.814385,-2.046361,-1.726441,-1.819328,-1.640315,-1.763188,-1.861421,-1.721328,-1.548879,-1.696802,-1.717293,-1.400641,-1.474198,-1.294447,-0.625342,-0.34513,0.098222,-0.755723,-1.809023,-1.926464,0.037483,2.684078,4.262559,4.810377,3.553521,2.709937,1.918149,2.487262,2.027534,1.73386,1.835096,2.841065,7.339302,10.860272,9.247423,5.251568,2.253934,-0.715335,-2.506101,-3.183734,-3.060297,-3.030346,-2.993038,-2.893237,-2.86221,-3.142862,-2.955432,-2.709732,-3.032542,-3.233888,-2.990968,-3.014998,-2.657075,-2.139158,-1.942892,-1.568168,-1.323913,-1.603514,-2.575898,-2.931683,1
-2.601909,-2.420863,-1.62671,-0.242546,1.104292,2.456379,3.482174,3.837117,3.39722,1.213562,-1.36056,-2.879304,-3.8305,-3.572922,-3.650881,-3.729131,-3.801148,-3.688302,-3.859995,-3.759665,-3.720614,-3.727549,-3.944235,-3.834494,-3.771335,-3.939895,-3.722331,-3.652398,-3.240685,-3.047564,-3.037143,-3.162778,-2.608447,-2.803865,-3.673014,-3.660993,-2.385917,-0.467568,0.121698,0.712895,0.726472,-0.142743,-0.136842,-0.469961,-0.108697,0.645147,1.823647,3.356143,5.144712,6.679757,7.38673,7.282062,6.18581,4.815295,2.218172,0.070729,-1.112262,-1.634578,-1.724016,-1.847747,-1.58712,-1.842502,-1.870569,-1.758802,-1.589207,-1.670799,-1.501805,-1.682505,-1.483919,-1.519892,-1.607673,-1.584905,-1.431994,-1.209303,-1.156798,-0.642061,-0.908993,-0.255019,-0.270486,-1.153857,-1.908362,-1.743221,-0.457957,0.896552,1.899363,2.325746,2.755315,2.291557,1.814736,1.570927,1.417952,1.69133,2.747595,4.194984,6.101952,7.849584,9.37844,9.062844,7.720076,5.693268,3.338594,1.624792,0.404239,1
-4.350795,-4.199761,-4.212145,-4.3466,-4.507565,-4.535878,-4.349336,-4.091086,-3.609563,-3.576165,-3.922041,-4.719375,-5.27475,-5.081358,-4.061122,-2.347501,-1.036699,-0.510102,-0.575488,-0.676129,-1.002246,-1.230326,-1.751301,-1.269332,-0.083289,0.795027,3.016668,5.352982,7.274903,7.641544,6.313358,3.964495,1.433096,-0.348749,-1.749827,-1.947741,-1.976261,-1.863718,-1.823623,-1.748273,-1.80728,-1.674623,-1.739409,-1.834827,-1.810435,-1.569073,-1.835532,-1.777823,-1.637825,-1.765537,-1.998246,-1.994195,-1.885818,-1.835781,-2.150027,-2.52437,-3.08427,-2.85818,-1.312727,0.636946,1.835084,2.403347,2.453422,2.203144,1.727294,1.468023,1.521131,1.688653,2.334058,3.262311,4.310437,5.705837,7.573338,9.468698,10.314793,9.410149,7.645346,5.194447,2.375325,1.187282,0.495266,-0.083377,0.241772,0.426073,0.120912,0.348831,0.260392,0.380638,0.388495,0.269053,0.540876,0.390343,0.396282,0.153322,0.149505,0.068583,0.077782,-0.081652,0.203201,0.342533,0.218313,-0.67157,-1.272586,1
