@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
-1.376485,-0.735783,0.520956,1.631896,2.705555,2.81502,2.92434,2.669749,1.765261,0.79667,-0.393864,-1.259634,-1.215255,-0.39231,0.658684,1.755447,2.973133,3.001406,2.685674,2.576583,2.731388,2.548868,1.123079,0.055107,-1.039518,-0.984046,-1.365888,-1.882342,-2.523105,-2.830841,-2.307535,-1.667902,-1.24915,-1.414531,-2.166783,-2.455777,-2.653985,-2.553034,-2.072571,-1.398479,1
-1.305513,-0.655484,0.542809,1.667842,2.711704,2.888952,2.910442,2.965888,1.93036,0.692176,-0.552357,-1.417031,-1.217522,-0.299999,0.687597,1.912718,2.623559,2.795681,2.782731,2.829545,2.859022,2.12538,0.97276,-0.121598,-1.024646,-0.990717,-1.228175,-1.865197,-2.522372,-2.917043,-2.349899,-1.723943,-1.207637,-1.406049,-2.033529,-2.527148,-2.669846,-2.400897,-2.047757,-1.414809,1
-1.673185,-0.845201,0.440516,1.781417,2.778291,2.922216,3.214794,2.69297,1.448967,0.258887,-0.976386,-1.759379,-1.467962,-0.443518,0.513592,1.760046,2.717162,2.795212,2.879282,2.893357,3.094294,2.249766,0.943811,-0.323657,-1.250593,-0.761597,-1.295926,-2.017876,-2.939554,-2.827004,-2.048202,-1.40845,-0.59004,-0.84296,-1.638512,-2.35063,-2.804688,-2.427025,-1.763426,-0.928808,2
-1.34305,-0.70087,0.466107,1.429381,2.604604,2.996441,3.032066,2.757383,1.532535,0.318269,-0.646182,-1.304748,-1.13157,-0.2337,0.750179,1.920892,2.793562,2.850165,2.966942,2.850303,3.006801,2.315233,0.985808,-0.123351,-1.084845,-1.115373,-1.41816,-1.981761,-2.702974,-2.797505,-2.287434,-1.634856,-1.201161,-1.144685,-1.845297,-2.310445,-2.717166,-2.528593,-1.996974,-1.325973,2
-1.709359,-0.858813,0.463871,1.853212,2.848844,2.690222,2.962758,2.858921,1.613964,0.287616,-1.058248,-1.877684,-1.423072,-0.348038,0.853628,2.225348,2.942022,2.385847,2.693242,2.68488,3.00905,2.510502,0.928642,-0.247416,-1.457017,-0.660784,-0.972083,-1.983257,-2.727129,-2.837308,-2.063305,-0.980757,-0.697815,-1.279312,-2.064152,-2.523734,-2.472537,-2.351279,-1.973719,-1.245751,2
-0.781111,-0.317263,0.761058,1.48282,2.228144,2.472124,2.252998,1.68564,0.816754,-0.101466,-0.845178,-0.752019,0.024723,0.981638,1.783603,2.906157,3.210623,2.644273,2.49361,2.591236,3.084916,2.649073,1.416659,0.271809,-0.706973,-1.703458,-2.070437,-2.416707,-2.702423,-2.510556,-2.15983,-1.821147,-1.551867,-1.728951,-2.202804,-2.60445,-2.677667,-2.390581,-2.031118,-1.68185,1
-1.688612,-1.177916,-0.059907,1.154584,2.508445,3.169656,3.077253,3.392767,2.453524,1.173098,-0.024728,-1.18232,-1.629204,-1.004854,-0.013758,1.140747,2.40518,3.018922,2.934714,2.999432,2.905813,1.98414,0.645127,-0.455209,-1.341224,-0.672862,-0.803794,-1.579503,-2.246561,-2.926104,-2.439162,-1.695589,-0.987296,-0.902747,-1.484322,-2.173482,-2.755693,-2.437762,-2.008337,-1.272457,2
-1.374005,-0.826086,0.345131,1.547754,2.846173,2.904234,3.052207,3.03522,1.99658,0.952587,-0.247962,-1.146609,-1.370063,-0.677405,0.309466,1.477569,2.553107,2.860548,2.839331,2.88541,2.984818,2.17984,0.966386,-0.123281,-1.030286,-1.038917,-1.494984,-2.141603,-2.718099,-2.659718,-2.077415,-1.543747,-1.226572,-1.559784,-2.078215,-2.434863,-2.578399,-2.298357,-1.864185,-1.225807,1
-1.420728,-0.824556,0.373516,1.575568,2.744144,2.880071,3.062507,2.996649,1.972395,0.661146,-0.666903,-1.394697,-1.236401,-0.359344,0.6462,1.903085,2.73282,2.628498,2.910191,2.680473,2.8048,2.205313,0.915918,-0.22979,-1.086742,-0.780971,-1.373013,-2.077689,-2.872215,-2.921073,-2.25051,-1.528878,-0.943567,-1.357159,-1.965888,-2.509198,-2.740047,-2.362842,-1.732524,-1.058559,2
-1.247958,-0.505296,0.616035,1.792567,2.76455,2.750395,3.039755,2.787175,1.859802,0.684615,-0.456774,-1.240104,-1.104773,-0.099702,0.934173,2.141961,2.764544,2.81004,2.723289,2.361545,2.932406,2.178506,1.033824,0.002625,-0.970178,-1.561557,-1.835169,-2.113415,-2.493092,-2.513333,-2.168405,-1.748866,-1.621342,-1.860351,-2.217316,-2.432862,-2.517472,-2.204009,-1.813355,-1.452476,1
