@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2,3,4,5,6}

@data
0.615628,0.608258,0.599163,0.585613,0.56705,0.543079,0.51355,0.479208,0.439774,0.395749,0.346882,0.296903,0.247821,0.197459,0.148029,0.101958,0.060642,0.022912,-0.010542,-0.039182,-0.063085,-0.081635,-0.095391,-0.104632,-0.112009,-0.121236,-0.134902,-0.153429,-0.177166,-0.205629,-0.239057,6
0.622768,0.614144,0.60363,0.58975,0.570723,0.546325,0.516775,0.482351,0.443482,0.400586,0.353715,0.302496,0.251611,0.201813,0.151672,0.099908,0.051463,0.007798,-0.031195,-0.066113,-0.096154,-0.120883,-0.139996,-0.153845,-0.163695,-0.171832,-0.182329,-0.196866,-0.216309,-0.240844,-0.270094,6
0.536795,0.540636,0.542767,0.538774,0.525398,0.503342,0.472814,0.436455,0.394987,0.349135,0.299825,0.25065,0.203323,0.157955,0.112992,0.071832,0.03744,0.0085,-0.017267,-0.039366,-0.058781,-0.074812,-0.088148,-0.099612,-0.107155,-0.112903,-0.118812,-0.126341,-0.136734,-0.150903,-0.172187,3
0.618806,0.610256,0.599904,0.585584,0.566323,0.542057,0.512297,0.477086,0.437565,0.393199,0.343927,0.293882,0.244673,0.193968,0.144266,0.097286,0.055137,0.016654,-0.017412,-0.046508,-0.070564,-0.08994,-0.10518,-0.115795,-0.125045,-0.13399,-0.146111,-0.162746,-0.184402,-0.211077,-0.242463,6
0.619927,0.610979,0.600359,0.586828,0.568388,0.544901,0.516275,0.482813,0.443854,0.401253,0.354183,0.303328,0.253148,0.20216,0.150204,0.101967,0.057124,0.016964,-0.018847,-0.050035,-0.076235,-0.097179,-0.113125,-0.124757,-0.13303,-0.141603,-0.153596,-0.169943,-0.191006,-0.216966,-0.247587,6
0.627831,0.618386,0.607275,0.593251,0.574054,0.549394,0.519427,0.484665,0.445185,0.401376,0.353523,0.301114,0.248565,0.198536,0.150854,0.100585,0.050113,0.002855,-0.039633,-0.077939,-0.112229,-0.141328,-0.165403,-0.184036,-0.197732,-0.208255,-0.217172,-0.228121,-0.243321,-0.26327,-0.28805,6
0.623085,0.61403,0.603477,0.589523,0.570532,0.546224,0.51645,0.481135,0.441206,0.397677,0.349224,0.298941,0.249115,0.199863,0.149295,0.101449,0.056975,0.016417,-0.019549,-0.051032,-0.077413,-0.098752,-0.115159,-0.127131,-0.136226,-0.145406,-0.158111,-0.175309,-0.197277,-0.224136,-0.255737,6
0.521042,0.532587,0.5393,0.538148,0.529325,0.510232,0.481241,0.443511,0.397696,0.348532,0.296252,0.244923,0.1974,0.150191,0.105317,0.066181,0.030577,-0.001436,-0.029627,-0.053573,-0.074585,-0.089923,-0.10233,-0.111168,-0.116491,-0.121286,-0.12657,-0.133201,-0.141295,-0.151806,-0.165606,5
0.6215,0.612784,0.60253,0.588372,0.569378,0.545133,0.515841,0.481327,0.441702,0.397185,0.348131,0.297798,0.248965,0.201835,0.153749,0.108287,0.066827,0.029055,-0.004703,-0.033676,-0.057143,-0.075271,-0.088443,-0.098901,-0.107555,-0.11791,-0.132278,-0.151133,-0.174963,-0.20367,-0.236927,6
0.535086,0.541501,0.544681,0.541482,0.529711,0.509251,0.479771,0.441259,0.395591,0.346679,0.29493,0.243489,0.196083,0.148389,0.102099,0.060797,0.026294,-0.002388,-0.026343,-0.046657,-0.064266,-0.078765,-0.090747,-0.100182,-0.107087,-0.113286,-0.120615,-0.129812,-0.141181,-0.155791,-0.175154,3
