@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute target {1,2}

@data
-0.018201,-0.024056,-0.02554,-0.031189,0.141912,0.125902,0.105629,0.083089,0.070072,0.060412,0.04413,0.040412,0.042135,0.076422,0.110981,0.110301,0.035015,-0.058322,-0.124855,-0.162634,-0.191025,-0.200051,-0.20064,1
-0.018143,-0.023711,-0.02499,-0.031053,0.141721,0.125388,0.105379,0.083012,0.070263,0.060372,0.043721,0.040092,0.042315,0.076615,0.111141,0.110551,0.034965,-0.058634,-0.124874,-0.162713,-0.190978,-0.199916,-0.200733,1
-0.017882,-0.023655,-0.025222,-0.031244,0.141397,0.125656,0.105786,0.083648,0.070901,0.060603,0.044272,0.040734,0.042276,0.075982,0.110051,0.109234,0.03402,-0.058887,-0.124802,-0.162364,-0.190626,-0.199653,-0.200425,1
-0.016607,-0.022296,-0.023718,-0.028432,0.144415,0.130469,0.111561,0.090195,0.078082,0.067086,0.048267,0.041518,0.039238,0.067667,0.09547,0.093145,0.022789,-0.063838,-0.124986,-0.160299,-0.187655,-0.196192,-0.196773,1
-0.016593,-0.0222,-0.023744,-0.0287,0.144267,0.130681,0.111509,0.089699,0.078169,0.067354,0.047868,0.041611,0.039511,0.067666,0.095018,0.092694,0.022573,-0.063681,-0.12464,-0.160036,-0.187476,-0.195968,-0.196459,1
-0.016914,-0.022478,-0.023778,-0.028408,0.14417,0.130365,0.112093,0.091095,0.078586,0.067105,0.048162,0.041818,0.039361,0.066881,0.09391,0.091676,0.021893,-0.06375,-0.124509,-0.159803,-0.186876,-0.195454,-0.19599,1
-0.021548,-0.026216,-0.026912,-0.032113,0.140684,0.126315,0.107531,0.085685,0.073658,0.063794,0.046992,0.042488,0.043839,0.077082,0.109558,0.108522,0.033614,-0.059356,-0.125571,-0.163273,-0.19165,-0.200974,-0.20147,1
-0.021102,-0.025771,-0.026467,-0.031505,0.141386,0.12697,0.107912,0.086377,0.074619,0.064302,0.046956,0.042541,0.043262,0.07624,0.108633,0.107327,0.032539,-0.059728,-0.125505,-0.163799,-0.192228,-0.200878,-0.201599,1
-0.021306,-0.026217,-0.026585,-0.031414,0.141239,0.126926,0.107931,0.086145,0.074397,0.063999,0.04676,0.042393,0.043474,0.076197,0.108156,0.10703,0.032716,-0.059603,-0.125321,-0.163221,-0.191713,-0.200445,-0.200985,1
-0.022081,-0.026713,-0.027492,-0.032698,0.140188,0.125307,0.106233,0.084679,0.072864,0.062583,0.045899,0.042111,0.043779,0.07814,0.111374,0.110427,0.034626,-0.058762,-0.124868,-0.163062,-0.191515,-0.200038,-0.200083,1
