@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute target {1,2,3,4,5}

@data
-0.177871,-0.209368,-0.221132,-0.245419,-0.271223,-0.271603,-0.298167,-0.305756,-0.301582,-0.295131,-0.289438,-0.299305,-0.315623,-0.326248,-0.341048,-0.358883,-0.364196,-0.35395,-0.372924,-0.342186,-0.335735,-0.324351,-0.320556,-0.333458,-0.329663,-0.3179,-0.299684,-0.29589,-0.278054,-0.261357,-0.257562,-0.230619,-0.219993,-0.185461,-0.158518,-0.121328,-0.075032,-0.042017,-0.005966,0.006936,0.023633,0.047161,0.071448,0.086627,0.102565,0.132544,0.150759,0.171631,0.200851,0.206922,0.227035,0.254737,0.251701,0.24525,0.246388,0.253599,0.242973,0.258532,0.279024,0.285096,0.282439,0.289649,0.308244,0.297239,0.294583,0.300654,0.307485,0.331013,0.335946,0.349228,0.360992,0.360233,0.346192,0.338602,0.342018,0.326459,0.306726,0.297998,0.263465,0.236901,0.205025,0.193641,0.140134,0.088904,0.041469,-0.004828,-0.044294,-0.066304,-0.10539,-0.115636,1
-0.000564,-0.012585,-0.00483,0.011068,0.001762,-0.000177,-0.003666,0.00215,0.009129,0.045965,0.052945,0.058373,0.087842,0.094434,0.101025,0.124678,0.114596,0.104127,0.097536,0.092883,0.071556,0.057598,0.048292,0.039374,0.016496,-0.001728,-0.016074,-0.014523,-0.024992,-0.042053,-0.031196,-0.051359,-0.059114,-0.058339,-0.070359,-0.065318,-0.067645,-0.066869,-0.062216,-0.068808,-0.058339,-0.057563,-0.051359,-0.046706,-0.038951,-0.02189,-0.018401,-0.00987,-0.005217,0.007578,0.007191,0.003313,-0.003666,-0.005993,-0.005993,-0.01685,-0.012585,-0.013748,-0.022666,-0.0374,-0.052135,-0.062992,-0.081603,-0.086644,-0.085481,-0.093236,-0.081603,-0.073461,-0.062604,-0.042829,-0.037788,-0.023829,-0.023829,-0.022666,-0.017625,-0.007156,0.009517,0.030843,0.037435,0.03317,0.032394,0.048292,0.061087,0.07272,0.080087,0.071556,0.072332,0.070393,0.061863,0.073495,1
-0.012583,0.001387,0.000514,0.017103,0.04548,0.047662,0.05683,0.062942,0.062505,0.047226,0.037185,0.027581,0.012301,0.001824,-0.026116,-0.056238,-0.07501,-0.106442,-0.106879,-0.113864,-0.127834,-0.122595,-0.117356,-0.121285,-0.126524,-0.128707,-0.140931,-0.147479,-0.148789,-0.136565,-0.122595,-0.108189,-0.085924,-0.060167,-0.041832,-0.027426,0.000514,0.006626,0.017976,0.029327,0.043733,0.045043,0.038495,0.010555,0.007936,0.007936,-0.002105,-0.002542,-0.005598,-0.000796,0.029764,0.036748,0.01885,0.01885,0.01754,0.017103,0.01754,0.010992,-0.001232,0.004007,-0.007344,0.006626,0.013174,0.01754,0.011865,0.014047,0.023215,0.033693,0.048099,0.061196,0.071237,0.074729,0.086079,0.103978,0.087826,0.092628,0.079531,0.073856,0.059449,0.077785,0.059886,0.076039,0.05814,0.061632,0.046789,0.041551,0.032383,0.0302,0.027144,0.010555,1
0.019724,0.041425,0.083017,0.117978,0.11617,0.124006,0.132445,0.131239,0.150528,0.162584,0.164995,0.147514,0.13365,0.098689,0.067947,0.061316,0.049261,0.04263,0.023341,0.017313,0.029972,0.04263,0.063125,-0.00499,0.029369,0.069755,0.051069,0.051672,0.04685,0.049863,-0.031512,0.01008,-0.010415,-0.03332,-0.077324,-0.109271,-0.013429,-0.018854,-0.02669,-0.020662,-0.01162,-0.017045,-0.005592,-0.004387,-0.00499,-0.02247,-0.026087,-0.027895,-0.032115,-0.050198,-0.041157,-0.082146,-0.061651,-0.08516,-0.087571,-0.169549,-0.069487,-0.082146,-0.070693,-0.079735,-0.089379,-0.107463,-0.149055,-0.18281,-0.206922,-0.197277,-0.180399,-0.175577,-0.149055,-0.098421,-0.092996,-0.079132,-0.041759,-0.032718,-0.031512,-0.030307,-0.01584,0.005258,0.019724,0.032986,0.037808,0.055289,0.06855,0.073975,0.067344,0.070358,0.092661,0.107731,0.134856,0.142089,1
0.015067,-0.004645,-0.036631,-0.054111,-0.07122,-0.104693,-0.123289,-0.160854,-0.192467,-0.220734,-0.222593,-0.239702,-0.251231,-0.271315,-0.294375,-0.30702,-0.324501,-0.328964,-0.346072,-0.334543,-0.320038,-0.336402,-0.334915,-0.338262,-0.33603,-0.327848,-0.320038,-0.316318,-0.301813,-0.294003,-0.284333,-0.252719,-0.233379,-0.20846,-0.189492,-0.176846,-0.153043,-0.121801,-0.084981,-0.063037,-0.031052,-0.016175,0.001678,0.023249,0.059698,0.084617,0.118834,0.142638,0.174623,0.197311,0.217766,0.248264,0.276531,0.29773,0.319674,0.330832,0.327856,0.326741,0.288432,0.289548,0.266861,0.258306,0.24938,0.257562,0.261282,0.262397,0.253471,0.247892,0.244545,0.241942,0.228924,0.22037,0.216651,0.221114,0.204377,0.208468,0.182062,0.174251,0.179086,0.157143,0.145985,0.124413,0.090196,0.085733,0.080898,0.073459,0.059698,0.020274,-0.004273,-0.023613,1
0.272302,0.265787,0.228329,0.218557,0.195756,0.167526,0.151783,0.131153,0.102381,0.112696,0.085009,0.097495,0.084466,0.057865,0.040493,0.013349,-0.004023,-0.049082,-0.066997,-0.099027,-0.124542,-0.122371,-0.172859,-0.208689,-0.221718,-0.252119,-0.264605,-0.291749,-0.317807,-0.327579,-0.327036,-0.312378,-0.304235,-0.302064,-0.279263,-0.284692,-0.284149,-0.295006,-0.283063,-0.279263,-0.284149,-0.292292,-0.307493,-0.304778,-0.313464,-0.31835,-0.329208,-0.333551,-0.314007,-0.30315,-0.280349,-0.276006,-0.249405,-0.249947,-0.235833,-0.217375,-0.209232,-0.165258,-0.151686,-0.123457,-0.076769,-0.03551,0.006834,0.027464,0.065465,0.102924,0.117582,0.15504,0.178384,0.197385,0.224529,0.253301,0.269588,0.308132,0.277731,0.275559,0.28696,0.306503,0.34179,0.379249,0.387392,0.411822,0.457424,0.476424,0.489996,0.529626,0.524741,0.527455,0.527998,0.51334,1
0.279857,0.290016,0.293403,0.286066,0.278164,0.255589,0.264055,0.256718,0.252767,0.243737,0.238658,0.224548,0.214389,0.197458,0.185606,0.18617,0.181655,0.185042,0.183348,0.170368,0.150614,0.126346,0.101513,0.073859,0.036045,0.017421,0.001054,-0.025472,-0.047483,-0.064979,-0.099971,-0.108436,-0.114644,-0.123675,-0.13722,-0.156409,-0.156973,-0.138348,-0.115209,-0.117466,-0.136091,-0.129318,-0.145685,-0.138913,-0.142299,-0.158666,-0.154151,-0.153587,-0.166003,-0.165439,-0.179548,-0.17334,-0.181241,-0.184063,-0.206074,-0.20551,-0.198173,-0.20946,-0.188014,-0.190836,-0.183499,-0.168825,-0.147379,-0.121417,-0.119724,-0.103921,-0.117466,-0.104486,-0.107308,-0.131576,-0.116902,-0.110694,-0.101099,-0.092634,-0.065543,-0.042404,-0.000075,0.008955,0.0225,0.041125,0.069344,0.100384,0.128039,0.144971,0.15005,0.163595,0.161902,0.152872,0.151743,0.177705,1
0.114203,0.148298,0.15739,0.160799,0.15739,0.132387,0.147161,0.148298,0.150571,0.123295,0.102839,0.108521,0.042605,0.028968,0.026695,-0.022174,-0.053995,-0.063087,-0.080134,-0.06536,-0.108546,-0.098318,-0.117638,-0.099454,-0.124457,-0.115365,-0.124457,-0.119911,-0.144914,-0.106273,-0.127866,-0.117638,-0.08809,-0.102864,-0.090363,-0.100591,-0.067633,-0.048313,-0.066497,-0.039221,-0.000581,-0.00399,-0.028993,-0.009673,-0.02672,0.007374,-0.001717,-0.0074,0.007374,0.005102,-0.011946,0.014193,-0.049449,-0.042631,-0.032402,-0.064224,-0.051722,-0.055132,-0.069906,-0.081271,-0.082407,-0.111956,-0.096045,-0.108546,-0.117638,-0.072179,-0.060814,-0.082407,-0.050586,-0.044903,-0.028993,-0.040358,0.009647,-0.002854,0.005102,0.032377,0.049424,0.052834,0.060789,0.068744,0.078973,0.110794,0.114203,0.122159,0.140342,0.186938,0.188074,0.243762,0.235806,0.247171,1
0.020613,0.019556,0.008278,-0.006876,-0.026613,-0.049168,-0.069257,-0.084764,-0.095337,-0.09569,-0.09287,-0.09428,-0.085469,-0.083354,-0.086174,-0.090755,-0.097452,-0.113311,-0.123179,-0.131638,-0.123884,-0.125646,-0.12036,-0.125999,-0.139039,-0.151726,-0.149964,-0.156308,-0.163357,-0.139039,-0.117188,-0.084412,-0.061503,-0.048111,-0.038948,-0.015687,0.006869,0.021671,0.02308,0.016737,0.039292,0.036473,0.047046,0.059029,0.060438,0.070659,0.06643,0.066782,0.069602,0.079117,0.087576,0.10555,0.099558,0.10555,0.096034,0.101321,0.096387,0.097444,0.093567,0.094977,0.098149,0.097444,0.084404,0.091805,0.083347,0.083699,0.080527,0.077355,0.072774,0.065725,0.066077,0.052332,0.050218,0.044931,0.036473,0.054799,0.05339,0.037178,0.025547,0.016737,0.02449,0.029424,0.023785,0.02308,0.013212,0.006516,0.02449,0.025547,0.031186,0.02308,1
-0.001812,-0.026952,-0.064303,-0.067895,-0.047064,-0.06574,-0.079387,-0.104528,-0.102373,-0.118175,-0.139006,-0.12033,-0.080106,-0.054965,-0.025515,0.006808,0.037694,0.061398,0.083665,0.082947,0.117425,0.101622,0.11527,0.14903,0.128918,0.11958,0.154058,0.169142,0.168424,0.156931,0.184226,0.172015,0.187099,0.190691,0.171297,0.169142,0.131791,0.15334,0.139692,0.151185,0.09444,0.065708,0.077919,0.048469,0.029793,0.048469,0.031948,0.033385,0.049187,0.001061,-0.026952,-0.032698,-0.039881,-0.026952,-0.049937,-0.041318,-0.032698,-0.016896,-0.059275,-0.053529,-0.022642,-0.014023,-0.008995,-0.00253,-0.02336,-0.02336,-0.050656,-0.029825,-0.044191,-0.052092,-0.06574,-0.070049,-0.059275,-0.067176,-0.056402,-0.079387,-0.06143,-0.05712,-0.075796,-0.094471,-0.090162,-0.080824,-0.103091,-0.126076,-0.118893,-0.141879,-0.144034,-0.169892,-0.182103,-0.190004,1
