@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3,4,5,6}

@data
0.131062,0.085584,-0.082,-0.09933,-0.101156,-0.107113,-0.096317,-0.093888,-0.044316,0.054565,0.068675,0.04974,0.046386,0.064606,0.074189,0.049312,6
0.122218,0.077222,-0.090869,-0.106129,-0.096202,-0.09194,-0.095421,-0.07668,-0.026933,0.060189,0.060249,0.048254,0.054705,0.068035,0.062508,0.030796,6
0.100939,0.083569,0.144912,0.100271,0.021617,-0.067923,-0.119097,-0.175879,-0.14819,-0.139576,-0.114446,-0.084612,-0.014816,0.073969,0.144556,0.194707,2
0.108143,0.05803,-0.11206,-0.116542,-0.103326,-0.098952,-0.084263,-0.082766,-0.011095,0.062185,0.06436,0.069466,0.071785,0.08633,0.067985,0.020721,6
0.113341,0.055405,0.124217,0.082037,-0.005769,-0.11029,-0.150916,-0.167617,-0.156924,-0.126246,-0.129855,-0.070094,0.012053,0.110926,0.187039,0.232692,5
0.171949,0.053183,0.020539,-0.077669,-0.138267,-0.177718,-0.219118,-0.197093,-0.147739,-0.079944,-0.042092,0.008432,0.097593,0.18074,0.25008,0.297125,2
0.068788,0.024316,0.10136,0.073287,0.014509,-0.057464,-0.0929,-0.134341,-0.108549,-0.121744,-0.106929,-0.066888,0.009558,0.09224,0.153347,0.151412,3
0.11559,0.069491,-0.121687,-0.134247,-0.128355,-0.121164,-0.101633,-0.068048,-0.001028,0.077776,0.081298,0.071166,0.06976,0.081756,0.07657,0.032753,6
0.10277,0.060561,-0.069112,-0.056418,-0.050714,-0.058496,-0.062255,-0.05857,-0.038409,0.005737,0.04358,0.046603,0.03038,0.033583,0.043054,0.027707,6
0.139979,0.036829,-0.009715,-0.053518,-0.138101,-0.181755,-0.191517,-0.212447,-0.163117,-0.049373,0.041973,0.059034,0.112582,0.187818,0.223696,0.197634,2
0.162104,0.033696,-0.051876,-0.115893,-0.141964,-0.16853,-0.184101,-0.138061,-0.078983,0.007546,0.036764,0.07717,0.100783,0.15523,0.162168,0.143949,1
0.084821,0.053125,0.09906,0.038502,-0.032828,-0.097599,-0.135825,-0.178235,-0.126763,-0.036506,-0.013082,-0.017921,0.016092,0.062714,0.12458,0.159866,3
0.109149,0.080632,-0.093073,-0.098419,-0.09891,-0.091341,-0.072364,-0.057996,-0.006569,0.056236,0.060132,0.052227,0.043823,0.050797,0.047023,0.018651,6
0.097256,0.051109,-0.137131,-0.165034,-0.170913,-0.151586,-0.113041,-0.069406,0.012325,0.095342,0.098168,0.093272,0.117442,0.111894,0.091573,0.038728,6
0.144895,0.06372,0.04415,-0.018461,-0.080585,-0.155285,-0.173758,-0.169641,-0.129309,-0.064004,-0.01395,0.022799,0.059463,0.118815,0.161636,0.189518,4
0.084147,-0.000135,-0.057551,-0.104334,-0.15881,-0.181493,-0.167728,-0.132373,-0.078655,-0.020826,0.037985,0.10095,0.120172,0.178664,0.206582,0.173406,1
0.048819,-0.00385,0.128138,0.043946,-0.02606,-0.117989,-0.147275,-0.134648,-0.086184,-0.09464,-0.112964,-0.051193,0.025912,0.120528,0.182705,0.224755,1
0.12172,0.067282,-0.097466,-0.107224,-0.117432,-0.102759,-0.104451,-0.070587,-0.00522,0.068413,0.072587,0.053178,0.059384,0.070475,0.058113,0.033987,6
0.157287,0.094082,-0.096152,-0.11556,-0.107979,-0.115644,-0.106786,-0.075628,-0.019797,0.039916,0.073222,0.055833,0.04601,0.051124,0.068489,0.051583,6
0.120267,0.076923,0.124012,0.067559,-0.011185,-0.090263,-0.139767,-0.16235,-0.164899,-0.151511,-0.117707,-0.087223,-0.000061,0.101405,0.195807,0.238993,3
0.118979,0.074353,-0.118827,-0.119211,-0.093748,-0.076269,-0.058635,-0.063843,-0.046663,0.042583,0.053472,0.042889,0.073564,0.084913,0.061621,0.02482,5
0.152024,0.051456,-0.066889,-0.108454,-0.141991,-0.17603,-0.162996,-0.117146,-0.068952,-0.000863,0.051571,0.068004,0.100623,0.130616,0.145775,0.143251,1
0.165,0.084686,0.019586,-0.074522,-0.13441,-0.160421,-0.177207,-0.174783,-0.11437,-0.082511,-0.054122,-0.0018,0.06853,0.161207,0.224973,0.250164,4
