@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute target {1,2}

@data
-1.514015,-1.427139,-1.401501,-1.437711,-1.388971,-1.367942,-1.406044,-1.358219,-1.337479,-1.375019,-1.323082,-1.358797,-1.306631,-1.343012,-1.294918,-1.274377,-1.312804,-1.265229,-1.24485,-1.283413,-1.236392,-1.2197,-1.200653,-1.238802,-1.190338,-1.168677,-1.205551,-1.156099,-1.133575,-1.169774,-1.120275,-1.101374,-1.08311,-1.060719,-1.09495,-1.042659,-1.020378,-0.998181,-0.971265,-1.000303,-0.942029,-0.912813,-0.882504,-0.845972,-0.863374,-0.790438,-0.739681,-0.741482,-0.649055,-0.574467,-0.477794,-0.402339,-0.152356,1.808437,3.841241,3.371645,3.031224,2.939782,2.685163,2.663838,3.006271,2.567385,2.749405,2.723229,2.705516,2.701569,2.889125,2.70965,3.321496,3.851417,3.984555,3.768655,3.870398,3.846905,3.795921,3.742919,3.517071,3.630845,3.614431,3.566631,3.515534,3.459792,3.395556,3.312335,3.011076,1.767014,1.772374,1.793201,1.978002,1.755879,1.571375,1.959204,1.741021,2.098308,1.845036,1.812383,1.96585,2.254671,1.91376,1.742569,0.946637,-0.332128,-2.615682,-2.320649,-2.228836,-2.226739,-2.124451,-2.063639,-2.012376,-1.96401,-1.977948,-1.910114,-1.876397,-1.846435,-1.815143,-1.843037,-1.786804,-1.762874,-1.741277,-1.717221,-1.751452,-1.700857,-1.682097,-1.665673,-1.649566,-1.630152,-1.668459,-1.621503,-1.60602,-1.592567,-1.579167,-1.562231,-1.60282,-1.557975,-1.544457,-1.532849,-1.521198,-1.505943,-1.548181,-1.505,-1.493234,-1.483598,-1.474414,-1.462894,1
-1.498299,-1.487512,-1.341724,-1.260803,-1.298829,-1.18791,-1.139045,-1.091016,-1.152243,-1.05813,-1.016361,-1.084814,-0.997337,-0.9616,-1.035817,-0.954816,-0.931993,-0.912337,-0.887117,-0.967885,-0.891988,-0.873436,-0.857463,-0.835469,-0.919088,-0.84572,-0.829412,-0.815419,-0.795136,-0.880151,-0.807696,-0.791135,-0.770778,-0.856238,-0.784357,-0.768369,-0.748481,-0.834128,-0.761491,-0.738924,-0.825025,-0.754949,-0.74252,-0.733741,-0.725633,-0.716553,-0.70033,-0.789202,-0.720899,-0.70988,-0.70246,-0.696022,-0.689888,-0.683694,-0.677004,-0.668734,-0.652865,-0.741597,-0.672395,-0.658741,-0.641012,-0.72888,-0.659238,-0.645388,-0.627661,-0.715774,-0.646843,-0.635015,-0.62622,-0.616818,-0.600199,-0.688358,-0.61867,-0.604578,-0.586459,-0.674023,-0.604327,-0.591331,-0.580267,-0.562529,-0.649704,-0.579018,-0.563816,-0.544346,-0.630044,-0.557069,-0.533716,-0.618455,-0.54613,-0.529566,-0.508833,-0.593293,-0.519066,-0.494423,-0.577828,-0.504122,-0.48615,-0.464042,-0.547338,-0.472848,-0.453808,-0.43049,-0.512557,-0.437065,-0.4181,-0.401525,-0.383632,-0.357741,-0.4358,-0.355231,-0.330006,-0.305246,-0.272173,-0.342174,-0.252317,-0.216211,-0.178531,-0.1299,-0.180874,-0.067312,-0.000996,0.076311,0.178956,0.20575,0.441376,0.734383,2.410915,7.880946,7.088779,7.151168,6.890676,6.035325,7.013577,7.480864,6.822331,5.898407,6.067274,5.457909,4.845836,4.790882,0.970186,-2.090264,-1.684578,-1.699324,1
2.534492,1.681672,1.654921,1.441017,0.999502,-0.96979,-2.489376,-2.197294,-2.136945,-2.153293,-2.074808,-2.027553,-2.03892,-1.976598,-1.941943,-1.962897,-1.908004,-1.879238,-1.904964,-1.854025,-1.828631,-1.857384,-1.809575,-1.78994,-1.768935,-1.80048,-1.755002,-1.737807,-1.721866,-1.702874,-1.735672,-1.690501,-1.670006,-1.70305,-1.659199,-1.643755,-1.630139,-1.616956,-1.603713,-1.589778,-1.572156,-1.606125,-1.562513,-1.546916,-1.532869,-1.519047,-1.505058,-1.490605,-1.475107,-1.455569,-1.487237,-1.440864,-1.421875,-1.403293,-1.380844,-1.409433,-1.359589,-1.336311,-1.310116,-1.334897,-1.280998,-1.253594,-1.225477,-1.192116,-1.208106,-1.143617,-1.103371,-1.059439,-1.006163,-0.996304,-0.896798,-0.805921,-0.679139,-0.522498,1.288183,3.352866,2.935653,2.645854,2.910503,2.478193,2.450415,2.43693,2.449546,2.978957,3.271132,3.402349,3.376137,3.483119,3.339422,3.238913,3.196096,3.157273,3.119977,3.083318,3.046749,3.010813,3.123231,2.819287,2.853186,2.800896,2.058462,1.816359,1.651107,1.831355,1.645886,1.653721,1.818291,1.621307,1.617127,1.610646,1.602309,1.593629,1.587808,1.7421,1.537443,1.527184,1.51622,1.507329,1.658342,1.450517,1.437615,1.425318,1.417503,1.430322,2.109215,2.387863,2.297886,2.166978,2.145718,1.740863,-1.98687,-2.776309,-2.410845,-2.365443,-2.267075,-2.23355,-2.131413,-2.062156,-1.995646,-1.926304,-1.84559,-1.799162,-1.635188,-1.376588,1
3.181562,3.134192,2.834979,2.754688,2.494017,-1.256536,-2.531537,-2.178324,-2.139799,-2.050214,-1.976602,-1.911706,-1.911194,-1.834269,-1.791902,-1.751501,-1.76999,-1.70765,-1.673881,-1.699179,-1.643455,-1.618754,-1.593359,-1.624957,-1.574792,-1.555715,-1.539221,-1.52368,-1.508161,-1.489344,-1.526341,-1.480741,-1.465446,-1.451603,-1.434701,-1.473647,-1.430025,-1.416874,-1.405842,-1.395513,-1.385478,-1.375437,-1.364797,-1.350388,-1.391424,-1.349599,-1.337986,-1.328219,-1.318776,-1.30881,-1.29508,-1.336779,-1.295605,-1.284655,-1.275626,-1.267151,-1.258898,-1.250732,-1.242575,-1.234355,-1.225979,-1.217263,-1.207666,-1.194046,-1.235635,-1.194135,-1.182624,-1.172737,-1.162948,-1.152405,-1.13785,-1.178457,-1.135883,-1.123151,-1.111782,-1.099872,-1.083945,-1.123084,-1.078874,-1.064211,-1.050229,-1.032381,-1.069496,-1.022978,-1.005315,-0.98499,-1.019763,-0.970807,-0.950515,-0.927306,-0.958885,-0.906368,-0.882078,-0.854364,-0.88085,-0.822606,-0.792126,-0.760101,-0.721426,-0.734142,-0.658348,-0.602579,-0.595663,-0.494585,-0.406142,-0.288359,-0.175924,0.296562,4.188313,4.786675,4.793398,4.536938,4.357998,4.258784,4.175065,4.100643,4.033904,4.133795,3.959156,3.817769,3.544346,2.892988,2.659606,2.657789,2.816103,2.412325,2.593572,2.390074,2.564796,2.358281,2.535334,2.501182,2.298856,2.649169,2.234288,2.408869,2.202838,2.379394,2.182417,2.390563,2.933365,3.425637,3.259259,3.110209,1
-2.406743,-2.097231,-1.934406,-1.741704,-1.629245,-1.542696,-1.467744,-1.476812,-1.38511,-1.338283,-1.293626,-1.325883,-1.251788,-1.214935,-1.255414,-1.189572,-1.164914,-1.14326,-1.118481,-1.167709,-1.109211,-1.091181,-1.076287,-1.062442,-1.04847,-1.030059,-1.084831,-1.031286,-1.017785,-1.007165,-0.997611,-0.988674,-0.980167,-0.971981,-0.964035,-0.956241,-0.948479,-0.940506,-0.931612,-0.917675,-0.976409,-0.926363,-0.915902,-0.90781,-0.900085,-0.891601,-0.87807,-0.937078,-0.88696,-0.875432,-0.861274,-0.920449,-0.871121,-0.861557,-0.854565,-0.848323,-0.842371,-0.836499,-0.830537,-0.824221,-0.81683,-0.804234,-0.864138,-0.815068,-0.805344,-0.79762,-0.78941,-0.776156,-0.835357,-0.7853,-0.773662,-0.759167,-0.81768,-0.767137,-0.755096,-0.74023,-0.798374,-0.747443,-0.734968,-0.719576,-0.776975,-0.724616,-0.706637,-0.763545,-0.712013,-0.699795,-0.688903,-0.673339,-0.730291,-0.677935,-0.66389,-0.646846,-0.70264,-0.649185,-0.634019,-0.615795,-0.670329,-0.615522,-0.598903,-0.579127,-0.632034,-0.575629,-0.557883,-0.540832,-0.51844,-0.567823,-0.507065,-0.483666,-0.456171,-0.500234,-0.433545,-0.403358,-0.367964,-0.402712,-0.32488,-0.281152,-0.228998,-0.242528,-0.137087,-0.056266,0.045903,0.192676,0.358146,2.04339,5.091998,5.093825,5.148104,5.210668,4.571726,4.284946,4.755319,4.721488,5.63787,5.994202,5.767629,5.571109,5.673052,5.63362,5.28592,5.059869,4.894425,4.698888,4.644367,4.0201,1
2.420043,-0.14238,-0.354331,-0.434668,-0.478549,-0.506942,-0.527186,-0.54255,-0.554729,-0.564698,-0.57306,-0.580212,-0.586426,-0.591895,-0.596762,-0.601135,-0.605095,-0.608707,-0.612023,-0.615083,-0.617923,-0.62057,-0.623047,-0.625374,-0.627568,-0.629643,-0.631611,-0.633484,-0.63527,-0.636978,-0.638615,-0.640188,-0.641701,-0.643161,-0.644572,-0.645937,-0.647262,-0.648548,-0.649799,-0.651019,-0.652209,-0.653372,-0.654511,-0.655626,-0.656721,-0.657797,-0.658856,-0.659899,-0.660928,-0.661944,-0.662948,-0.663943,-0.664928,-0.665906,-0.666878,-0.667844,-0.668805,-0.669764,-0.67072,-0.671675,-0.672631,-0.673587,-0.674545,-0.675507,-0.676472,-0.677443,-0.678421,-0.679406,-0.680399,-0.681403,-0.682418,-0.683446,-0.684488,-0.685545,-0.68662,-0.687713,-0.688827,-0.689963,-0.691123,-0.692311,-0.693527,-0.694774,-0.696056,-0.697375,-0.698735,-0.700139,-0.701591,-0.703096,-0.704658,-0.706283,-0.707978,-0.709748,-0.711602,-0.713548,-0.715597,-0.717761,-0.720051,-0.722484,-0.725078,-0.727853,-0.730836,-0.734056,-0.737549,-0.74136,-0.745543,-0.750167,-0.75532,-0.761115,-0.767701,-0.77528,-0.784132,-0.794663,-0.807477,-0.823528,-0.844423,-0.873116,-0.915762,-0.987828,-1.143112,-1.780466,10.098608,8.830742,9.194584,9.006111,9.322532,4.943585,-0.260911,-0.448345,-0.527385,-0.574402,-0.608053,-0.635384,-0.659979,-0.684281,-0.710639,-0.742246,-0.784942,-0.852764,-0.993975,-1.556305,10.229767,9.019117,9.161097,8.931036,1
-1.229707,-0.764366,-0.671204,-0.636511,-0.62011,-0.611311,-0.606219,-0.603131,-0.601208,-0.599999,-0.599247,-0.598795,-0.598547,-0.59844,-0.59843,-0.598491,-0.598601,-0.598747,-0.598919,-0.59911,-0.599315,-0.599529,-0.59975,-0.599976,-0.600205,-0.600436,-0.600669,-0.600903,-0.601137,-0.601371,-0.601606,-0.601841,-0.602077,-0.602313,-0.602549,-0.602786,-0.603025,-0.603264,-0.603506,-0.603749,-0.603994,-0.604243,-0.604494,-0.604749,-0.605008,-0.605272,-0.605541,-0.605816,-0.606097,-0.606386,-0.606683,-0.606989,-0.607304,-0.607632,-0.607971,-0.608324,-0.608693,-0.609079,-0.609485,-0.609912,-0.610363,-0.610842,-0.611352,-0.611898,-0.612484,-0.613116,-0.613801,-0.614548,-0.615368,-0.616272,-0.617277,-0.618401,-0.619671,-0.621117,-0.622782,-0.624719,-0.627003,-0.629736,-0.633063,-0.637195,-0.642449,-0.649324,-0.658651,-0.671894,-0.691887,-0.72481,-0.78685,-0.936179,-1.612705,10.96391,10.795129,11.011431,11.482684,-1.350584,-0.822094,-0.708934,-0.665021,-0.643421,-0.631338,-0.624017,-0.619344,-0.616258,-0.61418,-0.612772,-0.611826,-0.611212,-0.610841,-0.610656,-0.610615,-0.610692,-0.610866,-0.611125,-0.61146,-0.611864,-0.612337,-0.612878,-0.613488,-0.614173,-0.614938,-0.615793,-0.616749,-0.617821,-0.61903,-0.620401,-0.621966,-0.623768,-0.625865,-0.628333,-0.631278,-0.634848,-0.639261,-0.64484,-0.652094,-0.661863,-0.675623,-0.69622,-0.729833,-0.792614,-0.942557,-1.618781,11.587578,10.874959,10.761936,11.369372,1
9.26473,-1.936829,-1.123053,-0.900094,-0.795788,-0.735183,-0.695471,-0.66736,-0.646354,-0.630011,-0.61689,-0.606085,-0.596999,-0.58922,-0.582455,-0.57649,-0.571165,-0.566355,-0.561964,-0.557914,-0.55414,-0.550589,-0.547215,-0.543976,-0.540834,-0.537754,-0.534699,-0.531631,-0.528507,-0.525279,-0.521884,-0.518242,-0.514242,-0.509716,-0.504397,-0.497809,-0.488988,-0.475597,-0.450117,-0.372093,0.932051,12.335467,11.827622,12.56639,12.607251,13.103588,-0.99206,-0.778147,-0.684198,-0.640724,-0.615804,-0.599591,-0.588132,-0.579546,-0.572826,-0.567389,-0.56287,-0.559032,-0.555712,-0.552798,-0.550205,-0.547873,-0.545755,-0.543814,-0.542022,-0.540356,-0.538798,-0.537332,-0.535947,-0.534632,-0.533377,-0.532176,-0.531022,-0.529909,-0.528833,-0.527789,-0.526774,-0.525783,-0.524815,-0.523866,-0.522934,-0.522016,-0.521111,-0.520216,-0.519329,-0.51845,-0.517575,-0.516704,-0.515835,-0.514966,-0.514097,-0.513225,-0.512349,-0.511467,-0.510579,-0.509682,-0.508775,-0.507856,-0.506924,-0.505977,-0.505012,-0.504029,-0.503024,-0.501996,-0.500942,-0.499859,-0.498745,-0.497597,-0.49641,-0.495181,-0.493906,-0.492581,-0.491199,-0.489756,-0.488244,-0.486656,-0.484984,-0.483218,-0.481347,-0.479358,-0.477235,-0.474963,-0.47252,-0.469881,-0.467018,-0.463896,-0.460471,-0.456691,-0.452491,-0.447787,-0.442473,-0.436413,-0.429422,-0.421254,-0.411563,-0.399858,-0.385404,-0.367066,-0.342979,-0.309857,-0.261316,-0.183096,-0.035493,0.349454,1
2.574141,-0.094533,-0.329442,-0.421001,-0.471115,-0.503139,-0.525512,-0.542078,-0.554859,-0.565027,-0.57331,-0.580185,-0.585979,-0.590925,-0.595191,-0.598903,-0.602156,-0.605026,-0.60757,-0.609835,-0.611858,-0.613669,-0.615293,-0.616751,-0.618059,-0.619232,-0.620279,-0.621212,-0.622038,-0.622762,-0.62339,-0.623925,-0.62437,-0.624726,-0.624993,-0.625171,-0.625257,-0.625248,-0.62514,-0.624927,-0.6246,-0.62415,-0.623564,-0.622825,-0.621915,-0.620807,-0.619471,-0.617865,-0.615938,-0.613622,-0.610823,-0.60742,-0.603238,-0.598028,-0.591421,-0.58284,-0.571335,-0.555222,-0.531194,-0.491734,-0.415194,-0.203241,6.474181,9.703894,9.510055,-0.546184,-0.813724,-0.786277,-0.765168,-0.750344,-0.739567,-0.73145,-0.72516,-0.720177,-0.716163,-0.712884,-0.710179,-0.707928,-0.706044,-0.704458,-0.703113,-0.701965,-0.70097,-0.700087,-0.699268,-0.698453,-0.697558,-0.696447,-0.694889,-0.692451,-0.688252,-0.68029,-0.663561,-0.633943,8.047449,9.080248,9.140103,9.071269,3.744833,-0.343663,-0.527452,-0.588465,-0.617978,-0.635146,-0.64633,-0.654212,-0.660107,-0.66473,-0.668503,-0.671691,-0.674467,-0.676951,-0.679228,-0.681364,-0.683407,-0.685398,-0.687369,-0.68935,-0.691369,-0.693452,-0.695625,-0.697915,-0.700354,-0.702976,-0.70582,-0.708934,-0.712375,-0.716214,-0.720541,-0.725473,-0.731162,-0.737817,-0.745725,-0.755303,-0.767169,-0.7823,-0.802322,-0.830197,-0.871986,-0.942581,-1.092399,-1.688539,10.084581,9.361096,1
-0.600319,-0.59929,-0.59828,-0.597287,-0.59631,-0.595348,-0.5944,-0.593464,-0.592538,-0.591623,-0.590717,-0.589819,-0.588928,-0.588043,-0.587163,-0.586287,-0.585415,-0.584545,-0.583676,-0.582809,-0.581941,-0.581072,-0.580202,-0.579328,-0.578452,-0.57757,-0.576684,-0.575791,-0.57489,-0.573982,-0.573064,-0.572136,-0.571196,-0.570244,-0.569277,-0.568296,-0.567298,-0.566282,-0.565247,-0.56419,-0.563111,-0.562007,-0.560876,-0.559716,-0.558524,-0.557299,-0.556037,-0.554736,-0.553391,-0.552,-0.550558,-0.549061,-0.547504,-0.545881,-0.544186,-0.542413,-0.540554,-0.5386,-0.536541,-0.534365,-0.53206,-0.529611,-0.526999,-0.524206,-0.521205,-0.51797,-0.514464,-0.510646,-0.506464,-0.501854,-0.496735,-0.491001,-0.484514,-0.477087,-0.468461,-0.458257,-0.445906,-0.430485,-0.410383,-0.382429,-0.339181,-0.256272,0.166732,9.411224,10.966452,11.183948,11.39972,11.250674,11.488133,-1.033793,-0.626062,-0.466574,-0.298461,0.050138,3.62185,11.08972,-1.781627,-1.153303,-0.977442,-0.889842,-0.836062,-0.799181,-0.772075,-0.751183,-0.734509,-0.720842,-0.709401,-0.699656,-0.691239,-0.68388,-0.67738,-0.671587,-0.666384,-0.661678,-0.657395,-0.653475,-0.64987,-0.646539,-0.643449,-0.64057,-0.637879,-0.635355,-0.632981,-0.63074,-0.628621,-0.62661,-0.624699,-0.622877,-0.621138,-0.619473,-0.617877,-0.616343,-0.614867,-0.613444,-0.61207,-0.610741,-0.609453,-0.608204,-0.606991,-0.60581,-0.60466,-0.603538,-0.602441,-0.601369,1
