@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2}

@data
0.10985,0.080388,0.202503,0.177724,0.087729,-0.052117,-0.172623,-0.214475,-0.232472,-0.21978,-0.187049,-0.109985,0.007562,0.099533,0.184333,0.238879,2
-0.028469,-0.065007,0.016676,0.017574,-0.003785,-0.050921,-0.061453,-0.07023,-0.086373,-0.053721,0.011716,0.009733,0.055423,0.102674,0.109913,0.096253,1
0.118474,0.077351,0.173527,0.074439,-0.021508,-0.193705,-0.227303,-0.295683,-0.281038,-0.209027,-0.07293,0.02305,0.120114,0.195848,0.25246,0.265931,2
0.099008,0.09746,0.113133,0.086928,0.065672,0.033952,-0.088509,-0.128029,-0.17609,-0.190909,-0.141053,-0.08483,0.014798,0.07104,0.111607,0.115822,1
0.114388,0.08283,0.238331,0.136925,0.070327,-0.012331,-0.093579,-0.173571,-0.247188,-0.250757,-0.239449,-0.12959,-0.034603,0.091741,0.185679,0.260847,2
0.031042,0.046208,0.202153,0.255883,0.281514,0.169003,0.070293,-0.045554,-0.116526,-0.194346,-0.230439,-0.256277,-0.200072,-0.09122,-0.001325,0.079666,2
-0.113809,-0.045899,0.275319,0.307744,0.284921,0.116223,-0.047233,-0.140299,-0.227867,-0.269956,-0.203544,-0.11799,-0.009875,0.021621,0.060661,0.109984,1
0.075794,0.064775,0.220405,0.191654,0.103363,-0.01303,-0.044227,-0.164018,-0.281686,-0.259116,-0.163956,-0.09028,-0.013636,0.051915,0.135407,0.186636,2
0.169936,0.047135,0.09867,-0.056254,-0.170419,-0.188719,-0.255847,-0.336477,-0.345462,-0.20905,-0.033361,0.086556,0.20385,0.26469,0.348553,0.376199,1
-0.003951,-0.047981,0.014976,0.063475,0.066889,0.037476,-0.015037,-0.030266,-0.000273,0.017885,0.023008,-0.036061,-0.07877,-0.05475,0.000064,0.043315,1
0.03639,0.046984,0.234723,0.199491,0.135708,0.037703,-0.097698,-0.150027,-0.179563,-0.237324,-0.225747,-0.161508,-0.053913,0.041519,0.138281,0.234981,2
-0.008294,0.054497,0.223562,0.173329,0.017755,-0.078911,-0.1614,-0.187684,-0.212678,-0.139391,-0.129193,-0.042911,0.04073,0.120197,0.161498,0.168894,2
