@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute target {1,2,3,4}

@data
5.215088,5.073089,4.770873,4.265998,3.714919,3.130717,2.505761,1.906184,1.288535,0.697779,0.079647,-0.449243,-0.961567,-1.476453,-1.901593,-2.335195,-2.684845,-3.074134,-3.388631,-3.590566,-3.747559,-4.004673,-4.229253,-4.362502,-4.446198,-4.427734,-4.362166,-4.189316,-3.993496,-3.673633,-3.487415,-3.236789,-2.901027,-2.601776,-2.207286,-1.808471,-1.351573,-0.884315,-0.333576,0.159084,0.77565,1.364845,1.986306,2.582037,3.212385,3.785411,4.340247,4.822055,5.132735,5.481547,5.452768,5.460611,5.435379,5.049651,4.729062,4.200224,3.644731,3.068229,2.515605,1.897192,1.297909,0.686468,0.098886,-0.408927,-0.942275,-1.418434,-1.853089,-2.273579,-2.626668,-2.969708,-3.1066,-3.417889,-3.550463,-3.71519,-3.86244,-3.731211,-3.845406,-3.795078,-3.770151,-3.57058,-3.53506,-3.425661,-3.218523,-3.041083,-2.764746,-2.455958,-2.091326,-1.689732,-1.264759,-0.762031,-0.260534,0.262118,0.885433,1.389591,1.980277,2.586638,3.204471,3.750388,4.289602,4.768448,5.071242,5.173833,5.137585,5.150847,3
6.025995,5.686947,5.030467,4.430044,3.78363,3.1825,2.571799,1.968885,1.382375,0.801699,0.220391,-0.316789,-0.886587,-1.385173,-1.894834,-2.381556,-2.840823,-3.26516,-3.644027,-3.924149,-4.210351,-4.399312,-4.545876,-4.584068,-4.572986,-4.442656,-4.338587,-4.069277,-3.838366,-3.433529,-3.199885,-2.802453,-2.308068,-1.928172,-1.512287,-1.061944,-0.604654,-0.097785,0.345453,0.770986,1.217483,1.652221,1.999893,2.408226,2.758827,2.964341,3.253103,3.756011,4.358996,4.986119,5.52117,5.753974,5.751694,5.283863,4.653664,4.06743,3.435705,3.117877,2.904193,2.661044,2.300306,1.86032,1.459852,1.038711,0.642976,0.199741,-0.198303,-0.616864,-1.102255,-1.531092,-1.960139,-2.327581,-2.694428,-2.966926,-3.304306,-3.65942,-3.90754,-4.151719,-4.260689,-4.409817,-4.406667,-4.38751,-4.287763,-4.14889,-3.859681,-3.563924,-3.212141,-2.824863,-2.387271,-1.890555,-1.387952,-0.880075,-0.334593,0.211513,0.79259,1.355121,1.949155,2.542463,3.167378,3.785015,4.428622,5.022268,5.681856,6.007429,2
6.160029,5.825648,5.209695,4.660518,4.088277,3.57591,3.074201,2.584495,2.054298,1.496685,0.923123,0.372581,-0.196513,-0.678577,-1.197615,-1.64386,-2.065279,-2.44022,-2.781124,-2.976033,-3.251533,-3.443047,-3.696932,-3.794827,-3.865881,-3.995459,-3.990866,-3.970785,-3.820063,-3.720322,-3.606702,-3.32942,-3.139938,-2.888539,-2.581512,-2.260959,-1.880987,-1.426741,-0.94855,-0.459122,0.062289,0.633969,1.176586,1.754411,2.293423,2.806862,3.281505,3.779626,4.299602,4.870354,5.420452,6.022423,6.312798,5.796597,5.230139,4.648438,4.082193,3.534679,3.042856,2.524897,2.028538,1.496491,0.924959,0.370286,-0.19449,-0.729859,-1.21345,-1.708923,-2.151476,-2.572029,-2.920655,-3.22266,-3.417927,-3.637303,-3.796185,-3.916211,-4.098332,-4.188,-4.217976,-4.1645,-4.044299,-3.860763,-3.757805,-3.55395,-3.360243,-3.127461,-2.809319,-2.429936,-2.00926,-1.542569,-1.052704,-0.554132,-0.006277,0.615203,1.162999,1.681811,2.225954,2.719742,3.225752,3.744359,4.282898,4.851197,5.423917,5.956436,4
5.804425,5.436397,4.837579,4.28599,3.700566,3.147666,2.574326,2.022252,1.469686,0.93519,0.388132,-0.132115,-0.67481,-1.174482,-1.681161,-2.170033,-2.637181,-3.05025,-3.423701,-3.735965,-4.030701,-4.266312,-4.433128,-4.460782,-4.428191,-4.334988,-4.206606,-3.99646,-3.732187,-3.401198,-3.125294,-2.68385,-2.326781,-1.958478,-1.554588,-1.131754,-0.687093,-0.225131,0.241997,0.650424,1.110617,1.526708,1.975966,2.36682,2.718048,3.119495,3.402052,3.877971,4.42499,4.985376,5.453979,5.677997,5.607346,5.151855,4.591096,4.031221,3.481124,3.06829,2.849931,2.543972,2.151761,1.756797,1.334413,0.885014,0.463907,-0.01806,-0.494375,-0.957319,-1.402261,-1.82267,-2.261454,-2.761279,-3.067792,-3.466467,-3.824355,-4.156765,-4.364368,-4.560007,-4.708223,-4.751335,-4.717784,-4.579553,-4.335111,-4.075724,-3.726534,-3.333217,-2.905449,-2.454899,-1.958691,-1.471038,-0.965006,-0.444763,0.10664,0.6247,1.19532,1.724653,2.285039,2.827053,3.410872,3.947326,4.543188,5.073433,5.637914,5.820205,2
6.10981,5.834617,5.179979,4.586872,3.978016,3.418957,2.88638,2.414693,1.882702,1.382891,0.847418,0.332573,-0.289229,-0.747316,-1.269388,-1.732441,-2.158627,-2.551322,-2.908951,-3.215829,-3.383487,-3.637179,-3.907138,-3.901599,-4.026649,-4.122833,-4.132751,-4.090634,-3.960283,-3.794092,-3.526486,-3.32417,-3.144468,-2.848225,-2.599029,-2.237947,-1.775087,-1.388729,-0.850919,-0.359504,0.113144,0.716842,1.268152,1.789378,2.304703,2.795192,3.234672,3.761743,4.323332,4.933094,5.507527,6.156111,6.510044,5.942444,5.331545,4.719201,4.110463,3.561893,3.056133,2.534769,2.078426,1.585378,1.071952,0.560695,-0.025832,-0.583575,-1.130513,-1.536138,-2.052748,-2.408163,-2.804272,-3.070906,-3.293567,-3.527896,-3.633243,-3.827139,-4.014836,-4.095317,-4.150113,-4.089974,-4.012884,-3.814156,-3.818388,-3.550817,-3.368949,-3.070566,-2.791487,-2.355156,-1.979848,-1.520864,-0.968847,-0.428937,0.030987,0.57464,1.142948,1.613488,2.102339,2.556388,3.078699,3.600273,4.18611,4.777004,5.380563,5.944266,4
6.007945,5.766081,5.220538,4.612104,4.014066,3.413346,2.825182,2.24041,1.656517,1.092727,0.535774,-0.025496,-0.557455,-1.086949,-1.600391,-2.064354,-2.528554,-2.967865,-3.34146,-3.665004,-3.988586,-4.192114,-4.361828,-4.464689,-4.489972,-4.420668,-4.317892,-4.134721,-3.903422,-3.745915,-3.319392,-3.022742,-2.681345,-2.323472,-1.907472,-1.492973,-1.01921,-0.593955,-0.186321,0.298711,0.711867,1.158159,1.591818,2.008055,2.428341,2.845236,3.215567,3.466967,3.948986,4.533168,5.142676,5.618341,5.838073,5.534368,4.949021,4.368745,3.788314,3.229387,2.86923,2.56599,2.161506,1.818451,1.374741,1.014932,0.58567,0.178821,-0.278169,-0.758133,-1.204476,-1.639676,-2.03351,-2.437531,-2.921697,-3.224509,-3.479348,-3.815811,-4.063191,-4.276731,-4.389653,-4.479659,-4.479416,-4.402773,-4.247132,-4.023968,-3.730405,-3.395611,-3.003668,-2.585479,-2.126753,-1.651556,-1.145759,-0.649263,-0.114472,0.4337,1.005,1.563897,2.136249,2.701386,3.30717,3.881939,4.513493,5.07104,5.690705,6.028158,2
5.164319,5.025359,4.686349,4.160001,3.622051,3.024846,2.433645,1.839349,1.330336,0.740023,0.204842,-0.301141,-0.799252,-1.270922,-1.72537,-2.14495,-2.543393,-2.816773,-3.163201,-3.470625,-3.609603,-3.897492,-4.090033,-4.243704,-4.300426,-4.306224,-4.21071,-4.074309,-3.83667,-3.770093,-3.462815,-3.192428,-2.879628,-2.510701,-2.117139,-1.676648,-1.280404,-0.755914,-0.286607,0.272663,0.835783,1.353118,1.94065,2.536358,3.130814,3.69709,4.245931,4.779692,5.267577,5.587948,5.66677,5.669946,5.597025,5.29122,4.803038,4.277085,3.750189,3.160276,2.566644,1.969915,1.382796,0.78899,0.219642,-0.279763,-0.84191,-1.324088,-1.760607,-2.190336,-2.559467,-2.903068,-3.178391,-3.455801,-3.666404,-3.80582,-4.070612,-3.972256,-4.021897,-4.026578,-3.975088,-3.842066,-3.882759,-3.627575,-3.470909,-3.197869,-2.913914,-2.603805,-2.242089,-1.827647,-1.354308,-0.892761,-0.332584,0.133402,0.730789,1.263173,1.805498,2.401795,2.998318,3.574176,4.09802,4.615622,4.97185,5.126862,5.105167,5.110598,3
5.292945,5.135267,4.756367,4.212211,3.652274,3.054329,2.455774,1.861889,1.265098,0.72913,0.168047,-0.341619,-0.845711,-1.314743,-1.729192,-2.071859,-2.419475,-2.733374,-3.072894,-3.307203,-3.567708,-3.877141,-4.087502,-4.259584,-4.339909,-4.358789,-4.290089,-4.154998,-3.948819,-3.68034,-3.518943,-3.247824,-2.954405,-2.58966,-2.211311,-1.767061,-1.358495,-0.882183,-0.424548,0.141714,0.650188,1.209337,1.795619,2.390446,2.970476,3.580308,4.124917,4.682728,5.075148,5.421939,5.5823,5.529809,5.548845,5.322099,4.920125,4.365051,3.835965,3.267222,2.721878,2.107657,1.542022,0.933907,0.43733,-0.130036,-0.627304,-1.131335,-1.59323,-2.008533,-2.330365,-2.72091,-3.041103,-3.255625,-3.507356,-3.629442,-3.778669,-3.977917,-4.052622,-4.105246,-4.02774,-4.088601,-4.024573,-3.720899,-3.566277,-3.310245,-3.019594,-2.674312,-2.290143,-1.874852,-1.424923,-0.959651,-0.459458,0.081222,0.572311,1.172888,1.733295,2.362989,2.992596,3.535446,4.067201,4.567868,5.012868,5.271543,5.30171,5.274043,3
5.984721,5.679368,5.049601,4.486903,3.903009,3.383656,2.867981,2.377494,1.848474,1.311612,0.722385,0.168948,-0.412506,-0.934209,-1.414244,-1.876877,-2.276556,-2.648713,-2.979242,-3.211072,-3.388573,-3.589088,-3.703079,-3.812674,-3.981705,-4.024553,-4.044185,-3.947583,-3.832358,-3.593869,-3.485894,-3.264287,-3.099549,-2.842475,-2.5621,-2.210604,-1.799786,-1.354803,-0.867739,-0.364527,0.213503,0.774815,1.352038,1.927698,2.490178,2.982422,3.485862,3.996321,4.535351,5.126468,5.689358,6.293787,6.253385,5.619477,5.071417,4.459436,3.922042,3.367538,2.882513,2.342045,1.862784,1.296601,0.7386,0.148844,-0.365138,-0.86776,-1.397324,-1.846023,-2.284222,-2.653437,-2.978096,-3.210319,-3.390924,-3.594863,-3.69997,-3.817121,-3.977347,-4.028716,-4.040847,-3.947687,-3.857964,-3.821588,-3.660284,-3.525591,-3.342688,-3.062489,-2.706246,-2.34016,-1.890134,-1.433678,-0.918201,-0.355213,0.209619,0.776923,1.33987,1.821241,2.349856,2.836502,3.365786,3.91604,4.519501,5.092016,5.714208,5.978685,4
5.835174,5.440215,4.833902,4.28276,3.698822,3.144054,2.573981,2.031339,1.471075,0.933092,0.398475,-0.121291,-0.652898,-1.163465,-1.653252,-2.143475,-2.599673,-3.02208,-3.40857,-3.720682,-4.025716,-4.237997,-4.432926,-4.51933,-4.50922,-4.409799,-4.271382,-4.046683,-3.813956,-3.456302,-3.200573,-2.788965,-2.356321,-1.988891,-1.564231,-1.137887,-0.674916,-0.212712,0.280877,0.70733,1.170534,1.606658,2.048797,2.440039,2.829547,3.170162,3.401669,3.670942,4.215002,4.777336,5.333424,5.645867,5.587817,5.168917,4.603962,4.032331,3.49579,3.227513,3.002697,2.660163,2.2663,1.846642,1.414037,0.998184,0.537216,0.029742,-0.447743,-0.928387,-1.374941,-1.822427,-2.220649,-2.636526,-3.094905,-3.446318,-3.824715,-4.165849,-4.407867,-4.599469,-4.697389,-4.716234,-4.680208,-4.520111,-4.283607,-4.041886,-3.713332,-3.357631,-2.936701,-2.490597,-2.003238,-1.50636,-1.001904,-0.485004,0.04519,0.57775,1.125913,1.679055,2.229078,2.780295,3.350396,3.908881,4.504324,5.037503,5.633583,5.852839,2
