@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute target {1,2,3,4}

@data
1.574034,1.568635,1.567424,1.572823,1.493427,1.501351,1.478498,1.384271,1.294118,1.186208,1.14393,1.094962,0.42848,-0.116698,-0.149561,-0.18728,-0.396667,-0.435374,-0.459271,-0.505683,-0.605117,-0.633637,-0.650839,-0.790575,-0.820146,-0.905029,-0.986838,-1.010976,-1.005351,-1.030167,-1.09929,-1.106578,-1.088843,-1.112545,-1.165936,-1.213255,-1.271065,-1.300416,-1.312076,-1.33013,-1.338966,-1.340666,-1.337444,-1.332362,-1.317015,-1.292837,-1.278041,-1.242978,-1.200343,-1.177002,-1.124936,-1.038781,-1.053153,-1.045806,-0.973206,-0.896748,-0.88114,-0.88114,-0.751816,-0.718462,-0.576309,-0.555879,-0.527682,-0.378785,-0.353556,-0.315406,-0.104636,-0.065081,-0.032469,0.459383,1.12536,1.167638,1.216371,1.272744,1.410197,1.504832,1.496908,1.51231,1.615052,1.657556,1.647024,1.643231,1.644218,1.651294,1.6041,1.498831,1.485754,1.489599,1.391756,1.249582,1.192937,1.144019,1.10019,0.931709,0.843852,0.345982,-0.035035,-0.067024,-0.107857,-0.318585,-0.355088,-0.380318,-0.530725,-0.556986,-0.579211,-0.721316,-0.734454,-0.754483,-0.841544,-0.88114,-0.88114,-0.899107,-0.937945,-0.936834,-0.938802,-1.00616,-1.068925,-1.077769,-1.054543,-1.06916,-1.115659,-1.15607,-1.173096,-1.169728,-1.127216,-1.12333,-1.141007,-1.151591,-1.154106,-1.152585,-1.14432,-1.127932,-1.104609,-1.074598,-1.038197,-1.069818,-1.080006,-1.028846,-0.972373,-0.968221,-0.984786,-0.953851,-0.883074,-0.876393,-0.877191,-0.754563,-0.745002,-0.729594,-0.594496,-0.580679,-0.552127,-0.454665,-0.411135,-0.389799,-0.350941,-0.144717,-0.078087,0.351015,0.386939,0.431828,0.986608,1.039889,1.081774,1.13188,1.188187,1.323611,1.467954,1.488707,1.481984,1.528062,1.564131,1.553589,1.550516,1.552998,3
1.817514,1.816241,1.785787,1.624978,1.449792,1.341549,1.108275,1.002426,0.88627,0.782856,0.609559,0.509279,0.396843,0.353847,0.184065,0.132666,0.091101,-0.021101,-0.109358,-0.274683,-0.310493,-0.356449,-0.458558,-0.486337,-0.64288,-0.683449,-0.709407,-0.858131,-0.912634,-1.050427,-1.089796,-1.170306,-1.165816,-1.268611,-1.292346,-1.27557,-1.361446,-1.367,-1.345059,-1.402645,-1.387817,-1.361842,-1.388353,-1.352753,-1.324404,-1.32363,-1.314247,-1.227029,-1.203496,-1.172226,-1.067565,-0.976289,-0.863392,-0.787693,-0.740197,-0.603928,-0.4137,-0.162085,0.109102,0.124676,0.161245,0.30497,0.322492,0.417712,0.455987,0.48388,0.535405,0.614031,0.651996,0.702261,0.837108,0.856655,0.844917,0.925923,0.929232,0.942657,1.128358,1.289349,1.464415,1.677311,1.676346,1.716314,1.741531,1.738296,1.69909,1.530217,1.314383,1.197482,1.036706,0.987772,0.949031,0.960066,0.91761,0.915434,0.899268,0.822151,0.838961,0.806655,0.666487,0.612251,0.549519,0.511061,0.464102,0.43887,0.387115,0.358687,0.281056,0.257272,0.158933,0.135336,0.103463,-0.037291,-0.049717,-0.082946,-0.340925,-0.575159,-0.681277,-0.80849,-0.891948,-0.987872,-1.063123,-1.090401,-1.148894,-1.217065,-1.237857,-1.249677,-1.254007,-1.308659,-1.321119,-1.306641,-1.353357,-1.346032,-1.313701,-1.309271,-1.340483,-1.292133,-1.29933,-1.237053,-1.25111,-1.225613,-1.118547,-1.120736,-1.038032,-0.995546,-0.902799,-0.885643,-0.847823,-0.798591,-0.756785,-0.734966,-0.580019,-0.538559,-0.50614,-0.399,-0.362868,-0.317934,-0.211252,-0.17582,-0.065273,0.026112,0.139289,0.182694,0.346002,0.391131,0.448717,0.550589,0.664447,0.712924,0.829297,0.93617,1.169804,1.788471,1.809391,1.809323,2
1.857127,1.856697,1.825036,1.304116,1.208998,1.108405,1.019049,0.934146,0.838726,0.796209,0.744381,0.7061,0.194578,-0.109298,-0.156063,-0.186105,-0.38231,-0.425574,-0.45081,-0.545511,-0.606254,-0.694195,-0.708066,-0.791022,-0.815387,-0.833504,-0.868412,-0.870307,-0.90591,-0.912001,-0.929863,-1.028484,-1.01401,-1.033995,-1.111285,-1.15555,-1.131577,-1.132532,-1.162138,-1.184682,-1.203926,-1.207419,-1.202843,-1.181487,-1.158231,-1.109494,-1.112031,-1.127216,-1.079152,-0.996508,-0.979921,-0.986595,-0.919207,-0.913207,-0.89429,-0.856505,-0.824096,-0.820402,-0.738508,-0.691369,-0.653965,-0.637718,-0.499768,-0.46485,-0.43598,-0.243056,-0.170371,0.230777,0.690354,0.776266,0.826754,0.865636,0.916665,1.131619,1.184354,1.277956,1.427481,1.534302,1.893334,1.919397,1.902611,1.745231,1.592608,1.432161,1.330812,1.225334,1.177539,1.124269,1.031202,0.899324,0.846747,0.8044,0.755371,0.666155,0.616185,0.578552,0.118235,-0.234551,-0.278224,-0.308984,-0.503432,-0.542735,-0.569026,-0.708187,-0.763565,-0.850375,-0.859781,-0.895437,-0.936038,-0.959168,-0.970324,-1.004876,-1.000784,-1.063551,-1.073571,-1.073736,-1.155853,-1.14424,-1.14492,-1.201763,-1.242096,-1.259775,-1.265747,-1.27099,-1.270612,-1.263951,-1.257692,-1.238761,-1.196393,-1.138322,-1.15189,-1.147859,-1.064736,-1.077548,-1.053355,-1.019709,-1.002054,-0.996127,-0.960544,-0.958549,-0.92353,-0.882674,-0.856862,-0.837476,-0.749889,-0.731571,-0.693937,-0.601282,-0.558273,-0.535743,-0.342746,-0.29799,-0.268963,0.0832,0.149399,0.205487,0.306876,0.355771,0.390588,0.644553,0.682517,0.734281,0.77657,0.871732,0.956512,1.00933,1.099802,1.200154,1.294578,1.40078,1.502237,1.609207,1.813249,1.813249,4
1.751074,1.750949,1.706279,1.400527,1.190052,1.090354,0.880353,0.833628,0.782341,0.625347,0.529252,0.477131,0.382911,0.229104,0.187404,0.033052,-0.00642,-0.207998,-0.292336,-0.392422,-0.435708,-0.472155,-0.666308,-0.692195,-0.833137,-0.858542,-0.897178,-0.942066,-0.968072,-0.99815,-1.040617,-1.067884,-1.087342,-1.126755,-1.156007,-1.162612,-1.266176,-1.255314,-1.337178,-1.326379,-1.334394,-1.354926,-1.336599,-1.350599,-1.34255,-1.317081,-1.329691,-1.325498,-1.277721,-1.273294,-1.260536,-1.208172,-1.185258,-1.141792,-1.052454,-0.986887,-0.936329,-0.905069,-0.833676,-0.744317,-0.611914,-0.504237,-0.351429,-0.148289,0.109326,0.168188,0.30447,0.344185,0.369864,0.462151,0.486055,0.581615,0.610856,0.655333,0.688883,0.749678,0.81587,0.887155,0.963232,0.992626,0.988855,1.117082,1.168919,1.21464,1.313223,1.416293,1.614413,1.645663,1.657348,1.696479,1.702995,1.745089,1.693583,1.694934,1.648683,1.45144,1.295639,1.196733,1.093437,1.003596,0.917776,0.927401,0.851825,0.854583,0.830879,0.760371,0.695074,0.614155,0.552549,0.508503,0.480206,0.385361,0.362635,0.225178,0.199633,0.162643,-0.101936,-0.353125,-0.510663,-0.658121,-0.711594,-0.770094,-0.900904,-0.960128,-1.01449,-1.082056,-1.113734,-1.178535,-1.226884,-1.266909,-1.295817,-1.316836,-1.336404,-1.385455,-1.389878,-1.388678,-1.436901,-1.434908,-1.415979,-1.440637,-1.441643,-1.404247,-1.408594,-1.325123,-1.301842,-1.305479,-1.198451,-1.19424,-1.159078,-1.035431,-1.011755,-0.98104,-0.846235,-0.808499,-0.780562,-0.54213,-0.512987,-0.317802,-0.278986,-0.235926,0.016761,0.064637,0.104067,0.412164,0.455056,0.503714,0.659192,0.753235,1.065744,1.110428,1.424514,1.717945,1.7548,1.750949,2
1.839192,1.83875,1.832837,1.612093,1.439984,1.33198,1.274515,1.122269,1.065073,1.014067,0.87482,0.746441,0.698664,0.643334,0.604672,0.556632,0.504078,0.468088,0.419528,0.311123,0.234598,-0.186009,-0.249536,-0.498189,-0.531253,-0.547943,-0.732478,-0.766239,-0.931576,-0.930112,-0.945441,-1.016958,-1.022295,-1.014685,-1.074634,-1.129771,-1.201477,-1.170654,-1.161672,-1.19327,-1.218051,-1.227548,-1.245322,-1.247461,-1.242119,-1.229655,-1.196516,-1.16546,-1.128277,-1.060617,-0.98345,-1.002696,-0.989791,-0.888259,-0.865217,-0.872002,-0.839774,-0.759845,-0.756259,-0.732696,-0.508942,-0.463359,-0.121411,-0.098085,-0.056709,0.151023,0.414955,0.456789,0.490836,0.598991,0.649347,0.684836,0.784633,0.862452,0.945119,1.033291,1.125724,1.234564,1.283233,1.39349,1.443737,1.993517,1.960657,1.789053,1.624075,1.510964,1.458225,1.287217,1.134207,0.991543,0.85752,0.801421,0.755554,0.638303,0.595063,0.540447,0.504249,0.460855,0.35336,0.313018,0.279462,-0.033859,-0.338881,-0.384356,-0.402863,-0.442035,-0.677041,-0.688221,-0.713439,-0.841122,-0.875956,-0.873688,-0.899814,-0.973866,-0.970691,-0.975454,-1.038517,-1.094568,-1.069489,-1.073869,-1.11902,-1.157884,-1.203687,-1.215792,-1.233611,-1.240293,-1.246851,-1.247766,-1.243032,-1.231325,-1.222263,-1.199634,-1.185124,-1.152018,-1.132586,-1.144529,-1.165918,-1.087408,-1.028266,-1.015814,-1.030427,-0.96164,-0.887132,-0.874447,-0.868674,-0.742325,-0.654727,-0.624433,-0.614299,-0.521546,-0.377506,-0.079857,-0.040303,-0.015931,0.350071,0.425033,0.478879,0.51574,0.558729,0.613345,0.688896,0.76931,0.873623,0.961574,1.053857,1.162923,1.211399,1.268567,1.37275,1.430165,1.53659,1.594137,1.810619,1.810619,4
1.81351,1.813428,1.770552,1.753794,1.724582,0.959524,0.910516,0.79929,0.697413,0.586621,0.486957,0.3773,0.333781,0.224944,0.13058,0.022043,-0.027686,-0.068765,-0.175979,-0.212283,-0.367913,-0.44925,-0.54777,-0.576981,-0.677375,-0.703814,-0.746007,-0.842306,-0.87653,-0.901867,-0.989353,-0.998733,-1.083329,-1.094588,-1.121087,-1.197271,-1.219161,-1.219918,-1.284804,-1.267125,-1.341156,-1.327403,-1.363027,-1.370942,-1.330106,-1.355014,-1.320463,-1.29914,-1.293341,-1.279417,-1.218093,-1.183818,-1.152156,-1.113906,-1.07863,-1.012887,-0.937673,-0.81991,-0.720462,-0.575129,-0.376828,-0.163856,-0.145381,-0.11247,0.115708,0.133296,0.22941,0.256933,0.296862,0.346391,0.418375,0.46366,0.493727,0.544871,0.605727,0.653702,0.839176,0.962246,0.955467,0.989116,1.034617,1.067079,1.32817,1.439587,1.650935,1.689972,1.698148,1.750859,1.754105,1.715827,1.458295,1.346822,1.297994,1.187851,1.034617,0.859384,0.871741,0.839176,0.763524,0.693299,0.628818,0.57041,0.51966,0.49075,0.446076,0.413691,0.339415,0.309381,0.268115,0.246724,0.106625,0.086622,0.051816,-0.21004,-0.41405,-0.601727,-0.736834,-0.796602,-0.851036,-0.937673,-0.989234,-1.035131,-1.07519,-1.168835,-1.197062,-1.218093,-1.279417,-1.293341,-1.29914,-1.320463,-1.355014,-1.330106,-1.370942,-1.363027,-1.327403,-1.341156,-1.267125,-1.284804,-1.185548,-1.178242,-1.159673,-1.081573,-1.04981,-1.041178,-0.910376,-0.891349,-0.855626,-0.761712,-0.724192,-0.697286,-0.549091,-0.521603,-0.475503,-0.373112,-0.29325,-0.19131,-0.156527,0.003346,0.045286,0.092754,0.306891,0.348412,0.512368,0.558546,0.664097,0.763031,0.984361,1.085832,1.418766,1.467548,1.523189,1.78436,1.818873,1.81642,2
1.558733,1.553912,1.553975,1.558088,1.508431,1.488242,1.493904,1.400497,1.310797,1.260899,1.206834,1.164614,1.115621,0.520842,0.477277,0.438342,0.068686,0.029942,-0.00453,-0.209204,-0.242972,-0.272861,-0.468904,-0.49618,-0.520279,-0.703653,-0.739248,-0.823062,-0.854142,-0.854142,-0.882514,-0.956099,-1.05865,-1.050096,-1.078263,-1.130213,-1.176043,-1.215743,-1.24799,-1.261546,-1.282364,-1.290053,-1.298728,-1.30028,-1.296496,-1.291854,-1.27575,-1.265082,-1.237225,-1.220891,-1.182185,-1.137033,-1.132413,-1.154864,-1.129527,-1.067996,-0.966386,-0.969404,-0.954498,-0.875512,-0.79359,-0.785752,-0.760849,-0.58009,-0.563385,-0.530813,-0.434229,-0.398826,-0.374879,-0.172869,-0.133567,-0.102744,0.264167,0.307127,0.34468,1.04577,1.135907,1.298191,1.433361,1.528489,1.626993,1.638545,1.645632,1.697773,1.710824,1.706914,1.705838,1.712033,1.636027,1.640757,1.603719,1.458434,1.274399,1.219686,1.129031,0.534108,0.053694,0.008632,-0.024709,-0.332965,-0.361267,-0.398177,-0.497399,-0.533713,-0.554337,-0.694796,-0.709021,-0.737253,-0.825005,-0.84936,-0.854142,-0.972113,-0.967025,-0.98264,-1.050479,-1.08264,-1.111995,-1.092828,-1.098347,-1.148192,-1.192073,-1.228528,-1.240387,-1.199294,-1.188134,-1.205294,-1.214952,-1.216422,-1.214285,-1.209886,-1.196024,-1.174018,-1.145214,-1.161971,-1.18749,-1.165991,-1.118678,-1.065094,-1.044959,-1.060971,-1.043168,-0.939138,-0.91091,-0.913379,-0.885416,-0.803771,-0.771784,-0.682558,-0.644849,-0.629762,-0.590282,-0.446208,-0.404563,-0.381315,-0.337068,-0.083299,-0.048752,-0.011455,0.356967,0.396052,0.43858,1.032377,1.081674,1.123579,1.177082,1.227255,1.362464,1.45759,1.481923,1.475929,1.523807,1.549827,1.53955,1.541099,3
1.596675,1.592095,1.540405,1.524398,1.519511,1.327382,1.222905,1.17788,0.311451,0.270155,0.224593,0.012817,-0.022881,-0.068684,-0.173126,-0.247115,-0.349062,-0.391858,-0.418336,-0.464818,-0.502674,-0.524464,-0.5711,-0.602993,-0.621016,-0.666473,-0.691299,-0.706543,-0.791605,-0.824499,-0.826803,-0.857133,-0.968833,-0.986169,-0.976142,-1.066144,-1.14638,-1.212905,-1.24855,-1.277345,-1.297773,-1.310188,-1.314776,-1.305009,-1.28782,-1.263225,-1.230773,-1.191049,-1.145182,-1.065285,-1.081158,-1.069906,-0.967012,-0.93834,-0.940787,-0.912226,-0.789482,-0.759684,-0.750787,-0.709232,-0.572597,-0.541751,-0.521027,-0.424486,-0.380217,-0.355995,-0.313093,-0.212468,-0.179071,-0.141807,0.11761,0.160685,0.197095,0.622797,1.16043,1.212674,1.255117,1.357737,1.540453,1.540514,1.557249,1.657348,1.680584,1.671308,1.671723,1.675521,1.660862,1.609101,1.605856,1.588557,1.443293,1.351029,1.247118,1.20338,1.152596,1.044177,0.954323,0.206478,0.126858,-0.132667,-0.173861,-0.203531,-0.404051,-0.436566,-0.464375,-0.560251,-0.599219,-0.61578,-0.656115,-0.688842,-0.699622,-0.864879,-0.883518,-0.886827,-0.960638,-0.988453,-0.978427,-0.998442,-1.087705,-1.097234,-1.073259,-1.151101,-1.182901,-1.195672,-1.216324,-1.223553,-1.232374,-1.233832,-1.230515,-1.226154,-1.200776,-1.240228,-1.251419,-1.21624,-1.174236,-1.125377,-1.071093,-1.077541,-1.077386,-1.010298,-0.939241,-0.94023,-0.921292,-0.799034,-0.761711,-0.752814,-0.719424,-0.583105,-0.545866,-0.527806,-0.483868,-0.337983,-0.300666,-0.274388,-0.020458,0.026602,0.058433,0.105721,0.632706,0.687664,0.756722,0.815213,0.974527,1.023527,1.062289,1.220944,1.347661,1.529737,1.542051,1.545977,1.595445,1.605215,1.592379,1.590236,3
1.803939,1.802766,1.780884,1.67826,1.459961,1.41032,1.248918,1.153479,1.050592,0.917756,0.818719,0.738163,0.585721,0.548686,0.082025,-0.275266,-0.319182,-0.346107,-0.493264,-0.537252,-0.55813,-0.648971,-0.684949,-0.701469,-0.789953,-0.815828,-0.831163,-0.912852,-0.940777,-0.973138,-0.966688,-0.993652,-1.026517,-1.045451,-1.029792,-1.110314,-1.12611,-1.098076,-1.112556,-1.163523,-1.188363,-1.206269,-1.21247,-1.21842,-1.218697,-1.217173,-1.207647,-1.179803,-1.151544,-1.116955,-1.052683,-1.044418,-1.064127,-0.976236,-0.954337,-0.96502,-0.932601,-0.911404,-0.83363,-0.823758,-0.798592,-0.765498,-0.755865,-0.666402,-0.634097,-0.612699,-0.518245,-0.455338,-0.307533,-0.268845,-0.235975,0.173887,0.748321,0.786508,0.882945,0.965043,1.018134,1.246613,1.35076,1.399288,1.453944,1.557007,1.666519,1.821538,1.928062,1.939672,1.912208,1.591911,1.541136,1.37901,1.329463,1.274826,1.128727,1.074377,0.982977,0.89573,0.842056,0.798182,0.700809,0.661668,0.609528,0.524193,0.211281,-0.097562,-0.171654,-0.46894,-0.492445,-0.531434,-0.672236,-0.692386,-0.723722,-0.811866,-0.81979,-0.851801,-0.892671,-0.926305,-0.926305,-0.959383,-0.969913,-0.976829,-1.042637,-1.037621,-1.043838,-1.122595,-1.102659,-1.122223,-1.155866,-1.193866,-1.20937,-1.214475,-1.219044,-1.215305,-1.204412,-1.185306,-1.143763,-1.174784,-1.1723,-1.103491,-1.116918,-1.11009,-1.049801,-1.061099,-1.039162,-1.021842,-1.019152,-0.941615,-0.906855,-0.821441,-0.802681,-0.774074,-0.682546,-0.66261,-0.624606,-0.479762,-0.450775,-0.4119,-0.057816,0.407899,0.444967,0.539342,0.579398,0.632588,0.675171,0.773367,0.904386,0.998161,1.05263,1.101383,1.2063,1.255948,1.529632,1.792448,1.800185,1.799387,4
1.761036,1.760443,0.829111,0.782524,0.678369,0.632842,0.47709,0.432827,0.278435,0.235606,0.134563,0.0932,-0.057502,-0.097005,-0.249041,-0.295106,-0.332113,-0.43157,-0.475488,-0.509801,-0.654961,-0.695543,-0.726036,-0.819016,-0.855848,-0.882196,-0.970287,-1.002287,-1.023553,-1.064629,-1.091823,-1.108168,-1.182581,-1.202451,-1.211725,-1.275069,-1.286057,-1.287157,-1.358713,-1.357005,-1.347114,-1.376181,-1.363385,-1.344468,-1.355573,-1.305013,-1.292317,-1.2218,-1.195943,-1.162806,-1.074431,-1.005065,-0.893968,-0.837511,-0.78925,-0.690476,-0.584013,-0.471001,-0.352415,-0.101699,0.162985,0.187749,0.226865,0.366023,0.393783,0.435813,0.483409,0.513129,0.605267,0.665618,0.711506,0.845758,0.957347,0.951771,0.985843,1.027412,1.023569,1.061513,1.058723,1.099104,1.198212,1.456851,1.65798,1.657045,1.70746,1.707085,1.655382,1.656267,1.404527,1.246092,1.198329,1.093192,1.046964,1.006391,1.009597,0.971493,0.975776,0.934383,0.900206,0.906259,0.795438,0.6932,0.64667,0.584587,0.49138,0.460976,0.417745,0.388948,0.34173,0.300269,0.273551,0.045372,-0.131804,-0.303025,-0.426693,-0.621541,-0.798425,-0.847187,-0.905398,-0.996436,-1.051072,-1.096165,-1.147645,-1.212078,-1.296945,-1.324855,-1.344534,-1.408331,-1.410657,-1.403717,-1.439466,-1.397405,-1.40587,-1.407245,-1.359547,-1.305002,-1.300264,-1.286486,-1.218655,-1.205926,-1.183552,-1.105415,-1.08593,-1.056606,-0.970788,-0.945754,-0.910968,-0.77324,-0.743072,-0.703393,-0.510363,-0.475821,-0.432141,-0.282735,-0.245224,-0.199051,-0.046713,-0.006819,0.041209,0.195598,0.237444,0.286867,0.494737,0.538333,0.693546,0.738415,0.947328,0.993401,1.045286,1.361751,1.409033,1.514396,1.763697,1.760087,2
