@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute target {1,2}

@data
2.973824,-5.309334,0.712246,0.925715,5.042387,-5.335731,0.990893,1
7.538137,-8.466053,-0.672369,0.107794,6.455465,-6.1358,1.172827,2
3.71742,-8.94594,1.195303,4.191585,6.817251,-8.137045,1.161426,2
6.651774,-7.406017,1.59647,1.231038,3.443424,-7.648918,2.13223,1
5.182547,-7.37228,4.070377,1.169571,4.946439,-9.028736,1.032082,1
5.451689,-5.414527,-0.798304,3.161733,3.054693,-8.445645,2.990361,1
1.381216,-8.030091,2.280893,1.870649,3.890002,-5.713922,4.321253,1
2.012371,-6.12569,0.155729,5.838107,7.10863,-7.987007,-1.002141,2
3.935089,-3.200132,1.486079,-0.135251,1.633352,-5.475492,1.756356,1
5.793123,-6.283093,-1.11413,1.381958,6.909967,-8.145226,1.457401,2
2.516509,-9.036163,4.222906,2.471954,3.790258,-4.615964,0.650499,1
4.445646,-10.014373,1.375475,2.75495,3.885811,-6.045242,3.597734,1
4.367295,-7.312834,0.648051,4.368122,4.710684,-8.971874,2.190556,1
3.701924,-7.231415,3.807752,2.079472,6.252838,-9.226471,0.615899,1
3.424657,-6.664252,4.067365,1.090198,5.246079,-8.201422,1.037375,1
5.048679,-5.87579,2.245681,2.154237,3.732048,-7.001634,-0.303221,1
5.844359,-3.864209,1.205003,3.181287,4.151302,-10.943227,0.425484,1
5.167344,-6.821534,1.747099,0.174519,6.030053,-6.484623,0.187142,1
9.130091,-7.282202,-0.061732,0.145811,2.373859,-5.957943,1.652114,2
1.896495,-8.126935,3.32621,0.596457,6.069072,-6.003553,2.242255,1
3.55933,-3.793273,2.742975,2.722067,0.160876,-8.312371,2.920397,1
2.10166,-6.505269,3.40501,2.496175,5.7745,-7.497759,0.225682,1
5.406057,-6.87503,-0.449157,3.920605,5.015845,-4.542162,-2.476158,2
3.441448,-8.652073,4.393594,2.184403,5.215147,-7.210328,0.627809,1
5.786067,-7.334223,-0.330214,0.468116,7.057009,-6.553411,0.906657,2
5.064103,-6.487495,2.135929,1.353549,3.011938,-7.035628,1.957605,1
