@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2,3,4,5,6,7}

@data
13.233037,2.471846,-7.268452,-4.249055,0.822713,-1.291347,3.543232,-3.214661,3.198988,-1.398662,0.458137,-6.872286,-4.18532,4.75183,6
12.216748,1.222721,-6.912192,-5.369027,-3.228823,3.371376,-1.429842,6.299648,1.622785,-0.107667,-0.781735,-6.210951,-5.063826,4.370785,1
12.65815,2.51827,-4.028148,-7.988287,-0.983895,4.152256,0.456869,-1.540405,2.002903,2.858633,-3.42912,-8.015134,-2.470372,3.808281,3
3.544287,-5.64262,-3.329608,-0.886352,-4.658941,3.798865,12.823892,3.444455,-4.627014,-0.4464,-4.49343,-6.532858,2.783922,4.221802,5
12.530847,1.782712,-6.709415,-6.281173,0.45561,3.562975,-3.087008,6.468607,-1.161333,0.61364,1.246768,-5.935913,-6.290109,2.803791,2
12.993751,0.651541,-6.961421,4.801063,0.043558,-8.112356,0.344689,-1.414287,1.760361,-4.138917,-1.06125,4.70825,-5.602018,1.987035,4
12.977478,2.508292,-4.504627,-7.055056,1.196064,1.37339,2.754903,-2.583785,2.528166,1.318585,-3.97767,-8.104059,-2.673254,4.241574,3
12.461213,1.8641,-6.448557,-6.309142,-0.62921,4.198189,-3.072173,3.73981,2.147566,-0.626812,1.529868,-6.073085,-6.024863,3.243097,2
12.490862,-0.017041,-5.664651,6.174888,-2.311643,-7.480133,-0.296465,-1.400006,1.617318,-3.184698,-2.68096,5.902983,-5.421111,2.270657,4
12.671041,1.84434,-4.953444,-6.498685,3.04759,1.194677,1.293405,-2.110352,1.561549,2.497443,-5.040857,-7.881206,-2.43315,4.807648,3
12.49975,1.981634,-4.904633,-6.756108,-0.950571,3.559572,-3.823821,4.146457,3.75965,-2.695594,2.03988,-5.112626,-6.579708,2.836117,2
13.165052,2.735121,-4.128384,-7.661554,-0.183803,2.565546,2.02776,-2.221989,2.127235,0.749334,-2.759873,-7.901445,-2.305466,3.792468,3
13.39652,3.472266,-5.927076,-6.353036,1.030601,-3.222515,3.900399,-2.765683,1.324937,1.37767,-0.056693,-4.845862,-5.519783,4.188255,6
12.777087,0.38758,-7.025851,4.977073,0.246506,-8.490851,0.429041,-0.967666,1.82011,-4.246909,-0.909582,4.654969,-5.614109,1.962601,4
12.980318,3.455676,-3.776897,-8.444744,-3.614315,3.981262,-0.509582,-0.193409,0.684339,1.35063,-0.019717,-7.438596,-2.129857,3.674889,3
6.310403,3.435517,-6.022051,-4.501075,-0.232352,-5.180038,3.171075,12.061967,4.421947,-4.195596,-1.539315,-4.566348,-5.847718,2.683584,5
12.924808,0.624937,-6.731304,5.199908,-0.537978,-8.572418,-0.252579,-0.934981,1.501596,-3.02868,-2.169289,5.362985,-5.476092,2.089085,4
12.287837,0.142891,-7.450122,4.223274,1.046973,-8.808453,2.672253,0.098008,3.284249,-7.071632,1.565829,2.531509,-5.584339,1.061725,4
13.152842,2.293971,-7.456913,-3.89211,0.457089,-1.119378,3.450387,-3.182555,3.6799,-1.736339,0.357414,-7.215028,-3.369368,4.58009,6
14.217192,2.997508,-6.403898,-3.052813,-1.606254,-4.553654,2.294279,0.812816,1.931266,-0.779574,-2.851902,-3.463468,-4.453513,4.912015,7
12.555174,1.940208,-6.884502,-6.080581,0.424335,3.303771,-3.350957,6.41205,0.258626,-1.023348,1.109969,-5.785811,-5.847912,2.968979,2
12.761989,0.460784,-6.537401,5.478538,-0.25998,-8.321781,0.240953,-1.413788,1.772004,-4.586149,-1.289951,5.098566,-5.478228,2.074444,4
12.280277,2.491959,-6.284803,-5.752634,0.262723,1.509968,-1.376972,5.77725,1.338419,-1.166325,-1.193305,-6.935729,-5.088255,4.137426,1
11.558002,2.239167,-6.405482,-6.281632,-1.585196,2.751096,-1.207738,7.027899,-0.360219,1.137902,-1.454612,-6.260104,-5.138232,3.979149,1
6.181009,3.478797,-5.02407,-5.897199,0.057512,-5.082387,2.324438,11.075867,5.525557,-3.029231,-1.929307,-3.62458,-6.644378,2.587974,5
13.428503,3.087723,-6.687415,-4.094691,0.043429,-0.689901,2.566865,-3.633719,2.829715,-0.966752,0.660833,-6.189014,-4.847729,4.492154,6
13.579108,2.598902,-7.164844,-3.427516,-0.999233,1.04934,2.451577,-3.727117,3.419292,-2.381571,0.818926,-6.320114,-4.60893,4.712179,6
11.912147,2.211527,-6.402537,-6.079226,-1.296953,2.486442,-1.056651,6.972335,-0.74305,1.285543,-1.628154,-6.061517,-5.294592,3.694688,1
13.192562,2.708233,-3.994326,-7.556519,-0.086523,2.114185,2.042435,-2.602713,2.370818,0.867344,-2.526288,-7.90664,-2.749675,4.127107,3
6.210965,3.776981,-3.699041,-7.205283,0.172695,-4.917842,0.555208,9.182572,7.356066,-0.783196,-3.018457,-2.11752,-7.527768,2.01462,5
6.063164,3.529848,-4.030233,-7.324301,0.160297,-4.257945,1.220384,10.121272,6.488421,-1.998489,-2.253381,-3.013859,-7.002575,2.297398,5
13.304393,3.137687,-6.422289,-4.624322,0.232054,-0.721123,2.610054,-3.412809,2.975141,-1.319828,0.708867,-6.451963,-4.638828,4.622966,6
12.528581,0.2199,-6.91984,5.17568,0.465477,-9.699781,0.468908,-0.677679,1.335213,-2.730631,-2.159591,5.721172,-5.480535,1.753126,4
14.284789,3.227239,-6.141185,-2.731635,-1.818364,-2.594155,1.945013,-1.907865,2.735835,-1.695278,-1.569917,-4.073068,-4.465509,4.8041,7
4.749234,3.386313,-7.447178,-3.552986,-0.317127,-4.657008,3.706262,12.469042,3.965779,-4.532628,-0.194732,-5.601107,-5.54774,3.573875,5
12.661611,2.980962,-3.843619,-8.166887,-1.695248,4.167188,0.73299,-1.509381,1.798889,2.712732,-2.707759,-8.033709,-2.749174,3.651405,3
12.974132,3.492398,-3.555124,-8.418103,-4.207192,3.416737,-0.415282,-0.047535,0.616542,1.416314,1.255771,-7.076856,-2.658503,3.206701,3
12.829861,0.289117,-6.21303,5.579189,-1.46459,-7.010753,0.156698,-1.50818,1.655113,-4.689298,-1.72305,5.326224,-5.617571,2.390268,4
12.507275,2.208292,-6.169974,-6.792502,-1.285795,3.90618,-2.980268,6.245633,0.696116,-0.00095,1.731898,-5.406357,-6.910697,2.251148,2
13.364948,2.880358,-6.842826,-4.243696,0.549605,-0.91413,3.081526,-3.325075,2.9627,-1.146276,0.470564,-6.689118,-4.648663,4.500084,6
