@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute target {1,2,3,4,5}

@data
-0.059547,-0.056819,-0.05418,-0.051615,-0.04915,-0.046796,-0.044504,-0.04226,-0.040105,-0.037981,-0.035926,-0.033966,-0.032042,-0.030171,-0.028395,-0.026613,-0.02491,-0.023212,-0.021578,-0.019948,-0.018345,-0.016868,-0.015554,-0.014251,-0.01291,-0.011586,-0.01034,-0.009158,-0.007986,-0.006824,-0.005631,-0.004459,-0.003239,-0.001947,-0.000517,0.001102,0.002905,0.00476,0.006689,0.008597,0.010642,0.012649,0.014699,0.016775,0.018862,0.021022,0.02313,0.025311,0.027534,0.029784,0.032117,0.034493,0.036864,0.039266,0.041667,0.04408,0.046487,0.049,0.051449,0.053772,0.056111,0.058576,0.061015,0.063327,0.065603,0.067821,0.069981,0.0721,0.074097,0.075884,0.077476,0.078859,0.08011,0.081345,0.082475,0.083568,0.084498,0.085318,0.085881,0.086291,0.086553,0.086716,0.086611,0.086369,0.086049,0.085634,0.085182,0.084693,0.084109,0.083384,0.082401,0.081229,0.079983,0.078517,0.077061,0.0755,0.073939,0.07232,0.07067,0.068972,0.067148,0.065078,0.062933,0.060515,0.058045,0.05557,0.053057,0.050387,0.047665,0.044884,0.042041,0.039145,0.036191,0.033174,0.030136,0.027172,0.02417,0.021169,0.018205,0.01533,0.012518,0.009795,0.007162,0.004665,0.002253,-0.000128,-0.002441,-0.004722,-0.006903,-0.008863,-0.01065,-0.012322,-0.013793,-0.015197,-0.016437,-0.017562,-0.018587,-0.019543,-0.020505,-0.021446,-0.022313,-0.023191,-0.024137,-0.024962,-0.02573,-0.026392,-0.026996,-0.027564,-0.028132,-0.028747,-0.029278,-0.02984,-0.030486,-0.031149,-0.031821,-0.032542,-0.033367,-0.034318,-0.035264,-0.036294,-0.037461,-0.038728,-0.0401,-0.041445,-0.042738,-0.044078,-0.045303,-0.046465,-0.047689,-0.048809,-0.049928,-0.051016,-0.052067,-0.053024,-0.053902,-0.054743,-0.055363,-0.055883,-0.056414,1
-0.206332,-0.203701,-0.200989,-0.198298,-0.195634,-0.192992,-0.190328,-0.187616,-0.184947,-0.182401,-0.179893,-0.177364,-0.174808,-0.172246,-0.169604,-0.166881,-0.16412,-0.161237,-0.158358,-0.155463,-0.152499,-0.149486,-0.146452,-0.14353,-0.140705,-0.137886,-0.135125,-0.13229,-0.129503,-0.126721,-0.123912,-0.121119,-0.11831,-0.115421,-0.112559,-0.10975,-0.107016,-0.104277,-0.101598,-0.098848,-0.096136,-0.093504,-0.090953,-0.088311,-0.085706,-0.083134,-0.080631,-0.078209,-0.075905,-0.073704,-0.071716,-0.069874,-0.068129,-0.066464,-0.065052,-0.063838,-0.062801,-0.061867,-0.061045,-0.060277,-0.059483,-0.058645,-0.057807,-0.056894,-0.055981,-0.054966,-0.053876,-0.052748,-0.051545,-0.050326,-0.049069,-0.047748,-0.046363,-0.044945,-0.043479,-0.041921,-0.040305,-0.038688,-0.037029,-0.035401,-0.033769,-0.032142,-0.030477,-0.028753,-0.026964,-0.025128,-0.023189,-0.021197,-0.019183,-0.01704,-0.014822,-0.012518,-0.010026,-0.007577,-0.005064,-0.002513,0.000022,0.002621,0.005226,0.007917,0.010591,0.013325,0.016021,0.018749,0.021386,0.024012,0.026536,0.029039,0.031573,0.034028,0.036487,0.038936,0.041455,0.043947,0.046482,0.048974,0.051519,0.053979,0.056385,0.058775,0.06103,0.063238,0.065327,0.067357,0.06921,0.071062,0.072947,0.074886,0.076803,0.078667,0.080477,0.082265,0.083957,0.08567,0.087265,0.088849,0.090396,0.091959,0.093559,0.095122,0.096696,0.098194,0.099703,0.101282,0.102855,0.104348,0.105943,0.107555,0.109112,0.110643,0.11212,0.113639,0.115095,0.116582,0.118081,0.119466,0.120841,0.122125,0.123467,0.124638,0.125825,0.126915,0.127919,0.12894,0.129858,0.130798,0.131652,0.132398,0.133021,0.133591,0.134197,0.134863,0.13546,0.136072,0.136684,0.137328,0.137973,0.138607,0.139283,1
0.172471,0.172235,0.172017,0.171721,0.171328,0.170669,0.169901,0.169006,0.167887,0.166545,0.165154,0.163697,0.162016,0.160251,0.158334,0.156327,0.154156,0.151937,0.149772,0.147577,0.145231,0.142807,0.14017,0.137341,0.134529,0.131651,0.1287,0.125701,0.122593,0.119534,0.116426,0.11333,0.110258,0.107156,0.104055,0.101013,0.098026,0.095088,0.092119,0.089053,0.085939,0.082783,0.07959,0.076362,0.073205,0.06997,0.066796,0.063537,0.060362,0.057164,0.054189,0.050918,0.04784,0.04469,0.041594,0.038595,0.035578,0.032555,0.029761,0.027046,0.024362,0.021731,0.019119,0.016556,0.013992,0.011374,0.008665,0.005775,0.00289,-0.000211,-0.003368,-0.006681,-0.010097,-0.013635,-0.017293,-0.021042,-0.024948,-0.02886,-0.032766,-0.036654,-0.040602,-0.044538,-0.048529,-0.052532,-0.056468,-0.060368,-0.064214,-0.06792,-0.071566,-0.075055,-0.078483,-0.081869,-0.08531,-0.088714,-0.092167,-0.09571,-0.099259,-0.102899,-0.106606,-0.110367,-0.114146,-0.117834,-0.121468,-0.125054,-0.128784,-0.132582,-0.136379,-0.140158,-0.144009,-0.147952,-0.151803,-0.155534,-0.159186,-0.162699,-0.166134,-0.169447,-0.172682,-0.175814,-0.178674,-0.181443,-0.18408,-0.186577,-0.189014,-0.191293,-0.193488,-0.195501,-0.197497,-0.199456,-0.201264,-0.20309,-0.204783,-0.206409,-0.208036,-0.209584,-0.211053,-0.212389,-0.21349,-0.214342,-0.215068,-0.215552,-0.215896,-0.216217,-0.216483,-0.216731,-0.216991,-0.217311,-0.217565,-0.217783,-0.218031,-0.218273,-0.218502,-0.218805,-0.219101,-0.219421,-0.219845,-0.220262,-0.220625,-0.220927,-0.221247,-0.22152,-0.221816,-0.222118,-0.222427,-0.222795,-0.223158,-0.223557,-0.223956,-0.224349,-0.224785,-0.225172,-0.225734,-0.226254,-0.226762,-0.22727,-0.227814,-0.228334,-0.228872,-0.229483,-0.230142,1
0.033772,0.034089,0.034398,0.034607,0.034632,0.034707,0.034707,0.03469,0.03464,0.034607,0.034515,0.034398,0.034315,0.034215,0.034173,0.034198,0.03424,0.034189,0.034181,0.034348,0.034674,0.035091,0.035575,0.036085,0.036636,0.037087,0.037429,0.037696,0.038055,0.038506,0.039015,0.039658,0.040451,0.04147,0.042613,0.043866,0.045176,0.046738,0.048433,0.050328,0.052365,0.054569,0.056881,0.059303,0.061699,0.063986,0.066249,0.06857,0.070949,0.073253,0.075558,0.077478,0.079298,0.081068,0.082763,0.084583,0.086144,0.087555,0.088799,0.090001,0.090936,0.091721,0.092314,0.09309,0.093691,0.094359,0.094902,0.095637,0.09638,0.096922,0.097365,0.097966,0.098659,0.099168,0.099619,0.099919,0.10017,0.100262,0.10032,0.100429,0.10037,0.100278,0.100237,0.100187,0.100061,0.100153,0.100345,0.100646,0.100804,0.100896,0.101122,0.101614,0.102007,0.102332,0.102641,0.102825,0.10295,0.10285,0.102733,0.102407,0.101982,0.101355,0.100562,0.099661,0.098692,0.09759,0.096488,0.09547,0.094451,0.093566,0.092456,0.09137,0.090227,0.089099,0.087755,0.086294,0.084808,0.083272,0.081636,0.079974,0.078087,0.076267,0.074222,0.07221,0.070306,0.068436,0.066658,0.064546,0.06245,0.060371,0.058242,0.056189,0.054001,0.051714,0.049184,0.046612,0.044074,0.041428,0.038623,0.035776,0.032946,0.030032,0.026984,0.02392,0.020873,0.017968,0.015021,0.01204,0.008709,0.005186,0.001571,-0.002119,-0.005876,-0.00965,-0.013232,-0.016721,-0.019952,-0.022958,-0.025813,-0.028476,-0.031123,-0.033661,-0.036074,-0.038487,-0.040724,-0.042845,-0.044865,-0.046877,-0.048739,-0.050668,-0.052463,-0.054249,-0.055877,-0.057505,-0.058941,-0.060235,-0.061362,-0.062381,-0.063308,1
-0.00372,-0.004812,-0.005858,-0.006821,-0.007645,-0.008428,-0.009232,-0.009948,-0.010623,-0.011205,-0.011653,-0.011982,-0.012106,-0.012049,-0.011802,-0.011349,-0.0107,-0.009896,-0.008907,-0.007784,-0.006532,-0.005116,-0.00355,-0.001901,-0.000186,0.001607,0.003523,0.005517,0.007556,0.009617,0.011971,0.014346,0.016762,0.01907,0.021269,0.023392,0.025591,0.027894,0.030202,0.032561,0.03492,0.037347,0.039876,0.04258,0.045377,0.048216,0.051049,0.053908,0.056777,0.059549,0.062166,0.064628,0.066915,0.069012,0.070954,0.072731,0.074318,0.075765,0.077063,0.078258,0.079376,0.080365,0.081256,0.082019,0.08274,0.083441,0.084059,0.084641,0.085269,0.085908,0.086397,0.086902,0.087345,0.087685,0.087943,0.088097,0.08819,0.088288,0.088339,0.08836,0.088406,0.088422,0.088463,0.088556,0.088746,0.08905,0.089231,0.08938,0.089452,0.089499,0.089437,0.089287,0.089226,0.089076,0.088886,0.088721,0.088721,0.088746,0.08888,0.089081,0.089432,0.089864,0.090354,0.090925,0.091667,0.092517,0.093475,0.094603,0.095768,0.097117,0.098482,0.099801,0.101254,0.102727,0.104309,0.1059,0.107559,0.10928,0.111067,0.112922,0.114956,0.117079,0.119278,0.121581,0.123909,0.126315,0.128762,0.131193,0.13364,0.136087,0.138513,0.140904,0.143227,0.145674,0.148064,0.150588,0.153102,0.155636,0.158264,0.160963,0.163745,0.166552,0.169442,0.172352,0.175263,0.178199,0.181115,0.183835,0.186302,0.188594,0.190609,0.192334,0.193952,0.19541,0.196759,0.197846,0.198737,0.199459,0.20001,0.200082,0.199922,0.199495,0.198964,0.198207,0.197336,0.19628,0.195121,0.193931,0.192607,0.191294,0.189985,0.188713,0.187523,0.1864,0.185365,0.184365,0.183381,0.182454,0.18164,1
-0.077139,-0.073898,-0.070658,-0.067424,-0.064184,-0.06095,-0.057725,-0.054499,-0.051281,-0.048063,-0.044852,-0.041641,-0.038438,-0.035243,-0.032047,-0.028859,-0.025671,-0.02249,-0.01931,-0.016129,-0.012813,-0.009384,-0.006069,-0.00258,0.000909,0.004421,0.007917,0.011549,0.015241,0.019068,0.022955,0.02682,0.03061,0.034489,0.038384,0.042069,0.045723,0.04937,0.052859,0.056227,0.059596,0.062776,0.066017,0.069115,0.07207,0.07489,0.077566,0.080108,0.082506,0.084762,0.086883,0.08886,0.090702,0.092379,0.094078,0.095702,0.097161,0.098605,0.099928,0.101169,0.102259,0.103297,0.104207,0.105124,0.105943,0.106665,0.10738,0.108094,0.108763,0.109538,0.110282,0.111199,0.112041,0.112793,0.113545,0.11429,0.115064,0.115861,0.116688,0.117538,0.11841,0.119312,0.120139,0.120891,0.121741,0.122711,0.123455,0.124095,0.124764,0.12532,0.125809,0.126253,0.126538,0.126839,0.126974,0.12708,0.12717,0.127283,0.127493,0.127606,0.127598,0.127659,0.127629,0.127629,0.127681,0.127689,0.127734,0.127786,0.127884,0.127967,0.127944,0.127922,0.127892,0.127862,0.127959,0.128125,0.128365,0.128674,0.129065,0.129523,0.13005,0.130644,0.13108,0.131516,0.131952,0.132343,0.132726,0.133178,0.133681,0.134245,0.134764,0.135471,0.136095,0.136727,0.137343,0.138012,0.138516,0.139012,0.139494,0.139847,0.14008,0.140163,0.1402,0.140125,0.140005,0.139877,0.139712,0.139471,0.1392,0.138847,0.138516,0.138155,0.137569,0.136779,0.13611,0.135396,0.134629,0.133877,0.133193,0.132508,0.131854,0.13105,0.130283,0.129403,0.12838,0.127426,0.126456,0.125373,0.124313,0.123125,0.121869,0.12053,0.119109,0.117711,0.116327,0.114936,0.11359,0.11229,0.110951,1
-0.001113,0.000239,0.001458,0.002537,0.003405,0.004116,0.004749,0.005281,0.005695,0.006149,0.006547,0.006891,0.00718,0.007501,0.007868,0.008259,0.008587,0.008838,0.0089,0.008892,0.00883,0.008713,0.008494,0.008142,0.007634,0.007235,0.00675,0.006352,0.00593,0.005383,0.004968,0.004749,0.004507,0.004124,0.003835,0.003428,0.00292,0.002303,0.001482,0.000356,-0.00073,-0.001778,-0.002755,-0.003849,-0.004889,-0.005897,-0.006953,-0.007969,-0.009126,-0.010267,-0.011479,-0.012745,-0.014128,-0.015582,-0.017013,-0.01849,-0.020022,-0.021539,-0.023008,-0.024494,-0.026002,-0.02755,-0.028988,-0.03038,-0.03181,-0.033264,-0.034671,-0.035992,-0.037306,-0.038369,-0.03933,-0.040073,-0.040745,-0.041331,-0.041808,-0.042121,-0.042394,-0.042605,-0.042777,-0.042895,-0.043286,-0.043708,-0.044247,-0.044857,-0.045427,-0.046068,-0.046811,-0.047569,-0.048327,-0.049109,-0.049977,-0.05093,-0.051954,-0.053041,-0.05412,-0.055191,-0.056355,-0.057481,-0.058607,-0.059771,-0.060967,-0.062179,-0.063422,-0.064673,-0.065829,-0.066869,-0.067768,-0.068464,-0.069066,-0.069496,-0.069816,-0.070051,-0.070113,-0.07023,-0.070309,-0.070387,-0.070676,-0.071122,-0.071512,-0.071911,-0.072349,-0.072912,-0.073349,-0.073717,-0.074162,-0.074616,-0.075092,-0.075554,-0.075952,-0.076382,-0.076812,-0.077375,-0.07786,-0.078344,-0.078845,-0.079345,-0.079736,-0.080181,-0.080517,-0.081041,-0.081518,-0.081987,-0.082378,-0.082956,-0.083417,-0.083949,-0.084582,-0.085145,-0.085638,-0.086161,-0.086669,-0.087146,-0.0876,-0.088084,-0.088584,-0.089046,-0.089437,-0.089859,-0.090445,-0.09093,-0.091336,-0.091836,-0.092274,-0.092712,-0.093126,-0.093634,-0.094314,-0.095033,-0.095799,-0.096464,-0.096972,-0.097433,-0.097871,-0.098246,-0.098692,-0.099122,-0.099583,-0.099927,-0.100208,1
-0.173813,-0.175057,-0.176379,-0.177812,-0.179244,-0.180661,-0.182109,-0.183746,-0.185288,-0.186799,-0.188342,-0.189885,-0.191443,-0.19308,-0.194512,-0.196165,-0.197724,-0.199298,-0.20073,-0.201974,-0.203217,-0.204272,-0.205153,-0.206113,-0.207152,-0.208018,-0.208805,-0.209608,-0.210174,-0.210568,-0.210993,-0.211261,-0.211544,-0.211874,-0.212126,-0.21241,-0.21252,-0.212646,-0.21274,-0.212709,-0.212661,-0.212866,-0.212929,-0.212929,-0.213008,-0.213008,-0.213055,-0.212992,-0.213149,-0.213165,-0.213417,-0.213826,-0.214314,-0.214802,-0.215211,-0.21581,-0.216329,-0.216848,-0.217604,-0.218265,-0.218958,-0.21976,-0.220453,-0.221256,-0.22198,-0.222531,-0.223129,-0.223491,-0.223633,-0.223774,-0.223869,-0.22379,-0.223664,-0.223349,-0.22283,-0.222279,-0.221901,-0.221303,-0.22061,-0.219949,-0.219273,-0.218486,-0.217714,-0.216833,-0.215636,-0.214377,-0.212866,-0.211449,-0.209875,-0.208411,-0.206885,-0.205279,-0.203721,-0.201989,-0.200399,-0.198857,-0.19722,-0.19541,-0.193946,-0.192403,-0.190782,-0.189161,-0.187618,-0.185965,-0.18447,-0.18299,-0.181589,-0.18,-0.178693,-0.177198,-0.175797,-0.174349,-0.172885,-0.171421,-0.169973,-0.168383,-0.166856,-0.16525,-0.163787,-0.162323,-0.160906,-0.159474,-0.15801,-0.156483,-0.155129,-0.153587,-0.151997,-0.150423,-0.148739,-0.147054,-0.145307,-0.143497,-0.141514,-0.139483,-0.137027,-0.134965,-0.132683,-0.130495,-0.128118,-0.12593,-0.123475,-0.121035,-0.118831,-0.11658,-0.11444,-0.112346,-0.110127,-0.108222,-0.106286,-0.104381,-0.102524,-0.100651,-0.098935,-0.097314,-0.095708,-0.094087,-0.092639,-0.091096,-0.089522,-0.088153,-0.086594,-0.08513,-0.083824,-0.082486,-0.081227,-0.079904,-0.078582,-0.077213,-0.075859,-0.074254,-0.07268,-0.071058,-0.0695,-0.067989,-0.066336,-0.064809,-0.063109,-0.061567,-0.059867,1
0.225838,0.225477,0.225189,0.224842,0.224481,0.224115,0.223734,0.223304,0.222924,0.222621,0.222314,0.221933,0.221572,0.221162,0.220742,0.220317,0.219824,0.219375,0.218936,0.21855,0.21814,0.217642,0.217105,0.216432,0.21569,0.214889,0.213952,0.212878,0.211736,0.210574,0.209446,0.208221,0.206918,0.205702,0.204511,0.203452,0.202505,0.201592,0.200621,0.199625,0.198595,0.197531,0.196403,0.19529,0.194124,0.192899,0.191566,0.190092,0.188491,0.186724,0.184835,0.182809,0.180656,0.17843,0.176058,0.173544,0.170947,0.168233,0.1655,0.162727,0.159925,0.15706,0.154214,0.151373,0.148566,0.145794,0.143065,0.140395,0.137783,0.135191,0.13256,0.129968,0.127342,0.124667,0.122046,0.119459,0.116857,0.114241,0.11158,0.108944,0.106362,0.103858,0.101466,0.099162,0.096951,0.094949,0.093007,0.091015,0.089024,0.086988,0.084962,0.082917,0.080857,0.078778,0.076762,0.074794,0.072837,0.070923,0.069039,0.067243,0.065515,0.063885,0.062323,0.060809,0.059345,0.05791,0.056538,0.05523,0.054019,0.052872,0.051759,0.050685,0.049665,0.04864,0.047708,0.04698,0.046312,0.045716,0.045213,0.044789,0.044364,0.043993,0.043671,0.043339,0.0431,0.042983,0.043002,0.0431,0.043266,0.043617,0.044013,0.044554,0.045243,0.046019,0.046722,0.047537,0.048367,0.049216,0.050153,0.051076,0.052028,0.052985,0.053892,0.054737,0.055503,0.056245,0.056885,0.057436,0.057929,0.058378,0.058784,0.059096,0.059369,0.059487,0.05953,0.059447,0.05934,0.05912,0.058837,0.058452,0.057978,0.057388,0.056724,0.055918,0.055005,0.053932,0.052545,0.051022,0.049397,0.04781,0.046185,0.044428,0.042651,0.040796,0.038892,0.03693,0.03487,0.032693,0.030418,1
-0.151463,-0.153433,-0.155274,-0.156985,-0.158676,-0.160298,-0.161919,-0.163412,-0.164804,-0.166138,-0.167461,-0.168436,-0.169381,-0.170336,-0.171331,-0.172336,-0.17334,-0.174325,-0.17538,-0.176355,-0.177429,-0.178633,-0.179658,-0.180722,-0.181797,-0.182961,-0.184105,-0.185229,-0.186413,-0.187388,-0.188393,-0.189427,-0.190512,-0.191536,-0.192422,-0.193088,-0.193815,-0.194302,-0.194849,-0.195287,-0.195735,-0.196232,-0.196421,-0.196561,-0.19673,-0.19662,-0.1966,-0.196332,-0.195864,-0.195357,-0.19466,-0.193775,-0.19278,-0.191805,-0.19085,-0.189885,-0.188781,-0.187686,-0.186552,-0.185488,-0.184373,-0.183508,-0.182722,-0.182006,-0.181299,-0.180613,-0.179877,-0.17927,-0.178713,-0.178046,-0.177569,-0.176952,-0.176474,-0.176116,-0.175728,-0.17536,-0.174892,-0.174345,-0.174007,-0.173529,-0.172893,-0.172336,-0.171808,-0.171052,-0.170097,-0.169202,-0.167998,-0.166914,-0.16557,-0.164009,-0.162476,-0.160934,-0.159313,-0.157234,-0.155373,-0.153413,-0.151433,-0.149464,-0.147335,-0.145076,-0.142987,-0.140769,-0.13846,-0.136411,-0.134173,-0.132004,-0.129815,-0.127746,-0.125448,-0.123279,-0.12101,-0.118812,-0.116573,-0.114285,-0.112276,-0.109977,-0.10751,-0.105162,-0.102904,-0.100417,-0.09791,-0.095592,-0.093134,-0.090617,-0.08812,-0.085743,-0.083196,-0.080599,-0.078132,-0.075655,-0.073297,-0.070879,-0.068462,-0.066203,-0.063905,-0.061766,-0.059528,-0.057379,-0.055379,-0.05333,-0.05126,-0.04932,-0.047331,-0.04553,-0.043709,-0.04158,-0.039481,-0.03771,-0.03591,-0.03393,-0.032089,-0.03009,-0.0282,-0.026389,-0.024717,-0.022897,-0.021066,-0.019305,-0.017525,-0.015714,-0.013953,-0.012172,-0.010282,-0.00865,-0.007098,-0.005288,-0.003676,-0.002015,-0.000333,0.001477,0.003258,0.005109,0.006889,0.008839,0.0107,0.01262,0.01457,0.016589,0.018549,1
