@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2}

@data
0.372679,0.368616,0.36452,0.360608,0.35667,0.352471,0.347963,0.343615,0.339501,0.335693,0.332237,0.329076,0.32618,0.323462,0.320835,0.318165,0.315273,0.311895,0.307727,0.302848,0.29738,0.29091,0.28323,0.274497,0.26466,0.25378,0.242457,0.230962,0.219137,0.20681,0.193552,0.179114,0.163689,0.147516,0.130053,0.110864,0.090498,0.069724,0.048822,0.027785,0.006331,-0.01607,-0.039504,-0.063192,-0.086335,-0.108316,-0.129234,-0.149678,-0.169701,-0.188545,-0.205164,-0.219726,-0.233488,-0.247697,-0.262814,-0.278167,-0.292821,-0.30628,-0.318735,-0.330486,-0.341789,-0.352871,-0.363708,-0.374282,-0.384747,-0.395115,-0.40534,-0.415274,-0.424664,-0.433287,1
0.359451,0.356606,0.35388,0.35102,0.348044,0.345023,0.342049,0.338991,0.336082,0.333554,0.331336,0.32939,0.327578,0.325874,0.32425,0.322614,0.3207,0.31817,0.314846,0.310891,0.306413,0.301145,0.294796,0.287494,0.279173,0.269982,0.26078,0.25139,0.241489,0.230699,0.218465,0.204435,0.189056,0.172708,0.154887,0.135317,0.114497,0.093196,0.072049,0.050983,0.029372,0.006898,-0.016408,-0.040169,-0.063678,-0.086292,-0.107854,-0.128822,-0.149732,-0.169729,-0.18738,-0.202632,-0.216976,-0.231774,-0.247366,-0.263039,-0.27792,-0.291638,-0.304246,-0.316073,-0.327342,-0.338132,-0.348662,-0.359059,-0.369415,-0.379858,-0.390241,-0.40037,-0.410016,-0.418832,1
0.363935,0.360856,0.357803,0.354788,0.351703,0.348348,0.344743,0.341134,0.337667,0.334452,0.331481,0.328783,0.326261,0.323829,0.321436,0.318938,0.316127,0.312701,0.308464,0.303519,0.297939,0.291404,0.283759,0.275099,0.265296,0.254445,0.243114,0.231676,0.219876,0.207383,0.193715,0.178519,0.162207,0.145159,0.126925,0.107144,0.086255,0.065027,0.043842,0.022585,0.000838,-0.021768,-0.045196,-0.068803,-0.09189,-0.113905,-0.134841,-0.15521,-0.175231,-0.19408,-0.210612,-0.224961,-0.238514,-0.252557,-0.267413,-0.282405,-0.296707,-0.309889,-0.322061,-0.333535,-0.344558,-0.35529,-0.365821,-0.376187,-0.386445,-0.396623,-0.406619,-0.41626,-0.425354,-0.433652,1
0.365418,0.362008,0.358577,0.355137,0.351608,0.347865,0.343945,0.340022,0.336285,0.332876,0.32976,0.326903,0.324246,0.321725,0.319278,0.316802,0.314106,0.310854,0.306826,0.302094,0.296783,0.290634,0.283296,0.274885,0.265414,0.255064,0.244433,0.233489,0.222119,0.210039,0.196687,0.181898,0.165998,0.149303,0.131373,0.111793,0.091011,0.069866,0.048762,0.027567,0.005833,-0.01691,-0.040674,-0.064815,-0.088553,-0.111316,-0.133025,-0.154232,-0.175248,-0.195191,-0.212804,-0.228188,-0.242799,-0.257933,-0.273914,-0.289913,-0.304923,-0.318501,-0.330829,-0.342308,-0.353217,-0.363733,-0.373945,-0.383898,-0.393712,-0.40348,-0.413131,-0.422455,-0.431205,-0.439119,1
0.36533,0.362223,0.359038,0.355792,0.352393,0.348692,0.344665,0.340494,0.336435,0.332606,0.329033,0.325705,0.322546,0.319493,0.316498,0.313457,0.310161,0.306332,0.301732,0.296474,0.290681,0.283953,0.275974,0.266886,0.256564,0.24507,0.233138,0.221075,0.208775,0.195965,0.182147,0.167063,0.150959,0.134004,0.115701,0.095699,0.074444,0.052711,0.030975,0.009119,-0.0133,-0.036693,-0.061032,-0.085647,-0.109751,-0.132808,-0.154792,-0.176207,-0.197309,-0.217205,-0.234683,-0.249876,-0.264103,-0.278585,-0.293606,-0.30853,-0.322576,-0.335438,-0.347268,-0.358351,-0.368929,-0.379171,-0.389158,-0.398924,-0.408511,-0.417935,-0.427139,-0.43599,-0.444305,-0.451846,1
0.36569,0.36271,0.35971,0.356587,0.353249,0.349647,0.345793,0.341812,0.337931,0.334307,0.33096,0.327842,0.324878,0.322029,0.319243,0.316396,0.313283,0.309637,0.305196,0.300074,0.29445,0.287901,0.28007,0.271075,0.260854,0.249561,0.237792,0.225782,0.213499,0.200638,0.186656,0.171399,0.155104,0.137962,0.119514,0.099411,0.078124,0.056474,0.034887,0.013203,-0.009028,-0.032199,-0.056221,-0.080457,-0.104188,-0.126876,-0.148473,-0.169524,-0.190283,-0.209861,-0.227108,-0.242164,-0.256347,-0.270844,-0.285914,-0.300915,-0.315083,-0.328079,-0.340029,-0.351219,-0.361882,-0.372186,-0.382234,-0.392082,-0.401787,-0.411375,-0.42075,-0.429751,-0.43819,-0.445827,1
0.368503,0.365288,0.361985,0.358657,0.355184,0.351393,0.347254,0.342935,0.338689,0.334713,0.331039,0.327663,0.324552,0.321588,0.318727,0.315877,0.312817,0.309241,0.304873,0.299789,0.294091,0.287397,0.279376,0.270169,0.259599,0.247793,0.235411,0.222782,0.209955,0.196758,0.182564,0.167081,0.15077,0.13383,0.115758,0.0962,0.075553,0.054487,0.033322,0.011932,-0.010075,-0.033019,-0.056803,-0.080678,-0.103894,-0.12591,-0.146726,-0.16686,-0.186514,-0.2049,-0.220947,-0.234888,-0.248072,-0.261714,-0.276185,-0.2909,-0.305035,-0.318151,-0.330367,-0.34195,-0.353127,-0.364087,-0.374899,-0.385567,-0.396085,-0.406396,-0.416403,-0.425962,-0.434919,-0.443101,1
0.364946,0.361667,0.358359,0.354808,0.351057,0.3471,0.342953,0.338554,0.334202,0.330164,0.32646,0.323008,0.319677,0.31646,0.313323,0.310178,0.306808,0.302906,0.298229,0.292847,0.28695,0.280173,0.272057,0.262715,0.252076,0.240283,0.228137,0.215676,0.202983,0.189942,0.176004,0.160834,0.144572,0.127622,0.109559,0.089979,0.069222,0.048021,0.026814,0.005406,-0.016717,-0.039822,-0.063685,-0.087694,-0.111177,-0.133554,-0.154709,-0.175154,-0.195261,-0.214216,-0.230844,-0.245241,-0.258792,-0.272791,-0.287538,-0.302355,-0.316483,-0.329569,-0.341669,-0.353072,-0.364008,-0.374614,-0.385059,-0.395388,-0.405557,-0.415532,-0.425164,-0.434327,-0.442915,-0.450704,1
0.361528,0.358783,0.355932,0.352926,0.34975,0.346312,0.342566,0.338527,0.334437,0.330602,0.327058,0.323753,0.320634,0.317669,0.314789,0.311922,0.3089,0.305403,0.301132,0.296227,0.290739,0.284204,0.276368,0.267234,0.256606,0.244481,0.231781,0.218938,0.205849,0.192324,0.177925,0.162289,0.145644,0.128445,0.110229,0.090659,0.070064,0.049037,0.027897,0.006471,-0.015671,-0.038731,-0.062465,-0.086195,-0.109158,-0.130857,-0.151258,-0.170781,-0.189783,-0.207562,-0.223031,-0.236428,-0.249192,-0.262544,-0.276807,-0.291349,-0.305401,-0.318556,-0.330819,-0.342438,-0.353633,-0.364577,-0.375408,-0.386106,-0.396624,-0.406867,-0.41668,-0.42597,-0.434666,-0.442591,1
0.365329,0.36187,0.358379,0.354671,0.350712,0.346464,0.341932,0.337132,0.332323,0.32775,0.323516,0.319578,0.315809,0.312194,0.308682,0.305189,0.301536,0.297448,0.292632,0.287099,0.281003,0.273955,0.265487,0.255642,0.244243,0.231413,0.21799,0.204193,0.19034,0.176467,0.161934,0.146306,0.129796,0.112778,0.094745,0.075285,0.054719,0.03366,0.012452,-0.009084,-0.031424,-0.054743,-0.078679,-0.102533,-0.125677,-0.147625,-0.168292,-0.188122,-0.20741,-0.225423,-0.241148,-0.254834,-0.267866,-0.281431,-0.295797,-0.310331,-0.324297,-0.337323,-0.349446,-0.360917,-0.371974,-0.38278,-0.393479,-0.404072,-0.414443,-0.424466,-0.433991,-0.44295,-0.451302,-0.458879,1
