@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3}

@data
0.307448,0.308643,0.320944,0.335903,0.350926,0.364562,0.38557,0.409487,0.432315,0.448147,0.455449,0.454534,0.449563,0.443086,0.445798,0.460606,0.489046,0.5299,0.567139,0.602465,0.634615,0.658031,0.679413,0.697656,0.71263,0.720513,0.749678,0.762044,0.749714,0.717243,0.661887,0.581466,0.479655,0.360433,0.239345,0.130385,0.036267,-0.046107,-0.11734,-0.183605,-0.248809,-0.322157,-0.404918,-0.487951,-0.567624,-0.6435,-0.715025,-0.780354,-0.83087,-0.863353,-0.877954,-0.919793,-0.952667,-0.965411,-0.958685,-0.930469,2
0.26831,0.278143,0.296275,0.316552,0.337638,0.36085,0.384406,0.408185,0.437343,0.453084,0.459355,0.458362,0.454632,0.451629,0.457029,0.472955,0.503047,0.537237,0.568984,0.595924,0.623689,0.647153,0.668455,0.687207,0.697004,0.698739,0.730307,0.754546,0.760874,0.742306,0.701734,0.638326,0.549236,0.436792,0.315581,0.1952,0.082403,-0.025738,-0.120717,-0.20825,-0.290638,-0.3722,-0.44612,-0.514893,-0.577349,-0.638957,-0.697633,-0.750167,-0.793869,-0.822767,-0.838487,-0.880928,-0.91976,-0.946193,-0.953152,-0.942192,3
0.085858,0.114002,0.150501,0.196588,0.242805,0.290162,0.33582,0.381663,0.422379,0.443179,0.455627,0.455868,0.44988,0.454783,0.475588,0.510901,0.558213,0.609697,0.670861,0.729789,0.777846,0.818605,0.854144,0.881688,0.88828,0.873718,0.882542,0.882494,0.863927,0.822775,0.75236,0.664011,0.55334,0.428497,0.302967,0.182535,0.079188,-0.008423,-0.093201,-0.178599,-0.259276,-0.338112,-0.413542,-0.488674,-0.556265,-0.619412,-0.675193,-0.724088,-0.769663,-0.800423,-0.817389,-0.86452,-0.906606,-0.932652,-0.936137,-0.916272,3
0.261808,0.267524,0.282568,0.304169,0.322798,0.346413,0.373937,0.401035,0.427143,0.449641,0.454576,0.456729,0.45879,0.456906,0.467802,0.487991,0.517424,0.553533,0.588674,0.617838,0.644366,0.671648,0.692363,0.708276,0.71777,0.721378,0.751023,0.772661,0.776999,0.754304,0.701295,0.621535,0.515377,0.38805,0.260585,0.141474,0.035699,-0.053838,-0.13216,-0.20445,-0.27027,-0.332644,-0.401918,-0.472402,-0.539537,-0.604935,-0.666329,-0.721643,-0.769978,-0.808594,-0.832051,-0.88002,-0.92445,-0.956467,-0.962056,-0.940436,2
0.267798,0.278401,0.294117,0.3155,0.337297,0.358361,0.382001,0.407897,0.431673,0.454386,0.467989,0.469306,0.467728,0.469466,0.477373,0.492516,0.515631,0.550823,0.583669,0.614316,0.639464,0.664178,0.688981,0.707948,0.719102,0.716972,0.74157,0.760685,0.762953,0.739344,0.694221,0.623866,0.525673,0.404967,0.27058,0.146422,0.035739,-0.061444,-0.1522,-0.230224,-0.299318,-0.359174,-0.425613,-0.489932,-0.551795,-0.613575,-0.67302,-0.730106,-0.779869,-0.820855,-0.845422,-0.892646,-0.930118,-0.951689,-0.95098,-0.929981,3
0.233707,0.252022,0.27837,0.30977,0.341758,0.375526,0.408798,0.439801,0.463053,0.476058,0.481434,0.478424,0.475245,0.475151,0.475896,0.487224,0.512088,0.544955,0.579003,0.614074,0.650407,0.685768,0.715903,0.73731,0.748913,0.744703,0.761778,0.771172,0.764566,0.732852,0.677499,0.597439,0.496509,0.38151,0.264963,0.145643,0.038023,-0.060751,-0.153055,-0.231562,-0.311075,-0.388117,-0.459376,-0.52529,-0.58398,-0.640564,-0.695385,-0.742589,-0.783573,-0.815693,-0.833644,-0.878101,-0.916373,-0.941763,-0.944495,-0.928229,3
0.430422,0.433935,0.439675,0.449179,0.461905,0.473153,0.482079,0.497274,0.512166,0.529163,0.537997,0.538818,0.538661,0.534053,0.535296,0.545157,0.568015,0.600964,0.634678,0.662272,0.690956,0.715601,0.730865,0.73912,0.748418,0.748261,0.743319,0.728405,0.699088,0.6549,0.59562,0.517889,0.422882,0.314976,0.199869,0.087183,-0.013511,-0.111391,-0.200408,-0.28858,-0.375864,-0.460119,-0.551273,-0.639806,-0.715054,-0.782575,-0.840473,-0.887821,-0.92796,-0.960673,-0.985744,-0.99836,-1.008744,-1.012654,-1.010729,-1.000902,1
0.295385,0.303497,0.318761,0.339056,0.360569,0.381133,0.404246,0.42859,0.451333,0.466544,0.471223,0.468337,0.459438,0.457602,0.464713,0.47547,0.49498,0.522884,0.549315,0.571504,0.593781,0.617798,0.64188,0.663043,0.678214,0.683453,0.711853,0.732424,0.728344,0.698933,0.64616,0.572134,0.47547,0.358765,0.235539,0.122425,0.021817,-0.069199,-0.153722,-0.229984,-0.293626,-0.357027,-0.427484,-0.49483,-0.560932,-0.624493,-0.684414,-0.740756,-0.790554,-0.825082,-0.845829,-0.89195,-0.928238,-0.942447,-0.935762,-0.908772,3
0.373601,0.387966,0.409996,0.435542,0.459484,0.486143,0.510346,0.536146,0.558299,0.577775,0.584635,0.581981,0.582918,0.586057,0.59513,0.612276,0.626017,0.633506,0.650067,0.678977,0.714292,0.747892,0.778874,0.796063,0.807829,0.807237,0.802712,0.784459,0.747814,0.690287,0.613532,0.516129,0.396592,0.273647,0.154288,0.048463,-0.044712,-0.134148,-0.220985,-0.299532,-0.382706,-0.46464,-0.537612,-0.611059,-0.690804,-0.767452,-0.833701,-0.889922,-0.93869,-0.97897,-1.00553,-1.032422,-1.052274,-1.056984,-1.046727,-1.025208,1
0.404273,0.412419,0.426973,0.444042,0.46077,0.481079,0.500949,0.538544,0.566999,0.587959,0.602704,0.607862,0.607774,0.608237,0.618816,0.628996,0.648647,0.67748,0.708995,0.738199,0.761973,0.786844,0.807953,0.827901,0.837396,0.839505,0.827877,0.802086,0.761775,0.704419,0.627475,0.52984,0.415517,0.296568,0.1801,0.0707,-0.02299,-0.106669,-0.182419,-0.255805,-0.331283,-0.420634,-0.515576,-0.614896,-0.704066,-0.786449,-0.863999,-0.927696,-0.984955,-1.028741,-1.058182,-1.082415,-1.094608,-1.094867,-1.084016,-1.066152,1
