@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
0.587498,0.51645,0.451451,0.379208,0.275371,0.166854,0.065715,-0.038008,-0.141136,-0.245627,-0.339655,-0.41038,-0.46811,-0.492476,-0.531141,-0.561049,-0.605146,-0.64223,-0.687276,-0.739565,-0.776164,-0.776182,-0.758638,-0.750988,-0.733872,-0.714032,-0.695399,-0.641387,-0.568658,-0.483381,-0.378192,-0.293069,-0.187691,-0.103156,-0.015785,0.065708,0.151922,0.233164,0.28469,0.34046,0.375409,0.409916,0.43415,0.44736,0.481269,0.488632,0.47453,0.476326,0.479991,0.470691,0.459505,0.449229,0.427658,0.407343,0.370028,0.347084,0.337343,0.323736,0.278245,0.230492,0.146145,0.05302,-0.03469,-0.086212,-0.068507,-0.044396,-0.028257,-0.026057,-0.012334,0.016767,0.02312,0.054159,0.065376,0.081959,0.106485,0.127214,0.143689,0.176302,0.200248,0.19738,0.216606,0.244001,0.290153,0.320683,0.342253,0.355757,0.397649,0.420232,0.494465,0.569223,0.624492,0.655613,0.63818,0.61249,0.613586,0.60269,0.615856,0.647193,0.659961,0.674948,0.653645,0.625264,0.021223,0.001902,-0.02225,-0.034505,-0.029888,0.00047,-0.013444,-0.013953,0.001635,0.014555,0.03509,0.042439,0.033776,0.042583,0.040258,0.024009,0.023008,0.026409,0.041519,0.059961,0.07243,0.07838,0.086955,0.113658,0.106196,0.116827,0.135749,0.164878,0.186365,0.259444,0.345781,0.420414,0.430704,0.400824,0.378644,0.367621,0.375234,0.371836,0.353384,0.351836,0.335874,0.323778,0.312292,0.303567,0.308555,0.293401,0.293857,0.286608,0.251787,0.238364,0.210575,0.199703,0.172383,0.106424,-0.001505,-0.104377,-0.187413,-0.263257,-0.38883,-0.493203,-0.580955,-0.659576,-0.729268,-0.821809,-0.898365,-0.971024,-1.04787,-1.114257,-1.194024,-1.236302,-1.250132,-1.237025,-1.231287,-1.233657,-1.232604,-1.22359,-1.216302,-1.167812,-1.110672,-1.01161,-0.891691,-0.771946,-0.673672,-0.554424,-0.434846,-0.329523,-0.237374,-0.14413,-0.056265,0.044238,0.126415,0.154195,0.181011,0.193708,0.196535,0.228707,0.205075,0.195356,0.170969,0.15595,0.147389,0.139893,0.098954,1
0.137119,0.166254,0.181546,0.17621,0.164001,0.146841,0.118879,0.106197,0.090777,0.097642,0.126806,0.148763,0.168642,0.152965,0.113765,0.070705,0.01281,-0.026988,-0.079217,-0.147404,-0.18563,-0.237382,-0.293866,-0.343732,-0.403202,-0.442412,-0.473687,-0.489843,-0.475867,-0.482926,-0.438273,-0.419287,-0.402107,-0.374326,-0.329059,-0.272398,-0.214208,-0.188149,-0.148797,-0.115793,-0.091972,-0.051623,-0.049111,-0.041439,-0.024045,-0.017019,0.025129,0.044761,0.061003,0.060551,0.061086,0.08134,0.082969,0.094674,0.110516,0.098726,0.106088,0.078877,0.058852,0.030908,0.015052,0.023688,0.056707,0.059412,0.083514,0.112786,0.109866,0.11299,0.064694,0.038849,0.053206,0.07923,0.081488,0.105385,0.148395,0.180624,0.209863,0.23212,0.272592,0.300888,0.314217,0.33566,0.382321,0.393576,0.423077,0.443779,0.461266,0.474709,0.476395,0.498124,0.561597,0.634434,0.739733,0.817186,0.871206,0.891764,0.898836,0.908265,0.911162,0.910625,0.938497,0.976622,0.63259,0.592181,0.510255,0.416986,0.327376,0.298938,0.275758,0.274511,0.293179,0.307937,0.294858,0.297289,0.300278,0.337477,0.345923,0.332993,0.357613,0.369626,0.347587,0.355853,0.383593,0.35018,0.331897,0.314069,0.312505,0.308237,0.335313,0.348462,0.380125,0.380144,0.369156,0.309321,0.243041,0.150496,0.078423,-0.004064,-0.081256,-0.143231,-0.178855,-0.184855,-0.200964,-0.208635,-0.219485,-0.265686,-0.322041,-0.336231,-0.370565,-0.412058,-0.440669,-0.451487,-0.506525,-0.52725,-0.54909,-0.549412,-0.566781,-0.567257,-0.562857,-0.588623,-0.594451,-0.594431,-0.595818,-0.580648,-0.605324,-0.59113,-0.556347,-0.568163,-0.584318,-0.612622,-0.602656,-0.579913,-0.550075,-0.539542,-0.50597,-0.505586,-0.475386,-0.422672,-0.400972,-0.372858,-0.368618,-0.333743,-0.291866,-0.271013,-0.222885,-0.235478,-0.23792,-0.257987,-0.344256,-0.407646,-0.478804,-0.530496,-0.56265,-0.577189,-0.565346,-0.566563,-0.56846,-0.584896,-0.584768,-0.599263,-0.581418,-0.580562,-0.591783,-0.605309,-0.618554,1
-0.095723,-0.064627,-0.034432,-0.040217,-0.089881,-0.121562,-0.14933,-0.17829,-0.21676,-0.246515,-0.27509,-0.32766,-0.383036,-0.472297,-0.536162,-0.602074,-0.689477,-0.760689,-0.827418,-0.915854,-0.987952,-1.023547,-1.040381,-1.073449,-1.074628,-1.042677,-1.024779,-0.991551,-0.96628,-0.928255,-0.871373,-0.83998,-0.805701,-0.769755,-0.723457,-0.682146,-0.623477,-0.604404,-0.565605,-0.526751,-0.470849,-0.402481,-0.351647,-0.307497,-0.289117,-0.239893,-0.197919,-0.151835,-0.114254,-0.1077,-0.075504,-0.04207,-0.010958,0.023977,0.066632,0.096824,0.1387,0.174274,0.193908,0.236647,0.279662,0.30595,0.349086,0.361758,0.368268,0.350254,0.311477,0.266342,0.248189,0.201669,0.172028,0.130426,0.086667,0.015825,-0.01253,-0.074131,-0.133906,-0.194841,-0.259423,-0.271944,-0.31174,-0.341025,-0.396889,-0.438474,-0.48211,-0.503364,-0.559858,-0.610686,-0.641194,-0.689494,-0.741218,-0.782127,-0.790279,-0.78322,-0.762425,-0.730792,-0.677111,-0.611651,-0.547179,-0.482753,-0.425699,-0.361227,-0.469137,-0.401777,-0.347452,-0.26749,-0.210418,-0.148221,-0.095541,-0.053714,-0.009565,0.057193,0.084895,0.135342,0.165918,0.174555,0.207179,0.240819,0.276198,0.288188,0.326136,0.340046,0.342755,0.373477,0.390671,0.415779,0.40838,0.412223,0.477523,0.567071,0.674377,0.777429,0.840735,0.844781,0.864998,0.873615,0.868205,0.872329,0.901386,0.885887,0.885233,0.891931,0.897537,0.910173,0.879914,0.898991,0.911639,0.893417,0.906273,0.940389,0.938705,0.923397,0.927771,0.943557,1.011502,1.10275,1.176721,1.190705,1.145511,1.06451,1.039488,1.004989,0.982926,0.990339,0.976404,0.929486,0.853586,0.796686,0.783051,0.786902,0.767619,0.760767,0.756662,0.772308,0.775788,0.78112,0.779961,0.757042,0.751113,0.730019,0.728792,0.706925,0.689125,0.685303,0.654714,0.659514,0.653922,0.618711,0.573938,0.48032,0.363698,0.290403,0.199628,0.124717,0.029421,-0.036945,-0.12835,-0.134426,-0.152507,-0.160149,-0.157063,-0.168832,-0.174114,-0.167548,-0.190312,1
0.047987,0.071564,0.072648,0.033949,0.022475,-0.016768,-0.045258,-0.064131,-0.062766,-0.051633,-0.050861,-0.026233,-0.01534,0.021948,0.053216,0.04682,0.046863,0.024821,0.00119,-0.037485,-0.068514,-0.10479,-0.136098,-0.194268,-0.222364,-0.263724,-0.3193,-0.348996,-0.362824,-0.378121,-0.430485,-0.457,-0.505394,-0.520798,-0.533952,-0.579012,-0.583856,-0.565959,-0.536998,-0.546888,-0.51597,-0.486453,-0.487902,-0.489839,-0.468777,-0.462056,-0.452824,-0.447164,-0.429467,-0.438449,-0.430233,-0.410868,-0.392934,-0.403874,-0.400419,-0.39064,-0.414135,-0.413607,-0.41373,-0.390014,-0.343398,-0.311375,-0.284648,-0.241138,-0.204743,-0.153654,-0.103739,-0.064099,-0.019413,0.079894,0.168775,0.237757,0.329752,0.388734,0.422037,0.468851,0.473189,0.482447,0.499677,0.542441,0.55418,0.586863,0.598402,0.611127,0.633417,0.65499,0.673475,0.693321,0.734132,0.77118,0.794748,0.816466,0.864862,0.880728,0.929112,1.021651,1.09526,1.165373,1.203546,1.22704,1.275774,1.353405,1.171017,1.196502,1.165383,1.119031,1.085324,1.074197,1.061321,1.079247,1.091993,1.083427,1.087843,1.069616,1.102037,1.092442,1.102361,1.104235,1.115061,1.155078,1.156586,1.165498,1.136468,1.133448,1.11266,1.039567,0.954253,0.861138,0.78706,0.735013,0.637936,0.549087,0.454168,0.362065,0.249065,0.168452,0.104435,0.013576,-0.071498,-0.142707,-0.258533,-0.378267,-0.471481,-0.581133,-0.694048,-0.743277,-0.834169,-0.869859,-0.869867,-0.870094,-0.887392,-0.893668,-0.889329,-0.920212,-0.913326,-0.887667,-0.850314,-0.804064,-0.780275,-0.749759,-0.717692,-0.628679,-0.527102,-0.456664,-0.383958,-0.346059,-0.347561,-0.336521,-0.341234,-0.350015,-0.337744,-0.352687,-0.345486,-0.342412,-0.35673,-0.306471,-0.307021,-0.323841,-0.269642,-0.249127,-0.25808,-0.265714,-0.275647,-0.295433,-0.316174,-0.331324,-0.394002,-0.484436,-0.571731,-0.656541,-0.700067,-0.756671,-0.862498,-0.928458,-0.948969,-0.948774,-0.948556,-0.932001,-0.932954,-0.93241,-0.931221,-0.928861,-0.924496,-0.919767,-0.915282,1
1.133875,1.177448,1.168264,1.132697,1.070123,1.03433,0.978414,0.935848,0.884962,0.841136,0.772597,0.724937,0.667305,0.599784,0.54708,0.502326,0.43862,0.376572,0.297965,0.222935,0.179556,0.164212,0.150549,0.138379,0.113478,0.104419,0.081208,0.077943,0.058647,0.028169,-0.039681,-0.105391,-0.188053,-0.278455,-0.353444,-0.453731,-0.54642,-0.606116,-0.658857,-0.724926,-0.771633,-0.838792,-0.899998,-0.935599,-0.952362,-0.96141,-0.963913,-0.969264,-0.967612,-0.938407,-0.929954,-0.891997,-0.840628,-0.81906,-0.805335,-0.804796,-0.809495,-0.784183,-0.775613,-0.779468,-0.7559,-0.743543,-0.729217,-0.709344,-0.704015,-0.66868,-0.609934,-0.543028,-0.474242,-0.383024,-0.311836,-0.219177,-0.141567,-0.072022,0.004007,0.071642,0.15776,0.237037,0.310141,0.386326,0.480215,0.566996,0.616231,0.635484,0.665572,0.678871,0.639681,0.591066,0.561528,0.509868,0.46316,0.413052,0.388522,0.352242,0.339392,0.309534,0.294587,0.293018,0.267009,0.252297,0.22339,0.222941,-0.172637,-0.252775,-0.311389,-0.399936,-0.453898,-0.519043,-0.587261,-0.633816,-0.709972,-0.750409,-0.802829,-0.880013,-0.942013,-1.038435,-1.113672,-1.191088,-1.262313,-1.279414,-1.280887,-1.246017,-1.164864,-1.085321,-1.029808,-0.931753,-0.872695,-0.782921,-0.694176,-0.627398,-0.562551,-0.496775,-0.429865,-0.356235,-0.287175,-0.223837,-0.163437,-0.091405,-0.047092,0.017518,0.088695,0.142339,0.189364,0.259462,0.302485,0.355909,0.399075,0.436859,0.462347,0.489092,0.52118,0.564454,0.591243,0.624194,0.640208,0.687945,0.699131,0.7183,0.663623,0.597088,0.540748,0.448974,0.372278,0.283519,0.194354,0.135807,0.066315,-0.029966,-0.122692,-0.182088,-0.144584,-0.072937,-0.010198,0.02638,0.090177,0.122914,0.162088,0.19202,0.244478,0.250831,0.301222,0.305075,0.334592,0.345186,0.366279,0.389881,0.409352,0.435836,0.465696,0.478724,0.509472,0.51026,0.543832,0.549434,0.595059,0.626871,0.644092,0.684816,0.721126,0.81266,0.873836,0.91866,0.994609,1.079943,1.146843,1
0.355207,0.287925,0.186765,0.123382,0.081933,-0.018021,-0.122027,-0.216627,-0.33578,-0.435438,-0.503438,-0.536617,-0.579886,-0.603894,-0.643095,-0.674504,-0.669348,-0.675943,-0.692888,-0.660088,-0.619336,-0.615476,-0.556027,-0.506744,-0.449112,-0.415384,-0.382365,-0.333893,-0.275047,-0.221128,-0.151252,-0.103175,-0.03564,-0.044967,0.029383,0.083539,0.109326,0.115995,0.071157,0.004763,-0.029819,-0.075932,-0.074953,-0.102916,-0.131809,-0.181024,-0.21856,-0.266598,-0.293105,-0.349139,-0.388446,-0.418648,-0.428063,-0.467148,-0.489832,-0.50798,-0.514918,-0.545853,-0.549747,-0.574767,-0.598361,-0.599806,-0.622855,-0.640088,-0.638247,-0.64507,-0.661168,-0.677767,-0.670261,-0.665855,-0.657192,-0.608102,-0.564031,-0.510137,-0.440927,-0.378326,-0.316251,-0.250036,-0.176719,-0.105966,-0.040291,0.001963,-0.003614,0.016708,0.025087,0.059118,0.078841,0.116019,0.14208,0.171492,0.185693,0.21795,0.268862,0.299124,0.334625,0.384938,0.462846,0.514592,0.558635,0.59255,0.611146,0.667919,0.811166,0.801009,0.76904,0.652594,0.551119,0.454565,0.34634,0.243432,0.139994,0.050552,-0.071049,-0.152594,-0.205089,-0.233993,-0.230132,-0.149119,-0.045214,0.042427,0.132649,0.231109,0.309741,0.338418,0.308842,0.280064,0.228894,0.199048,0.172401,0.135143,0.114615,0.08349,0.07594,0.060667,0.021946,0.000869,-0.041109,-0.087106,-0.126557,-0.177439,-0.204658,-0.247773,-0.204106,-0.170941,-0.130196,-0.065363,-0.05181,-0.095272,-0.173713,-0.244484,-0.305053,-0.317552,-0.306144,-0.30089,-0.32937,-0.363069,-0.367179,-0.234418,-0.134677,-0.071967,-0.058164,-0.072128,-0.107188,-0.152002,-0.162017,-0.111866,-0.087089,-0.023948,0.004973,0.077625,0.142015,0.211807,0.31392,0.371398,0.470238,0.591284,0.650576,0.749319,0.885296,0.9692,1.084198,1.176624,1.30525,1.378235,1.408743,1.402007,1.381606,1.37697,1.350113,1.352929,1.333189,1.339654,1.328714,1.257652,1.142283,1.041671,0.914743,0.842266,0.800361,0.726108,0.661048,0.602122,0.543057,0.484739,0.381288,1
-0.187424,-0.157516,-0.136966,-0.095891,-0.072171,-0.06409,-0.032475,0.024147,0.066926,0.11127,0.141109,0.196679,0.241022,0.274292,0.30166,0.310691,0.32099,0.351235,0.344726,0.310871,0.29678,0.259135,0.228062,0.1961,0.163622,0.135638,0.088675,0.062672,0.008827,-0.03667,-0.066656,-0.050714,-0.06188,-0.086495,-0.117792,-0.19099,-0.250786,-0.333144,-0.421024,-0.493134,-0.529019,-0.553407,-0.5714,-0.604805,-0.623905,-0.651433,-0.675783,-0.651495,-0.615783,-0.590144,-0.583107,-0.523252,-0.476534,-0.431666,-0.361639,-0.312304,-0.278956,-0.267215,-0.271097,-0.25529,-0.270682,-0.282114,-0.306199,-0.307008,-0.346197,-0.378914,-0.405906,-0.437204,-0.462022,-0.486885,-0.516452,-0.531901,-0.528078,-0.534171,-0.545782,-0.545742,-0.537058,-0.495671,-0.428964,-0.340008,-0.241656,-0.164815,-0.074296,0.008339,0.059164,0.099775,0.135184,0.167385,0.193407,0.212405,0.255996,0.349764,0.443422,0.514304,0.590688,0.63272,0.654044,0.71954,0.813196,0.890059,0.933943,0.980047,0.591567,0.592666,0.593808,0.61137,0.616364,0.65212,0.729995,0.776274,0.811576,0.8837,0.926109,1.007592,1.09143,1.157804,1.175184,1.181362,1.188923,1.196826,1.205974,1.205656,1.245964,1.278825,1.259285,1.22006,1.215861,1.193241,1.164655,1.088638,0.996141,0.914431,0.804289,0.74279,0.650964,0.546001,0.455572,0.35429,0.273817,0.199734,0.176339,0.155023,0.171768,0.157751,0.177355,0.201563,0.208086,0.200002,0.209984,0.206303,0.22022,0.268411,0.287186,0.319674,0.312724,0.246035,0.257959,0.267463,0.264676,0.302064,0.369974,0.401616,0.410691,0.419127,0.420302,0.445976,0.433067,0.432853,0.432722,0.427812,0.33965,0.261173,0.216168,0.14021,0.022449,-0.083979,-0.192959,-0.305999,-0.421636,-0.539197,-0.62404,-0.734512,-0.838004,-0.929378,-1.030997,-1.11297,-1.181689,-1.188549,-1.200484,-1.209069,-1.23682,-1.250233,-1.24987,-1.257646,-1.282969,-1.278834,-1.259484,-1.284749,-1.268061,-1.237015,-1.253224,-1.252315,-1.244382,-1.249207,-1.242077,1
-0.103499,-0.127224,-0.161836,-0.245523,-0.335306,-0.416201,-0.507603,-0.558536,-0.638898,-0.731999,-0.79641,-0.832271,-0.848453,-0.87303,-0.897129,-0.912166,-0.927479,-0.957315,-0.97631,-0.987139,-0.989457,-0.990439,-0.991933,-0.986516,-0.968337,-0.913538,-0.863698,-0.825796,-0.790678,-0.729776,-0.626768,-0.533755,-0.440959,-0.386938,-0.348359,-0.278923,-0.2445,-0.211741,-0.168898,-0.126929,-0.09347,-0.046941,-0.012908,0.029904,0.07043,0.104686,0.144405,0.192162,0.223833,0.252413,0.284959,0.311033,0.344102,0.384959,0.398756,0.415701,0.46395,0.458131,0.468646,0.461434,0.416248,0.371038,0.313775,0.222269,0.150755,0.115684,0.054256,0.005595,-0.046031,-0.11487,-0.166479,-0.226415,-0.295631,-0.351913,-0.411032,-0.471711,-0.517099,-0.560321,-0.61298,-0.661732,-0.722831,-0.763755,-0.801996,-0.853898,-0.890745,-0.882735,-0.816601,-0.758512,-0.691107,-0.641689,-0.577338,-0.501498,-0.429998,-0.376659,-0.339079,-0.283572,-0.219381,-0.167773,-0.114331,-0.083135,-0.039806,0.014312,-0.185311,-0.163121,-0.109257,-0.023276,0.074047,0.186899,0.300178,0.413832,0.503649,0.617801,0.732217,0.831806,0.953202,1.059849,1.145157,1.257258,1.365252,1.456607,1.500993,1.505117,1.516529,1.506369,1.496436,1.511789,1.517714,1.514934,1.510814,1.496977,1.472923,1.419745,1.367645,1.316622,1.260994,1.173582,1.083137,1.026334,0.933853,0.841728,0.749989,0.674683,0.567809,0.477449,0.407751,0.375926,0.377081,0.355518,0.325261,0.296149,0.261039,0.202264,0.112896,0.021986,-0.05819,-0.149081,-0.234829,-0.287184,-0.290893,-0.301785,-0.333915,-0.333215,-0.333193,-0.360234,-0.368185,-0.355511,-0.341143,-0.326057,-0.318032,-0.318452,-0.227565,-0.137789,-0.041605,0.045987,0.153033,0.230179,0.322782,0.437115,0.530807,0.614334,0.69116,0.732862,0.753403,0.750502,0.747838,0.739225,0.739786,0.727776,0.744638,0.73605,0.732992,0.705024,0.693644,0.658065,0.55653,0.466751,0.383798,0.292682,0.194686,0.115031,0.013683,-0.079409,-0.147517,-0.251698,-0.324508,1
0.025834,0.038893,0.042086,0.080212,0.106694,0.130836,0.162984,0.186817,0.163682,0.165633,0.16989,0.168846,0.13968,0.154556,0.158467,0.131949,0.081411,0.023522,-0.026346,-0.067015,-0.116539,-0.16356,-0.211142,-0.256407,-0.298068,-0.32861,-0.370704,-0.407265,-0.42536,-0.465056,-0.506776,-0.53993,-0.582841,-0.614747,-0.662844,-0.658402,-0.600743,-0.52518,-0.452373,-0.393147,-0.343102,-0.272463,-0.25474,-0.247401,-0.237394,-0.214622,-0.233083,-0.231716,-0.223405,-0.218552,-0.22708,-0.261494,-0.271004,-0.257559,-0.210932,-0.178848,-0.128559,-0.113183,-0.0783,-0.044449,-0.007962,0.044361,0.078398,0.108611,0.149987,0.219759,0.291729,0.371121,0.457828,0.525882,0.571837,0.594751,0.633245,0.654666,0.690353,0.706734,0.741798,0.755931,0.789216,0.837337,0.851713,0.856825,0.881815,0.897916,0.904092,0.888779,0.886155,0.908067,0.887349,0.838547,0.81605,0.803776,0.748432,0.7625,0.785361,0.80978,0.840413,0.857502,0.869317,0.874581,0.858946,0.831393,0.275253,0.200711,0.118169,0.089074,0.072847,0.091491,0.07257,0.093083,0.12093,0.130945,0.140443,0.153692,0.167486,0.156084,0.17071,0.17154,0.187132,0.197831,0.221889,0.222919,0.225181,0.228747,0.255607,0.26649,0.258225,0.251531,0.245142,0.253316,0.229657,0.255864,0.233485,0.223666,0.222067,0.20781,0.215336,0.211769,0.22584,0.193971,0.191177,0.177264,0.163756,0.150192,0.132581,0.104606,0.111947,0.080979,0.056329,0.04334,0.006656,-0.063138,-0.157188,-0.252883,-0.337234,-0.419807,-0.51646,-0.590668,-0.696673,-0.741538,-0.703933,-0.703963,-0.711355,-0.704363,-0.696642,-0.66726,-0.69149,-0.680934,-0.647343,-0.646268,-0.641646,-0.625382,-0.580496,-0.55467,-0.522302,-0.483373,-0.484547,-0.441451,-0.456328,-0.457468,-0.443433,-0.464905,-0.487482,-0.502604,-0.559388,-0.591372,-0.637743,-0.713098,-0.789817,-0.825091,-0.813538,-0.821983,-0.808809,-0.795186,-0.814012,-0.79976,-0.781574,-0.809388,-0.807455,-0.80529,-0.802865,-0.816413,-0.84245,-0.835153,-0.860626,1
0.031448,0.053173,0.040722,0.03835,0.069097,0.043342,0.023599,0.001058,-0.016732,-0.040599,-0.063635,-0.089357,-0.109841,-0.135771,-0.151566,-0.173736,-0.188573,-0.18017,-0.161435,-0.154748,-0.162533,-0.208031,-0.230152,-0.26103,-0.256851,-0.274011,-0.288038,-0.310365,-0.316885,-0.335545,-0.352105,-0.386105,-0.407736,-0.400541,-0.392387,-0.379141,-0.362362,-0.348013,-0.328845,-0.296402,-0.273113,-0.256576,-0.238518,-0.222221,-0.201197,-0.194291,-0.218569,-0.197645,-0.202541,-0.230219,-0.279425,-0.299839,-0.322196,-0.350697,-0.376322,-0.397886,-0.420478,-0.455093,-0.46577,-0.487481,-0.520104,-0.546353,-0.567919,-0.579401,-0.599663,-0.578172,-0.572333,-0.561836,-0.558504,-0.56408,-0.54793,-0.526829,-0.493876,-0.471002,-0.446202,-0.427758,-0.414829,-0.379527,-0.375129,-0.385842,-0.37178,-0.360108,-0.358565,-0.365415,-0.366567,-0.370719,-0.387077,-0.370551,-0.350601,-0.329268,-0.301028,-0.274359,-0.252177,-0.242356,-0.21631,-0.190359,-0.172642,-0.144317,-0.121017,-0.089331,-0.0736,-0.044229,-0.126903,-0.116906,-0.130705,-0.119339,-0.105691,-0.104618,-0.083056,-0.092992,-0.072432,-0.064096,-0.071192,-0.078819,-0.067989,-0.032257,0.044851,0.102034,0.162852,0.229926,0.28015,0.346993,0.401251,0.47159,0.548839,0.568366,0.558139,0.571988,0.542283,0.497152,0.455145,0.416693,0.335161,0.268234,0.194685,0.124335,0.049806,-0.006317,-0.070631,-0.110541,-0.125697,-0.128299,-0.083934,-0.006292,0.087698,0.164609,0.250329,0.335568,0.418858,0.496547,0.561424,0.622596,0.697073,0.745669,0.813576,0.87801,0.955286,1.010303,1.030522,1.059715,1.07923,1.099426,1.120344,1.120404,1.117417,1.106719,1.120753,1.107897,1.122103,1.112469,1.111522,1.121976,1.102482,1.093187,1.089445,1.070867,1.028625,0.979827,0.918214,0.831062,0.774432,0.673137,0.599337,0.527969,0.531811,0.540757,0.551626,0.547452,0.506506,0.445617,0.34345,0.310612,0.257169,0.219872,0.202712,0.212094,0.164913,0.101914,0.012548,-0.04518,-0.060401,-0.065754,-0.064697,-0.045637,-0.062483,1
