@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
-0.273431,-0.292594,-0.291885,-0.291885,-0.292594,-0.292594,-0.292594,-0.292594,-0.291885,-0.293304,-0.292594,-0.291885,-0.291885,-0.291885,-0.291885,-0.291885,-0.291175,-0.291885,0.140353,0.140353,0.537813,0.530715,0.532135,0.532845,0.533554,0.534264,0.533554,0.157387,0.446255,0.444481,0.443594,2
-0.041522,-0.047616,-0.232192,-0.260923,-0.262665,-0.262665,-0.25657,-0.248299,-0.236981,-0.239157,-0.246558,-0.251782,-0.256135,-0.257005,-0.257876,-0.258747,-0.260923,-0.262229,-0.262665,0.030742,0.46911,0.569234,0.555739,0.503935,0.468239,0.43559,0.416001,0.39467,0.24209,0.232839,0.224133,2
0.292746,0.287522,0.123814,0.09682,-0.32072,-0.321591,-0.323333,-0.323333,-0.324204,-0.324204,-0.325074,-0.323768,-0.322027,-0.315931,-0.305917,-0.305482,-0.307223,-0.312448,-0.315496,-0.317237,0.054152,0.394628,0.442957,0.405948,0.375471,0.347606,0.333238,0.321482,0.680027,0.672952,0.661523,2
0.194644,0.183352,0.179878,-0.385586,-0.482001,-0.495899,-0.724632,-0.786883,-0.793252,-0.796727,-0.609397,-0.659487,-0.239081,-0.036984,0.146292,0.216939,0.259211,0.269634,0.289033,0.295403,0.310459,0.302062,0.299167,0.299167,0.299167,0.299167,0.29743,0.295692,0.655875,0.65479,0.655875,2
0.25005,0.066135,0.065264,0.064392,-0.359222,-0.36053,-0.360966,-0.360966,-0.360966,-0.360966,-0.361837,-0.359222,-0.351813,-0.346584,-0.341354,-0.346584,-0.348327,-0.35007,0.009479,0.359004,0.410867,0.384282,0.353775,0.322396,0.309757,0.295811,0.289274,0.282301,0.636838,0.627032,0.619405,2
0.026282,0.019298,-0.539193,-0.622729,-0.641448,-0.645918,-0.647594,-0.647874,-0.650388,-0.651226,-0.478566,-0.3453,-0.05418,0.171283,0.302594,0.366015,0.391998,0.402894,0.407084,0.419936,0.402894,0.4001,0.401776,0.40457,0.402894,0.184694,0.126582,0.122391,0.402894,0.404989,0.406037,2
-0.469684,-0.349931,-0.271794,-0.205544,-0.208597,-0.17374,-0.20034,-0.11282,-0.02466,0.170749,0.402406,0.503174,0.328936,0.220331,0.272416,0.23832,0.249946,0.243372,0.242725,0.249325,0.235186,0.256604,0.219362,0.289341,0.077167,-0.452534,-0.425503,-0.474676,-0.334966,-0.339205,-0.362748,1
-0.237554,-0.233786,-0.230017,-0.158411,-0.169717,0.222231,0.226,0.229769,0.218463,0.222231,0.226,0.226,0.218463,0.218463,0.218463,0.226,0.229769,0.233538,0.241075,0.244844,0.244844,0.109169,-0.177255,-0.263936,-0.245092,-0.237554,-0.233786,-0.237554,-0.551302,-0.556013,-0.556013,2
-0.286699,-0.305411,-0.30613,-0.30613,-0.30613,-0.30613,-0.30613,-0.30613,-0.30685,-0.305411,-0.30613,-0.305411,-0.305411,-0.30613,-0.30613,-0.305411,-0.30613,-0.30685,0.533752,0.521518,0.522237,0.520798,0.520078,0.519359,0.520798,0.522237,0.146557,0.126406,0.431556,0.430656,0.431556,2
0.502683,0.503824,0.504109,0.498404,0.489276,-0.067235,-0.395836,-0.395266,-0.394695,-0.394125,-0.393554,-0.392698,-0.391843,-0.391557,-0.393839,-0.403538,-0.414377,-0.428354,-0.433203,-0.4352,-0.436055,-0.436341,-0.317109,0.301586,0.460466,0.492128,0.493269,0.495551,0.903379,0.905875,0.907658,2
-0.010101,-0.045203,-0.634859,-0.687229,-0.697703,-0.700251,-0.701383,-0.703082,-0.706479,-0.70478,-0.529837,-0.396789,-0.053413,0.157765,0.292511,0.325349,0.349693,0.361583,0.359601,0.37234,0.362432,0.363281,0.362432,0.361583,0.36498,0.36498,0.361583,0.363281,0.719042,0.706658,0.383946,2
0.401561,0.400109,0.400835,-0.039034,-0.03976,-0.039034,-0.039034,-0.039034,-0.441884,-0.443336,-0.444062,-0.44261,-0.44261,-0.44261,-0.441884,-0.443336,-0.443336,-0.44261,-0.444062,-0.443336,-0.038308,-0.001289,0.394302,0.403013,0.397206,0.399383,0.400835,0.400109,0.813484,0.814392,0.814392,2
0.213997,0.210287,0.199158,0.199158,0.202868,0.195448,0.202868,0.199158,0.199158,0.206577,0.213997,0.221417,0.225126,0.228836,0.225126,0.228836,0.232546,0.228836,-0.338764,-0.357313,-0.286826,-0.271987,-0.260858,-0.260858,-0.260858,-0.260858,-0.257148,-0.260858,-0.584538,-0.584538,-0.102264,2
0.186415,0.182604,0.178793,0.182604,0.186415,0.186415,0.190226,0.194037,0.209281,0.213092,0.213092,0.213092,0.213092,0.209281,0.201659,0.20547,0.018729,-0.465273,-0.373808,-0.347131,-0.328076,-0.316643,-0.316643,-0.312832,-0.312832,-0.309021,0.060651,0.087328,-0.142287,-0.147051,-0.023192,2
0.274078,0.264571,0.258089,0.252904,0.070983,0.067527,0.066662,-0.356379,-0.356811,-0.357243,-0.357675,-0.358971,-0.358539,-0.355514,-0.349897,-0.342551,-0.34039,-0.346008,-0.348601,-0.347736,-0.349033,-0.176186,0.336302,0.457295,0.414083,0.373896,0.345809,0.319018,0.678862,0.667519,0.654015,2
0.122309,0.118477,0.116414,0.091065,-0.51641,-0.564454,-0.578602,-0.584202,-0.587149,-0.588918,-0.3935,-0.439775,-0.25939,-0.145617,-0.008854,0.113761,0.174184,0.194817,0.211912,0.227828,0.228123,0.246987,0.232544,0.23166,0.230776,0.229892,0.23166,0.230776,0.597,0.598105,0.597,2
0.297766,0.290149,0.284225,0.277877,0.095916,-0.265043,-0.324709,-0.325979,-0.326402,-0.327248,-0.326825,-0.327671,-0.327671,-0.329364,-0.328518,-0.325979,-0.321747,-0.3154,-0.320054,-0.320901,-0.321747,-0.151635,0.351931,0.484805,0.445873,0.396363,0.369704,0.341352,0.700936,0.68877,0.673959,2
-0.289919,-0.289919,-0.106353,0.047606,0.047606,0.041684,0.035763,0.047606,0.041684,0.041684,0.053527,0.053527,0.053527,0.047606,0.035763,0.035763,0.029841,0.053527,0.047606,2.114203,0.90622,-0.272154,-0.29584,-0.301762,-0.283997,-0.272154,-0.272154,-0.289919,-0.439436,-0.446838,-0.439436,2
-0.106924,-0.095265,0.067959,0.075732,0.079618,0.083504,0.083504,0.095163,0.095163,0.095163,0.099049,0.106822,0.114594,0.114594,0.114594,0.122367,0.126253,0.134026,0.270046,-0.28958,-0.172991,-0.103038,-0.075834,-0.052516,-0.056402,-0.029198,-0.021426,-0.013653,-0.37022,-0.360504,-0.345931,2
0.298023,0.298023,0.293437,0.288851,0.284266,0.288851,0.288851,0.293437,0.275094,0.27968,0.293437,0.288851,0.302609,0.298023,0.288851,0.302609,0.288851,0.293437,1.077626,-0.435721,-0.472408,-0.444893,-0.45865,-0.518267,-0.48158,-0.476994,-0.467822,-0.490752,-0.861063,-0.861063,-0.872528,2
-0.241073,-0.170875,-0.178264,-0.17457,0.213363,0.209669,0.213363,0.213363,0.213363,0.217058,0.213363,0.213363,0.213363,0.217058,0.224447,0.235531,0.246615,0.250309,0.257698,-0.023091,0.095136,-0.119151,-0.211516,-0.207821,-0.204127,-0.196737,-0.189348,-0.181959,-0.558808,-0.563427,-0.563427,2
-0.260803,-0.261278,-0.259376,-0.254622,-0.247965,-0.246064,-0.246539,-0.250818,-0.251769,-0.253671,-0.25272,-0.254622,-0.256048,-0.256524,-0.256999,-0.061112,0.527977,0.647792,0.557455,0.501827,0.460938,0.427181,0.409113,0.390095,0.023519,-0.043995,-0.050176,-0.05398,0.197298,-0.051127,-0.054693,2
0.139611,0.13319,0.129396,0.128229,-0.49546,-0.543032,-0.556165,-0.560835,-0.563754,-0.565505,-0.384264,-0.69713,-0.409655,-0.149031,0.005943,0.107216,0.17726,0.207029,0.227751,0.241468,0.244386,0.254601,0.245262,0.245262,0.242635,0.242635,0.243511,0.244386,0.611172,0.610077,0.610077,2
-0.175548,-0.005248,-0.014211,-0.005248,-0.014211,-0.014211,-0.00973,-0.018693,-0.014211,0.366722,0.393612,0.380167,0.38913,0.38913,0.402575,0.411538,0.407057,0.317425,-0.18003,-0.18003,-0.211401,-0.211401,-0.197956,-0.197956,-0.188993,-0.184511,-0.175548,-0.171066,-0.536315,-0.541917,-0.530713,2
0.461012,0.043111,-0.371888,-0.372613,-0.371888,-0.372613,-0.373339,-0.371888,-0.372613,-0.372613,-0.371888,-0.372613,-0.373339,-0.372613,-0.372613,-0.373339,-0.372613,-0.372613,-0.373339,0.066328,0.468267,0.456659,0.457385,0.45811,0.460287,0.459561,0.460287,0.461738,0.868574,0.866761,0.866761,2
0.461729,0.461729,-0.369912,-0.371344,-0.370628,-0.371344,-0.372059,-0.371344,-0.371344,-0.372059,-0.372059,-0.372059,-0.372059,-0.372059,-0.370628,-0.371344,-0.372059,-0.372775,-0.373491,-0.372059,0.45815,0.462445,0.45815,0.459582,0.459582,0.460297,0.461013,0.461729,0.869856,0.868961,0.868961,2
0.503892,0.505872,0.505872,0.506721,0.497668,-0.380757,-0.389244,-0.389527,-0.388678,-0.387829,-0.387829,-0.387829,-0.387829,-0.388678,-0.39377,-0.405369,-0.413857,-0.423758,-0.428851,-0.430831,-0.431397,-0.431114,-0.278627,0.448725,0.494839,0.49399,0.496253,0.497951,0.904063,0.905477,0.907953,2
0.448647,0.448647,0.448647,0.030475,0.011794,-0.38626,-0.386979,-0.386979,-0.386979,-0.38626,-0.38626,-0.38626,-0.385542,-0.386979,-0.38626,-0.386979,-0.387697,-0.386979,-0.386979,-0.386979,-0.386979,0.05203,0.452958,0.445055,0.44721,0.44721,0.448647,0.448647,0.85694,0.85694,0.857838,2
0.414779,0.414779,0.415504,0.414055,-0.023592,-0.025765,-0.025041,-0.025765,-0.426458,-0.426458,-0.427183,-0.427907,-0.427183,-0.427183,-0.427907,-0.427183,-0.427183,-0.427907,-0.427907,-0.429357,-0.428632,-0.427183,0.369855,0.418402,0.411881,0.41333,0.414055,0.415504,0.826522,0.826522,0.826522,2
-0.175016,-0.166403,-0.162096,-0.166403,-0.063042,-0.054429,-0.054429,-0.058735,-0.058735,-0.054429,0.32456,0.32456,0.328867,0.32456,0.320254,0.32456,0.333174,0.341787,0.337481,0.337481,0.333174,0.104919,-0.256843,-0.24823,-0.239617,-0.239617,-0.239617,-0.231003,-0.531395,-0.526012,-0.526012,2
0.24352,0.058089,0.0534,0.050842,0.04999,0.04999,-0.365206,-0.373305,-0.373732,-0.373305,-0.375437,-0.376289,-0.376289,-0.375863,-0.373305,-0.36819,-0.367764,-0.369043,-0.301264,0.186825,0.370978,0.382913,0.350942,0.327497,0.303626,0.290837,0.277623,0.269097,0.636656,0.625466,0.616408,2
-0.182284,-0.18665,-0.182284,-0.033837,-0.029471,-0.038203,-0.042569,-0.042569,-0.038203,-0.042569,0.35911,0.35911,0.354744,0.35911,0.354744,0.363476,0.376574,0.38094,0.385306,0.420235,-0.195382,-0.147355,-0.212846,-0.212846,-0.20848,-0.20848,-0.195382,-0.199748,-0.551217,-0.551217,-0.540302,2
-0.125815,-0.125815,0.263873,0.263873,0.259002,0.249259,0.259002,0.249259,0.259002,0.249259,0.259002,0.254131,0.259002,0.278486,0.263873,0.254131,0.249259,0.259002,0.726628,0.405135,-0.476535,-0.491148,-0.50089,-0.50089,-0.534988,-0.520375,-0.50089,-0.496019,-0.415646,-0.415646,-0.403468,2
-0.32764,-0.321918,-0.324779,-0.324779,-0.32764,0.055733,0.052872,0.052872,0.052872,0.052872,0.052872,0.055733,0.055733,0.055733,0.055733,0.064316,0.061455,0.070038,0.061455,0.07576,0.084343,0.084343,2.750785,0.235975,-0.301891,-0.290447,-0.296169,-0.281864,-0.510743,-0.517896,-0.514319,2
-0.206238,-0.214009,-0.214009,-0.210123,-0.147955,-0.14407,-0.147955,0.236708,0.240594,0.244479,0.240594,0.244479,0.244479,0.236708,0.244479,0.25225,0.260021,0.25225,0.267792,0.271677,0.271677,0.392128,-0.194581,-0.272291,-0.229551,-0.217894,-0.214009,-0.210123,-0.535533,-0.530676,-0.530676,2
0.082991,0.228073,0.224352,0.216912,0.216912,0.209472,0.220632,0.220632,0.220632,0.216912,0.209472,0.198312,0.194592,0.194592,0.183432,0.183432,0.179712,0.179712,-0.389454,-0.515935,-0.460134,-0.448974,-0.434094,-0.437814,-0.441534,-0.01001,-0.01001,-0.01373,-0.174621,-0.179272,-0.169971,2
-0.156074,-0.156074,-0.17089,0.188385,0.199497,0.199497,0.210609,0.206905,0.210609,0.206905,0.210609,0.214313,0.225424,0.232832,0.236536,0.251351,0.258759,0.262463,0.051342,-0.15237,-0.211632,-0.189409,-0.185705,-0.178297,-0.174593,-0.167186,-0.167186,-0.159778,-0.54035,-0.54035,-0.54035,2
0.341227,0.340488,-0.089363,-0.108566,-0.108566,-0.108566,-0.108566,-0.108566,-0.108566,-0.109304,-0.109304,-0.109304,-0.518475,-0.520691,-0.520691,-0.521429,-0.520691,-0.520691,-0.521429,-0.520691,0.346397,0.340488,0.338272,0.341227,0.339011,0.339011,0.33975,0.340488,0.761292,0.761292,0.761292,2
0.169714,0.169714,0.165981,0.169714,0.169714,0.184649,0.188383,0.188383,0.192117,0.192117,0.192117,0.192117,0.192117,0.184649,0.188383,-0.046844,-0.203662,-0.21113,-0.465026,-0.423954,-0.356746,-0.345545,-0.341811,-0.334344,0.068903,0.072636,0.065169,0.068903,-0.15979,-0.15979,-0.038443,2
-0.408843,-0.4077,-0.406843,-0.406843,-0.405986,-0.405701,-0.404844,-0.407986,-0.414556,-0.423412,-0.436266,-0.44198,-0.44855,-0.450264,-0.451121,-0.451692,-0.202881,0.436999,0.46985,0.469565,0.471564,0.473278,0.474135,0.474992,0.477563,0.476135,0.474992,0.476135,0.886273,0.882345,0.481705,2
0.300358,0.294779,0.113244,0.111099,-0.307761,-0.308619,-0.310336,-0.310765,-0.312481,-0.312481,-0.312911,-0.311623,-0.311194,-0.307761,-0.30304,-0.30304,-0.304327,-0.306473,-0.306044,-0.307761,0.061316,0.285337,0.378035,0.39606,0.372027,0.343703,0.333403,0.323103,0.683704,0.677803,0.668683,2
0.494712,0.098429,0.096275,0.096993,0.096993,-0.33734,-0.339494,-0.338058,-0.338776,-0.338776,-0.339494,-0.338776,-0.339494,-0.339494,-0.339494,-0.339494,-0.338776,-0.338058,-0.338776,-0.338058,-0.33734,-0.33734,0.412871,0.451638,0.442305,0.460971,0.474611,0.481072,0.891714,0.895304,0.900688,2
0.448994,0.448994,0.448994,0.448994,0.449712,-0.36825,-0.386204,-0.386204,-0.385485,-0.385485,-0.386204,-0.385485,-0.386204,-0.385485,-0.385485,-0.386204,-0.386204,-0.386922,-0.386922,-0.38764,-0.386922,-0.386922,0.014519,0.444685,0.449712,0.444685,0.446121,0.447557,0.856359,0.856359,0.856359,2
0.461943,-0.350252,-0.371301,-0.372027,-0.372027,-0.372753,-0.372753,-0.372753,-0.372753,-0.372753,-0.375656,-0.372753,-0.372753,-0.372753,-0.372027,-0.372027,-0.372027,-0.372753,-0.372753,0.456862,0.461217,0.459039,0.459039,0.460491,0.460491,0.459765,0.460491,0.461217,0.869673,0.867859,0.867859,2
0.16857,0.15295,0.147454,0.146297,-0.473009,-0.524786,-0.534043,-0.537803,-0.549084,-0.816361,-0.645119,-0.694004,-0.38652,-0.119244,0.02394,0.150925,0.188818,0.221215,0.23886,0.251009,0.25853,0.277043,0.260266,0.261133,0.260266,0.259398,0.260266,0.261133,0.621624,0.621624,0.621624,2
0.496299,0.494875,0.496299,0.496299,0.120237,-0.329898,-0.33061,-0.331322,-0.331322,-0.33061,-0.331322,-0.33061,-0.331322,-0.332035,-0.331322,-0.332035,-0.331322,-0.331322,-0.33061,-0.33061,-0.331322,-0.331322,0.066819,0.102431,0.101007,0.101007,0.497724,0.497724,0.897468,0.899248,0.901029,2
0.114824,-0.29845,-0.318609,-0.318609,-0.318609,-0.318609,-0.319329,-0.318609,-0.318609,-0.317889,-0.319329,-0.317169,-0.317169,-0.318609,-0.317889,-0.318609,-0.317169,-0.318609,0.081704,0.511538,0.506498,0.507218,0.507938,0.507938,0.507938,0.510098,0.510098,0.116984,0.420459,0.420459,0.420459,2
0.41403,0.414755,0.414755,0.416204,-0.02358,-0.025029,-0.025754,-0.024305,-0.025029,-0.411199,-0.428587,-0.427138,-0.427138,-0.427863,-0.427863,-0.427138,-0.427863,-0.430037,-0.430037,-0.430037,-0.427863,-0.427863,0.014095,0.366936,0.415479,0.411132,0.411857,0.41403,0.824834,0.825739,0.825739,2
-0.432376,-0.441091,-0.423662,-0.057673,-0.066387,-0.048959,-0.066387,0.256032,0.264746,0.264746,0.264746,0.256032,0.256032,0.256032,0.256032,0.247318,0.256032,0.256032,0.282174,0.290888,1.179719,0.125322,0.613307,-0.231954,-0.441091,-0.423662,-0.423662,-0.423662,-0.783116,-0.761331,-0.761331,2
0.113075,0.106411,0.100905,0.100905,0.099746,0.080332,-0.538898,-0.569613,-0.579755,-0.58613,-0.398072,-0.453707,-0.421253,-0.346783,-0.261592,-0.066869,0.059179,0.118581,0.155671,0.187255,0.205511,0.210437,0.214783,0.229851,0.217971,0.215942,0.214204,0.213334,0.573441,0.573803,0.575976,2
-0.290078,-0.283995,-0.290078,-0.089329,-0.101495,-0.107579,-0.107579,-0.107579,0.074921,0.074921,0.081004,0.081004,0.081004,0.087087,0.081004,0.081004,0.074921,0.074921,0.062754,0.074921,0.087087,0.397337,1.845166,0.47642,-0.296161,-0.308328,-0.308328,-0.302245,-0.471057,-0.478661,-0.478661,2
0.479062,0.480206,0.480206,-0.02046,-0.10171,-0.101138,-0.424139,-0.423567,-0.422423,-0.42185,-0.420992,-0.42185,-0.421278,-0.422709,-0.428717,-0.44388,-0.45561,-0.462476,-0.465051,-0.466195,-0.466481,0.409541,0.463899,0.466188,0.468762,0.470765,0.472768,0.473912,0.8836,0.885745,0.887176,2
0.081019,0.075441,0.072506,0.074267,0.073386,0.073386,-0.10687,-0.577473,-0.605069,-0.617987,-0.429217,-0.478244,-0.179383,-0.086319,-0.120081,-0.275089,-0.061072,0.043442,0.097166,0.13768,0.157056,0.17878,0.183478,0.188175,0.202267,0.19023,0.188175,0.187294,0.554705,0.555806,0.555806,2
-0.245313,-0.240163,0.254258,0.254258,0.254258,0.259408,0.259408,0.254258,0.243958,0.243958,0.249108,0.243958,0.249108,0.238807,0.243958,0.238807,0.243958,0.233657,0.238807,0.228507,-0.106257,-0.358618,-0.384369,-0.338017,-0.338017,-0.338017,-0.338017,-0.338017,-0.592953,-0.586515,-0.580077,2
0.224628,0.224628,0.220894,0.224628,0.224628,0.220894,0.220894,0.21716,0.220894,0.224628,0.224628,0.232096,0.243297,0.243297,0.243297,0.243297,0.250765,0.243297,-0.268256,-0.324266,-0.275724,-0.275724,-0.268256,-0.268256,-0.264522,-0.268256,-0.260788,-0.257054,-0.594978,-0.590311,-0.585643,2
0.290442,0.281555,0.27563,0.120321,0.096199,-0.319792,-0.319792,-0.320638,-0.322754,-0.322754,-0.3236,-0.323177,-0.324023,-0.319792,-0.317253,-0.310058,-0.310905,-0.318099,-0.320638,-0.322754,-0.324447,0.21046,0.37931,0.428823,0.394122,0.359844,0.341647,0.325989,0.685379,0.673213,0.661575,2
-0.234106,-0.239903,-0.239903,-0.07178,-0.077578,-0.07178,-0.083375,-0.077578,-0.077578,-0.077578,-0.077578,0.073153,0.078951,0.078951,0.078951,0.073153,0.073153,0.073153,0.067356,0.073153,0.073153,2.305133,0.449981,-0.228309,-0.263093,-0.257296,-0.251498,-0.239903,-0.384837,-0.392084,-0.384837,2
-0.42853,-0.44073,-0.42853,0.230277,0.230277,0.230277,0.230277,0.230277,0.230277,0.218077,0.230277,0.230277,0.230277,0.230277,0.230277,0.205877,0.205877,0.205877,0.218077,0.230277,1.218488,0.657282,-0.404129,-0.45293,-0.45293,-0.44073,-0.416329,-0.404129,-0.754883,-0.770133,-0.754883,2
0.167492,0.158311,0.15659,0.155442,-0.026456,-0.479766,-0.509317,-0.632399,-0.803108,-0.811428,-0.684616,-0.678878,-0.375906,-0.291269,0.003096,0.119866,0.170361,0.224586,0.239219,0.253851,0.262171,0.266761,0.281394,0.267622,0.267335,0.267335,0.265901,0.266761,0.624963,0.623887,0.624963,2
-0.030915,-0.206198,-0.193231,-0.195466,-0.199938,-0.203962,-0.205304,-0.206198,-0.206645,-0.207092,-0.209328,-0.208881,-0.212011,-0.214247,-0.216483,0.044206,0.132295,0.174327,0.1864,0.193107,0.563348,0.606721,0.20205,0.097864,0.062092,0.040182,0.025873,0.007987,0.255596,0.244418,0.224296,2
-0.554455,-0.617921,-0.583725,-0.418586,-0.326675,-0.231991,-0.250422,-0.164039,-0.051294,0.091582,0.352023,0.413953,0.461609,0.461924,0.296844,0.187702,0.217946,0.204592,0.205585,0.203248,0.203766,0.202953,0.202215,0.201349,0.201771,0.207132,0.185233,-0.42531,-0.359144,-0.361927,-0.375189,1
-0.208281,-0.141857,-0.152927,-0.149237,-0.149237,0.219789,0.22717,0.223479,0.219789,0.22717,0.219789,0.23086,0.23455,0.241931,0.249311,0.260382,0.267763,0.275143,0.282524,0.020515,-0.104954,-0.208281,-0.18245,-0.175069,-0.171379,-0.163998,-0.163998,-0.156618,-0.533025,-0.533025,-0.523799,2
0.448877,0.448158,0.448158,0.030896,-0.387085,-0.386367,-0.387085,-0.385648,-0.387803,-0.386367,-0.387085,-0.386367,-0.386367,-0.387085,-0.386367,-0.386367,-0.386367,-0.386367,-0.387085,-0.385648,-0.387085,0.456777,0.446004,0.446722,0.445286,0.44744,0.448158,0.448877,0.857162,0.857162,0.857162,2
0.339227,0.339966,-0.090005,-0.109952,-0.109952,-0.109213,-0.109213,-0.109213,-0.109213,-0.109213,-0.109213,-0.108475,-0.517021,-0.519237,-0.518498,-0.519237,-0.520715,-0.521453,-0.519976,-0.519976,0.34366,0.341443,0.338488,0.339227,0.339227,0.339966,0.341443,0.340705,0.761625,0.760702,0.760702,2
-0.218641,0.244176,0.259954,0.259954,0.270472,0.275731,0.275731,0.28625,0.291509,0.291509,0.28625,0.312546,0.370398,0.328324,0.338843,0.328324,0.344102,0.344102,0.791141,0.002249,-0.528938,-0.523679,-0.528938,-0.507901,-0.507901,-0.492123,-0.502642,-0.51316,-0.655161,-0.648587,-0.668309,2
-0.170981,-0.258557,-0.270696,-0.290928,-0.300177,-0.300755,-0.299599,-0.298732,-0.298732,-0.296998,-0.296998,-0.296998,-0.29642,-0.294107,-0.294107,-0.292951,-0.29324,-0.292951,0.589742,0.330194,0.327882,0.32846,0.329905,0.332217,0.332795,0.332795,0.333951,0.335686,0.653689,0.654773,0.654412,2
-0.182475,-0.182475,-0.17856,-0.174644,0.16599,0.150328,0.154244,0.158159,0.158159,0.158159,0.146413,0.162074,0.158159,0.158159,0.162074,0.158159,0.162074,0.162074,0.150328,0.154244,0.162074,0.16599,0.252127,1.043024,-0.166814,-0.527024,-0.519194,-0.515278,-0.845145,-0.850039,-0.424247,2
