@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3,4,5,6,7}

@data
2.679897,2.225979,1.789713,1.355275,0.922731,0.509295,0.175985,-0.195322,-0.591874,-0.974728,-1.348297,-1.570807,-1.577743,-1.476183,-1.26925,-0.988752,-0.643418,-0.253644,0.094425,0.209868,0.301745,0.001856,-0.304392,-0.563301,-0.782836,-0.583717,-0.095864,0.424098,0.777412,0.835311,0.755224,0.720684,0.48622,0.045355,-0.344565,-0.440859,-0.428269,-0.461707,-0.300712,0.040875,0.461641,0.636871,0.655744,0.713932,0.641316,0.240001,-0.171416,-0.440397,-0.54568,-0.303137,-0.027441,0.125141,-0.014262,-0.290303,-0.641754,-0.966731,-1.219639,-1.415927,-1.527677,-1.542341,-1.408653,-1.057973,-0.703001,-0.333793,0.010301,0.295472,0.609033,1.01124,1.415802,1.816165,2.213163,2.608595,6
2.471729,2.013076,1.585657,1.150091,0.725425,0.293737,-0.130101,-0.387606,-0.789328,-1.086636,-1.291885,-1.410157,-1.284797,-0.96361,-0.883014,-1.097207,-1.250025,-1.081003,-1.058474,-1.09911,-0.816025,-0.475937,-0.103757,0.283225,0.620002,0.803942,0.516217,0.234514,-0.019417,-0.231621,-0.391102,-0.346142,0.007661,0.389409,0.77436,0.982274,1.039197,1.400296,1.538685,1.159748,0.765827,0.367989,0.012744,-0.375801,-0.423301,-0.294845,-0.115351,0.106346,0.34333,0.488582,0.241224,-0.081607,-0.389989,-0.6661,-0.924984,-1.158009,-1.291906,-1.257894,-1.032947,-1.264126,-1.272803,-1.125069,-0.895381,-0.513075,-0.268715,0.150577,0.548894,0.932466,1.331116,1.715583,2.111063,2.443873,1
2.61285,2.210277,1.809169,1.41114,1.008246,0.607131,0.206713,-0.197139,-0.230903,-0.378224,-0.732097,-1.036436,-1.292221,-1.484294,-1.593068,-1.603917,-1.494752,-1.319031,-1.056197,-0.763067,-0.425498,-0.064204,0.313943,0.647545,0.820245,0.660818,0.802908,0.556746,0.281852,0.035016,-0.201725,0.072014,0.456012,0.521971,0.116756,-0.292602,-0.223369,-0.037157,-0.328313,-0.181261,0.22172,0.644281,0.477171,0.111262,0.324626,0.578685,0.56155,0.602968,0.509348,0.204735,-0.146932,-0.496517,-0.803416,-1.083014,-1.311356,-1.470578,-1.544304,-1.48142,-1.362429,-1.168635,-0.919046,-0.631074,-0.284602,-0.246905,-0.331748,0.0672,0.464501,0.865387,1.257164,1.661272,2.058342,2.455889,3
0.91989,0.522226,0.168991,-0.177729,-0.494839,-0.902602,-1.391744,-1.792422,-1.75284,-1.242324,-0.70552,-0.226,0.003298,-0.038658,0.110871,-0.032481,-0.211207,-0.425916,-0.620459,-0.753529,-0.812226,-0.833738,-0.670504,-0.269056,0.133708,0.550436,0.919848,1.057711,1.496969,1.917719,2.315234,2.671693,2.337906,1.80815,1.319582,1.035971,0.800287,0.329218,-0.119592,-0.552886,-0.787304,-0.807123,-0.761514,-0.665881,-0.47763,-0.274035,-0.069164,0.08645,-0.049409,-0.108807,-0.251768,-0.654373,-1.059931,-1.463024,-1.854378,-1.7387,-1.411431,-1.038612,-0.636117,-0.333922,-0.004801,0.340212,0.698994,0.849301,0.667858,0.537338,0.783631,1.166677,0.891872,0.519056,0.655123,0.85797,5
2.585908,2.080168,1.578348,1.094642,0.764247,0.424107,0.054276,0.03225,-0.27379,-0.768778,-1.165889,-1.514369,-1.676816,-1.570106,-1.163818,-1.279945,-1.353522,-0.984862,-0.621013,-0.563983,-0.060672,0.096947,0.427095,0.637946,0.887284,0.745489,0.38213,0.428844,0.0124,-0.328101,-0.585916,-0.768751,-0.428297,0.042473,0.315443,0.703611,1.205068,1.692422,1.222993,0.72048,0.332337,-0.06682,-0.47066,-0.749291,-0.563053,-0.306292,0.090012,0.275187,0.476878,0.763679,0.520058,0.32782,0.03431,-0.234161,-0.601757,-0.73435,-1.121347,-1.372832,-1.234484,-1.382133,-1.589744,-1.446226,-1.125344,-0.606241,-0.135914,0.04587,0.329014,0.655675,1.028693,1.453346,1.946167,2.435663,2
2.607218,2.07533,1.551855,1.033872,0.514166,-0.003703,-0.087216,-0.49697,-0.922882,-1.26911,-1.493643,-1.246242,-0.82503,-0.361748,0.119261,0.619318,1.128544,1.460685,1.299212,0.790945,0.280941,-0.226351,-0.72931,-1.224748,-1.69487,-1.930522,-1.323003,-0.626007,0.054265,0.546994,0.35143,0.008303,-0.28162,0.200769,0.409176,-0.113293,-0.452967,-0.166105,-0.420352,-0.138477,0.399888,0.398639,0.033412,0.368732,0.469333,-0.048028,-0.666477,-1.28251,-1.742838,-1.487281,-0.997952,-0.499337,0.002107,0.513248,1.026611,1.334614,1.057301,0.525344,0.007609,-0.493385,-0.953678,-1.273462,-1.116374,-0.847373,-0.509953,-0.077435,-0.118795,0.386072,0.897291,1.398862,1.890125,2.38758,4
2.701715,2.269732,1.851813,1.433304,1.024458,0.612385,0.203114,0.005352,-0.094414,-0.447201,-0.783373,-1.07489,-1.301871,-1.455068,-1.500576,-1.411896,-1.23608,-1.000375,-0.679964,-0.333074,0.037528,0.409285,0.713527,0.782681,0.704573,0.518864,0.233052,-0.028359,-0.295541,-0.032456,0.361183,0.732377,0.456629,0.035583,-0.358482,-0.501793,-0.227451,-0.442647,-0.457105,-0.165176,0.253239,0.671332,0.540576,0.158412,0.003945,0.248227,0.330303,0.214051,0.284,0.039478,-0.280867,-0.60085,-0.898353,-1.148189,-1.365514,-1.501843,-1.576652,-1.491315,-1.366395,-1.198445,-0.973137,-0.693619,-0.412591,-0.062116,-0.078302,0.176295,0.574492,0.988577,1.384291,1.781723,2.176697,2.563187,3
2.560368,1.967258,1.404426,0.995471,0.683581,0.35869,0.104028,0.12171,-0.398306,-0.775401,-1.044595,-1.43954,-1.631804,-1.654882,-1.312444,-1.179661,-1.337572,-1.125926,-0.799615,-0.463196,-0.421044,0.073822,0.260028,0.476614,0.740219,0.973418,0.563454,0.677045,0.357288,-0.095915,-0.432846,-0.690502,-0.519111,-0.415914,0.070567,0.301678,0.606827,1.087278,1.531464,1.48223,0.961972,0.450919,0.020776,-0.503053,-0.745053,-0.511178,-0.221208,0.206225,0.110843,0.47346,0.599621,0.331752,0.115622,-0.132938,-0.521801,-0.719794,-1.062624,-1.348398,-1.441201,-1.300176,-1.548504,-1.413441,-1.111062,-0.584324,-0.064257,0.091713,0.438697,0.715179,1.027847,1.523508,2.013349,2.488338,2
2.540946,1.934933,1.387904,0.849486,0.311292,-0.008989,-0.274507,-0.762693,-1.196462,-1.472634,-1.142236,-0.763956,-0.34783,0.092282,0.557437,1.014191,1.399232,1.469923,0.949125,0.425465,-0.094525,-0.612915,-1.124674,-1.626575,-2.11289,-1.683214,-1.094133,-0.514612,0.07633,0.509835,0.308108,-0.011862,-0.366813,-0.105399,0.364566,-0.017677,-0.476396,-0.213131,-0.462643,-0.201193,0.302068,0.396092,0.069974,0.466721,0.514678,0.02275,-0.494713,-1.015794,-1.518969,-1.789146,-1.252892,-0.721442,-0.196833,0.343717,0.88526,1.393336,1.324905,0.845854,0.238818,-0.347503,-0.870789,-1.162924,-1.008693,-0.761674,-0.445997,-0.050688,0.009484,0.47572,0.985049,1.473193,1.959428,2.427913,4
2.621238,2.1631,1.722763,1.322442,0.916323,0.486368,0.0723,-0.171377,-0.12785,-0.494755,-0.872952,-1.173058,-1.395033,-1.523487,-1.46644,-1.323494,-1.072647,-0.734098,-0.339423,0.090434,0.494532,0.765347,0.85266,0.617631,0.731473,0.5077,0.240767,-0.003294,-0.276123,-0.030688,0.345896,0.448264,0.031663,-0.348548,-0.42373,-0.109739,-0.334022,-0.449213,-0.195651,0.182876,0.562588,0.347708,-0.041532,0.244463,0.51265,0.466956,0.496282,0.33927,0.042466,-0.275503,-0.589611,-0.871334,-1.10918,-1.321249,-1.481646,-1.55885,-1.579905,-1.45182,-1.330748,-1.136276,-0.898979,-0.629507,-0.336049,-0.13523,-0.141527,0.257577,0.666916,1.059559,1.470241,1.856498,2.230361,2.587254,3
2.552752,2.017791,1.492718,1.071105,0.727444,0.306875,0.155542,0.014497,-0.500005,-0.950125,-0.592496,-1.02478,-1.455051,-1.633366,-1.431923,-1.129497,-1.315956,-1.269059,-0.861251,-0.543082,-0.458354,0.06347,0.214797,0.426955,0.655686,0.897087,0.483204,0.510063,0.203795,-0.208679,-0.53596,-0.800873,-0.748299,-0.44745,0.047007,0.218526,0.718623,1.244688,1.769334,1.796612,1.268469,0.751919,0.231356,-0.260446,-0.743671,-0.822672,-0.576678,-0.247444,0.094447,0.032928,0.411695,0.513008,0.28041,0.088704,-0.189617,-0.551837,-0.751631,-1.10969,-1.374398,-1.271905,-1.425518,-1.453147,-1.234424,-0.794708,-0.292407,0.154408,0.195376,0.638035,0.979512,1.42534,1.924577,2.427644,2
2.73575,2.318276,1.902137,1.48788,1.068252,0.654452,0.237365,-0.104664,-0.077726,-0.400555,-0.738284,-1.042996,-1.292434,-1.471401,-1.57898,-1.533517,-1.423222,-1.215511,-0.947703,-0.622938,-0.279718,0.100821,0.455934,0.69874,0.695998,0.653754,0.378585,0.094021,-0.184633,-0.280966,0.009374,0.415873,0.770387,0.459623,0.044478,-0.363875,-0.482901,-0.17601,-0.493729,-0.391151,-0.018217,0.42984,0.792918,0.404681,0.014061,0.026409,0.272684,0.392265,0.365151,0.316881,0.021506,-0.34171,-0.66719,-0.973291,-1.210505,-1.401872,-1.488574,-1.480439,-1.360803,-1.182322,-0.9476,-0.652445,-0.322822,-0.025918,-0.221172,0.069584,0.482139,0.903219,1.312022,1.724881,2.137613,2.550236,3
