@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute target {1,2}

@data
-1.911284,-1.913768,-1.915157,-1.917536,-1.901389,-1.866829,-1.652151,-1.197435,-1.125129,-1.137308,-0.984644,-0.545722,0.469428,1.23719,1.683267,1.902889,1.920206,1.913818,1.931583,1.945012,1.967933,1.987897,1.966055,1.964418,1.968006,1.992771,1.988596,2.007805,2.001508,1.963179,1.67439,0.96603,0.179079,-0.607867,-1.014679,-1.221394,-1.282261,-1.313385,-1.351788,-1.386151,-1.456886,-1.628374,-2.014801,-2.243162,-2.04196,1
-1.035446,-1.040326,-1.039736,-1.035379,-1.028888,-1.029698,-1.025878,-1.016387,-0.989106,-0.981207,-0.977322,-0.976403,-0.975815,-0.973957,-0.9169,-0.448616,0.330729,1.285456,2.286374,3.2904,3.417309,3.448069,3.436185,3.439011,3.383906,2.995213,2.107033,1.338896,0.639505,-0.351046,-1.0111,-1.239021,-1.149544,-1.070156,-1.041105,-1.002717,-0.974067,-0.976621,-0.984068,-0.989062,-0.997174,-1.01518,-1.03177,-1.038704,-1.035689,2
-3.140592,-3.302067,-3.31563,-3.32457,-3.328628,-3.326366,-3.324827,-3.25541,-2.455322,-0.886108,0.474997,0.990751,1.057452,1.001062,0.98323,0.985427,0.995477,0.980836,0.96073,0.956551,0.957468,0.95289,0.960782,0.967778,0.968684,0.963053,0.957537,0.962518,0.958237,0.962222,0.970184,0.971575,0.978227,0.972141,0.968695,0.978629,0.991818,0.994615,0.977091,0.967142,0.901325,0.773388,0.523615,-0.067598,-1.239006,2
-1.685657,-1.654063,-1.663066,-1.661687,-1.66671,-1.646886,-1.416886,-1.29406,-1.269848,-1.198405,-1.152646,-1.048986,-0.901535,-0.283956,0.688573,1.384052,1.879433,2.072905,2.139824,2.124856,2.137212,2.195663,2.173582,2.156581,2.174081,2.165856,2.170416,2.216516,2.212834,2.225066,1.886471,1.173985,0.266271,-0.534984,-1.059956,-1.204555,-1.2344,-1.247939,-1.294928,-1.38155,-1.771689,-1.903195,-1.798024,-1.730259,-1.738307,1
-1.205902,-1.234276,-1.240795,-1.240422,-1.236618,-1.229896,-1.213378,-1.2012,-1.197473,-1.185663,-1.001087,-0.953646,-0.944214,-0.79669,-0.503753,0.361753,1.30983,2.444274,2.996451,3.066231,3.060417,3.055365,3.056589,3.058179,3.037798,2.837362,2.219956,1.377935,0.59789,-0.147703,-0.656364,-0.83251,-0.881041,-0.874159,-0.867338,-1.118498,-1.246999,-1.234442,-1.227737,-1.197081,-1.181883,-1.17214,-1.166852,-1.150052,-1.140218,1
-1.043263,-1.086797,-1.0939,-1.096532,-1.093754,-1.088782,-1.089643,-1.089874,-1.08112,-1.07437,-1.068338,-1.06729,-1.07046,-1.052893,-0.585598,0.11025,1.442703,2.234708,3.18294,3.383759,3.460863,3.458987,3.465909,3.414046,2.994742,2.086568,1.380442,0.76483,0.055064,-0.527001,-1.017671,-1.212064,-1.147337,-1.048052,-1.031372,-1.023233,-1.005836,-0.999954,-0.995566,-0.978083,-0.968489,-0.956511,-0.951212,-0.946388,-0.944426,2
-1.939714,-2.313292,-2.326154,-2.097893,-2.085711,-2.066604,-1.955264,-1.532004,-1.403907,-1.382348,-1.265746,-1.041304,-0.180059,0.757813,1.391149,1.713178,1.804501,1.812757,1.810585,1.83099,1.829762,1.838836,1.835683,1.826064,1.829625,1.824979,1.824987,1.823621,1.827193,1.830298,1.820607,1.774871,1.56881,1.031383,0.260235,-0.65456,-1.191354,-1.390674,-1.459464,-1.478296,-1.507902,-1.547826,-1.585425,-1.618988,-1.843443,1
-1.892865,-1.883055,-1.866053,-1.86721,-1.857927,-1.859917,-1.733493,-0.738003,0.708585,1.499728,1.668011,1.653374,1.653614,1.653819,1.666345,1.67405,1.672564,1.659265,1.656739,1.636526,1.63297,1.624065,1.60862,1.611853,1.610749,1.612335,1.629216,1.657049,1.686001,1.563769,1.096371,0.330688,-0.585031,-1.412158,-1.899217,-1.983416,-1.931361,-1.878167,-1.869074,-1.871835,-1.87237,-1.870972,-1.870924,-1.862967,-1.86029,2
-1.200319,-1.165613,-1.156467,-1.152829,-1.149123,-1.152435,-1.153136,-1.15439,-1.152199,-1.149082,-1.147473,-1.150184,-1.148832,-1.149543,-0.823732,0.125604,1.054601,1.972901,2.565355,2.597722,2.623996,2.665868,2.687274,2.689203,2.684409,2.663001,2.642652,2.578162,2.232874,1.573113,0.801763,-0.327771,-1.117488,-1.483217,-1.325601,-1.269539,-1.258217,-1.243583,-1.258811,-1.276477,-1.279393,-1.310056,-1.341368,-1.337141,-1.324476,2
-1.033603,-0.980376,-0.973672,-0.982718,-0.988858,-0.995435,-1.004988,-1.008142,-1.007447,-1.000113,-0.90056,-0.786996,-0.86371,-0.831496,-0.653042,-0.163351,1.042407,2.314169,3.127468,3.199982,3.180033,3.202052,3.197963,3.227226,3.197456,2.867781,1.976055,0.989333,0.17327,-0.48248,-0.859025,-0.958429,-0.967849,-0.951584,-0.968936,-1.150534,-1.297576,-1.242993,-1.238875,-1.222762,-1.217666,-1.234961,-1.240743,-1.242722,-1.243552,1
