@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
-0.029173,0.18608,0.396895,0.607297,0.80026,0.966789,1.075286,1.147098,1.189277,1.1807,1.119741,1.036033,0.911433,0.729038,0.499796,0.283073,0.065416,-0.150182,-0.328574,-0.448777,-0.521083,-0.53048,-0.461608,-0.312782,-0.111716,0.144354,0.433756,0.710204,0.946926,1.13199,1.288567,1.419379,1.522653,1.592642,1.594864,1.536697,1.432421,1.307468,1.161087,0.971762,0.73794,0.459215,0.254159,0.053756,-0.124926,-0.286672,-0.436806,-0.568974,-0.695659,-0.805652,-0.888297,-1.031632,-1.123077,-1.16762,-1.14981,-1.083418,-0.980822,-0.865592,-0.748655,-0.642475,-0.577252,-0.57144,-0.624967,-0.732041,-0.870734,-1.013512,-1.114089,-1.176389,-1.195859,-1.176938,-1.094374,-0.963467,2
0.102661,0.31532,0.52927,0.733516,0.903889,1.048671,1.157222,1.202761,1.20457,1.156487,1.068369,0.929648,0.742581,0.528567,0.307731,0.09084,-0.118673,-0.291042,-0.405391,-0.462387,-0.449255,-0.363042,-0.213677,-0.027173,0.207818,0.476245,0.728887,0.92906,1.092439,1.226333,1.321752,1.388709,1.432746,1.450385,1.447118,1.406118,1.352152,1.269066,1.141156,0.976574,0.767502,0.526732,0.325025,0.144467,0.00503,-0.109582,-0.21392,-0.297217,-0.359085,-0.416132,-0.477028,-0.601231,-0.729582,-0.858374,-0.978894,-1.070176,-1.14306,-1.197549,-1.21889,-1.206231,-1.183418,-1.183182,-1.20033,-1.217565,-1.242088,-1.256999,-1.249813,-1.235716,-1.215877,-1.175849,-1.095985,-0.984549,1
-0.025566,0.200087,0.435792,0.648127,0.830076,0.964542,1.07248,1.123759,1.139561,1.088104,0.989165,0.84105,0.660452,0.435161,0.206368,-0.023751,-0.218648,-0.364738,-0.451964,-0.47102,-0.422627,-0.308358,-0.112537,0.121645,0.406946,0.710819,0.957529,1.152777,1.301338,1.401748,1.47321,1.50605,1.514979,1.488439,1.426964,1.355145,1.271333,1.161139,1.019126,0.823891,0.590244,0.332566,0.169127,-0.009083,-0.171815,-0.327039,-0.459377,-0.578163,-0.686178,-0.784681,-0.856406,-1.002823,-1.107214,-1.162295,-1.168511,-1.130513,-1.038554,-0.923317,-0.794802,-0.687288,-0.625976,-0.624199,-0.678073,-0.778357,-0.90428,-1.040745,-1.139512,-1.198153,-1.214917,-1.177625,-1.085285,-0.939491,2
0.174613,0.386373,0.606847,0.804131,0.972297,1.105383,1.181634,1.226841,1.223728,1.162643,1.069448,0.937756,0.782013,0.598108,0.383749,0.184318,-0.022395,-0.196839,-0.323986,-0.403973,-0.435544,-0.404368,-0.309484,-0.143031,0.068051,0.313901,0.571358,0.802071,0.999587,1.163698,1.292157,1.394424,1.464781,1.49828,1.503019,1.46979,1.399446,1.295522,1.152404,0.974005,0.750906,0.502169,0.247116,0.012755,-0.175017,-0.335581,-0.480777,-0.611257,-0.734693,-0.848661,-0.956661,-1.048215,-1.114812,-1.176323,-1.205119,-1.195476,-1.131134,-1.021013,-0.887615,-0.770455,-0.696015,-0.664148,-0.680345,-0.738035,-0.824792,-0.942704,-1.065278,-1.167771,-1.207497,-1.203341,-1.159421,-1.088807,1
0.017598,0.263928,0.503075,0.72396,0.917895,1.073008,1.171949,1.220912,1.221946,1.182995,1.0983,0.976086,0.822332,0.643806,0.436904,0.21887,-0.002817,-0.195571,-0.342122,-0.437692,-0.468002,-0.437055,-0.343873,-0.178051,0.058354,0.320118,0.574349,0.798588,0.987787,1.149588,1.276459,1.377352,1.443994,1.467652,1.455878,1.410526,1.331259,1.221701,1.076062,0.888705,0.654522,0.386644,0.21417,0.055043,-0.091324,-0.232503,-0.367629,-0.508954,-0.644013,-0.764627,-0.863917,-1.031503,-1.156281,-1.23015,-1.241055,-1.196113,-1.08765,-0.933761,-0.776772,-0.640373,-0.554783,-0.528426,-0.557201,-0.634001,-0.750243,-0.909723,-1.070297,-1.187077,-1.241951,-1.232686,-1.15826,-1.033727,2
0.131296,0.338131,0.537499,0.727947,0.888539,1.014039,1.111838,1.172172,1.182087,1.148448,1.087213,0.982489,0.849093,0.679633,0.491427,0.283045,0.074497,-0.103582,-0.242392,-0.329023,-0.347187,-0.308193,-0.201775,-0.02905,0.193296,0.424579,0.638286,0.838313,1.015822,1.151002,1.266005,1.347169,1.391075,1.408716,1.415953,1.388928,1.318043,1.193926,1.041688,0.833071,0.595998,0.338807,0.148618,-0.007961,-0.114321,-0.199374,-0.283916,-0.359755,-0.427674,-0.498647,-0.584601,-0.767473,-0.965871,-1.137977,-1.265583,-1.328925,-1.334232,-1.281617,-1.165096,-1.014524,-0.843838,-0.70438,-0.632885,-0.626266,-0.67252,-0.773158,-0.908692,-1.057297,-1.18375,-1.259095,-1.278095,-1.233988,2
-0.096357,0.15568,0.423166,0.681492,0.91459,1.113202,1.286662,1.442868,1.50708,1.523226,1.487056,1.388717,1.254588,1.067297,0.850921,0.61163,0.345285,0.08925,-0.144665,-0.344265,-0.475959,-0.591052,-0.640999,-0.636653,-0.554524,-0.395135,-0.160037,0.106625,0.360355,0.575363,0.789783,0.983604,1.158248,1.296353,1.392454,1.401136,1.335261,1.217289,1.053108,0.844163,0.590454,0.309847,0.153934,-0.00363,-0.129556,-0.249592,-0.357558,-0.456957,-0.540091,-0.607777,-0.675843,-0.845799,-0.991124,-1.092648,-1.134892,-1.110858,-1.025465,-0.894524,-0.738582,-0.587619,-0.484776,-0.435009,-0.448479,-0.51958,-0.639808,-0.792977,-0.942164,-1.058121,-1.12478,-1.13508,-1.083036,-0.971334,1
0.111827,0.338911,0.574933,0.788908,0.965577,1.083994,1.146735,1.153112,1.127579,1.062992,0.969689,0.829531,0.644806,0.426493,0.230065,0.030541,-0.157953,-0.312068,-0.413601,-0.469598,-0.457169,-0.366793,-0.201596,0.005496,0.250957,0.497231,0.705973,0.88335,1.036535,1.159704,1.25687,1.320156,1.338232,1.34803,1.370328,1.380614,1.353228,1.276984,1.154547,0.982879,0.769724,0.533196,0.358659,0.171338,-0.011737,-0.182777,-0.346795,-0.509948,-0.675622,-0.822576,-0.929674,-1.088145,-1.216437,-1.28875,-1.306145,-1.287332,-1.200587,-1.028396,-0.817772,-0.628709,-0.487534,-0.412835,-0.405377,-0.451756,-0.531468,-0.653341,-0.830103,-1.012498,-1.159969,-1.248788,-1.254428,-1.186785,2
0.034623,0.259767,0.485095,0.685434,0.850253,0.955883,1.010382,1.015471,0.986566,0.926732,0.813034,0.671082,0.48573,0.283783,0.090798,-0.101925,-0.253066,-0.36617,-0.43238,-0.423002,-0.349731,-0.199396,0.010801,0.267081,0.543271,0.779017,0.956718,1.079514,1.17233,1.262139,1.329835,1.340746,1.313081,1.295006,1.32362,1.346069,1.342335,1.288819,1.157492,0.969052,0.763035,0.533304,0.380374,0.176575,-0.024537,-0.208488,-0.391341,-0.558373,-0.719901,-0.862146,-0.965951,-1.137763,-1.244103,-1.289064,-1.280515,-1.193881,-1.049544,-0.874361,-0.712509,-0.605793,-0.562192,-0.593505,-0.673707,-0.794861,-0.951091,-1.113359,-1.242005,-1.30909,-1.292605,-1.208366,-1.051798,-0.860225,1
-0.134208,0.089193,0.330473,0.571443,0.788368,0.952026,1.062546,1.115666,1.116065,1.059601,0.94856,0.789691,0.5805,0.352259,0.119883,-0.094225,-0.270571,-0.390347,-0.4528,-0.441448,-0.366003,-0.212374,-0.00278,0.24415,0.513973,0.753245,0.953466,1.109004,1.238277,1.344939,1.420055,1.467397,1.504633,1.502695,1.501794,1.46502,1.405688,1.294389,1.127915,0.915521,0.66396,0.385994,0.152834,-0.051866,-0.192556,-0.312942,-0.415265,-0.496155,-0.550932,-0.572085,-0.594989,-0.691668,-0.831418,-0.980236,-1.082653,-1.130633,-1.136933,-1.098198,-1.023391,-0.896361,-0.753042,-0.61564,-0.520692,-0.483104,-0.501529,-0.56993,-0.685514,-0.832738,-1.00505,-1.129798,-1.201805,-1.209065,1
